Timestamp;Current;Voltage
02/09/2021 17:45:37.262859020;0.00062794;3.59765
02/09/2021 17:45:37.353076880;0.00125378;3.59765
02/09/2021 17:45:37.365536120;0.001874;3.59765
02/09/2021 17:45:37.377974200;0.00248714;3.59788
02/09/2021 17:45:37.390416000;0.00309026;3.598
02/09/2021 17:45:37.402851960;0.00368138;3.59823
02/09/2021 17:45:37.415276480;0.00425836;3.59823
02/09/2021 17:45:37.427709620;0.00481772;3.59846
02/09/2021 17:45:37.440153920;0.00535854;3.59857
02/09/2021 17:45:37.452593420;0.00587837;3.59869
02/09/2021 17:45:37.465023480;0.00637439;3.59892
02/09/2021 17:45:37.477472720;0.0068459;3.59903
02/09/2021 17:45:37.489913600;0.00728993;3.59915
02/09/2021 17:45:37.502375660;0.00770528;3.59926
02/09/2021 17:45:37.514827240;0.00809021;3.59926
02/09/2021 17:45:37.527284500;0.00844366;3.59961
02/09/2021 17:45:37.539725860;0.00876356;3.59949
02/09/2021 17:45:37.552152420;0.00904904;3.59961
02/09/2021 17:45:37.564580540;0.00929864;3.59972
02/09/2021 17:45:37.577003920;0.0095111;3.59972
02/09/2021 17:45:37.589451560;0.00968658;3.59961
02/09/2021 17:45:37.601884740;0.00982323;3.59984
02/09/2021 17:45:37.614323000;0.00992146;3.59984
02/09/2021 17:45:37.626756540;0.00998104;3.59984
02/09/2021 17:45:37.639179040;0.0100006;3.59995
02/09/2021 17:45:37.651612380;0.00998098;3.59995
02/09/2021 17:45:37.664039460;0.00992152;3.59995
02/09/2021 17:45:37.676468500;0.00982346;3.59984
02/09/2021 17:45:37.688895640;0.00968652;3.59972
02/09/2021 17:45:37.701340940;0.0095111;3.59984
02/09/2021 17:45:37.713772900;0.00929864;3.59961
02/09/2021 17:45:37.726198280;0.00904904;3.59961
02/09/2021 17:45:37.738628760;0.00876356;3.59949
02/09/2021 17:45:37.751046540;0.00844384;3.59938
02/09/2021 17:45:37.763497680;0.00809027;3.59949
02/09/2021 17:45:37.775935960;0.00770528;3.59938
02/09/2021 17:45:37.788387320;0.00728988;3.59915
02/09/2021 17:45:37.800830960;0.0068459;3.59903
02/09/2021 17:45:37.813270960;0.00637439;3.59892
02/09/2021 17:45:37.825716100;0.00587837;3.5988
02/09/2021 17:45:37.838159820;0.00535854;3.59869
02/09/2021 17:45:37.850602200;0.00481766;3.59846
02/09/2021 17:45:37.863026160;0.00425836;3.59834
02/09/2021 17:45:37.875456260;0.00368138;3.59823
02/09/2021 17:45:37.887900080;0.00309031;3.59823
02/09/2021 17:45:37.900357680;0.00248708;3.598
02/09/2021 17:45:37.912799720;0.00187406;3.59777
02/09/2021 17:45:37.925235540;0.00125378;3.59777
02/09/2021 17:45:38.015425300;0.00062794;3.59742
02/09/2021 17:45:38.254624500;1.98952e-13;3.59731
02/09/2021 17:45:38.345133380;-0.000627906;3.59696
02/09/2021 17:45:38.435310940;-0.00125327;3.59696
02/09/2021 17:45:38.447764500;-0.00187377;3.59685
02/09/2021 17:45:38.460206660;-0.00248709;3.59662
02/09/2021 17:45:38.472641860;-0.00309004;3.59639
02/09/2021 17:45:38.485070320;-0.00368099;3.5965
02/09/2021 17:45:38.497508820;-0.00425774;3.59616
02/09/2021 17:45:38.509968380;-0.00481745;3.59616
02/09/2021 17:45:38.522414340;-0.00535851;3.59593
02/09/2021 17:45:38.534847900;-0.00587806;3.5957
02/09/2021 17:45:38.547299980;-0.00637437;3.59558
02/09/2021 17:45:38.559740260;-0.00684553;3.59547
02/09/2021 17:45:38.572177160;-0.00728939;3.59547
02/09/2021 17:45:38.584612080;-0.00770492;3.59524
02/09/2021 17:45:38.597058660;-0.00808967;3.59501
02/09/2021 17:45:38.609508400;-0.00844382;3.59501
02/09/2021 17:45:38.621951740;-0.00876315;3.59512
02/09/2021 17:45:38.634386540;-0.00904886;3.59501
02/09/2021 17:45:38.646833920;-0.00929829;3.59489
02/09/2021 17:45:38.659271100;-0.00951057;3.59478
02/09/2021 17:45:38.671718360;-0.0096864;3.59478
02/09/2021 17:45:38.684144400;-0.00982323;3.59478
02/09/2021 17:45:38.696589040;-0.00992111;3.59455
02/09/2021 17:45:38.709046640;-0.00998046;3.59478
02/09/2021 17:45:38.721483420;-0.00999981;3.59467
02/09/2021 17:45:38.733902980;-0.00998063;3.59489
02/09/2021 17:45:38.746367900;-0.00992105;3.59467
02/09/2021 17:45:38.758806020;-0.00982311;3.59489
02/09/2021 17:45:38.771254740;-0.00968634;3.59478
02/09/2021 17:45:38.783682320;-0.00951074;3.59489
02/09/2021 17:45:38.796125000;-0.00929817;3.59478
02/09/2021 17:45:38.808558960;-0.00904839;3.59501
02/09/2021 17:45:38.820996920;-0.00876315;3.59501
02/09/2021 17:45:38.833425920;-0.00844359;3.59501
02/09/2021 17:45:38.845857080;-0.00809002;3.59524
