Timestamp;Current;Voltage
02/09/2021 18:16:11.095199840;0.000627935;3.59739
02/09/2021 18:16:11.185427140;0.00125377;3.59762
02/09/2021 18:16:11.197878820;0.00187387;3.59751
02/09/2021 18:16:11.210320220;0.00248706;3.59808
02/09/2021 18:16:11.222762300;0.00309029;3.59797
02/09/2021 18:16:11.235187260;0.00368135;3.59808
02/09/2021 18:16:11.247620560;0.00425827;3.59831
02/09/2021 18:16:11.260055980;0.00481762;3.59843
02/09/2021 18:16:11.272507400;0.00535844;3.59854
02/09/2021 18:16:11.284947960;0.00587839;3.59877
02/09/2021 18:16:11.297382200;0.00637434;3.59889
02/09/2021 18:16:11.309816360;0.00684579;3.599
02/09/2021 18:16:11.322256420;0.00728976;3.59912
02/09/2021 18:16:11.334718280;0.00770516;3.59923
02/09/2021 18:16:11.347166500;0.00809014;3.59946
02/09/2021 18:16:11.359594260;0.00844377;3.59935
02/09/2021 18:16:11.372037460;0.00876349;3.59958
02/09/2021 18:16:11.384467320;0.00904891;3.59958
02/09/2021 18:16:11.396894620;0.00929851;3.59946
02/09/2021 18:16:11.409315360;0.00951091;3.59969
02/09/2021 18:16:11.421737300;0.00968639;3.59969
02/09/2021 18:16:11.434155680;0.00982356;3.59969
02/09/2021 18:16:11.446575640;0.00992133;3.59981
02/09/2021 18:16:11.459004200;0.00998084;3.59981
02/09/2021 18:16:11.471433540;0.0100005;3.59992
02/09/2021 18:16:11.483862880;0.0099809;3.59969
02/09/2021 18:16:11.496296460;0.00992133;3.59981
02/09/2021 18:16:11.508731620;0.00982356;3.59969
02/09/2021 18:16:11.521162380;0.00968644;3.59969
02/09/2021 18:16:11.533574260;0.00951102;3.59958
02/09/2021 18:16:11.546006100;0.00929845;3.59958
02/09/2021 18:16:11.558444080;0.00904897;3.59958
02/09/2021 18:16:11.570876520;0.00876343;3.59946
02/09/2021 18:16:11.583295900;0.00844377;3.59946
02/09/2021 18:16:11.595740480;0.00809014;3.59923
02/09/2021 18:16:11.608175340;0.00770528;3.59923
02/09/2021 18:16:11.620619960;0.00728941;3.59912
02/09/2021 18:16:11.633056820;0.00684579;3.599
02/09/2021 18:16:11.645487760;0.00637423;3.599
02/09/2021 18:16:11.657933920;0.00587827;3.59866
02/09/2021 18:16:11.670385040;0.00535844;3.59877
02/09/2021 18:16:11.682820320;0.00481756;3.59854
02/09/2021 18:16:11.695243000;0.00425832;3.59831
02/09/2021 18:16:11.707674100;0.00368135;3.59831
02/09/2021 18:16:11.720122000;0.00309023;3.59797
02/09/2021 18:16:11.732561600;0.00248706;3.59785
02/09/2021 18:16:11.745008200;0.00187398;3.59774
02/09/2021 18:16:11.757453900;0.00125372;3.59751
02/09/2021 18:16:11.847638620;0.000627935;3.59762
02/09/2021 18:16:12.086834880;-9.52127e-13;3.59739
02/09/2021 18:16:12.177332220;-0.000627895;3.59682
02/09/2021 18:16:12.267506880;-0.00125326;3.59705
02/09/2021 18:16:12.279947760;-0.0018737;3.5967
02/09/2021 18:16:12.292388400;-0.00248713;3.59659
02/09/2021 18:16:12.304823820;-0.00309001;3.59636
02/09/2021 18:16:12.317251460;-0.00368096;3.59624
02/09/2021 18:16:12.329684260;-0.00425782;3.59624
02/09/2021 18:16:12.342141980;-0.00481742;3.5959
02/09/2021 18:16:12.354592360;-0.00535852;3.5959
02/09/2021 18:16:12.367025920;-0.00587813;3.5959
02/09/2021 18:16:12.379477520;-0.00637432;3.59567
02/09/2021 18:16:12.391911780;-0.00684559;3.59567
02/09/2021 18:16:12.404350680;-0.00728939;3.59544
02/09/2021 18:16:12.416798440;-0.00770492;3.59521
02/09/2021 18:16:12.429236120;-0.00809001;3.59521
02/09/2021 18:16:12.441672800;-0.00844358;3.59509
02/09/2021 18:16:12.454122400;-0.00876313;3.59509
02/09/2021 18:16:12.466551080;-0.00904849;3.59498
02/09/2021 18:16:12.478997060;-0.00929827;3.59475
02/09/2021 18:16:12.491426860;-0.00951061;3.59486
02/09/2021 18:16:12.503875540;-0.00968638;3.59486
02/09/2021 18:16:12.516310380;-0.00982315;3.59475
02/09/2021 18:16:12.528759520;-0.00992103;3.59475
02/09/2021 18:16:12.541204360;-0.00998049;3.59464
02/09/2021 18:16:12.553652160;-0.00999979;3.59452
02/09/2021 18:16:12.566107620;-0.00998049;3.59464
02/09/2021 18:16:12.578560900;-0.00992103;3.59475
02/09/2021 18:16:12.590992380;-0.00982321;3.59464
02/09/2021 18:16:12.603443000;-0.00968638;3.59464
02/09/2021 18:16:12.615870540;-0.00951049;3.59475
02/09/2021 18:16:12.628315400;-0.00929856;3.59486
02/09/2021 18:16:12.640749020;-0.00904844;3.59498
02/09/2021 18:16:12.653194420;-0.00876337;3.59509
02/09/2021 18:16:12.665615840;-0.00844352;3.59509
02/09/2021 18:16:12.678059080;-0.00809001;3.59509
02/09/2021 18:16:12.690503340;-0.00770486;3.59532
02/09/2021 18:16:12.702936820;-0.00728934;3.59544
02/09/2021 18:16:12.715387400;-0.00684559;3.59555
02/09/2021 18:16:12.727832560;-0.00637426;3.59578
02/09/2021 18:16:12.740264340;-0.00587807;3.59567
02/09/2021 18:16:12.752706960;-0.00535852;3.59578
02/09/2021 18:16:12.765154320;-0.00481753;3.59601
02/09/2021 18:16:12.777586220;-0.00425782;3.59613
02/09/2021 18:16:12.790016920;-0.00368096;3.59624
02/09/2021 18:16:12.802462460;-0.00309001;3.59624
02/09/2021 18:16:12.814903880;-0.00248707;3.59659
02/09/2021 18:16:12.827340240;-0.0018737;3.59682
02/09/2021 18:16:12.839779660;-0.00125332;3.59682
02/09/2021 18:16:12.929964760;-0.000627901;3.59705
02/09/2021 18:16:13.169165540;1.98952e-13;3.59716
02/09/2021 18:16:13.259679840;0.000627935;3.59739
02/09/2021 18:16:13.349875200;0.00125377;3.59762
02/09/2021 18:16:13.362326420;0.00187393;3.59762
02/09/2021 18:16:13.374778780;0.00248712;3.59774
02/09/2021 18:16:13.387223180;0.00309012;3.59808
02/09/2021 18:16:13.399633820;0.00368135;3.59797
02/09/2021 18:16:13.412060260;0.00425827;3.59843
02/09/2021 18:16:13.424502740;0.00481756;3.59831
02/09/2021 18:16:13.436945740;0.00535849;3.59854
02/09/2021 18:16:13.449388900;0.00587833;3.59877
02/09/2021 18:16:13.461822520;0.00637434;3.59889
02/09/2021 18:16:13.474281280;0.00684579;3.59889
02/09/2021 18:16:13.486730260;0.00728982;3.59912
02/09/2021 18:16:13.499172180;0.00770516;3.59923
02/09/2021 18:16:13.511621280;0.00809014;3.59935
02/09/2021 18:16:13.524042940;0.00844371;3.59946
02/09/2021 18:16:13.536480700;0.00876343;3.59935
