Timestamp;Current;Voltage
02/09/2021 17:40:35.154582040;0.00062794;3.59765
02/09/2021 17:40:35.244813880;0.00125378;3.59754
02/09/2021 17:40:35.257269440;0.001874;3.59777
02/09/2021 17:40:35.269705260;0.00248708;3.59777
02/09/2021 17:40:35.282148620;0.00309026;3.59788
02/09/2021 17:40:35.294575980;0.00368143;3.59823
02/09/2021 17:40:35.307008480;0.00425836;3.59823
02/09/2021 17:40:35.319437880;0.0048176;3.59834
02/09/2021 17:40:35.331881900;0.00535854;3.59869
02/09/2021 17:40:35.344338220;0.00587837;3.59857
02/09/2021 17:40:35.356772880;0.00637439;3.59892
02/09/2021 17:40:35.369213720;0.0068459;3.59903
02/09/2021 17:40:35.381654020;0.00728988;3.59926
02/09/2021 17:40:35.394102260;0.00770523;3.59926
02/09/2021 17:40:35.406543300;0.00809021;3.59915
02/09/2021 17:40:35.418973180;0.00844384;3.59938
02/09/2021 17:40:35.431412880;0.00876351;3.59949
02/09/2021 17:40:35.443847480;0.00904904;3.59949
02/09/2021 17:40:35.456275040;0.00929859;3.59961
02/09/2021 17:40:35.468701860;0.00951098;3.59984
02/09/2021 17:40:35.481138760;0.00968652;3.59972
02/09/2021 17:40:35.493567220;0.00982358;3.59984
02/09/2021 17:40:35.506011840;0.00992152;3.59972
02/09/2021 17:40:35.518442440;0.00998098;3.59972
02/09/2021 17:40:35.530869060;0.0100006;3.59995
02/09/2021 17:40:35.543306460;0.00998092;3.59972
02/09/2021 17:40:35.555735540;0.00992141;3.59972
02/09/2021 17:40:35.568160440;0.00982352;3.59972
02/09/2021 17:40:35.580585460;0.00968658;3.59972
02/09/2021 17:40:35.593020160;0.00951121;3.59984
02/09/2021 17:40:35.605449940;0.00929818;3.59961
02/09/2021 17:40:35.617875340;0.00904898;3.59961
02/09/2021 17:40:35.630319600;0.00876374;3.59961
02/09/2021 17:40:35.642776520;0.00844366;3.59938
02/09/2021 17:40:35.655220400;0.00809021;3.59938
02/09/2021 17:40:35.667671020;0.00770528;3.59926
02/09/2021 17:40:35.680121480;0.00728982;3.59903
02/09/2021 17:40:35.692560840;0.00684584;3.59892
02/09/2021 17:40:35.704983700;0.00637439;3.59903
02/09/2021 17:40:35.717423800;0.00587837;3.59869
02/09/2021 17:40:35.729872480;0.00535859;3.59869
02/09/2021 17:40:35.742300680;0.0048176;3.59846
02/09/2021 17:40:35.754731260;0.0042583;3.59834
02/09/2021 17:40:35.767174060;0.0036812;3.59811
02/09/2021 17:40:35.779615460;0.0030902;3.598
02/09/2021 17:40:35.792063320;0.00248702;3.598
02/09/2021 17:40:35.804502040;0.001874;3.59777
02/09/2021 17:40:35.816938160;0.00125378;3.59765
02/09/2021 17:40:35.907127960;0.00062794;3.59742
02/09/2021 17:40:36.146321700;-3.69482e-13;3.59719
02/09/2021 17:40:36.236831360;-0.000627906;3.59696
02/09/2021 17:40:36.327015620;-0.00125321;3.59696
02/09/2021 17:40:36.339458260;-0.00187371;3.59685
02/09/2021 17:40:36.351896080;-0.00248709;3.5965
02/09/2021 17:40:36.364329900;-0.00308992;3.59639
02/09/2021 17:40:36.376761520;-0.00368099;3.59628
02/09/2021 17:40:36.389190240;-0.00425786;3.59604
02/09/2021 17:40:36.401631980;-0.0048174;3.59616
02/09/2021 17:40:36.414074960;-0.00535851;3.59581
02/09/2021 17:40:36.426524480;-0.00587806;3.59558
02/09/2021 17:40:36.438983300;-0.00637431;3.59547
02/09/2021 17:40:36.451422340;-0.00684559;3.59547
02/09/2021 17:40:36.463865040;-0.00728934;3.59524
02/09/2021 17:40:36.476310600;-0.00770492;3.59501
02/09/2021 17:40:36.488759700;-0.00809002;3.59501
02/09/2021 17:40:36.501200760;-0.00844353;3.59489
02/09/2021 17:40:36.513642560;-0.0087632;3.59501
02/09/2021 17:40:36.526079720;-0.00904851;3.59489
02/09/2021 17:40:36.538541220;-0.00929823;3.59478
02/09/2021 17:40:36.550981100;-0.00951063;3.59489
02/09/2021 17:40:36.563426560;-0.00968628;3.59467
02/09/2021 17:40:36.575863580;-0.00982323;3.59467
02/09/2021 17:40:36.588313900;-0.00992088;3.59489
02/09/2021 17:40:36.600762000;-0.00998086;3.59467
02/09/2021 17:40:36.613167100;-0.00999993;3.59489
02/09/2021 17:40:36.625602680;-0.00998069;3.59501
02/09/2021 17:40:36.638062920;-0.00992105;3.59455
02/09/2021 17:40:36.650500140;-0.00982323;3.59478
02/09/2021 17:40:36.662953660;-0.00968634;3.59467
02/09/2021 17:40:36.675380640;-0.00951069;3.59467
02/09/2021 17:40:36.687823960;-0.00929817;3.59467
02/09/2021 17:40:36.700253120;-0.00904845;3.59478
02/09/2021 17:40:36.712697200;-0.0087632;3.59489
02/09/2021 17:40:36.725136440;-0.00844371;3.59489
02/09/2021 17:40:36.737583600;-0.00809008;3.59524
02/09/2021 17:40:36.750029320;-0.00770486;3.59524
02/09/2021 17:40:36.762461640;-0.00728951;3.59535
02/09/2021 17:40:36.774900100;-0.00684565;3.59558
02/09/2021 17:40:36.787344120;-0.00637425;3.59558
02/09/2021 17:40:36.799778660;-0.00587806;3.59558
02/09/2021 17:40:36.812211020;-0.00535851;3.59581
02/09/2021 17:40:36.824653820;-0.00481745;3.59593
02/09/2021 17:40:36.837108780;-0.0042578;3.59604
02/09/2021 17:40:36.849547720;-0.00368093;3.59628
02/09/2021 17:40:36.861986300;-0.00309004;3.59628
02/09/2021 17:40:36.874425260;-0.00248715;3.5965
02/09/2021 17:40:36.886868820;-0.00187371;3.59673
02/09/2021 17:40:36.899311240;-0.00125327;3.59673
02/09/2021 17:40:36.989487300;-0.0006279;3.59685
02/09/2021 17:40:37.228691400;1.98952e-13;3.59719
02/09/2021 17:40:37.319217140;0.000627946;3.59742
02/09/2021 17:40:37.409401620;0.00125367;3.59765
02/09/2021 17:40:37.421847380;0.00187394;3.59765
02/09/2021 17:40:37.434295720;0.00248708;3.59788
02/09/2021 17:40:37.446746720;0.00309031;3.59811
02/09/2021 17:40:37.459178260;0.00368132;3.59811
02/09/2021 17:40:37.471613060;0.00425836;3.59834
02/09/2021 17:40:37.484055800;0.00481766;3.59857
02/09/2021 17:40:37.496507440;0.00535859;3.59869
02/09/2021 17:40:37.508959160;0.00587837;3.5988
02/09/2021 17:40:37.521388760;0.00637439;3.59892
02/09/2021 17:40:37.533828440;0.00684584;3.59903
02/09/2021 17:40:37.546266000;0.00728988;3.59903
02/09/2021 17:40:37.558706240;0.00770528;3.59915
02/09/2021 17:40:37.571153440;0.00809021;3.59938
02/09/2021 17:40:37.583596420;0.00844384;3.59938
02/09/2021 17:40:37.596028780;0.00876322;3.59949
02/09/2021 17:40:37.608458360;0.00904904;3.59961
02/09/2021 17:40:37.620896600;0.00929841;3.59949
02/09/2021 17:40:37.633331640;0.00951104;3.59972
02/09/2021 17:40:37.645766580;0.00968652;3.59972
02/09/2021 17:40:37.658193140;0.00982352;3.59972
02/09/2021 17:40:37.670626620;0.00992152;3.59995
02/09/2021 17:40:37.683061480;0.00998098;3.59984
02/09/2021 17:40:37.695490380;0.0100006;3.59995
02/09/2021 17:40:37.707922400;0.00998092;3.59984
02/09/2021 17:40:37.720353440;0.00992146;3.59995
02/09/2021 17:40:37.732772800;0.00982352;3.59984
02/09/2021 17:40:37.745211940;0.00968652;3.59984
02/09/2021 17:40:37.757640600;0.00951104;3.59984
02/09/2021 17:40:37.770083020;0.00929853;3.59972
02/09/2021 17:40:37.782511640;0.00904898;3.59961
02/09/2021 17:40:37.794954600;0.00876356;3.59949
02/09/2021 17:40:37.807377320;0.00844384;3.59949
02/09/2021 17:40:37.819817420;0.00809021;3.59938
02/09/2021 17:40:37.832267420;0.00770534;3.59938
02/09/2021 17:40:37.844707000;0.00728988;3.59903
02/09/2021 17:40:37.857153720;0.0068459;3.59915
02/09/2021 17:40:37.869587940;0.00637434;3.59903
02/09/2021 17:40:37.882038400;0.00587837;3.5988
02/09/2021 17:40:37.894480460;0.00535854;3.59869
02/09/2021 17:40:37.906921540;0.0048176;3.59857
02/09/2021 17:40:37.919344040;0.00425841;3.59834
02/09/2021 17:40:37.931786020;0.00368126;3.59834
02/09/2021 17:40:37.944230240;0.0030902;3.59823
02/09/2021 17:40:37.956667180;0.00248714;3.59788
02/09/2021 17:40:37.969124920;0.00187394;3.59788
02/09/2021 17:40:37.981562140;0.00125378;3.59765
02/09/2021 17:40:38.071760620;0.000627917;3.59754
02/09/2021 17:40:38.310959560;1.98952e-13;3.59719
02/09/2021 17:40:38.401459860;-0.0006279;3.59685
02/09/2021 17:40:38.491640720;-0.00125327;3.59696
02/09/2021 17:40:38.504089460;-0.00187383;3.59673
02/09/2021 17:40:38.516530280;-0.00248709;3.5965
02/09/2021 17:40:38.528966000;-0.00309004;3.59639
02/09/2021 17:40:38.541400000;-0.00368099;3.59628
02/09/2021 17:40:38.553826040;-0.00425786;3.59628
02/09/2021 17:40:38.566267780;-0.00481751;3.59581
02/09/2021 17:40:38.578704320;-0.00535851;3.59581
02/09/2021 17:40:38.591148400;-0.00587788;3.59581
02/09/2021 17:40:38.603597820;-0.00637466;3.59558
02/09/2021 17:40:38.616039840;-0.00684565;3.59547
02/09/2021 17:40:38.628476560;-0.0072898;3.59535
02/09/2021 17:40:38.640943500;-0.00770492;3.59524
02/09/2021 17:40:38.653385120;-0.00809002;3.59512
02/09/2021 17:40:38.665815000;-0.00844359;3.59501
02/09/2021 17:40:38.678257600;-0.00876326;3.59501
02/09/2021 17:40:38.690689980;-0.00904845;3.59489
02/09/2021 17:40:38.703142180;-0.00929823;3.59467
02/09/2021 17:40:38.715573760;-0.00951069;3.59467
02/09/2021 17:40:38.728027500;-0.00968646;3.59467
02/09/2021 17:40:38.740461920;-0.00982323;3.59467
02/09/2021 17:40:38.752921980;-0.00992117;3.59467
02/09/2021 17:40:38.765366220;-0.00998063;3.59455
02/09/2021 17:40:38.777777340;-0.00999981;3.59501
02/09/2021 17:40:38.790224980;-0.00998051;3.59455
02/09/2021 17:40:38.802667240;-0.00992105;3.59467
02/09/2021 17:40:38.815107520;-0.00982317;3.59467
02/09/2021 17:40:38.827550300;-0.00968634;3.59467
02/09/2021 17:40:38.840006080;-0.00951063;3.59455
02/09/2021 17:40:38.852451880;-0.00929817;3.59478
