Timestamp;Current;Voltage
02/09/2021 17:35:33.262441140;0.000627935;3.59751
02/09/2021 17:35:33.352660020;0.00125383;3.59751
02/09/2021 17:35:33.365111320;0.00187404;3.59762
02/09/2021 17:35:33.377565860;0.00248712;3.59797
02/09/2021 17:35:33.390010940;0.00309029;3.59797
02/09/2021 17:35:33.402439160;0.0036814;3.59831
02/09/2021 17:35:33.414863760;0.00425838;3.59843
02/09/2021 17:35:33.427291920;0.00481762;3.59843
02/09/2021 17:35:33.439738560;0.00535849;3.59866
02/09/2021 17:35:33.452172940;0.00587833;3.59877
02/09/2021 17:35:33.464620420;0.00637434;3.599
02/09/2021 17:35:33.477059440;0.00684584;3.59923
02/09/2021 17:35:33.489491240;0.00728988;3.59935
02/09/2021 17:35:33.501923580;0.00770516;3.59935
02/09/2021 17:35:33.514366500;0.0080902;3.59946
02/09/2021 17:35:33.526789720;0.00844377;3.59935
02/09/2021 17:35:33.539239940;0.00876361;3.59969
02/09/2021 17:35:33.551670760;0.00904897;3.59981
02/09/2021 17:35:33.564100220;0.00929857;3.59969
02/09/2021 17:35:33.576529260;0.00951102;3.59981
02/09/2021 17:35:33.588958000;0.00968668;3.59981
02/09/2021 17:35:33.601378580;0.00982315;3.59981
02/09/2021 17:35:33.613804100;0.00992144;3.59992
02/09/2021 17:35:33.626231420;0.00998131;3.59992
02/09/2021 17:35:33.638657080;0.0100005;3.60015
02/09/2021 17:35:33.651089160;0.00998096;3.59981
02/09/2021 17:35:33.663525220;0.0099215;3.60004
02/09/2021 17:35:33.675958580;0.00982356;3.59992
02/09/2021 17:35:33.688387580;0.0096865;3.59981
02/09/2021 17:35:33.700809760;0.00951102;3.59992
02/09/2021 17:35:33.713239200;0.00929857;3.59958
02/09/2021 17:35:33.725665540;0.00904908;3.59969
02/09/2021 17:35:33.738109620;0.00876349;3.59969
02/09/2021 17:35:33.750537360;0.00844377;3.59946
02/09/2021 17:35:33.762977280;0.00809026;3.59946
02/09/2021 17:35:33.775424680;0.00770528;3.59923
02/09/2021 17:35:33.787864220;0.00728988;3.59923
02/09/2021 17:35:33.800308320;0.00684596;3.59912
02/09/2021 17:35:33.812738540;0.0063744;3.599
02/09/2021 17:35:33.825181180;0.00587844;3.59877
02/09/2021 17:35:33.837630800;0.00535855;3.59877
02/09/2021 17:35:33.850062360;0.00481768;3.59854
02/09/2021 17:35:33.862488580;0.00425838;3.59854
02/09/2021 17:35:33.874912880;0.0036814;3.59843
02/09/2021 17:35:33.887363500;0.00309029;3.59808
02/09/2021 17:35:33.899793620;0.00248706;3.59797
02/09/2021 17:35:33.912232880;0.00187398;3.59785
02/09/2021 17:35:33.924665880;0.00125383;3.59774
02/09/2021 17:35:34.014846680;0.00062794;3.59774
02/09/2021 17:35:34.254049340;1.98952e-13;3.59728
02/09/2021 17:35:34.344562640;-0.000627895;3.59693
02/09/2021 17:35:34.434742860;-0.0012532;3.59705
02/09/2021 17:35:34.447179840;-0.0018737;3.5967
02/09/2021 17:35:34.459637500;-0.00248701;3.5967
02/09/2021 17:35:34.472068500;-0.00308996;3.59647
02/09/2021 17:35:34.484503860;-0.0036809;3.59636
02/09/2021 17:35:34.496927640;-0.00425771;3.59613
02/09/2021 17:35:34.509376960;-0.00481736;3.59601
02/09/2021 17:35:34.521808420;-0.00535841;3.5959
02/09/2021 17:35:34.534233940;-0.00587801;3.59578
02/09/2021 17:35:34.546693560;-0.00637426;3.59544
