Timestamp;Current;Voltage
02/09/2021 18:10:55.656119680;0.000627946;3.59754
02/09/2021 18:10:55.746330660;0.00125367;3.59765
02/09/2021 18:10:55.758792500;0.00187406;3.59777
02/09/2021 18:10:55.771229080;0.0024872;3.598
02/09/2021 18:10:55.783674660;0.00309031;3.59834
02/09/2021 18:10:55.796098220;0.00368138;3.59834
02/09/2021 18:10:55.808522380;0.00425841;3.59857
02/09/2021 18:10:55.820951620;0.00481772;3.59857
02/09/2021 18:10:55.833395760;0.00535859;3.59892
02/09/2021 18:10:55.845849020;0.00587837;3.59903
02/09/2021 18:10:55.858289280;0.00637445;3.59903
02/09/2021 18:10:55.870745320;0.00684584;3.59915
02/09/2021 18:10:55.883181720;0.00728988;3.59926
02/09/2021 18:10:55.895631220;0.00770534;3.59938
02/09/2021 18:10:55.908080300;0.00809027;3.59961
02/09/2021 18:10:55.920507380;0.00844384;3.59938
02/09/2021 18:10:55.932937980;0.00876368;3.59961
02/09/2021 18:10:55.945368080;0.00904898;3.59984
02/09/2021 18:10:55.957823240;0.00929858;3.59961
02/09/2021 18:10:55.970246160;0.00951104;3.59984
02/09/2021 18:10:55.982678180;0.00968652;3.59984
02/09/2021 18:10:55.995103520;0.00982358;3.59984
02/09/2021 18:10:56.007540700;0.00992152;3.59984
02/09/2021 18:10:56.019968560;0.00998104;3.59984
02/09/2021 18:10:56.032389740;0.0100006;3.59995
02/09/2021 18:10:56.044830800;0.00998098;3.59995
02/09/2021 18:10:56.057261540;0.00992158;3.59984
02/09/2021 18:10:56.069692480;0.00982358;3.59995
02/09/2021 18:10:56.082120160;0.00968652;3.59984
02/09/2021 18:10:56.094540540;0.0095111;3.59961
02/09/2021 18:10:56.106970560;0.00929864;3.59972
02/09/2021 18:10:56.119396780;0.00904869;3.59961
02/09/2021 18:10:56.131836320;0.00876356;3.59949
02/09/2021 18:10:56.144281980;0.00844395;3.59949
02/09/2021 18:10:56.156749040;0.00809032;3.59938
02/09/2021 18:10:56.169199820;0.00770534;3.59938
02/09/2021 18:10:56.181649360;0.00728993;3.59926
02/09/2021 18:10:56.194088860;0.00684596;3.59915
02/09/2021 18:10:56.206522340;0.00637439;3.59915
02/09/2021 18:10:56.218962340;0.00587843;3.59903
02/09/2021 18:10:56.231406040;0.00535854;3.5988
02/09/2021 18:10:56.243860680;0.00481766;3.5988
02/09/2021 18:10:56.256286240;0.00425841;3.59846
02/09/2021 18:10:56.268737620;0.00368132;3.59834
