Timestamp;Current;Voltage
02/09/2021 18:21:07.236227920;0.000627924;3.5976
02/09/2021 18:21:07.326438800;0.00125371;3.59748
02/09/2021 18:21:07.338891340;0.00187397;3.59782
02/09/2021 18:21:07.351331320;0.00248704;3.59782
02/09/2021 18:21:07.363788980;0.00309026;3.59794
02/09/2021 18:21:07.376240780;0.00368108;3.59829
02/09/2021 18:21:07.388688080;0.00425835;3.59829
02/09/2021 18:21:07.401118060;0.00481752;3.5984
02/09/2021 18:21:07.413566260;0.00535856;3.59874
02/09/2021 18:21:07.426011560;0.00587822;3.59874
02/09/2021 18:21:07.438447180;0.00637423;3.59897
02/09/2021 18:21:07.450893360;0.00684579;3.59886
02/09/2021 18:21:07.463339840;0.00728976;3.59909
02/09/2021 18:21:07.475789860;0.00770504;3.59921
02/09/2021 18:21:07.488230280;0.00809013;3.59921
02/09/2021 18:21:07.500680040;0.00844353;3.59932
02/09/2021 18:21:07.513111000;0.00876342;3.59943
02/09/2021 18:21:07.525542360;0.00904889;3.59955
02/09/2021 18:21:07.537986480;0.00929843;3.59955
02/09/2021 18:21:07.550408660;0.00951089;3.59955
02/09/2021 18:21:07.562825580;0.00968625;3.59955
02/09/2021 18:21:07.575247220;0.00982342;3.59978
02/09/2021 18:21:07.587695520;0.0099213;3.59978
02/09/2021 18:21:07.600133220;0.00998076;3.59989
02/09/2021 18:21:07.612559420;0.0100007;3.59966
02/09/2021 18:21:07.624990280;0.00998041;3.59989
02/09/2021 18:21:07.637418780;0.00992124;3.59989
02/09/2021 18:21:07.649872200;0.00982342;3.59966
02/09/2021 18:21:07.662303340;0.00968631;3.59955
02/09/2021 18:21:07.674739900;0.00951083;3.59966
02/09/2021 18:21:07.687170960;0.00929838;3.59966
02/09/2021 18:21:07.699604760;0.00904889;3.59955
02/09/2021 18:21:07.712033320;0.00876348;3.59955
02/09/2021 18:21:07.724457820;0.00844364;3.59932
02/09/2021 18:21:07.736906560;0.00809008;3.59943
02/09/2021 18:21:07.749343780;0.00770522;3.59921
02/09/2021 18:21:07.761793180;0.00728976;3.59897
02/09/2021 18:21:07.774234620;0.00684579;3.59909
02/09/2021 18:21:07.786692540;0.00637429;3.59886
02/09/2021 18:21:07.799132120;0.00587822;3.59863
02/09/2021 18:21:07.811578780;0.00535845;3.59863
02/09/2021 18:21:07.824022400;0.00481747;3.59851
02/09/2021 18:21:07.836460320;0.00425829;3.5984
02/09/2021 18:21:07.848916420;0.00368108;3.59817
02/09/2021 18:21:07.861362960;0.00309021;3.59817
02/09/2021 18:21:07.873811040;0.0024871;3.59794
02/09/2021 18:21:07.886248120;0.00187397;3.5976
02/09/2021 18:21:07.898693900;0.00125376;3.59748
02/09/2021 18:21:07.988878760;0.000627929;3.5976
02/09/2021 18:21:08.228085400;-3.83693e-13;3.59713
02/09/2021 18:21:08.318583860;-0.00062789;3.59702
02/09/2021 18:21:08.408755700;-0.00125325;3.59702
02/09/2021 18:21:08.421200300;-0.00187369;3.59656
02/09/2021 18:21:08.433654540;-0.002487;3.59668
02/09/2021 18:21:08.446089020;-0.00308999;3.59644
02/09/2021 18:21:08.458520960;-0.00368099;3.59633
02/09/2021 18:21:08.470961080;-0.00425779;3.59621
02/09/2021 18:21:08.483403000;-0.00481743;3.59599
02/09/2021 18:21:08.495838740;-0.00535848;3.5961
02/09/2021 18:21:08.508272720;-0.00587796;3.59575
02/09/2021 18:21:08.520724960;-0.00637421;3.59552
02/09/2021 18:21:08.533160480;-0.00684548;3.59541
02/09/2021 18:21:08.545595800;-0.00728934;3.59529
02/09/2021 18:21:08.558032180;-0.00770485;3.59529
02/09/2021 18:21:08.570471160;-0.00808995;3.59518
02/09/2021 18:21:08.582915500;-0.00844351;3.59518
02/09/2021 18:21:08.595372400;-0.00876306;3.59507
02/09/2021 18:21:08.607807800;-0.00904825;3.59483
02/09/2021 18:21:08.620252680;-0.00929791;3.59483
02/09/2021 18:21:08.632690820;-0.00951082;3.59483
02/09/2021 18:21:08.645137040;-0.00968619;3.59483
02/09/2021 18:21:08.657570640;-0.00982324;3.59472
02/09/2021 18:21:08.670013260;-0.00992084;3.59472
02/09/2021 18:21:08.682455860;-0.00998041;3.59483
02/09/2021 18:21:08.694893760;-0.00999965;3.59449
02/09/2021 18:21:08.707342760;-0.00998035;3.59483
02/09/2021 18:21:08.719794040;-0.00992095;3.59472
02/09/2021 18:21:08.732235800;-0.00982307;3.59472
02/09/2021 18:21:08.744685520;-0.00968624;3.59472
02/09/2021 18:21:08.757112480;-0.00951053;3.59495
02/09/2021 18:21:08.769565160;-0.00929814;3.59495
02/09/2021 18:21:08.781987680;-0.0090483;3.59483
02/09/2021 18:21:08.794447060;-0.008763;3.59507
02/09/2021 18:21:08.806885780;-0.00844351;3.59495
02/09/2021 18:21:08.819319560;-0.00808989;3.59507
02/09/2021 18:21:08.831754040;-0.00770479;3.59518
02/09/2021 18:21:08.844192880;-0.00728934;3.59541
02/09/2021 18:21:08.856637840;-0.00684559;3.59552
02/09/2021 18:21:08.869084080;-0.00637421;3.59541
02/09/2021 18:21:08.881516500;-0.00587802;3.59575
02/09/2021 18:21:08.893959240;-0.00535842;3.59587
02/09/2021 18:21:08.906401740;-0.00481743;3.59599
02/09/2021 18:21:08.918831720;-0.00425785;3.59621
02/09/2021 18:21:08.931256640;-0.00368093;3.59633
02/09/2021 18:21:08.943690220;-0.00308999;3.59644
02/09/2021 18:21:08.956131180;-0.00248705;3.59656
02/09/2021 18:21:08.968570200;-0.00187374;3.59679
02/09/2021 18:21:08.981005740;-0.00125319;3.59702
02/09/2021 18:21:09.071190520;-0.00062789;3.59702
02/09/2021 18:21:09.310405440;7.81597e-13;3.59725
02/09/2021 18:21:09.400920260;0.000627935;3.5976
02/09/2021 18:21:09.491110240;0.00125371;3.5976
02/09/2021 18:21:09.503560720;0.00187397;3.5976
02/09/2021 18:21:09.516000620;0.0024871;3.59794
02/09/2021 18:21:09.528442520;0.00309026;3.59794
02/09/2021 18:21:09.540864020;0.00368132;3.59829
02/09/2021 18:21:09.553288980;0.00425829;3.59829
02/09/2021 18:21:09.565732320;0.00481752;3.59851
02/09/2021 18:21:09.578175160;0.00535845;3.59851
02/09/2021 18:21:09.590637300;0.00587816;3.59874
02/09/2021 18:21:09.603073400;0.00637435;3.59886
02/09/2021 18:21:09.615514080;0.00684602;3.59909
02/09/2021 18:21:09.627969060;0.00728947;3.59909
02/09/2021 18:21:09.640422740;0.00770516;3.59921
