Timestamp;Current;Voltage
02/09/2021 18:00:51.363481240;0.00062794;3.59739
02/09/2021 18:00:51.453693700;0.00125383;3.59751
02/09/2021 18:00:51.466146300;0.00187398;3.59774
02/09/2021 18:00:51.478580080;0.002487;3.59797
02/09/2021 18:00:51.491030680;0.00309023;3.59797
02/09/2021 18:00:51.503473540;0.00368117;3.5982
02/09/2021 18:00:51.515909480;0.00425844;3.5982
02/09/2021 18:00:51.528347180;0.00481756;3.59843
02/09/2021 18:00:51.540798680;0.00535849;3.59866
02/09/2021 18:00:51.553243700;0.00587833;3.59877
02/09/2021 18:00:51.565674400;0.00637428;3.59877
02/09/2021 18:00:51.578113420;0.00684584;3.599
02/09/2021 18:00:51.590563160;0.00728982;3.599
02/09/2021 18:00:51.603023240;0.00770534;3.59923
02/09/2021 18:00:51.615463060;0.00808991;3.59935
02/09/2021 18:00:51.627898320;0.00844371;3.59958
02/09/2021 18:00:51.640336920;0.00876309;3.59958
02/09/2021 18:00:51.652777820;0.00904891;3.59969
02/09/2021 18:00:51.665208600;0.00929845;3.59969
02/09/2021 18:00:51.677628720;0.00951096;3.59981
02/09/2021 18:00:51.690069780;0.0096865;3.59981
02/09/2021 18:00:51.702490640;0.0098235;3.59969
02/09/2021 18:00:51.714930140;0.00992133;3.59981
02/09/2021 18:00:51.727364180;0.0099809;3.59981
02/09/2021 18:00:51.739794460;0.0100005;3.59981
02/09/2021 18:00:51.752221340;0.00998096;3.59969
02/09/2021 18:00:51.764657020;0.00992144;3.59981
02/09/2021 18:00:51.777075840;0.00982344;3.59969
02/09/2021 18:00:51.789516840;0.00968644;3.59969
02/09/2021 18:00:51.801940280;0.00951096;3.59981
02/09/2021 18:00:51.814368600;0.00929845;3.59946
02/09/2021 18:00:51.826808460;0.00904897;3.59958
02/09/2021 18:00:51.839237840;0.00876349;3.59958
02/09/2021 18:00:51.851660220;0.00844377;3.59946
02/09/2021 18:00:51.864098420;0.0080902;3.59958
02/09/2021 18:00:51.876539660;0.00770522;3.59923
02/09/2021 18:00:51.888987740;0.00728982;3.59912
02/09/2021 18:00:51.901428380;0.00684596;3.599
02/09/2021 18:00:51.913863040;0.00637446;3.599
02/09/2021 18:00:51.926310460;0.00587833;3.59866
02/09/2021 18:00:51.938753200;0.00535855;3.59889
02/09/2021 18:00:51.951182720;0.00481756;3.59843
02/09/2021 18:00:51.963602780;0.00425838;3.5982
02/09/2021 18:00:51.976033900;0.00368141;3.5982
02/09/2021 18:00:51.988493160;0.00309023;3.5982
02/09/2021 18:00:52.000935600;0.00248712;3.59797
02/09/2021 18:00:52.013373780;0.00187393;3.59774
02/09/2021 18:00:52.025824180;0.00125377;3.59739
02/09/2021 18:00:52.116001800;0.000627894;3.59762
02/09/2021 18:00:52.355199760;7.81597e-13;3.59728
02/09/2021 18:00:52.445701980;-0.000627895;3.59682
02/09/2021 18:00:52.535873760;-0.0012532;3.59693
02/09/2021 18:00:52.548313120;-0.0018737;3.59682
02/09/2021 18:00:52.560754180;-0.00248713;3.5967
02/09/2021 18:00:52.573187020;-0.00309007;3.59659
02/09/2021 18:00:52.585635680;-0.00368102;3.59624
02/09/2021 18:00:52.598071460;-0.00425765;3.59636
02/09/2021 18:00:52.610517940;-0.00481782;3.59601
02/09/2021 18:00:52.622958260;-0.00535846;3.5959
02/09/2021 18:00:52.635401300;-0.00587824;3.59578
02/09/2021 18:00:52.647856820;-0.00637426;3.59555
02/09/2021 18:00:52.660293560;-0.00684559;3.59555
02/09/2021 18:00:52.672726100;-0.00728934;3.59544
02/09/2021 18:00:52.685160800;-0.00770486;3.59532
02/09/2021 18:00:52.697593160;-0.00808995;3.59521
02/09/2021 18:00:52.710032040;-0.00844364;3.59509
02/09/2021 18:00:52.722473120;-0.00876313;3.59509
02/09/2021 18:00:52.734908280;-0.00904838;3.59498
02/09/2021 18:00:52.747354080;-0.00929821;3.59486
02/09/2021 18:00:52.759785120;-0.00951061;3.59475
02/09/2021 18:00:52.772231920;-0.00968632;3.59486
02/09/2021 18:00:52.784686180;-0.00982315;3.59475
02/09/2021 18:00:52.797133360;-0.00992103;3.59486
02/09/2021 18:00:52.809577540;-0.00998061;3.59475
02/09/2021 18:00:52.822017000;-0.00999979;3.59475
02/09/2021 18:00:52.834465160;-0.00998049;3.59464
02/09/2021 18:00:52.846916260;-0.00992109;3.59464
02/09/2021 18:00:52.859348940;-0.00982309;3.59475
02/09/2021 18:00:52.871798180;-0.00968626;3.59475
02/09/2021 18:00:52.884234000;-0.00951044;3.59475
02/09/2021 18:00:52.896689700;-0.00929827;3.59486
02/09/2021 18:00:52.909115640;-0.00904844;3.59486
02/09/2021 18:00:52.921558660;-0.00876313;3.59498
02/09/2021 18:00:52.933980360;-0.00844352;3.59498
02/09/2021 18:00:52.946413140;-0.0080899;3.59521
02/09/2021 18:00:52.958853880;-0.00770497;3.59532
02/09/2021 18:00:52.971287120;-0.00728934;3.59532
02/09/2021 18:00:52.983721400;-0.00684553;3.59544
