Timestamp;Current;Voltage
02/09/2021 17:50:43.324970340;0.00062793;3.59737
02/09/2021 17:50:43.415192240;0.00125371;3.59737
02/09/2021 17:50:43.427640860;0.00187385;3.59737
02/09/2021 17:50:43.440075940;0.00248698;3.59771
02/09/2021 17:50:43.452517720;0.00309003;3.59771
02/09/2021 17:50:43.464960260;0.00368132;3.59782
02/09/2021 17:50:43.477385360;0.00425817;3.59806
02/09/2021 17:50:43.489825360;0.00481747;3.59829
02/09/2021 17:50:43.502279460;0.00535833;3.59829
02/09/2021 17:50:43.514725500;0.00587822;3.59851
02/09/2021 17:50:43.527174640;0.00637423;3.59863
02/09/2021 17:50:43.539626300;0.00684567;3.59886
02/09/2021 17:50:43.552066960;0.00728964;3.59886
02/09/2021 17:50:43.564506980;0.00770504;3.59898
02/09/2021 17:50:43.576957760;0.00809002;3.59909
02/09/2021 17:50:43.589382080;0.00844347;3.59909
02/09/2021 17:50:43.601813980;0.00876383;3.59932
02/09/2021 17:50:43.614242340;0.00904878;3.59932
02/09/2021 17:50:43.626674560;0.0092978;3.59943
02/09/2021 17:50:43.639096900;0.00951077;3.59955
02/09/2021 17:50:43.651528520;0.00968631;3.59943
02/09/2021 17:50:43.663968420;0.00982325;3.59955
02/09/2021 17:50:43.676413360;0.00992119;3.59955
02/09/2021 17:50:43.688849040;0.00998082;3.59955
02/09/2021 17:50:43.701271320;0.0100002;3.59966
02/09/2021 17:50:43.713701920;0.0099807;3.59955
02/09/2021 17:50:43.726135100;0.00992124;3.59966
02/09/2021 17:50:43.738563440;0.00982331;3.59943
02/09/2021 17:50:43.750998800;0.00968625;3.59943
02/09/2021 17:50:43.763429540;0.00951077;3.59943
02/09/2021 17:50:43.775866260;0.00929832;3.59943
02/09/2021 17:50:43.788290160;0.00904872;3.59932
02/09/2021 17:50:43.800724680;0.0087633;3.59943
02/09/2021 17:50:43.813159100;0.00844364;3.59921
02/09/2021 17:50:43.825598160;0.00809008;3.59898
02/09/2021 17:50:43.838043180;0.00770516;3.59909
02/09/2021 17:50:43.850483620;0.0072897;3.59874
02/09/2021 17:50:43.862917860;0.00684567;3.59874
02/09/2021 17:50:43.875349020;0.00637417;3.59863
02/09/2021 17:50:43.887802560;0.00587816;3.59851
02/09/2021 17:50:43.900246800;0.00535839;3.59851
02/09/2021 17:50:43.912682780;0.00481752;3.59829
02/09/2021 17:50:43.925108800;0.00425823;3.59817
02/09/2021 17:50:43.937545080;0.0036812;3.59794
02/09/2021 17:50:43.949996280;0.00309003;3.59782
