Timestamp;Current;Voltage
02/09/2021 18:05:49.806893620;0.000627945;3.59791
02/09/2021 18:05:49.897127780;0.00125391;3.59768
02/09/2021 18:05:49.909579360;0.00187413;3.59803
02/09/2021 18:05:49.922041280;0.00248722;3.59814
02/09/2021 18:05:49.934484880;0.00309045;3.59826
02/09/2021 18:05:49.946916140;0.00368152;3.59848
02/09/2021 18:05:49.959346880;0.00425857;3.5986
02/09/2021 18:05:49.971776280;0.00481776;3.59883
02/09/2021 18:05:49.984221060;0.00535875;3.59895
02/09/2021 18:05:49.996660280;0.00587854;3.59906
02/09/2021 18:05:50.009091440;0.00637462;3.59917
02/09/2021 18:05:50.021525280;0.00684601;3.59941
02/09/2021 18:05:50.033975360;0.00729005;3.59929
02/09/2021 18:05:50.046415240;0.0077054;3.59952
02/09/2021 18:05:50.058857400;0.00809045;3.59964
02/09/2021 18:05:50.071284660;0.00844396;3.59975
02/09/2021 18:05:50.083717260;0.00876375;3.59975
02/09/2021 18:05:50.096145000;0.00904917;3.59975
02/09/2021 18:05:50.108575240;0.00929918;3.59986
02/09/2021 18:05:50.121006200;0.00951083;3.59998
02/09/2021 18:05:50.133448480;0.00968666;3.60009
02/09/2021 18:05:50.145907760;0.00982343;3.60009
02/09/2021 18:05:50.158362160;0.00992166;3.60009
02/09/2021 18:05:50.170801600;0.00998112;3.60009
02/09/2021 18:05:50.183233720;0.0100007;3.59998
02/09/2021 18:05:50.195663280;0.00998124;3.60009
02/09/2021 18:05:50.208091020;0.00992166;3.60021
02/09/2021 18:05:50.220511080;0.00982366;3.60009
02/09/2021 18:05:50.232938720;0.00968666;3.60009
02/09/2021 18:05:50.245380660;0.00951118;3.59986
02/09/2021 18:05:50.257812740;0.00929883;3.59998
02/09/2021 18:05:50.270246200;0.00904929;3.59986
02/09/2021 18:05:50.282679340;0.00876369;3.59998
02/09/2021 18:05:50.295112960;0.00844402;3.59986
02/09/2021 18:05:50.307550160;0.00809039;3.59975
02/09/2021 18:05:50.319989240;0.00770546;3.59964
02/09/2021 18:05:50.332439680;0.00729005;3.59917
02/09/2021 18:05:50.344883980;0.00684595;3.59929
02/09/2021 18:05:50.357323160;0.00637462;3.59917
02/09/2021 18:05:50.369766180;0.00587854;3.59883
02/09/2021 18:05:50.382221840;0.0053587;3.59895
02/09/2021 18:05:50.394673480;0.00481782;3.59883
02/09/2021 18:05:50.407108480;0.00425851;3.5986
02/09/2021 18:05:50.419556220;0.00368135;3.59848
02/09/2021 18:05:50.431997480;0.0030904;3.59826
02/09/2021 18:05:50.444431780;0.00248722;3.59826
02/09/2021 18:05:50.456885240;0.00187413;3.59791
02/09/2021 18:05:50.469333080;0.00125397;3.5978
02/09/2021 18:05:50.559519660;0.000627956;3.5978
02/09/2021 18:05:50.798719860;1.36424e-12;3.59756
02/09/2021 18:05:50.889222160;-0.000627888;3.59734
02/09/2021 18:05:50.979407380;-0.00125316;3.59722
02/09/2021 18:05:50.991856300;-0.00187367;3.59699
02/09/2021 18:05:51.004295240;-0.002487;3.59699
02/09/2021 18:05:51.016726340;-0.00309001;3.59687
02/09/2021 18:05:51.029165740;-0.00368091;3.59653
02/09/2021 18:05:51.041591780;-0.00425778;3.59642
02/09/2021 18:05:51.054047240;-0.00481726;3.5963
