Timestamp;Current;Voltage
02/09/2021 07:33:19.465626740;6.27926e-05;0.0624275
02/09/2021 07:33:19.555863920;0.000125368;0.124859
02/09/2021 07:33:19.568326640;0.000187385;0.186825
02/09/2021 07:33:19.580757640;0.000248701;0.248333
02/09/2021 07:33:19.593179720;0.000309037;0.308693
02/09/2021 07:33:19.605600560;0.000368137;0.367786
02/09/2021 07:33:19.618021760;0.000425822;0.425388
02/09/2021 07:33:19.630456240;0.000481767;0.481262
02/09/2021 07:33:19.642897200;0.000535828;0.535412
02/09/2021 07:33:19.655326100;0.000587835;0.587608
02/09/2021 07:33:19.667753280;0.000637452;0.637161
02/09/2021 07:33:19.680177400;0.000684593;0.684299
02/09/2021 07:33:19.692596100;0.000728979;0.729366
02/09/2021 07:33:19.705021740;0.000770535;0.770527
02/09/2021 07:33:19.717448380;0.000809017;0.809155
02/09/2021 07:33:19.729870660;0.000844355;0.844681
02/09/2021 07:33:19.742310080;0.000876324;0.876759
02/09/2021 07:33:19.754732120;0.000904876;0.90527
02/09/2021 07:33:19.767178240;0.000929827;0.930332
02/09/2021 07:33:19.779608440;0.000951101;0.951374
02/09/2021 07:33:19.792036680;0.000968617;0.969078
02/09/2021 07:33:19.804466260;0.000982339;0.982529
02/09/2021 07:33:19.816903960;0.000992112;0.992531
02/09/2021 07:33:19.829338760;0.000998068;0.998508
02/09/2021 07:33:19.841755820;0.00100004;1.00058
02/09/2021 07:33:19.854197200;0.000998062;0.998741
02/09/2021 07:33:19.866627340;0.000992123;0.99276
02/09/2021 07:33:19.879052320;0.000982345;0.982758
02/09/2021 07:33:19.891476960;0.000968628;0.969307
02/09/2021 07:33:19.903907700;0.000951101;0.951374
02/09/2021 07:33:19.916348980;0.000929827;0.930332
02/09/2021 07:33:19.928774260;0.000904876;0.905384
02/09/2021 07:33:19.941205380;0.000876324;0.876873
02/09/2021 07:33:19.953627340;0.000844355;0.844795
02/09/2021 07:33:19.966050280;0.000809028;0.809383
02/09/2021 07:33:19.978466020;0.000770529;0.77087
02/09/2021 07:33:19.990883440;0.000728973;0.729481
02/09/2021 07:33:20.003315820;0.000684599;0.684528
02/09/2021 07:33:20.015760620;0.000637429;0.637276
02/09/2021 07:33:20.028168640;0.00058784;0.587955
02/09/2021 07:33:20.040605220;0.000535868;0.535645
02/09/2021 07:33:20.053052520;0.000481767;0.481606
02/09/2021 07:33:20.065487720;0.000425828;0.425846
02/09/2021 07:33:20.077909800;0.000368131;0.368134
02/09/2021 07:33:20.090342400;0.000309025;0.308922
02/09/2021 07:33:20.102775760;0.000248695;0.24868
02/09/2021 07:33:20.115215560;0.000187385;0.187286
02/09/2021 07:33:20.127647520;0.000125374;0.125088
02/09/2021 07:33:20.217830460;6.27938e-05;0.0623131
02/09/2021 07:33:20.457017740;1.98952e-13;-0.000114441
02/09/2021 07:33:20.547510340;-6.2791e-05;-0.063118
02/09/2021 07:33:20.637697200;-0.000125281;-0.125549
02/09/2021 07:33:20.650139700;-0.000187462;-0.187523
02/09/2021 07:33:20.662583560;-0.000248704;-0.248917
02/09/2021 07:33:20.675002760;-0.000309018;-0.309277
02/09/2021 07:33:20.687429040;-0.000368108;-0.368374
02/09/2021 07:33:20.699867700;-0.000425807;-0.425861
02/09/2021 07:33:20.712294340;-0.000481742;-0.481853
02/09/2021 07:33:20.724701180;-0.000535861;-0.536007
02/09/2021 07:33:20.737127820;-0.000587811;-0.587631
02/09/2021 07:33:20.749572060;-0.000637419;-0.637642
02/09/2021 07:33:20.761983620;-0.000684549;-0.684551
02/09/2021 07:33:20.774417160;-0.000728937;-0.729279
02/09/2021 07:33:20.786825480;-0.000770482;-0.770439
02/09/2021 07:33:20.799263720;-0.000809011;-0.808956
02/09/2021 07:33:20.811705280;-0.000844362;-0.844711
02/09/2021 07:33:20.824140140;-0.000876308;-0.87656
02/09/2021 07:33:20.836579000;-0.000904867;-0.905186
02/09/2021 07:33:20.849004060;-0.000929807;-0.929905
02/09/2021 07:33:20.861457140;-0.00095107;-0.951176
02/09/2021 07:33:20.873871440;-0.000968621;-0.968536
02/09/2021 07:33:20.886301780;-0.000982309;-0.982449
02/09/2021 07:33:20.898730140;-0.000992087;-0.992569
02/09/2021 07:33:20.911139420;-0.000998038;-0.998199
02/09/2021 07:33:20.923566420;-0.001;-1.00027
02/09/2021 07:33:20.935975960;-0.000998038;-0.998085
02/09/2021 07:33:20.948410140;-0.000992087;-0.992569
02/09/2021 07:33:20.960846020;-0.00098232;-0.982563
02/09/2021 07:33:20.973262820;-0.000968615;-0.968655
02/09/2021 07:33:20.985687400;-0.000951076;-0.95129
02/09/2021 07:33:20.998113820;-0.000929807;-0.930367
02/09/2021 07:33:21.010557700;-0.000904856;-0.905418
02/09/2021 07:33:21.022985580;-0.000876314;-0.876789
02/09/2021 07:33:21.035428920;-0.000844362;-0.84494
02/09/2021 07:33:21.047875560;-0.000809011;-0.809414
02/09/2021 07:33:21.060302040;-0.000770488;-0.770782
02/09/2021 07:33:21.072733440;-0.000728925;-0.729622
02/09/2021 07:33:21.085151080;-0.000684555;-0.685013
02/09/2021 07:33:21.097588800;-0.000637413;-0.637989
02/09/2021 07:33:21.110022540;-0.000587823;-0.588089
02/09/2021 07:33:21.122430560;-0.000535849;-0.536236
02/09/2021 07:33:21.134857320;-0.000481782;-0.482201
02/09/2021 07:33:21.147292840;-0.000425807;-0.426323
02/09/2021 07:33:21.159708460;-0.000368068;-0.368721
02/09/2021 07:33:21.172128960;-0.000309018;-0.309624
02/09/2021 07:33:21.184565380;-0.00024871;-0.249146
02/09/2021 07:33:21.196989480;-0.000187387;-0.187637
02/09/2021 07:33:21.209419080;-0.000125333;-0.125782
02/09/2021 07:33:21.299591300;-6.27904e-05;-0.0630035
02/09/2021 07:33:21.538780200;-3.83693e-13;-0.000114441
02/09/2021 07:33:21.629282160;6.27909e-05;0.0626602
02/09/2021 07:33:21.719493140;0.000125368;0.124859
02/09/2021 07:33:21.731944240;0.000187391;0.186939
02/09/2021 07:33:21.744387780;0.000248695;0.248333
02/09/2021 07:33:21.756806120;0.000309037;0.308578
02/09/2021 07:33:21.769234080;0.000368137;0.367901
02/09/2021 07:33:21.781659360;0.000425834;0.425388
02/09/2021 07:33:21.794096820;0.000481767;0.481377
02/09/2021 07:33:21.806512720;0.000535868;0.535412
02/09/2021 07:33:21.818933760;0.000587835;0.587723
02/09/2021 07:33:21.831376920;0.000637417;0.637161
02/09/2021 07:33:21.843799600;0.000684593;0.684185
02/09/2021 07:33:21.856237360;0.000728973;0.729252
02/09/2021 07:33:21.868673100;0.000770529;0.770527
02/09/2021 07:33:21.881098220;0.000809028;0.809269
02/09/2021 07:33:21.893511960;0.000844367;0.844681
02/09/2021 07:33:21.905941340;0.000876324;0.876644
02/09/2021 07:33:21.918373940;0.000904865;0.90527
02/09/2021 07:33:21.930804440;0.000929827;0.930332
02/09/2021 07:33:21.943240340;0.000951101;0.951374
02/09/2021 07:33:21.955669620;0.000968628;0.969078
02/09/2021 07:33:21.968103160;0.000982345;0.982758
02/09/2021 07:33:21.980537640;0.000992117;0.992531
02/09/2021 07:33:21.992969460;0.000998068;0.998508
02/09/2021 07:33:22.005396080;0.00100004;1.00069
02/09/2021 07:33:22.017823780;0.000998062;0.998623
02/09/2021 07:33:22.030257240;0.000992123;0.99276
02/09/2021 07:33:22.042689280;0.000982339;0.982758
02/09/2021 07:33:22.055114560;0.000968622;0.969421
02/09/2021 07:33:22.067556920;0.000951101;0.951603
