Timestamp;Current;Voltage 
02/09/2021 07:06:33.817036200;6.27949e-05;0.0624275 
02/09/2021 07:06:33.907277480;0.000125374;0.124973 
02/09/2021 07:06:33.919731580;0.00018738;0.187057 
02/09/2021 07:06:33.932174960;0.000248695;0.248333 
02/09/2021 07:06:33.944595320;0.000309031;0.308693 
02/09/2021 07:06:33.957019780;0.000368137;0.367672 
02/09/2021 07:06:33.969454360;0.000425834;0.425388 
02/09/2021 07:06:33.981907440;0.000481762;0.481377 
02/09/2021 07:06:33.994345820;0.000535868;0.535412 
02/09/2021 07:06:34.006756920;0.000587835;0.587608 
02/09/2021 07:06:34.019189020;0.000637423;0.637161 
02/09/2021 07:06:34.031613540;0.000684599;0.684067 
02/09/2021 07:06:34.044031460;0.000728979;0.729252 
02/09/2021 07:06:34.056470280;0.000770529;0.770641 
02/09/2021 07:06:34.068895580;0.000809017;0.809155 
02/09/2021 07:06:34.081325060;0.000844361;0.844795 
02/09/2021 07:06:34.093755360;0.000876324;0.876644 
02/09/2021 07:06:34.106181060;0.000904876;0.905155 
02/09/2021 07:06:34.118612800;0.000929781;0.930103 
02/09/2021 07:06:34.131049460;0.000951107;0.951374 
02/09/2021 07:06:34.143486360;0.000968646;0.969078 
02/09/2021 07:06:34.155922420;0.000982345;0.982758 
02/09/2021 07:06:34.168357080;0.000992112;0.992645 
02/09/2021 07:06:34.180818080;0.000998068;0.998508 
02/09/2021 07:06:34.193249960;0.00100003;1.00069 
02/09/2021 07:06:34.205678780;0.000998068;0.998741 
02/09/2021 07:06:34.218110880;0.000992117;0.992645 
02/09/2021 07:06:34.230557460;0.000982339;0.982758 
02/09/2021 07:06:34.242986000;0.000968617;0.969307 
02/09/2021 07:06:34.255428120;0.000951101;0.951603 
02/09/2021 07:06:34.267861500;0.000929827;0.930218 
02/09/2021 07:06:34.280297480;0.000904876;0.905499 
02/09/2021 07:06:34.292728720;0.000876318;0.876987 
02/09/2021 07:06:34.305152280;0.000844361;0.84491 
02/09/2021 07:06:34.317578160;0.000809023;0.809502 
02/09/2021 07:06:34.330005320;0.000770535;0.770641 
02/09/2021 07:06:34.342433860;0.000728979;0.729481 
02/09/2021 07:06:34.354855920;0.000684599;0.684528 
02/09/2021 07:06:34.367295040;0.000637429;0.637276 
02/09/2021 07:06:34.379712440;0.000587835;0.587955 
02/09/2021 07:06:34.392156300;0.000535862;0.535645 
02/09/2021 07:06:34.404593400;0.000481762;0.481606 
02/09/2021 07:06:34.417022920;0.000425822;0.425732 
02/09/2021 07:06:34.429449400;0.000368137;0.368019 
02/09/2021 07:06:34.441868080;0.000309031;0.308922 
02/09/2021 07:06:34.454305460;0.000248695;0.248566 
02/09/2021 07:06:34.466746520;0.000187391;0.187286 
02/09/2021 07:06:34.479182500;0.000125368;0.124973 
02/09/2021 07:06:34.569377020;6.27938e-05;0.0624275 
02/09/2021 07:06:34.808556960;-3.83693e-13;0 
02/09/2021 07:06:34.899048240;-6.27904e-05;-0.0630035 
02/09/2021 07:06:34.989256120;-0.000125327;-0.125549 
02/09/2021 07:06:35.001682120;-0.000187381;-0.187523 
02/09/2021 07:06:35.014111380;-0.00024871;-0.248917 
