Timestamp;Current;Voltage 
02/09/2021 07:04:34.214156360;6.27943e-05;0.0626602 
02/09/2021 07:04:34.304383300;0.000125375;0.124973 
02/09/2021 07:04:34.316842840;0.000187393;0.187057 
02/09/2021 07:04:34.329276560;0.000248703;0.248566 
02/09/2021 07:04:34.341711420;0.000309034;0.308697 
02/09/2021 07:04:34.354129320;0.00036814;0.367905 
02/09/2021 07:04:34.366558300;0.000425826;0.425621 
02/09/2021 07:04:34.378983260;0.000481777;0.481495 
02/09/2021 07:04:34.391406000;0.000535873;0.535534 
02/09/2021 07:04:34.403827840;0.000587845;0.587616 
02/09/2021 07:04:34.416258080;0.000637434;0.637283 
02/09/2021 07:04:34.428690860;0.00068461;0.684303 
02/09/2021 07:04:34.441104920;0.000728985;0.729374 
02/09/2021 07:04:34.453531560;0.000770541;0.770763 
02/09/2021 07:04:34.465974580;0.000809035;0.809391 
02/09/2021 07:04:34.478403220;0.000844368;0.844803 
02/09/2021 07:04:34.490840080;0.000876331;0.876766 
02/09/2021 07:04:34.503264220;0.000904878;0.905277 
02/09/2021 07:04:34.515699360;0.000929835;0.93034 
02/09/2021 07:04:34.528133860;0.000951115;0.951496 
02/09/2021 07:04:34.540559380;0.00096863;0.9692 
02/09/2021 07:04:34.552981000;0.000982353;0.982883 
02/09/2021 07:04:34.565429340;0.000992131;0.992771 
02/09/2021 07:04:34.577864260;0.000998082;0.998749 
02/09/2021 07:04:34.590281700;0.00100005;1.0007 
02/09/2021 07:04:34.602711620;0.000998082;0.998863 
02/09/2021 07:04:34.615142140;0.000992085;0.992771 
02/09/2021 07:04:34.627574380;0.000982353;0.982769 
02/09/2021 07:04:34.639997060;0.000968671;0.969547 
02/09/2021 07:04:34.652435540;0.000951115;0.951611 
02/09/2021 07:04:34.664872580;0.000929841;0.930454 
02/09/2021 07:04:34.677301940;0.00090489;0.905506 
02/09/2021 07:04:34.689730480;0.000876331;0.877224 
02/09/2021 07:04:34.702151920;0.00084438;0.844917 
02/09/2021 07:04:34.714574660;0.000809041;0.809624 
02/09/2021 07:04:34.726995540;0.000770547;0.770992 
02/09/2021 07:04:34.739414880;0.000728991;0.729717 
02/09/2021 07:04:34.751848220;0.00068461;0.684536 
02/09/2021 07:04:34.764279300;0.000637428;0.637627 
02/09/2021 07:04:34.776711200;0.000587845;0.588074 
02/09/2021 07:04:34.789138600;0.000535873;0.535763 
02/09/2021 07:04:34.801572880;0.000481765;0.481728 
02/09/2021 07:04:34.814003740;0.000425837;0.42585 
02/09/2021 07:04:34.826427040;0.00036814;0.368252 
02/09/2021 07:04:34.838858080;0.000309034;0.30904 
02/09/2021 07:04:34.851286700;0.000248709;0.24868 
02/09/2021 07:04:34.863728780;0.000187399;0.187286 
02/09/2021 07:04:34.876161800;0.00012538;0.125317 
02/09/2021 07:04:34.966349960;6.27943e-05;0.0626602 
02/09/2021 07:04:35.205549960;-3.69482e-13;0 
02/09/2021 07:04:35.296036920;-6.27903e-05;-0.0628891 
02/09/2021 07:04:35.386221600;-0.000125322;-0.12532 
02/09/2021 07:04:35.398664220;-0.000187383;-0.187523 
02/09/2021 07:04:35.411099060;-0.0002487;-0.248806 
02/09/2021 07:04:35.423516460;-0.000309015;-0.309166 
02/09/2021 07:04:35.435938860;-0.0003681;-0.368263 
02/09/2021 07:04:35.448374920;-0.000425804;-0.425865 
02/09/2021 07:04:35.460798920;-0.000481751;-0.481743 
02/09/2021 07:04:35.473206060;-0.000535854;-0.535667 
02/09/2021 07:04:35.485633880;-0.000587805;-0.587635 
02/09/2021 07:04:35.498071980;-0.000637418;-0.63765 
02/09/2021 07:04:35.510484680;-0.000684549;-0.684559 
02/09/2021 07:04:35.522904100;-0.000728937;-0.729168 
02/09/2021 07:04:35.535318960;-0.000770482;-0.770447 
02/09/2021 07:04:35.547761260;-0.000809018;-0.809078 
02/09/2021 07:04:35.560210260;-0.000844363;-0.844604 
