Timestamp;Current;Voltage
02/09/2021 07:33:49.446231440;6.27944e-05;0.0626602
02/09/2021 07:33:49.536462600;0.000125374;0.124859
02/09/2021 07:33:49.548913220;0.000187391;0.186939
02/09/2021 07:33:49.561365380;0.000248701;0.248333
02/09/2021 07:33:49.573780380;0.000309031;0.308578
02/09/2021 07:33:49.586209860;0.000368137;0.367672
02/09/2021 07:33:49.598636280;0.000425828;0.425503
02/09/2021 07:33:49.611088620;0.000481767;0.481377
02/09/2021 07:33:49.623519740;0.00053588;0.535297
02/09/2021 07:33:49.635931600;0.0005878;0.587608
02/09/2021 07:33:49.648377040;0.000637423;0.637047
02/09/2021 07:33:49.660802120;0.000684628;0.684185
02/09/2021 07:33:49.673222880;0.000728979;0.729252
02/09/2021 07:33:49.685660080;0.000770535;0.770527
02/09/2021 07:33:49.698090760;0.000809023;0.809155
02/09/2021 07:33:49.710525960;0.000844355;0.844681
02/09/2021 07:33:49.722952980;0.000876324;0.876759
02/09/2021 07:33:49.735385520;0.000904871;0.90527
02/09/2021 07:33:49.747815520;0.000929827;0.930103
02/09/2021 07:33:49.760254160;0.000951101;0.951374
02/09/2021 07:33:49.772687340;0.000968628;0.969193
02/09/2021 07:33:49.785114280;0.000982339;0.982643
02/09/2021 07:33:49.797553620;0.000992123;0.992645
02/09/2021 07:33:49.809996460;0.000998068;0.998623
02/09/2021 07:33:49.822420680;0.00100004;1.00069
02/09/2021 07:33:49.834850660;0.000998062;0.998623
02/09/2021 07:33:49.847289920;0.000992123;0.992645
02/09/2021 07:33:49.859729040;0.000982339;0.982758
02/09/2021 07:33:49.872163780;0.000968622;0.969193
02/09/2021 07:33:49.884593360;0.000951101;0.951603
02/09/2021 07:33:49.897027000;0.000929833;0.930447
02/09/2021 07:33:49.909447360;0.000904871;0.905384
02/09/2021 07:33:49.921876040;0.000876318;0.876873
02/09/2021 07:33:49.934294880;0.000844367;0.84491
02/09/2021 07:33:49.946714880;0.000809023;0.809502
02/09/2021 07:33:49.959135080;0.000770523;0.770985
02/09/2021 07:33:49.971549240;0.000728973;0.729481
02/09/2021 07:33:49.983973320;0.000684593;0.684528
02/09/2021 07:33:49.996410680;0.000637417;0.63739
02/09/2021 07:33:50.008839880;0.000587835;0.587955
02/09/2021 07:33:50.021284460;0.000535868;0.535645
02/09/2021 07:33:50.033721720;0.000481762;0.481491
02/09/2021 07:33:50.046161300;0.000425828;0.425846
02/09/2021 07:33:50.058584180;0.000368131;0.368134
02/09/2021 07:33:50.071009940;0.000309037;0.30904
02/09/2021 07:33:50.083453500;0.000248695;0.24868
02/09/2021 07:33:50.095894580;0.000187385;0.187286
02/09/2021 07:33:50.108320520;0.000125374;0.125202
02/09/2021 07:33:50.198488960;6.27938e-05;0.0627747
02/09/2021 07:33:50.437679740;-3.83693e-13;0
02/09/2021 07:33:50.528169680;-6.27898e-05;-0.063118
02/09/2021 07:33:50.618361020;-0.000125339;-0.125549
