Timestamp;Current;Voltage
02/09/2021 07:35:19.349646760;6.27955e-05;0.0626602
02/09/2021 07:35:19.439879420;0.000125386;0.125202
02/09/2021 07:35:19.452332560;0.000187404;0.187172
02/09/2021 07:35:19.464777760;0.000248709;0.248451
02/09/2021 07:35:19.477195720;0.000309051;0.308926
02/09/2021 07:35:19.489627400;0.000368152;0.367905
02/09/2021 07:35:19.502055160;0.000425843;0.425621
02/09/2021 07:35:19.514491280;0.000481783;0.481609
02/09/2021 07:35:19.526924380;0.00053589;0.535648
02/09/2021 07:35:19.539350340;0.000587857;0.587845
02/09/2021 07:35:19.551787260;0.00063744;0.63728
02/09/2021 07:35:19.564208320;0.00068461;0.684532
02/09/2021 07:35:19.576620920;0.000728997;0.729488
02/09/2021 07:35:19.589051780;0.000770553;0.770763
02/09/2021 07:35:19.601474600;0.000809047;0.809505
02/09/2021 07:35:19.613904640;0.00084438;0.844917
02/09/2021 07:35:19.626333580;0.000876354;0.876881
02/09/2021 07:35:19.638764960;0.000904837;0.905506
02/09/2021 07:35:19.651208940;0.000929852;0.93034
02/09/2021 07:35:19.663639680;0.000951149;0.951496
02/09/2021 07:35:19.676065880;0.000968642;0.969429
02/09/2021 07:35:19.688496080;0.000982359;0.982883
02/09/2021 07:35:19.700947140;0.000992137;0.992886
02/09/2021 07:35:19.713372220;0.000998082;0.998863
02/09/2021 07:35:19.725799220;0.00100005;1.00082
02/09/2021 07:35:19.738240240;0.000998082;0.998978
02/09/2021 07:35:19.750672580;0.000992143;0.992771
02/09/2021 07:35:19.763100300;0.000982353;0.983112
02/09/2021 07:35:19.775522500;0.00096863;0.969662
02/09/2021 07:35:19.787972640;0.000951115;0.951725
02/09/2021 07:35:19.800406020;0.000929846;0.930569
02/09/2021 07:35:19.812836940;0.000904884;0.905621
02/09/2021 07:35:19.825264580;0.000876331;0.87711
02/09/2021 07:35:19.837692600;0.00084438;0.845032
02/09/2021 07:35:19.850114460;0.000809047;0.80962
02/09/2021 07:35:19.862543160;0.000770553;0.770992
02/09/2021 07:35:19.874965380;0.000728997;0.729946
02/09/2021 07:35:19.887398820;0.00068461;0.68465
02/09/2021 07:35:19.899842420;0.000637452;0.637856
02/09/2021 07:35:19.912253580;0.000587851;0.588188
02/09/2021 07:35:19.924692100;0.000535884;0.535992
02/09/2021 07:35:19.937139300;0.000481777;0.481842
02/09/2021 07:35:19.949567260;0.000425843;0.425964
02/09/2021 07:35:19.961991580;0.000368152;0.368252
02/09/2021 07:35:19.974410100;0.000309045;0.309269
02/09/2021 07:35:19.986846320;0.000248709;0.248795
02/09/2021 07:35:19.999287380;0.000187404;0.187515
02/09/2021 07:35:20.011731700;0.00012538;0.125317
02/09/2021 07:35:20.101917220;6.27955e-05;0.0627747
02/09/2021 07:35:20.341102420;2.13163e-13;0
02/09/2021 07:35:20.431583860;-6.27886e-05;-0.0626602
02/09/2021 07:35:20.521782960;-0.000125322;-0.125206
02/09/2021 07:35:20.534236380;-0.000187377;-0.187408
02/09/2021 07:35:20.546672780;-0.000248695;-0.248692
02/09/2021 07:35:20.559093660;-0.000309003;-0.308937
02/09/2021 07:35:20.571511740;-0.0003681;-0.368034
02/09/2021 07:35:20.583954080;-0.000425798;-0.425865
02/09/2021 07:35:20.596384440;-0.00048174;-0.481628
02/09/2021 07:35:20.608796800;-0.000535848;-0.535553
02/09/2021 07:35:20.621223260;-0.000587793;-0.587635
02/09/2021 07:35:20.633654520;-0.000637453;-0.637306
02/09/2021 07:35:20.646075060;-0.000684549;-0.684444
02/09/2021 07:35:20.658504820;-0.000728896;-0.728939
02/09/2021 07:35:20.670921800;-0.000770482;-0.770332
02/09/2021 07:35:20.683381440;-0.000809006;-0.809078
02/09/2021 07:35:20.695832420;-0.000844363;-0.844376
02/09/2021 07:35:20.708267760;-0.000876304;-0.876339
02/09/2021 07:35:20.720702300;-0.000904863;-0.904964
02/09/2021 07:35:20.733124120;-0.000929797;-0.929916
02/09/2021 07:35:20.745568160;-0.000951066;-0.951073
02/09/2021 07:35:20.757990460;-0.000968605;-0.968319
02/09/2021 07:35:20.770417620;-0.000982311;-0.982346
02/09/2021 07:35:20.782862380;-0.000992084;-0.992233
02/09/2021 07:35:20.795277120;-0.000998029;-0.998096
02/09/2021 07:35:20.807693740;-0.000999995;-1.00005
02/09/2021 07:35:20.820104000;-0.00099804;-0.997864
02/09/2021 07:35:20.832532160;-0.000992084;-0.992233
02/09/2021 07:35:20.844967540;-0.000982316;-0.982346
02/09/2021 07:35:20.857379320;-0.000968611;-0.968548
02/09/2021 07:35:20.869810140;-0.000951066;-0.951187
02/09/2021 07:35:20.882235800;-0.000929803;-0.930031
02/09/2021 07:35:20.894674440;-0.000904863;-0.905197
02/09/2021 07:35:20.907102660;-0.000876298;-0.876568
02/09/2021 07:35:20.919535980;-0.000844351;-0.844719
02/09/2021 07:35:20.931977480;-0.000809012;-0.809193
02/09/2021 07:35:20.944406400;-0.000770482;-0.770561
02/09/2021 07:35:20.956839760;-0.000728931;-0.729168
02/09/2021 07:35:20.969258240;-0.000684549;-0.684673
02/09/2021 07:35:20.981687860;-0.000637418;-0.637764
02/09/2021 07:35:20.994123920;-0.000587805;-0.587982
02/09/2021 07:35:21.006536600;-0.000535848;-0.536011
02/09/2021 07:35:21.018969980;-0.000481734;-0.481861
02/09/2021 07:35:21.031405000;-0.000425804;-0.426098
02/09/2021 07:35:21.043832880;-0.000368094;-0.368496
02/09/2021 07:35:21.056257860;-0.000309003;-0.30928
02/09/2021 07:35:21.068686660;-0.0002487;-0.248806
02/09/2021 07:35:21.081114720;-0.000187377;-0.187523
02/09/2021 07:35:21.093543840;-0.000125316;-0.125553
02/09/2021 07:35:21.183741640;-6.27897e-05;-0.0627747
02/09/2021 07:35:21.422937400;7.81597e-13;0.000228882
02/09/2021 07:35:21.513440300;6.2796e-05;0.0627747
02/09/2021 07:35:21.603656240;0.00012538;0.125202
02/09/2021 07:35:21.616100720;0.000187399;0.187172
02/09/2021 07:35:21.628532540;0.000248715;0.248566
02/09/2021 07:35:21.640958940;0.00030901;0.308926
02/09/2021 07:35:21.653396560;0.000368146;0.367905
02/09/2021 07:35:21.665830860;0.000425855;0.425621
02/09/2021 07:35:21.678276000;0.000481777;0.481609
02/09/2021 07:35:21.690709800;0.000535878;0.535763
02/09/2021 07:35:21.703129060;0.000587857;0.587959
02/09/2021 07:35:21.715562020;0.000637434;0.63728
02/09/2021 07:35:21.727987880;0.000684605;0.684418
02/09/2021 07:35:21.740408940;0.000728985;0.729488
02/09/2021 07:35:21.752847560;0.000770547;0.770878
02/09/2021 07:35:21.765268800;0.000809041;0.809277
02/09/2021 07:35:21.777691040;0.000844374;0.844917
02/09/2021 07:35:21.790122340;0.000876343;0.876995
02/09/2021 07:35:21.802550820;0.000904895;0.905392
02/09/2021 07:35:21.814988000;0.000929846;0.93034
02/09/2021 07:35:21.827419520;0.000951115;0.951725
02/09/2021 07:35:21.839844320;0.000968642;0.969429
02/09/2021 07:35:21.852273540;0.000982359;0.982883
02/09/2021 07:35:21.864703880;0.000992137;0.992886
02/09/2021 07:35:21.877130120;0.000998094;0.998749
02/09/2021 07:35:21.889556880;0.00100005;1.00082
02/09/2021 07:35:21.901994160;0.000998082;0.998863
02/09/2021 07:35:21.914425280;0.000992143;0.992771
02/09/2021 07:35:21.926856000;0.000982359;0.982883
02/09/2021 07:35:21.939278600;0.000968636;0.969543
02/09/2021 07:35:21.951725920;0.00095112;0.951725
02/09/2021 07:35:21.964156800;0.000929852;0.930454
02/09/2021 07:35:21.976581780;0.00090489;0.905735
02/09/2021 07:35:21.989029460;0.000876337;0.87711
02/09/2021 07:35:22.001451880;0.00084438;0.845146
02/09/2021 07:35:22.013882200;0.000809041;0.809853
02/09/2021 07:35:22.026308000;0.000770541;0.770992
02/09/2021 07:35:22.038720100;0.000728997;0.729946
02/09/2021 07:35:22.051142280;0.00068461;0.684765
02/09/2021 07:35:22.063570640;0.000637434;0.637741
02/09/2021 07:35:22.075992940;0.000587851;0.588188
02/09/2021 07:35:22.088416700;0.000535884;0.535877
02/09/2021 07:35:22.100859760;0.000481771;0.481842
02/09/2021 07:35:22.113282980;0.000425843;0.425964
02/09/2021 07:35:22.125699860;0.000368158;0.368252
02/09/2021 07:35:22.138116640;0.000308999;0.309155
02/09/2021 07:35:22.150562860;0.000248703;0.248795
02/09/2021 07:35:22.163012960;0.000187433;0.187515
