Timestamp;Current;Voltage
02/09/2021 07:36:19.321766440;6.27949e-05;0.0625458
02/09/2021 07:36:19.411994140;0.000125375;0.125088
02/09/2021 07:36:19.424442640;0.000187393;0.187172
02/09/2021 07:36:19.436873380;0.000248703;0.248566
02/09/2021 07:36:19.449286100;0.000309039;0.308811
02/09/2021 07:36:19.461708500;0.00036814;0.36779
02/09/2021 07:36:19.474135080;0.000425837;0.425507
02/09/2021 07:36:19.486576840;0.000481783;0.481495
02/09/2021 07:36:19.499015380;0.000535878;0.535648
02/09/2021 07:36:19.511448700;0.000587851;0.587616
02/09/2021 07:36:19.523879540;0.00063744;0.637283
02/09/2021 07:36:19.536307160;0.000684599;0.684303
02/09/2021 07:36:19.548719580;0.000728991;0.729259
02/09/2021 07:36:19.561143940;0.000770547;0.770763
02/09/2021 07:36:19.573574520;0.000809035;0.809505
02/09/2021 07:36:19.586001400;0.000844368;0.844803
02/09/2021 07:36:19.598448220;0.000876331;0.876766
02/09/2021 07:36:19.610871460;0.00090489;0.905277
02/09/2021 07:36:19.623304680;0.000929846;0.930225
02/09/2021 07:36:19.635735180;0.000951068;0.951611
02/09/2021 07:36:19.648163440;0.000968636;0.969315
02/09/2021 07:36:19.660604100;0.000982382;0.982769
02/09/2021 07:36:19.673042160;0.000992131;0.992771
02/09/2021 07:36:19.685475320;0.000998082;0.998634
02/09/2021 07:36:19.697902300;0.00100004;1.00082
02/09/2021 07:36:19.710344320;0.000998076;0.998978
02/09/2021 07:36:19.722777400;0.000992137;0.992886
02/09/2021 07:36:19.735211080;0.000982358;0.982998
02/09/2021 07:36:19.747643420;0.000968636;0.969429
02/09/2021 07:36:19.760074640;0.000951115;0.951611
02/09/2021 07:36:19.772515500;0.000929841;0.930573
02/09/2021 07:36:19.784939580;0.000904884;0.905506
02/09/2021 07:36:19.797388200;0.000876337;0.87711
02/09/2021 07:36:19.809812180;0.000844374;0.845264
02/09/2021 07:36:19.822232740;0.000809029;0.809391
02/09/2021 07:36:19.834667600;0.000770547;0.770878
02/09/2021 07:36:19.847081720;0.000728991;0.729603
02/09/2021 07:36:19.859508200;0.00068461;0.684536
02/09/2021 07:36:19.871937980;0.000637428;0.637512
02/09/2021 07:36:19.884344600;0.000587845;0.587959
02/09/2021 07:36:19.896783820;0.000535873;0.535648
02/09/2021 07:36:19.909229760;0.000481771;0.481842
02/09/2021 07:36:19.921666600;0.000425837;0.42585
02/09/2021 07:36:19.934089500;0.000368152;0.368137
02/09/2021 07:36:19.946515020;0.000309039;0.308926
02/09/2021 07:36:19.958945140;0.000248703;0.24868
02/09/2021 07:36:19.971385320;0.000187399;0.187519
02/09/2021 07:36:19.983818280;0.000125375;0.125088
02/09/2021 07:36:20.074001720;6.27949e-05;0.0625458
02/09/2021 07:36:20.313190660;-3.69482e-13;0
