Timestamp;Current;Voltage 
02/09/2021 07:05:04.051351280;6.27949e-05;0.0626602 
02/09/2021 07:05:04.141589040;0.000125404;0.125088 
02/09/2021 07:05:04.154037040;0.000187399;0.187286 
02/09/2021 07:05:04.166466320;0.000248703;0.248337 
02/09/2021 07:05:04.178902440;0.000309028;0.308926 
02/09/2021 07:05:04.191320980;0.000368146;0.368019 
02/09/2021 07:05:04.203755100;0.000425826;0.425507 
02/09/2021 07:05:04.216202840;0.000481777;0.481495 
02/09/2021 07:05:04.228631440;0.000535878;0.535534 
02/09/2021 07:05:04.241046140;0.000587851;0.58773 
02/09/2021 07:05:04.253474600;0.000637428;0.637283 
02/09/2021 07:05:04.265918400;0.000684605;0.684303 
02/09/2021 07:05:04.278336300;0.000728997;0.729374 
02/09/2021 07:05:04.290767420;0.000770547;0.770531 
02/09/2021 07:05:04.303184900;0.000809035;0.809391 
02/09/2021 07:05:04.315606020;0.000844374;0.844803 
02/09/2021 07:05:04.328034100;0.000876331;0.876881 
02/09/2021 07:05:04.340463320;0.00090489;0.905392 
02/09/2021 07:05:04.352905900;0.000929846;0.930225 
02/09/2021 07:05:04.365337960;0.000951109;0.951496 
02/09/2021 07:05:04.377765820;0.000968636;0.969315 
02/09/2021 07:05:04.390193500;0.000982353;0.982769 
02/09/2021 07:05:04.402623680;0.000992131;0.992657 
02/09/2021 07:05:04.415047740;0.000998082;0.998863 
02/09/2021 07:05:04.427469980;0.00100005;1.0007 
02/09/2021 07:05:04.439905760;0.000998082;0.998634 
02/09/2021 07:05:04.452335140;0.000992131;0.992771 
02/09/2021 07:05:04.464770340;0.000982358;0.982998 
02/09/2021 07:05:04.477209500;0.000968636;0.969429 
02/09/2021 07:05:04.489647520;0.000951115;0.951725 
02/09/2021 07:05:04.502079700;0.000929841;0.930573 
02/09/2021 07:05:04.514507320;0.00090489;0.905621 
02/09/2021 07:05:04.526956180;0.000876337;0.876995 
02/09/2021 07:05:04.539379740;0.000844368;0.845146 
02/09/2021 07:05:04.551808340;0.000809035;0.809738 
02/09/2021 07:05:04.564242840;0.000770541;0.770878 
