Timestamp;Current;Voltage 
02/09/2021 07:09:03.374966660;6.27943e-05;0.0626602 
02/09/2021 07:09:03.465196160;0.000125375;0.125088 
02/09/2021 07:09:03.477655760;0.000187399;0.187172 
02/09/2021 07:09:03.490088800;0.000248709;0.248566 
02/09/2021 07:09:03.502503460;0.000309034;0.308697 
02/09/2021 07:09:03.514924680;0.00036814;0.367905 
02/09/2021 07:09:03.527348380;0.000425832;0.425621 
02/09/2021 07:09:03.539780640;0.000481783;0.48138 
02/09/2021 07:09:03.552208560;0.000535878;0.535534 
02/09/2021 07:09:03.564642960;0.000587851;0.58773 
02/09/2021 07:09:03.577073320;0.000637434;0.637165 
02/09/2021 07:09:03.589509260;0.000684599;0.684303 
02/09/2021 07:09:03.601926480;0.000728997;0.729374 
02/09/2021 07:09:03.614367680;0.000770547;0.770649 
02/09/2021 07:09:03.626798460;0.000808994;0.809391 
02/09/2021 07:09:03.639218020;0.000844374;0.844688 
02/09/2021 07:09:03.651660860;0.00087636;0.876766 
02/09/2021 07:09:03.664082460;0.000904878;0.905277 
02/09/2021 07:09:03.676520200;0.000929835;0.93034 
02/09/2021 07:09:03.688951260;0.000951115;0.951382 
02/09/2021 07:09:03.701370740;0.00096863;0.9692 
02/09/2021 07:09:03.713809100;0.000982358;0.982883 
02/09/2021 07:09:03.726243800;0.000992131;0.992657 
02/09/2021 07:09:03.738680420;0.000998076;0.998749 
02/09/2021 07:09:03.751099940;0.00100005;1.00082 
02/09/2021 07:09:03.763547300;0.000998088;0.998634 
02/09/2021 07:09:03.775976620;0.000992131;0.992771 
02/09/2021 07:09:03.788407280;0.000982353;0.982883 
02/09/2021 07:09:03.800829140;0.000968636;0.969429 
02/09/2021 07:09:03.813260340;0.000951115;0.951725 
02/09/2021 07:09:03.825709700;0.000929841;0.930454 
02/09/2021 07:09:03.838134180;0.000904884;0.905621 
02/09/2021 07:09:03.850568560;0.000876331;0.87711 
02/09/2021 07:09:03.862984580;0.00084438;0.845032 
02/09/2021 07:09:03.875418360;0.000809029;0.809624 
02/09/2021 07:09:03.887844300;0.000770541;0.770878 
02/09/2021 07:09:03.900257620;0.000728991;0.729488 
02/09/2021 07:09:03.912684940;0.000684605;0.68465 
02/09/2021 07:09:03.925123180;0.00063744;0.637627 
02/09/2021 07:09:03.937542860;0.000587851;0.588074 
02/09/2021 07:09:03.949968860;0.000535884;0.535763 
02/09/2021 07:09:03.962406940;0.000481771;0.481613 
02/09/2021 07:09:03.974842840;0.000425837;0.425964 
02/09/2021 07:09:03.987264680;0.000368146;0.368252 
02/09/2021 07:09:03.999687440;0.000309039;0.309155 
02/09/2021 07:09:04.012119800;0.000248715;0.24868 
02/09/2021 07:09:04.024586420;0.000187393;0.187286 
02/09/2021 07:09:04.037023180;0.00012538;0.125202 
02/09/2021 07:09:04.127211100;6.27943e-05;0.0626602 
02/09/2021 07:09:04.366397680;-9.52127e-13;0.000114441 
02/09/2021 07:09:04.456899800;-6.27903e-05;-0.0630074 
02/09/2021 07:09:04.547089100;-0.000125322;-0.12532 
02/09/2021 07:09:04.559522580;-0.000187383;-0.187523 
02/09/2021 07:09:04.571952060;-0.0002487;-0.248806 
02/09/2021 07:09:04.584393980;-0.000309015;-0.309166 
