Timestamp;Current;Voltage 
02/09/2021 07:08:03.513174080;6.2796e-05;0.0628891 
02/09/2021 07:08:03.603405240;0.000125318;0.12532 
02/09/2021 07:08:03.615863320;0.000187452;0.187172 
02/09/2021 07:08:03.628293260;0.000248729;0.248684 
02/09/2021 07:08:03.640722700;0.000309054;0.308929 
02/09/2021 07:08:03.653152360;0.000368155;0.367908 
02/09/2021 07:08:03.665580080;0.000425852;0.425625 
02/09/2021 07:08:03.678034300;0.000481781;0.481613 
02/09/2021 07:08:03.690465760;0.000535883;0.535538 
02/09/2021 07:08:03.702893620;0.000587856;0.587963 
02/09/2021 07:08:03.715323760;0.000637451;0.637402 
02/09/2021 07:08:03.727757840;0.000684616;0.684425 
02/09/2021 07:08:03.740171580;0.000729003;0.729492 
02/09/2021 07:08:03.752601880;0.000770559;0.770882 
02/09/2021 07:08:03.765033580;0.000809047;0.809628 
02/09/2021 07:08:03.777458480;0.000844386;0.845039 
02/09/2021 07:08:03.789896100;0.00087635;0.876884 
02/09/2021 07:08:03.802325200;0.000904885;0.905514 
02/09/2021 07:08:03.814768560;0.000929854;0.930347 
02/09/2021 07:08:03.827199800;0.000951122;0.951618 
02/09/2021 07:08:03.839625320;0.00096865;0.969437 
02/09/2021 07:08:03.852065160;0.000982367;0.983006 
02/09/2021 07:08:03.864496520;0.000992145;0.992893 
02/09/2021 07:08:03.876935780;0.000998084;0.998985 
02/09/2021 07:08:03.889353420;0.00100007;1.00094 
02/09/2021 07:08:03.901796980;0.000998096;0.998985 
02/09/2021 07:08:03.914239400;0.000992145;0.992893 
02/09/2021 07:08:03.926669420;0.000982372;0.983006 
02/09/2021 07:08:03.939093640;0.000968655;0.969551 
02/09/2021 07:08:03.951530680;0.000951122;0.951847 
02/09/2021 07:08:03.963981260;0.000929854;0.930462 
02/09/2021 07:08:03.976420180;0.000904897;0.905628 
02/09/2021 07:08:03.988862600;0.000876356;0.877003 
02/09/2021 07:08:04.001287360;0.000844386;0.845268 
