Timestamp;Current;Voltage 
02/09/2021 06:42:36.977511260;0.000587845;0.587498 
02/09/2021 06:42:36.989995860;0.000951109;0.95092 
02/09/2021 06:42:37.001319660;0.000951109;0.951496 
02/09/2021 06:42:37.013719280;0.000587845;0.587959 
02/09/2021 06:42:37.252896460;1.98952e-13;-0.000114441 
02/09/2021 06:42:37.343400740;-0.000587811;-0.587521 
02/09/2021 06:42:37.355848100;-0.000951072;-0.95084 
02/09/2021 06:42:37.367172060;-0.000951072;-0.950954 
02/09/2021 06:42:37.379606300;-0.000587805;-0.587982 
02/09/2021 06:42:37.618793380;-5.59908e-12;0 
02/09/2021 06:42:37.709282360;0.000587845;0.587616 
02/09/2021 06:42:37.721728740;0.000951115;0.951267 
02/09/2021 06:42:37.734159320;0.000951109;0.951496 
02/09/2021 06:42:37.746568340;0.000587845;0.588074 
02/09/2021 06:42:37.985764900;1.98952e-13;0 
02/09/2021 06:42:38.076271940;-0.000587793;-0.587406 
02/09/2021 06:42:38.088710940;-0.000951031;-0.950954 
02/09/2021 06:42:38.100029500;-0.000951078;-0.951069 
02/09/2021 06:42:38.112455420;-0.000587787;-0.588097 
02/09/2021 06:42:38.351652940;1.98952e-13;0 
02/09/2021 06:42:38.442133960;0.000587851;0.587616 
02/09/2021 06:42:38.454580400;0.000951115;0.951149 
02/09/2021 06:42:38.465908000;0.000951109;0.951267 
02/09/2021 06:42:38.478331420;0.000587851;0.587959 
02/09/2021 06:42:38.717522240;1.98952e-13;-0.000114441 
02/09/2021 06:42:38.808024680;-0.000587811;-0.587521 
02/09/2021 06:42:38.820461220;-0.000951072;-0.950611 
02/09/2021 06:42:38.831796440;-0.000951072;-0.951069 
02/09/2021 06:42:38.844227080;-0.000587805;-0.587982 
02/09/2021 06:42:39.083410100;3.09797e-12;0.000114441 
02/09/2021 06:42:39.173906060;0.000587851;0.587616 
02/09/2021 06:42:39.186345760;0.000951109;0.951149 
02/09/2021 06:42:39.197678260;0.000951109;0.951267 
02/09/2021 06:42:39.210088820;0.000587845;0.587959 
02/09/2021 06:42:39.449261620;1.98952e-13;0 
02/09/2021 06:42:39.539780140;-0.000587811;-0.587521 
02/09/2021 06:42:39.552216740;-0.000951066;-0.950954 
02/09/2021 06:42:39.563532080;-0.000951072;-0.951069 
02/09/2021 06:42:39.575962560;-0.000587811;-0.587982 
02/09/2021 06:42:39.815140840;1.94689e-12;-0.000114441 
02/09/2021 06:42:39.905623700;0.000587851;0.587498 
02/09/2021 06:42:39.918071360;0.000951109;0.951149 
02/09/2021 06:42:39.929394160;0.000951109;0.951382 
02/09/2021 06:42:39.941792740;0.000587857;0.587959 
02/09/2021 06:42:40.180980820;7.81597e-13;0 
02/09/2021 06:42:40.271478340;-0.000587811;-0.587521 
02/09/2021 06:42:40.283916760;-0.000951072;-0.950726 
02/09/2021 06:42:40.295234180;-0.000951072;-0.950954 
02/09/2021 06:42:40.307672640;-0.000587811;-0.587982 
02/09/2021 06:42:40.546850600;1.98952e-13;0 
02/09/2021 06:42:40.637344680;0.000587845;0.587616 
02/09/2021 06:42:40.649787120;0.000951109;0.951149 
02/09/2021 06:42:40.662233320;0.000951115;0.951267 
02/09/2021 06:42:40.674644800;0.000587845;0.588074 
02/09/2021 06:42:40.913821360;7.81597e-13;0.000114441 
02/09/2021 06:42:41.004325540;-0.000587805;-0.587521 
02/09/2021 06:42:41.016767720;-0.000951072;-0.950611 
02/09/2021 06:42:41.028083180;-0.000951066;-0.951069 
02/09/2021 06:42:41.040512140;-0.000587816;-0.587982 
02/09/2021 06:42:41.279706820;-3.69482e-13;0 
02/09/2021 06:42:41.370195380;0.000587845;0.587498 
02/09/2021 06:42:41.382637560;0.000951115;0.951267 
02/09/2021 06:42:41.393961120;0.000951109;0.951382 
02/09/2021 06:42:41.406380420;0.000587851;0.587959 
02/09/2021 06:42:41.645567600;-3.69482e-13;-0.000114441 
02/09/2021 06:42:41.736075820;-0.000587811;-0.587521 
02/09/2021 06:42:41.748509240;-0.000951072;-0.95084 
02/09/2021 06:42:41.759840340;-0.000951072;-0.951069 
02/09/2021 06:42:41.772269300;-0.000587816;-0.588097 
02/09/2021 06:42:42.011448040;1.98952e-13;0 
02/09/2021 06:42:42.101936460;0.000587816;0.587616 
02/09/2021 06:42:42.114376080;0.000951155;0.951149 
02/09/2021 06:42:42.125697060;0.000951173;0.951382 
02/09/2021 06:42:42.138109960;0.000587857;0.588074 
02/09/2021 06:42:42.377286480;-3.69482e-13;0 
02/09/2021 06:42:42.467786040;-0.000587811;-0.587521 
02/09/2021 06:42:42.480222620;-0.000951072;-0.950726 
02/09/2021 06:42:42.491540060;-0.000951066;-0.951069 
02/09/2021 06:42:42.503975060;-0.000587816;-0.587982 
02/09/2021 06:42:42.743149640;1.98952e-13;0 
02/09/2021 06:42:42.833640540;0.000587845;0.587616 
