Timestamp;Current;Voltage 
02/09/2021 07:07:03.752661920;6.27933e-05;0.062542 
02/09/2021 07:07:03.842891520;0.000125367;0.124855 
02/09/2021 07:07:03.855344180;0.00018739;0.187054 
02/09/2021 07:07:03.867776900;0.000248694;0.248219 
02/09/2021 07:07:03.880186860;0.000309023;0.308693 
02/09/2021 07:07:03.892607520;0.000368134;0.367901 
02/09/2021 07:07:03.905051160;0.000425819;0.425385 
02/09/2021 07:07:03.917485080;0.000481758;0.481258 
02/09/2021 07:07:03.929930360;0.000535864;0.535294 
02/09/2021 07:07:03.942344720;0.00058783;0.587605 
02/09/2021 07:07:03.954789940;0.000637412;0.637043 
02/09/2021 07:07:03.967213380;0.000684588;0.684177 
02/09/2021 07:07:03.979626780;0.000728979;0.729015 
02/09/2021 07:07:03.992068280;0.000770517;0.770748 
02/09/2021 07:07:04.004492900;0.000809016;0.809265 
02/09/2021 07:07:04.016921160;0.00084436;0.844673 
02/09/2021 07:07:04.029349100;0.000876317;0.876751 
02/09/2021 07:07:04.041783340;0.000904863;0.905262 
02/09/2021 07:07:04.054220720;0.00092982;0.93021 
02/09/2021 07:07:04.066656320;0.000951088;0.951366 
02/09/2021 07:07:04.079089560;0.000968614;0.96907 
02/09/2021 07:07:04.091527520;0.000982331;0.982635 
02/09/2021 07:07:04.103959820;0.000992115;0.992523 
02/09/2021 07:07:04.116386060;0.000998019;0.998734 
02/09/2021 07:07:04.128821320;0.00100003;1.00057 
02/09/2021 07:07:04.141265880;0.000998077;0.998615 
02/09/2021 07:07:04.153706320;0.000992109;0.992638 
02/09/2021 07:07:04.166145900;0.000982331;0.982635 
02/09/2021 07:07:04.178566820;0.000968614;0.969299 
02/09/2021 07:07:04.191005000;0.000951082;0.951481 
02/09/2021 07:07:04.203447100;0.000929814;0.930325 
02/09/2021 07:07:04.215870780;0.000904863;0.905491 
02/09/2021 07:07:04.228309740;0.000876317;0.876751 
02/09/2021 07:07:04.240742580;0.000844354;0.844906 
02/09/2021 07:07:04.253185380;0.000809016;0.809494 
02/09/2021 07:07:04.265614700;0.000770517;0.770748 
02/09/2021 07:07:04.278028900;0.000728973;0.729591 
02/09/2021 07:07:04.290456900;0.000684588;0.684406 
02/09/2021 07:07:04.302886880;0.000637418;0.637272 
02/09/2021 07:07:04.315307680;0.000587841;0.587948 
02/09/2021 07:07:04.327755320;0.000535864;0.535522 
02/09/2021 07:07:04.340208280;0.000481764;0.481606 
02/09/2021 07:07:04.352635540;0.000425819;0.425842 
02/09/2021 07:07:04.365066420;0.000368134;0.368015 
02/09/2021 07:07:04.377481160;0.000309029;0.308922 
02/09/2021 07:07:04.389913080;0.000248694;0.248676 
02/09/2021 07:07:04.402358280;0.000187384;0.187168 
02/09/2021 07:07:04.414795140;0.000125367;0.125202 
02/09/2021 07:07:04.504975420;6.27933e-05;0.062542 
02/09/2021 07:07:04.744165800;-3.83693e-13;0 
02/09/2021 07:07:04.834646440;-6.27899e-05;-0.0628891 
02/09/2021 07:07:04.924842420;-0.000125332;-0.125549 
02/09/2021 07:07:04.937274980;-0.000187385;-0.187519 
02/09/2021 07:07:04.949709520;-0.000248708;-0.248802 
02/09/2021 07:07:04.962161760;-0.000309021;-0.309277 
02/09/2021 07:07:04.974579220;-0.000368111;-0.368259 
02/09/2021 07:07:04.987010080;-0.000425809;-0.425976 
02/09/2021 07:07:04.999432080;-0.000481732;-0.48185 
02/09/2021 07:07:05.011839520;-0.000535845;-0.535889 
02/09/2021 07:07:05.024273280;-0.000587807;-0.587856 
02/09/2021 07:07:05.036702080;-0.000637413;-0.637638 
02/09/2021 07:07:05.049117260;-0.00068455;-0.684776 
02/09/2021 07:07:05.061547560;-0.000728931;-0.729271 
02/09/2021 07:07:05.073957280;-0.000770481;-0.770546 
02/09/2021 07:07:05.086395920;-0.000809005;-0.809177 
02/09/2021 07:07:05.098845800;-0.000844361;-0.844589 
02/09/2021 07:07:05.111288180;-0.00087629;-0.876667 
02/09/2021 07:07:05.123724380;-0.0009049;-0.905182 
02/09/2021 07:07:05.136157660;-0.000929805;-0.930016 
02/09/2021 07:07:05.148595740;-0.000951085;-0.951054 
02/09/2021 07:07:05.161033280;-0.000968607;-0.968533 
02/09/2021 07:07:05.173461860;-0.000982306;-0.982559 
02/09/2021 07:07:05.185892440;-0.000992073;-0.992447 
02/09/2021 07:07:05.198312640;-0.000998036;-0.998196 
02/09/2021 07:07:05.210747420;-0.00099999;-1.00003 
02/09/2021 07:07:05.223166920;-0.000998036;-0.998077 
02/09/2021 07:07:05.235594480;-0.000992079;-0.992561 
02/09/2021 07:07:05.248025680;-0.000982306;-0.982674 
02/09/2021 07:07:05.260438640;-0.000968607;-0.968647 
02/09/2021 07:07:05.272868040;-0.000951056;-0.951401 
02/09/2021 07:07:05.285301580;-0.000929794;-0.93013 
02/09/2021 07:07:05.297735340;-0.000904854;-0.905525 
02/09/2021 07:07:05.310171480;-0.000876307;-0.876896 
02/09/2021 07:07:05.322609480;-0.000844361;-0.844936 
02/09/2021 07:07:05.335047540;-0.000809005;-0.80941 
02/09/2021 07:07:05.347470120;-0.000770481;-0.770779 
02/09/2021 07:07:05.359895580;-0.000728931;-0.729618 
02/09/2021 07:07:05.372333060;-0.00068455;-0.684895 
02/09/2021 07:07:05.384765160;-0.000637408;-0.637871 
02/09/2021 07:07:05.397211520;-0.000587807;-0.5882 
02/09/2021 07:07:05.409622380;-0.000535851;-0.536232 
02/09/2021 07:07:05.422048880;-0.000481743;-0.482197 
02/09/2021 07:07:05.434485100;-0.000425809;-0.426205 
02/09/2021 07:07:05.446916060;-0.000368105;-0.368603 
02/09/2021 07:07:05.459346080;-0.000309004;-0.309505 
02/09/2021 07:07:05.471780780;-0.000248708;-0.249146 
02/09/2021 07:07:05.484214360;-0.000187397;-0.187866 
02/09/2021 07:07:05.496637400;-0.000125332;-0.125896 
02/09/2021 07:07:05.586819320;-6.27899e-05;-0.063118 
02/09/2021 07:07:05.826005240;1.98952e-13;-0.000114441 
02/09/2021 07:07:05.916505720;6.27938e-05;0.0624275 
02/09/2021 07:07:06.006710380;0.000125373;0.125088 
02/09/2021 07:07:06.019158540;0.00018739;0.186939 
02/09/2021 07:07:06.031593320;0.000248694;0.248333 
02/09/2021 07:07:06.044014620;0.000309034;0.308346 
02/09/2021 07:07:06.056450860;0.000368128;0.367786 
02/09/2021 07:07:06.068877720;0.000425819;0.425385 
02/09/2021 07:07:06.081323260;0.000481758;0.481258 
02/09/2021 07:07:06.093756880;0.000535864;0.535294 
02/09/2021 07:07:06.106179140;0.000587841;0.58749 
02/09/2021 07:07:06.118609180;0.000637372;0.637043 
02/09/2021 07:07:06.131033800;0.000684582;0.684292 
02/09/2021 07:07:06.143448460;0.000729002;0.72913 
02/09/2021 07:07:06.155877720;0.000770523;0.770634 
02/09/2021 07:07:06.168307800;0.000809016;0.809265 
02/09/2021 07:07:06.180731020;0.000844354;0.844559 
02/09/2021 07:07:06.193161180;0.000876311;0.876637 
02/09/2021 07:07:06.205602240;0.000904858;0.905148 
02/09/2021 07:07:06.218037780;0.00092982;0.93021 
02/09/2021 07:07:06.230464140;0.000951088;0.951366 
02/09/2021 07:07:06.242890400;0.000968609;0.969185 
02/09/2021 07:07:06.255332140;0.000982325;0.982521 
02/09/2021 07:07:06.267765920;0.000992109;0.992523 
02/09/2021 07:07:06.280201580;0.00099806;0.998615 
02/09/2021 07:07:06.292623020;0.00100003;1.00057 
02/09/2021 07:07:06.305060100;0.000998054;0.998734 
02/09/2021 07:07:06.317492960;0.000992104;0.992752 
02/09/2021 07:07:06.329924680;0.000982325;0.98275 
02/09/2021 07:07:06.342372180;0.000968614;0.969299 
02/09/2021 07:07:06.354817020;0.000951088;0.951481 
02/09/2021 07:07:06.367260520;0.000929814;0.93021 
02/09/2021 07:07:06.379684680;0.000904858;0.905376 
02/09/2021 07:07:06.392127760;0.000876323;0.876865 
02/09/2021 07:07:06.404566380;0.000844348;0.844906 
02/09/2021 07:07:06.416989240;0.00080901;0.80938 
02/09/2021 07:07:06.429417440;0.000770517;0.770748 
02/09/2021 07:07:06.441834360;0.000728979;0.729477 
02/09/2021 07:07:06.454261500;0.000684588;0.684292 
02/09/2021 07:07:06.466689820;0.000637418;0.637386 
02/09/2021 07:07:06.479111540;0.00058783;0.587833 
02/09/2021 07:07:06.491538740;0.000535864;0.535755 
02/09/2021 07:07:06.503970760;0.000481764;0.481373 
02/09/2021 07:07:06.516403700;0.000425825;0.425613 
02/09/2021 07:07:06.528822080;0.000368128;0.367901 
02/09/2021 07:07:06.541251540;0.000309023;0.308922 
02/09/2021 07:07:06.553683020;0.000248694;0.248562 
02/09/2021 07:07:06.566133260;0.00018739;0.187054 
02/09/2021 07:07:06.578576040;0.000125367;0.125202 
02/09/2021 07:07:06.668769320;6.27927e-05;0.0624275 
02/09/2021 07:07:06.907953460;-3.83693e-13;-0.000114441 
02/09/2021 07:07:06.998448020;-6.27893e-05;-0.0630035 
02/09/2021 07:07:07.088635440;-0.000125332;-0.125664 
02/09/2021 07:07:07.101062780;-0.00018738;-0.187634 
02/09/2021 07:07:07.113493280;-0.000248731;-0.248917 
02/09/2021 07:07:07.125914880;-0.000309016;-0.309162 
02/09/2021 07:07:07.138341260;-0.000368146;-0.368259 
02/09/2021 07:07:07.150783600;-0.000425803;-0.42609 
02/09/2021 07:07:07.163217520;-0.000481732;-0.481964 
02/09/2021 07:07:07.175631360;-0.000535851;-0.536003 
02/09/2021 07:07:07.188057680;-0.000587807;-0.587742 
02/09/2021 07:07:07.200506620;-0.000637408;-0.637638 
02/09/2021 07:07:07.212924020;-0.00068455;-0.684662 
02/09/2021 07:07:07.225356920;-0.000728925;-0.729271 
02/09/2021 07:07:07.237771720;-0.000770475;-0.770546 
02/09/2021 07:07:07.250229220;-0.000808999;-0.809063 
02/09/2021 07:07:07.262666180;-0.000844361;-0.844589 
02/09/2021 07:07:07.275094920;-0.000876307;-0.876553 
02/09/2021 07:07:07.287528700;-0.000904854;-0.905182 
02/09/2021 07:07:07.299955120;-0.0009298;-0.93013 
02/09/2021 07:07:07.312390200;-0.000951056;-0.951054 
02/09/2021 07:07:07.324804460;-0.000968596;-0.968647 
02/09/2021 07:07:07.337249520;-0.000982306;-0.982559 
02/09/2021 07:07:07.349685800;-0.000992079;-0.992447 
02/09/2021 07:07:07.362095080;-0.00099803;-0.998196 
02/09/2021 07:07:07.374514740;-0.000999985;-1.00003 
02/09/2021 07:07:07.386928560;-0.000998036;-0.998196 
02/09/2021 07:07:07.399362800;-0.000992091;-0.992561 
02/09/2021 07:07:07.411810580;-0.000982312;-0.982559 
02/09/2021 07:07:07.424235460;-0.000968596;-0.968876 
02/09/2021 07:07:07.436665660;-0.000951056;-0.951515 
02/09/2021 07:07:07.449098940;-0.000929794;-0.93013 
02/09/2021 07:07:07.461535140;-0.000904854;-0.905296 
02/09/2021 07:07:07.473967400;-0.000876301;-0.876896 
02/09/2021 07:07:07.486417920;-0.000844355;-0.844704 
02/09/2021 07:07:07.498865340;-0.000809005;-0.809525 
02/09/2021 07:07:07.511279940;-0.000770487;-0.770893 
02/09/2021 07:07:07.523704380;-0.000728931;-0.729504 
02/09/2021 07:07:07.536122620;-0.00068455;-0.684895 
02/09/2021 07:07:07.548565120;-0.000637419;-0.6381 
02/09/2021 07:07:07.561000460;-0.000587813;-0.588085 
02/09/2021 07:07:07.573430460;-0.000535845;-0.536003 
02/09/2021 07:07:07.585860660;-0.000481743;-0.482082 
02/09/2021 07:07:07.598306980;-0.000425797;-0.426205 
02/09/2021 07:07:07.610754180;-0.0003681;-0.368603 
02/09/2021 07:07:07.623187580;-0.000309045;-0.30962 
02/09/2021 07:07:07.635615800;-0.000248702;-0.24926 
02/09/2021 07:07:07.648042260;-0.000187397;-0.187634 
02/09/2021 07:07:07.660464100;-0.000125326;-0.125778 
02/09/2021 07:07:07.750631700;-6.27899e-05;-0.0630035 
02/09/2021 07:07:07.989805320;1.98952e-13;0 
02/09/2021 07:07:08.080324880;6.27933e-05;0.062542 
02/09/2021 07:07:08.170536880;0.000125373;0.124973 
02/09/2021 07:07:08.182982380;0.000187378;0.186939 
02/09/2021 07:07:08.195423880;0.000248699;0.248333 
02/09/2021 07:07:08.207858880;0.000309023;0.308575 
02/09/2021 07:07:08.220288840;0.000368128;0.367786 
02/09/2021 07:07:08.232715020;0.000425819;0.425385 
02/09/2021 07:07:08.245152060;0.000481758;0.481258 
02/09/2021 07:07:08.257579920;0.000535858;0.535294 
02/09/2021 07:07:08.269991160;0.000587841;0.587719 
02/09/2021 07:07:08.282430480;0.000637412;0.637043 
02/09/2021 07:07:08.294853180;0.000684582;0.684177 
02/09/2021 07:07:08.307274800;0.000728973;0.729244 
02/09/2021 07:07:08.319705940;0.000770523;0.770405 
02/09/2021 07:07:08.332130980;0.000809016;0.809265 
02/09/2021 07:07:08.344568400;0.000844343;0.844673 
02/09/2021 07:07:08.357000220;0.000876317;0.876522 
02/09/2021 07:07:08.369431980;0.000904869;0.905262 
02/09/2021 07:07:08.381870200;0.000929826;0.930096 
02/09/2021 07:07:08.394312700;0.000951093;0.951366 
02/09/2021 07:07:08.406752780;0.000968614;0.96907 
02/09/2021 07:07:08.419191080;0.000982331;0.982521 
02/09/2021 07:07:08.431623220;0.000992109;0.992638 
02/09/2021 07:07:08.444054900;0.000998054;0.998734 
02/09/2021 07:07:08.456483300;0.00100003;1.00069 
02/09/2021 07:07:08.468910900;0.000998054;0.998734 
02/09/2021 07:07:08.481341680;0.000992109;0.992752 
02/09/2021 07:07:08.493769540;0.000982331;0.98275 
02/09/2021 07:07:08.506200260;0.000968614;0.969185 
02/09/2021 07:07:08.518630300;0.000951088;0.951481 
02/09/2021 07:07:08.531064920;0.00092982;0.930325 
02/09/2021 07:07:08.543491820;0.000904863;0.905376 
02/09/2021 07:07:08.555921680;0.000876317;0.87698 
02/09/2021 07:07:08.568346620;0.000844354;0.84502 
02/09/2021 07:07:08.580784260;0.000809016;0.809608 
02/09/2021 07:07:08.593219700;0.000770523;0.770863 
02/09/2021 07:07:08.605632260;0.000728973;0.729477 
02/09/2021 07:07:08.618072000;0.000684553;0.684406 
02/09/2021 07:07:08.630501020;0.000637418;0.637501 
02/09/2021 07:07:08.642912620;0.000587865;0.587948 
02/09/2021 07:07:08.655342780;0.000535864;0.535755 
02/09/2021 07:07:08.667775960;0.000481758;0.48172 
02/09/2021 07:07:08.680208060;0.000425825;0.425728 
02/09/2021 07:07:08.692626700;0.000368123;0.368015 
02/09/2021 07:07:08.705053660;0.000309017;0.309036 
02/09/2021 07:07:08.717482740;0.000248694;0.248562 
02/09/2021 07:07:08.729922960;0.000187384;0.187168 
02/09/2021 07:07:08.742361040;0.000125373;0.125088 
02/09/2021 07:07:08.832555300;6.27944e-05;0.062542 
02/09/2021 07:07:09.071743220;-3.83693e-13;-0.000114441 
02/09/2021 07:07:09.162233880;-6.27905e-05;-0.0630035 
02/09/2021 07:07:09.252427440;-0.00012532;-0.125435 
02/09/2021 07:07:09.264863800;-0.000187385;-0.187752 
02/09/2021 07:07:09.277299520;-0.000248714;-0.248917 
02/09/2021 07:07:09.289720720;-0.000309004;-0.309162 
02/09/2021 07:07:09.302151260;-0.0003681;-0.368374 
02/09/2021 07:07:09.314584300;-0.000425809;-0.425976 
02/09/2021 07:07:09.327007280;-0.000481732;-0.481735 
02/09/2021 07:07:09.339438040;-0.000535851;-0.535774 
02/09/2021 07:07:09.351883060;-0.000587807;-0.587742 
02/09/2021 07:07:09.364321460;-0.000637413;-0.637638 
02/09/2021 07:07:09.376734120;-0.000684544;-0.684662 
02/09/2021 07:07:09.389158920;-0.000728931;-0.729156 
02/09/2021 07:07:09.401570500;-0.000770475;-0.770546 
02/09/2021 07:07:09.414022160;-0.000809005;-0.809063 
02/09/2021 07:07:09.426472800;-0.000844355;-0.844589 
02/09/2021 07:07:09.438902580;-0.000876307;-0.876667 
02/09/2021 07:07:09.451352580;-0.00090486;-0.905182 
02/09/2021 07:07:09.463780400;-0.000929788;-0.93013 
02/09/2021 07:07:09.476215960;-0.000951062;-0.951168 
02/09/2021 07:07:09.488630340;-0.000968601;-0.968533 
02/09/2021 07:07:09.501062580;-0.000982301;-0.982441 
02/09/2021 07:07:09.513494400;-0.000992079;-0.992447 
02/09/2021 07:07:09.525903960;-0.000998036;-0.998196 
02/09/2021 07:07:09.538330160;-0.000999985;-1.00003 
02/09/2021 07:07:09.550743260;-0.00099803;-0.998077 
02/09/2021 07:07:09.563177560;-0.000992079;-0.992447 
02/09/2021 07:07:09.575615380;-0.000982306;-0.982559 
02/09/2021 07:07:09.588034420;-0.000968601;-0.968761 
02/09/2021 07:07:09.600482100;-0.000951056;-0.951401 
02/09/2021 07:07:09.612921120;-0.000929794;-0.930244 
02/09/2021 07:07:09.625360560;-0.000904895;-0.905296 
02/09/2021 07:07:09.637790480;-0.000876307;-0.876781 
02/09/2021 07:07:09.650251340;-0.000844378;-0.844822 
02/09/2021 07:07:09.662685320;-0.00080901;-0.80941 
02/09/2021 07:07:09.675098920;-0.000770475;-0.770779 
02/09/2021 07:07:09.687523360;-0.000728931;-0.729618 
02/09/2021 07:07:09.699935000;-0.000684544;-0.685009 
02/09/2021 07:07:09.712361420;-0.000637413;-0.6381 
02/09/2021 07:07:09.724784800;-0.000587807;-0.587971 
02/09/2021 07:07:09.737205220;-0.000535851;-0.536232 
02/09/2021 07:07:09.749637260;-0.000481732;-0.482197 
02/09/2021 07:07:09.762073800;-0.000425803;-0.426319 
02/09/2021 07:07:09.774502140;-0.000368105;-0.368603 
02/09/2021 07:07:09.786925560;-0.00030901;-0.30962 
02/09/2021 07:07:09.799362920;-0.000248708;-0.24926 
02/09/2021 07:07:09.811787900;-0.000187391;-0.187752 
02/09/2021 07:07:09.824228120;-0.000125332;-0.125664 
02/09/2021 07:07:09.914409700;-6.27899e-05;-0.0630035 
02/09/2021 07:07:10.153589660;-3.83693e-13;-0.000114441 
02/09/2021 07:07:10.244101620;6.27933e-05;0.062542 
02/09/2021 07:07:10.334322100;0.000125367;0.124741 
02/09/2021 07:07:10.346776460;0.000187384;0.186939 
02/09/2021 07:07:10.359210160;0.000248694;0.248333 
02/09/2021 07:07:10.371627800;0.000309023;0.308693 
02/09/2021 07:07:10.384051060;0.000368134;0.367668 
02/09/2021 07:07:10.396483840;0.000425819;0.425499 
02/09/2021 07:07:10.408922840;0.000481764;0.481373 
02/09/2021 07:07:10.421359860;0.000535852;0.535408 
02/09/2021 07:07:10.433789900;0.00058783;0.587719 
02/09/2021 07:07:10.446222740;0.000637412;0.637157 
02/09/2021 07:07:10.458645760;0.000684588;0.684177 
02/09/2021 07:07:10.471059120;0.000728973;0.729244 
02/09/2021 07:07:10.483495420;0.000770529;0.770405 
02/09/2021 07:07:10.495923040;0.000809022;0.809265 
02/09/2021 07:07:10.508362980;0.00084436;0.844788 
02/09/2021 07:07:10.520790640;0.000876317;0.876751 
02/09/2021 07:07:10.533215340;0.000904869;0.905262 
02/09/2021 07:07:10.545651980;0.000929814;0.930096 
02/09/2021 07:07:10.558106720;0.000951088;0.951248 
02/09/2021 07:07:10.570534000;0.000968609;0.96907 
02/09/2021 07:07:10.582970400;0.000982337;0.982635 
02/09/2021 07:07:10.595405320;0.000992109;0.992523 
02/09/2021 07:07:10.607834080;0.000998066;0.998615 
02/09/2021 07:07:10.620262800;0.000999985;1.00069 
02/09/2021 07:07:10.632691140;0.000998054;0.998734 
02/09/2021 07:07:10.645139040;0.000992133;0.992638 
02/09/2021 07:07:10.657574620;0.000982337;0.982635 
02/09/2021 07:07:10.670000500;0.000968609;0.969185 
02/09/2021 07:07:10.682440380;0.000951082;0.951481 
02/09/2021 07:07:10.694871760;0.00092982;0.930325 
02/09/2021 07:07:10.707305840;0.000904858;0.905376 
02/09/2021 07:07:10.719736760;0.000876311;0.876865 
02/09/2021 07:07:10.732157740;0.000844348;0.844906 
02/09/2021 07:07:10.744580680;0.000809016;0.809608 
02/09/2021 07:07:10.757007700;0.000770517;0.770748 
02/09/2021 07:07:10.769430160;0.000728979;0.729477 
02/09/2021 07:07:10.781856140;0.000684588;0.684406 
02/09/2021 07:07:10.794285200;0.000637418;0.637501 
02/09/2021 07:07:10.806702280;0.00058783;0.587948 
02/09/2021 07:07:10.819131280;0.00053587;0.535641 
02/09/2021 07:07:10.831570280;0.000481764;0.481606 
02/09/2021 07:07:10.844005640;0.00042583;0.425842 
02/09/2021 07:07:10.856450700;0.000368134;0.368244 
02/09/2021 07:07:10.868870600;0.000309029;0.308807 
02/09/2021 07:07:10.881302540;0.000248699;0.248562 
02/09/2021 07:07:10.893741860;0.000187384;0.187168 
02/09/2021 07:07:10.906177960;0.000125373;0.125202 
02/09/2021 07:07:10.996373900;6.27938e-05;0.062542 
02/09/2021 07:07:11.235549560;-3.83693e-13;0 
02/09/2021 07:07:11.326031260;-6.27899e-05;-0.0628891 
02/09/2021 07:07:11.416233440;-0.000125332;-0.125549 
02/09/2021 07:07:11.428662940;-0.000187385;-0.187519 
02/09/2021 07:07:11.441098540;-0.000248708;-0.248917 
02/09/2021 07:07:11.453543920;-0.00030901;-0.309277 
02/09/2021 07:07:11.465966660;-0.0003681;-0.368374 
02/09/2021 07:07:11.478411860;-0.000425809;-0.42609 
02/09/2021 07:07:11.490863280;-0.000481738;-0.481964 
02/09/2021 07:07:11.503284540;-0.000535857;-0.535889 
02/09/2021 07:07:11.515712000;-0.000587807;-0.587509 
02/09/2021 07:07:11.528140640;-0.000637402;-0.637753 
02/09/2021 07:07:11.540559740;-0.000684544;-0.684662 
02/09/2021 07:07:11.552987520;-0.000728925;-0.729389 
02/09/2021 07:07:11.565401340;-0.000770475;-0.770432 
02/09/2021 07:07:11.577849900;-0.000809005;-0.809177 
02/09/2021 07:07:11.590302800;-0.000844355;-0.844589 
02/09/2021 07:07:11.602730140;-0.000876295;-0.876667 
02/09/2021 07:07:11.615163540;-0.000904895;-0.905182 
02/09/2021 07:07:11.627588720;-0.0009298;-0.93013 
02/09/2021 07:07:11.640018960;-0.000951027;-0.951286 
02/09/2021 07:07:11.652447040;-0.000968607;-0.968647 
02/09/2021 07:07:11.664874760;-0.000982306;-0.982441 
02/09/2021 07:07:11.677307480;-0.000992073;-0.992447 
02/09/2021 07:07:11.689735560;-0.00099803;-0.998196 
02/09/2021 07:07:11.702163540;-0.00099999;-1.00003 
02/09/2021 07:07:11.714572280;-0.000998036;-0.998077 
02/09/2021 07:07:11.726998080;-0.000992079;-0.992447 
02/09/2021 07:07:11.739437020;-0.000982301;-0.982788 
02/09/2021 07:07:11.751862080;-0.000968607;-0.968761 
02/09/2021 07:07:11.764296680;-0.000951062;-0.951286 
02/09/2021 07:07:11.776721220;-0.000929794;-0.930244 
02/09/2021 07:07:11.789157540;-0.00090486;-0.905411 
02/09/2021 07:07:11.801591280;-0.000876301;-0.876781 
02/09/2021 07:07:11.814030340;-0.000844349;-0.844822 
02/09/2021 07:07:11.826476540;-0.000808999;-0.80941 
02/09/2021 07:07:11.838891280;-0.000770481;-0.770779 
02/09/2021 07:07:11.851321040;-0.000728931;-0.729504 
02/09/2021 07:07:11.863733460;-0.000684544;-0.684895 
02/09/2021 07:07:11.876164560;-0.000637413;-0.637753 
02/09/2021 07:07:11.888604920;-0.000587807;-0.588085 
02/09/2021 07:07:11.901016720;-0.000535851;-0.536232 
02/09/2021 07:07:11.913442340;-0.000481738;-0.482197 
02/09/2021 07:07:11.925878000;-0.000425803;-0.426319 
02/09/2021 07:07:11.938302140;-0.000368105;-0.368603 
02/09/2021 07:07:11.950726420;-0.00030901;-0.309505 
02/09/2021 07:07:11.963154660;-0.000248708;-0.249146 
02/09/2021 07:07:11.975577240;-0.000187391;-0.187866 
02/09/2021 07:07:11.987999940;-0.000125326;-0.125664 
