Timestamp;Current;Voltage
02/09/2021 18:58:54.736683140;0.000627935;3.59751
02/09/2021 18:58:54.826897560;0.00125366;3.59751
02/09/2021 18:58:54.839359080;0.00187393;3.59774
02/09/2021 18:58:54.851789900;0.00248706;3.59785
02/09/2021 18:58:54.864233200;0.00309017;3.5982
02/09/2021 18:58:54.876658140;0.00368129;3.5982
02/09/2021 18:58:54.889094900;0.00425827;3.59831
02/09/2021 18:58:54.901528480;0.00481756;3.59854
02/09/2021 18:58:54.913975980;0.00535844;3.59854
02/09/2021 18:58:54.926426200;0.00587827;3.59854
02/09/2021 18:58:54.938863280;0.00637434;3.59889
02/09/2021 18:58:54.951309880;0.00684573;3.599
02/09/2021 18:58:54.963752440;0.00728976;3.599
02/09/2021 18:58:54.976202920;0.00770516;3.59912
02/09/2021 18:58:54.988641340;0.00809008;3.59946
02/09/2021 18:58:55.001076640;0.00844371;3.59935
02/09/2021 18:58:55.013511640;0.00876349;3.59946
02/09/2021 18:58:55.025943400;0.00904879;3.59946
02/09/2021 18:58:55.038383780;0.00929851;3.59958
02/09/2021 18:58:55.050812860;0.00951085;3.59958
02/09/2021 18:58:55.063254360;0.00968639;3.59969
02/09/2021 18:58:55.075676080;0.00982344;3.59981
02/09/2021 18:58:55.088103840;0.00992133;3.59969
02/09/2021 18:58:55.100535320;0.00998078;3.59981
02/09/2021 18:58:55.112962720;0.0100004;3.59969
02/09/2021 18:58:55.125399080;0.00998078;3.59992
02/09/2021 18:58:55.137832620;0.00992173;3.59981
02/09/2021 18:58:55.150267820;0.0098231;3.59981
02/09/2021 18:58:55.162697360;0.00968639;3.59969
02/09/2021 18:58:55.175128080;0.0095112;3.59969
02/09/2021 18:58:55.187556680;0.00929845;3.59958
02/09/2021 18:58:55.199994860;0.00904879;3.59958
02/09/2021 18:58:55.212428000;0.00876349;3.59935
02/09/2021 18:58:55.224849860;0.00844371;3.59935
02/09/2021 18:58:55.237301620;0.00809008;3.59923
02/09/2021 18:58:55.249741920;0.00770511;3.59923
02/09/2021 18:58:55.262182920;0.00728982;3.59912
02/09/2021 18:58:55.274618020;0.00684579;3.599
02/09/2021 18:58:55.287050420;0.00637423;3.599
02/09/2021 18:58:55.299503800;0.00587827;3.59877
02/09/2021 18:58:55.311947900;0.00535849;3.59866
02/09/2021 18:58:55.324405540;0.00481751;3.59854
02/09/2021 18:58:55.336835200;0.00425827;3.59831
02/09/2021 18:58:55.349264420;0.00368129;3.5982
02/09/2021 18:58:55.361705020;0.00309017;3.59808
02/09/2021 18:58:55.374147800;0.00248712;3.59785
02/09/2021 18:58:55.386585600;0.00187387;3.59762
02/09/2021 18:58:55.399019520;0.00125372;3.59762
02/09/2021 18:58:55.489223520;0.000627929;3.59751
02/09/2021 18:58:55.728423500;-3.83693e-13;3.59728
02/09/2021 18:58:55.818919200;-0.000627895;3.59693
02/09/2021 18:58:55.909103160;-0.00125332;3.59705
02/09/2021 18:58:55.921548580;-0.00187382;3.59693
02/09/2021 18:58:55.933997920;-0.00248713;3.59659
02/09/2021 18:58:55.946444940;-0.00309013;3.59647
