Timestamp;Current;Voltage
02/09/2021 19:28:39.639118100;0.000627956;3.59768
02/09/2021 19:28:39.729334280;0.00125379;3.5978
02/09/2021 19:28:39.741807600;0.00187407;3.59791
02/09/2021 19:28:39.754247380;0.00248716;3.59803
02/09/2021 19:28:39.766695120;0.00309028;3.59848
02/09/2021 19:28:39.779123620;0.00368146;3.59837
02/09/2021 19:28:39.791552980;0.00425845;3.5986
02/09/2021 19:28:39.803982520;0.00481776;3.5986
02/09/2021 19:28:39.816422940;0.00535864;3.59872
02/09/2021 19:28:39.828868060;0.00587848;3.59895
02/09/2021 19:28:39.841301400;0.00637456;3.59906
02/09/2021 19:28:39.853747900;0.00684607;3.59941
02/09/2021 19:28:39.866189520;0.00728994;3.59941
02/09/2021 19:28:39.878639480;0.00770535;3.59941
02/09/2021 19:28:39.891083180;0.00809033;3.59952
02/09/2021 19:28:39.903513100;0.00844391;3.59952
02/09/2021 19:28:39.915945400;0.00876369;3.59964
02/09/2021 19:28:39.928370140;0.00904911;3.59964
02/09/2021 19:28:39.940824920;0.00929878;3.59975
02/09/2021 19:28:39.953255080;0.00951112;3.60009
02/09/2021 19:28:39.965672700;0.0096866;3.59998
02/09/2021 19:28:39.978094640;0.0098236;3.60009
02/09/2021 19:28:39.990537060;0.00992154;3.59998
02/09/2021 19:28:40.002973920;0.00998112;3.59998
02/09/2021 19:28:40.015405060;0.0100007;3.59998
02/09/2021 19:28:40.027850900;0.00998112;3.59998
02/09/2021 19:28:40.040281780;0.00992154;3.59998
02/09/2021 19:28:40.052709320;0.00982366;3.60021
02/09/2021 19:28:40.065143700;0.00968666;3.59998
02/09/2021 19:28:40.077577820;0.00951112;3.60009
02/09/2021 19:28:40.090009240;0.00929872;3.59998
02/09/2021 19:28:40.102433200;0.00904911;3.59986
02/09/2021 19:28:40.114862720;0.00876363;3.59975
02/09/2021 19:28:40.127280420;0.00844391;3.59975
02/09/2021 19:28:40.139744780;0.00809033;3.59964
02/09/2021 19:28:40.152187440;0.0077054;3.59952
02/09/2021 19:28:40.164632120;0.00728994;3.59917
02/09/2021 19:28:40.177068820;0.00684572;3.59941
02/09/2021 19:28:40.189506400;0.0063745;3.59917
02/09/2021 19:28:40.201951640;0.00587825;3.59895
02/09/2021 19:28:40.214397600;0.00535864;3.59895
02/09/2021 19:28:40.226828700;0.00481776;3.59883
02/09/2021 19:28:40.239255060;0.00425851;3.59872
02/09/2021 19:28:40.251666280;0.00368146;3.59837
02/09/2021 19:28:40.264107340;0.00309022;3.59826
02/09/2021 19:28:40.276547140;0.00248716;3.59826
02/09/2021 19:28:40.288990960;0.00187396;3.59803
02/09/2021 19:28:40.301430480;0.00125385;3.5978
02/09/2021 19:28:40.391630460;0.000627951;3.5978
02/09/2021 19:28:40.630835600;1.36424e-12;3.59745
02/09/2021 19:28:40.721334360;-0.0006279;3.59699
02/09/2021 19:28:40.811521700;-0.00125328;3.59711
02/09/2021 19:28:40.823966260;-0.00187367;3.59699
02/09/2021 19:28:40.836407960;-0.00248712;3.59687
02/09/2021 19:28:40.848843320;-0.00308995;3.59665
02/09/2021 19:28:40.861269740;-0.00368102;3.59665
02/09/2021 19:28:40.873697460;-0.00425784;3.5963
02/09/2021 19:28:40.886141660;-0.00481744;3.5963
02/09/2021 19:28:40.898584760;-0.00535844;3.59595
02/09/2021 19:28:40.911026580;-0.00587811;3.59607
02/09/2021 19:28:40.923465140;-0.00637425;3.59584
02/09/2021 19:28:40.935900660;-0.00684559;3.59595
02/09/2021 19:28:40.948383620;-0.00728951;3.5955
02/09/2021 19:28:40.960832760;-0.00770492;3.5955
02/09/2021 19:28:40.973272200;-0.00809009;3.59561
02/09/2021 19:28:40.985703580;-0.00844366;3.59515
02/09/2021 19:28:40.998151020;-0.00876316;3.59527
02/09/2021 19:28:41.010580380;-0.00904847;3.59527
02/09/2021 19:28:41.023025660;-0.00929842;3.59515
02/09/2021 19:28:41.035464640;-0.00951071;3.59515
02/09/2021 19:28:41.047910960;-0.00968642;3.59504
02/09/2021 19:28:41.060343220;-0.00982319;3.59492
02/09/2021 19:28:41.072798000;-0.00992114;3.59492
02/09/2021 19:28:41.085242960;-0.00998054;3.59481
02/09/2021 19:28:41.097682260;-0.0099999;3.59492
02/09/2021 19:28:41.110123280;-0.00998054;3.59515
02/09/2021 19:28:41.122576700;-0.00992114;3.59492
02/09/2021 19:28:41.135010060;-0.00982319;3.59504
02/09/2021 19:28:41.147445460;-0.00968625;3.59492
02/09/2021 19:28:41.159875700;-0.00951053;3.59504
02/09/2021 19:28:41.172317180;-0.00929877;3.59515
02/09/2021 19:28:41.184752300;-0.00904853;3.59527
02/09/2021 19:28:41.197197100;-0.00876299;3.59538
02/09/2021 19:28:41.209651620;-0.0084436;3.59538
02/09/2021 19:28:41.222085940;-0.00809009;3.59527
02/09/2021 19:28:41.234520700;-0.00770492;3.59561
02/09/2021 19:28:41.246955240;-0.00728945;3.59573
02/09/2021 19:28:41.259389360;-0.00684564;3.59561
02/09/2021 19:28:41.271848740;-0.00637431;3.59595
02/09/2021 19:28:41.284282840;-0.00587816;3.59595
02/09/2021 19:28:41.296705180;-0.00535855;3.59607
02/09/2021 19:28:41.309143740;-0.00481738;3.59619
02/09/2021 19:28:41.321578140;-0.00425778;3.5963
02/09/2021 19:28:41.334007080;-0.00368102;3.59653
02/09/2021 19:28:41.346454820;-0.00309001;3.59653
02/09/2021 19:28:41.358895480;-0.00248706;3.59687
02/09/2021 19:28:41.371330720;-0.00187367;3.59687
02/09/2021 19:28:41.383775440;-0.00125305;3.59722
02/09/2021 19:28:41.473963700;-0.0006279;3.59722
02/09/2021 19:28:41.713170260;7.81597e-13;3.59756
02/09/2021 19:28:41.803695920;0.000627956;3.5978
02/09/2021 19:28:41.893885320;0.00125385;3.5978
02/09/2021 19:28:41.906329900;0.00187407;3.59803
02/09/2021 19:28:41.918777780;0.00248716;3.59814
02/09/2021 19:28:41.931222260;0.00309034;3.59837
02/09/2021 19:28:41.943664800;0.00368141;3.59826
02/09/2021 19:28:41.956108740;0.00425845;3.59848
02/09/2021 19:28:41.968545820;0.00481776;3.59883
02/09/2021 19:28:41.980988880;0.0053587;3.59883
02/09/2021 19:28:41.993439880;0.00587848;3.59906
02/09/2021 19:28:42.005871400;0.0063745;3.59906
02/09/2021 19:28:42.018312900;0.00684595;3.59929
02/09/2021 19:28:42.030760520;0.00728999;3.59941
02/09/2021 19:28:42.043197500;0.00770535;3.59952
02/09/2021 19:28:42.055636720;0.00809033;3.59941
02/09/2021 19:28:42.068062460;0.00844391;3.59964
