Timestamp;Current;Voltage
02/09/2021 19:03:49.170676680;0.000627922;3.59765
02/09/2021 19:03:49.260890680;0.00125378;3.59777
02/09/2021 19:03:49.273349580;0.001874;3.59788
02/09/2021 19:03:49.285786340;0.00248714;3.59788
02/09/2021 19:03:49.298226360;0.00309026;3.59823
02/09/2021 19:03:49.310669020;0.00368132;3.59823
02/09/2021 19:03:49.323095740;0.00425836;3.59857
02/09/2021 19:03:49.335535420;0.0048176;3.59869
02/09/2021 19:03:49.347981640;0.00535854;3.5988
02/09/2021 19:03:49.360419100;0.00587843;3.59892
02/09/2021 19:03:49.372855860;0.00637439;3.59903
02/09/2021 19:03:49.385304860;0.0068459;3.59903
02/09/2021 19:03:49.397747680;0.00728988;3.59915
02/09/2021 19:03:49.410186680;0.00770534;3.59938
02/09/2021 19:03:49.422641060;0.00809021;3.59949
02/09/2021 19:03:49.435062840;0.00844389;3.59949
02/09/2021 19:03:49.447506780;0.00876356;3.59972
02/09/2021 19:03:49.459939480;0.00904904;3.59972
02/09/2021 19:03:49.472379360;0.00929858;3.59984
02/09/2021 19:03:49.484803800;0.00951104;3.59984
02/09/2021 19:03:49.497253800;0.00968652;3.59984
02/09/2021 19:03:49.509680060;0.00982352;3.59984
02/09/2021 19:03:49.522125720;0.00992141;3.60007
02/09/2021 19:03:49.534555740;0.00998098;3.59984
02/09/2021 19:03:49.546982680;0.0100006;3.59995
02/09/2021 19:03:49.559413080;0.00998098;3.59995
02/09/2021 19:03:49.571846300;0.00992152;3.59984
02/09/2021 19:03:49.584274900;0.00982352;3.60007
02/09/2021 19:03:49.596700900;0.00968646;3.59995
02/09/2021 19:03:49.609126180;0.00951098;3.59972
02/09/2021 19:03:49.621557280;0.00929853;3.59972
02/09/2021 19:03:49.633981420;0.00904904;3.59961
02/09/2021 19:03:49.646407480;0.00876368;3.59961
02/09/2021 19:03:49.658831080;0.00844337;3.59949
02/09/2021 19:03:49.671282700;0.00809015;3.59949
02/09/2021 19:03:49.683727000;0.00770557;3.59938
02/09/2021 19:03:49.696167760;0.00728982;3.59903
02/09/2021 19:03:49.708602800;0.00684584;3.59915
02/09/2021 19:03:49.721051520;0.00637439;3.59903
02/09/2021 19:03:49.733503200;0.00587832;3.59869
02/09/2021 19:03:49.745947500;0.00535859;3.59892
02/09/2021 19:03:49.758386760;0.00481766;3.5988
02/09/2021 19:03:49.770815960;0.00425836;3.59857
02/09/2021 19:03:49.783251660;0.00368132;3.59834
02/09/2021 19:03:49.795702940;0.0030902;3.598
02/09/2021 19:03:49.808138960;0.00248714;3.598
02/09/2021 19:03:49.820580640;0.001874;3.59788
02/09/2021 19:03:49.833027860;0.00125378;3.59765
02/09/2021 19:03:49.923231160;0.00062794;3.59777
02/09/2021 19:03:50.162443420;2.13163e-13;3.59742
02/09/2021 19:03:50.252944700;-0.0006279;3.59708
02/09/2021 19:03:50.343125680;-0.00125321;3.59708
02/09/2021 19:03:50.355581840;-0.00187372;3.59708
02/09/2021 19:03:50.368026280;-0.00248715;3.59673
02/09/2021 19:03:50.380464400;-0.0030901;3.59662
02/09/2021 19:03:50.392911600;-0.00368105;3.5965
02/09/2021 19:03:50.405351140;-0.00425774;3.59627
02/09/2021 19:03:50.417805680;-0.00481757;3.59604
02/09/2021 19:03:50.430241480;-0.00535856;3.59593
02/09/2021 19:03:50.442683460;-0.00587812;3.59593
02/09/2021 19:03:50.455126160;-0.00637425;3.59581
02/09/2021 19:03:50.467573960;-0.00684559;3.59558
02/09/2021 19:03:50.480010840;-0.00728939;3.59547
02/09/2021 19:03:50.492434380;-0.00770492;3.59535
02/09/2021 19:03:50.504865100;-0.00809002;3.59547
02/09/2021 19:03:50.517318140;-0.00844353;3.59524
02/09/2021 19:03:50.529759360;-0.00876309;3.59524
02/09/2021 19:03:50.542191780;-0.00904839;3.59501
02/09/2021 19:03:50.554635160;-0.00929823;3.59501
02/09/2021 19:03:50.567065860;-0.00951057;3.59489
02/09/2021 19:03:50.579531440;-0.00968634;3.59489
02/09/2021 19:03:50.591972980;-0.00982317;3.59489
02/09/2021 19:03:50.604423260;-0.009921;3.59501
02/09/2021 19:03:50.616870140;-0.00998051;3.59478
02/09/2021 19:03:50.629309280;-0.00999987;3.59501
02/09/2021 19:03:50.641760120;-0.00998046;3.59489
