Timestamp;Current;Voltage
02/09/2021 19:18:44.424535720;0.00062794;3.59777
02/09/2021 19:18:44.514749440;0.00125384;3.59765
02/09/2021 19:18:44.527206780;0.00187394;3.59777
02/09/2021 19:18:44.539651300;0.00248714;3.598
02/09/2021 19:18:44.552105060;0.00309031;3.59811
02/09/2021 19:18:44.564531900;0.00368143;3.59823
02/09/2021 19:18:44.576974820;0.00425841;3.59846
02/09/2021 19:18:44.589411700;0.00481766;3.59869
02/09/2021 19:18:44.601862160;0.00535854;3.5988
02/09/2021 19:18:44.614301440;0.00587837;3.59892
02/09/2021 19:18:44.626732260;0.00637439;3.59903
02/09/2021 19:18:44.639158800;0.00684584;3.59903
02/09/2021 19:18:44.651602760;0.00728988;3.59926
02/09/2021 19:18:44.664044480;0.00770488;3.59938
02/09/2021 19:18:44.676485340;0.00809027;3.59949
02/09/2021 19:18:44.688907400;0.00844355;3.59961
02/09/2021 19:18:44.701339960;0.00876351;3.59961
02/09/2021 19:18:44.713777260;0.00904898;3.59972
02/09/2021 19:18:44.726220020;0.00929853;3.59984
02/09/2021 19:18:44.738645840;0.00951098;3.59984
02/09/2021 19:18:44.751088840;0.00968652;3.59984
02/09/2021 19:18:44.763508680;0.00982358;3.59995
02/09/2021 19:18:44.775944740;0.00992146;3.59995
02/09/2021 19:18:44.788392040;0.00998098;3.59984
02/09/2021 19:18:44.800813980;0.0100006;3.59984
02/09/2021 19:18:44.813252440;0.00998092;3.59984
02/09/2021 19:18:44.825690620;0.00992146;3.59995
02/09/2021 19:18:44.838122700;0.00982346;3.59995
02/09/2021 19:18:44.850553820;0.00968652;3.59972
02/09/2021 19:18:44.862989860;0.00951104;3.59972
02/09/2021 19:18:44.875424340;0.00929858;3.59972
02/09/2021 19:18:44.887848460;0.00904892;3.59972
02/09/2021 19:18:44.900293660;0.00876362;3.59949
02/09/2021 19:18:44.912715540;0.00844384;3.59949
02/09/2021 19:18:44.925155500;0.00809021;3.59949
02/09/2021 19:18:44.937594400;0.00770528;3.59926
02/09/2021 19:18:44.950045620;0.00728982;3.59926
02/09/2021 19:18:44.962481500;0.00684584;3.59915
02/09/2021 19:18:44.974922540;0.00637439;3.59903
02/09/2021 19:18:44.987384380;0.00587832;3.5988
02/09/2021 19:18:44.999830620;0.00535854;3.59857
02/09/2021 19:18:45.012269040;0.00481772;3.59857
02/09/2021 19:18:45.024695840;0.00425841;3.59834
02/09/2021 19:18:45.037122760;0.00368132;3.59834
02/09/2021 19:18:45.049572620;0.00309026;3.59823
02/09/2021 19:18:45.062015580;0.00248702;3.59811
02/09/2021 19:18:45.074455860;0.001874;3.598
02/09/2021 19:18:45.086904480;0.00125378;3.59777
02/09/2021 19:18:45.177099640;0.000627905;3.59765
02/09/2021 19:18:45.416306060;-3.69482e-13;3.59731
02/09/2021 19:18:45.506804760;-0.000627906;3.59708
02/09/2021 19:18:45.596999700;-0.00125327;3.59708
02/09/2021 19:18:45.609447440;-0.00187377;3.59696
02/09/2021 19:18:45.621891080;-0.00248715;3.59696
02/09/2021 19:18:45.634321620;-0.00309004;3.59662
02/09/2021 19:18:45.646752180;-0.0036807;3.59639
02/09/2021 19:18:45.659180160;-0.00425826;3.59627
02/09/2021 19:18:45.671627160;-0.00481745;3.59604
02/09/2021 19:18:45.684064980;-0.00535822;3.59593
02/09/2021 19:18:45.696511020;-0.00587806;3.59581
02/09/2021 19:18:45.708962800;-0.00637437;3.59581
02/09/2021 19:18:45.721404860;-0.00684565;3.59558
02/09/2021 19:18:45.733839080;-0.00728945;3.59547
02/09/2021 19:18:45.746282520;-0.00770498;3.59547
02/09/2021 19:18:45.758721600;-0.00808996;3.59524
02/09/2021 19:18:45.771164600;-0.00844359;3.59524
02/09/2021 19:18:45.783624840;-0.00876309;3.59524
02/09/2021 19:18:45.796060620;-0.00904845;3.59512
02/09/2021 19:18:45.808499080;-0.00929829;3.59512
02/09/2021 19:18:45.820929560;-0.00951063;3.59478
02/09/2021 19:18:45.833377700;-0.00968634;3.59478
02/09/2021 19:18:45.845806460;-0.00982311;3.59489
02/09/2021 19:18:45.858252560;-0.00992111;3.59501
02/09/2021 19:18:45.870703660;-0.00998046;3.59489
02/09/2021 19:18:45.883130440;-0.00999975;3.59489
02/09/2021 19:18:45.895572840;-0.00998051;3.59489
02/09/2021 19:18:45.908025740;-0.00992105;3.59489
