Timestamp;Current;Voltage
02/09/2021 18:49:05.182580100;0.000627929;3.59762
02/09/2021 18:49:05.272803180;0.00125371;3.59762
02/09/2021 18:49:05.285257380;0.00187392;3.59762
02/09/2021 18:49:05.297691620;0.002487;3.59785
02/09/2021 18:49:05.310144280;0.00309017;3.59808
02/09/2021 18:49:05.322571800;0.00368135;3.59808
02/09/2021 18:49:05.334997540;0.00425826;3.59831
02/09/2021 18:49:05.347431960;0.00481756;3.59843
02/09/2021 18:49:05.359878480;0.00535843;3.59854
02/09/2021 18:49:05.372322780;0.00587821;3.59877
02/09/2021 18:49:05.384753640;0.00637428;3.59889
02/09/2021 18:49:05.397198660;0.00684578;3.59877
02/09/2021 18:49:05.409642120;0.00728976;3.599
02/09/2021 18:49:05.422088260;0.00770516;3.59912
02/09/2021 18:49:05.434528240;0.00809014;3.59923
02/09/2021 18:49:05.446957160;0.00844365;3.59935
02/09/2021 18:49:05.459403100;0.00876343;3.59946
02/09/2021 18:49:05.471836120;0.00904879;3.59935
02/09/2021 18:49:05.484266560;0.00929839;3.59969
02/09/2021 18:49:05.496697140;0.0095109;3.59958
02/09/2021 18:49:05.509122720;0.00968644;3.59969
02/09/2021 18:49:05.521545400;0.00982338;3.59969
02/09/2021 18:49:05.533982400;0.00992132;3.59981
02/09/2021 18:49:05.546409780;0.00998084;3.59969
02/09/2021 18:49:05.558840780;0.0100004;3.59981
02/09/2021 18:49:05.571267340;0.00998084;3.59981
02/09/2021 18:49:05.583695280;0.00992132;3.59981
02/09/2021 18:49:05.596142740;0.00982327;3.59969
02/09/2021 18:49:05.608581300;0.00968638;3.59981
02/09/2021 18:49:05.621006580;0.00951085;3.59969
02/09/2021 18:49:05.633435680;0.00929851;3.59958
02/09/2021 18:49:05.645873380;0.00904844;3.59969
02/09/2021 18:49:05.658322040;0.00876349;3.59946
02/09/2021 18:49:05.670772040;0.00844354;3.59946
02/09/2021 18:49:05.683208980;0.00809008;3.59935
02/09/2021 18:49:05.695655920;0.0077051;3.59923
02/09/2021 18:49:05.708094360;0.00728976;3.59923
02/09/2021 18:49:05.720532080;0.00684573;3.59889
02/09/2021 18:49:05.732972280;0.0063744;3.599
02/09/2021 18:49:05.745413300;0.00587827;3.59877
02/09/2021 18:49:05.757867880;0.00535843;3.59854
02/09/2021 18:49:05.770297880;0.00481762;3.59843
02/09/2021 18:49:05.782728920;0.00425826;3.59854
02/09/2021 18:49:05.795151660;0.00368129;3.59808
02/09/2021 18:49:05.807596100;0.00309017;3.59808
02/09/2021 18:49:05.820028840;0.00248706;3.59774
02/09/2021 18:49:05.832477220;0.00187387;3.59762
02/09/2021 18:49:05.844921180;0.00125366;3.59751
02/09/2021 18:49:05.935124300;0.000627929;3.59751
02/09/2021 18:49:06.174325640;-9.66338e-13;3.59728
02/09/2021 18:49:06.264840520;-0.000627901;3.59694
02/09/2021 18:49:06.355013600;-0.00125337;3.59682
02/09/2021 18:49:06.367451600;-0.00187376;3.5967
02/09/2021 18:49:06.379893140;-0.00248713;3.5967
02/09/2021 18:49:06.392325600;-0.00309007;3.59636
02/09/2021 18:49:06.404772860;-0.00368107;3.59636
02/09/2021 18:49:06.417210740;-0.00425788;3.59613
02/09/2021 18:49:06.429655200;-0.00481742;3.5959
02/09/2021 18:49:06.442085720;-0.00535846;3.59578
02/09/2021 18:49:06.454522280;-0.00587813;3.59567
02/09/2021 18:49:06.466976740;-0.00637432;3.59567
02/09/2021 18:49:06.479414440;-0.00684559;3.59544
02/09/2021 18:49:06.491847880;-0.00728951;3.59544
02/09/2021 18:49:06.504296540;-0.00770497;3.59521
02/09/2021 18:49:06.516741980;-0.00809013;3.59509
02/09/2021 18:49:06.529171060;-0.00844364;3.59509
02/09/2021 18:49:06.541612060;-0.00876313;3.59486
02/09/2021 18:49:06.554035800;-0.00904844;3.59486
02/09/2021 18:49:06.566476640;-0.00929821;3.59475
02/09/2021 18:49:06.578894400;-0.00951061;3.59486
02/09/2021 18:49:06.591348680;-0.00968644;3.59475
02/09/2021 18:49:06.603780360;-0.00982326;3.59486
02/09/2021 18:49:06.616229960;-0.00992109;3.59475
02/09/2021 18:49:06.628675740;-0.00998055;3.59452
02/09/2021 18:49:06.641104000;-0.0100001;3.59486
02/09/2021 18:49:06.653552780;-0.00998055;3.59475
02/09/2021 18:49:06.666021360;-0.00992155;3.59475
02/09/2021 18:49:06.678459660;-0.00982315;3.59464
02/09/2021 18:49:06.690905520;-0.00968632;3.59475
02/09/2021 18:49:06.703332880;-0.00951061;3.59486
02/09/2021 18:49:06.715792840;-0.00929827;3.59475
02/09/2021 18:49:06.728222320;-0.00904855;3.59509
02/09/2021 18:49:06.740665980;-0.00876313;3.59498
02/09/2021 18:49:06.753095340;-0.00844358;3.59498
02/09/2021 18:49:06.765529220;-0.00809001;3.59533
02/09/2021 18:49:06.777969700;-0.00770492;3.59521
02/09/2021 18:49:06.790402120;-0.00728945;3.59544
02/09/2021 18:49:06.802847820;-0.00684571;3.59544
02/09/2021 18:49:06.815295660;-0.00637426;3.59544
02/09/2021 18:49:06.827728280;-0.00587807;3.59578
02/09/2021 18:49:06.840168980;-0.00535852;3.59578
02/09/2021 18:49:06.852614120;-0.00481747;3.5959
02/09/2021 18:49:06.865056400;-0.00425782;3.59601
02/09/2021 18:49:06.877488340;-0.00368102;3.59636
02/09/2021 18:49:06.889929380;-0.00309013;3.59647
02/09/2021 18:49:06.902366660;-0.00248719;3.59659
02/09/2021 18:49:06.914807680;-0.00187382;3.59659
02/09/2021 18:49:06.927252520;-0.00125332;3.59682
02/09/2021 18:49:07.017425920;-0.000627895;3.59694
02/09/2021 18:49:07.256631880;-9.66338e-13;3.59728
02/09/2021 18:49:07.347138960;0.000627935;3.59751
02/09/2021 18:49:07.437330120;0.00125371;3.59751
02/09/2021 18:49:07.449790120;0.00187387;3.59774
02/09/2021 18:49:07.462235040;0.00248706;3.59785
02/09/2021 18:49:07.474672920;0.00309023;3.59785
02/09/2021 18:49:07.487117320;0.00368111;3.59843
02/09/2021 18:49:07.499552340;0.00425838;3.59831
02/09/2021 18:49:07.511992780;0.00481756;3.59843
02/09/2021 18:49:07.524438740;0.00535843;3.59843
02/09/2021 18:49:07.536881800;0.00587827;3.59866
02/09/2021 18:49:07.549311820;0.00637428;3.59889
02/09/2021 18:49:07.561749360;0.0068459;3.59912
02/09/2021 18:49:07.574186020;0.00728976;3.59912
02/09/2021 18:49:07.586633600;0.00770505;3.59923
02/09/2021 18:49:07.599073640;0.00809008;3.59935
02/09/2021 18:49:07.611497440;0.00844365;3.59935
02/09/2021 18:49:07.623928920;0.00876343;3.59946
02/09/2021 18:49:07.636349860;0.00904891;3.59946
02/09/2021 18:49:07.648794440;0.00929805;3.59946
02/09/2021 18:49:07.661218200;0.0095109;3.59969
02/09/2021 18:49:07.673659580;0.00968667;3.59969
02/09/2021 18:49:07.686081560;0.00982344;3.59969
02/09/2021 18:49:07.698509040;0.00992138;3.59969
02/09/2021 18:49:07.710946180;0.00998084;3.59981
02/09/2021 18:49:07.723371220;0.0100004;3.59981
02/09/2021 18:49:07.735810800;0.00998084;3.59958
02/09/2021 18:49:07.748242280;0.00992132;3.59981
02/09/2021 18:49:07.760687680;0.00982327;3.59992
02/09/2021 18:49:07.773114920;0.00968638;3.59969
02/09/2021 18:49:07.785539440;0.0095109;3.59969
02/09/2021 18:49:07.797985500;0.00929845;3.59958
02/09/2021 18:49:07.810410020;0.00904885;3.59958
02/09/2021 18:49:07.822851660;0.00876343;3.59946
02/09/2021 18:49:07.835304240;0.00844359;3.59946
02/09/2021 18:49:07.847748940;0.00809014;3.59923
02/09/2021 18:49:07.860188020;0.0077051;3.59935
