Timestamp;Current;Voltage
02/09/2021 19:23:41.161796580;0.000628002;3.59782
02/09/2021 19:23:41.252008940;0.00125386;3.59794
02/09/2021 19:23:41.264469360;0.00187409;3.59817
02/09/2021 19:23:41.276908580;0.00248718;3.59817
02/09/2021 19:23:41.289365240;0.00309036;3.59829
02/09/2021 19:23:41.301788740;0.00368155;3.59851
02/09/2021 19:23:41.314222080;0.00425848;3.59874
02/09/2021 19:23:41.326657000;0.00481786;3.59874
02/09/2021 19:23:41.339102980;0.00535874;3.59886
02/09/2021 19:23:41.351555560;0.00587847;3.59898
02/09/2021 19:23:41.363989700;0.00637461;3.59909
02/09/2021 19:23:41.376435000;0.00684601;3.59921
02/09/2021 19:23:41.388881680;0.00729;3.59943
02/09/2021 19:23:41.401330720;0.00770541;3.59955
02/09/2021 19:23:41.413771680;0.0080904;3.59966
02/09/2021 19:23:41.426194960;0.00844397;3.59978
02/09/2021 19:23:41.438629340;0.00876376;3.5999
02/09/2021 19:23:41.451070380;0.00904919;3.59978
02/09/2021 19:23:41.463507280;0.00929879;3.5999
02/09/2021 19:23:41.475934520;0.00951125;3.60001
02/09/2021 19:23:41.488376320;0.00968668;3.60001
02/09/2021 19:23:41.500795000;0.0098238;3.5999
02/09/2021 19:23:41.513249760;0.00992163;3.60012
02/09/2021 19:23:41.525687460;0.00998114;3.60012
02/09/2021 19:23:41.538112800;0.0100007;3.60001
02/09/2021 19:23:41.550543960;0.0099812;3.60001
02/09/2021 19:23:41.562977120;0.00992174;3.60012
02/09/2021 19:23:41.575397940;0.00982374;3.60012
02/09/2021 19:23:41.587823900;0.00968674;3.60024
02/09/2021 19:23:41.600256820;0.00951125;3.5999
02/09/2021 19:23:41.612685060;0.00929879;3.60001
02/09/2021 19:23:41.625109880;0.00904919;3.59966
02/09/2021 19:23:41.637539220;0.00876382;3.59966
02/09/2021 19:23:41.649998280;0.00844403;3.59978
02/09/2021 19:23:41.662446240;0.00809011;3.59978
02/09/2021 19:23:41.674887820;0.00770547;3.59943
02/09/2021 19:23:41.687336440;0.00728959;3.59943
02/09/2021 19:23:41.699774660;0.00684607;3.59932
02/09/2021 19:23:41.712207440;0.00637456;3.59921
02/09/2021 19:23:41.724651960;0.00587853;3.59898
02/09/2021 19:23:41.737098100;0.00535868;3.59898
02/09/2021 19:23:41.749542980;0.0048178;3.59886
02/09/2021 19:23:41.761967680;0.00425843;3.59863
02/09/2021 19:23:41.774394520;0.00368144;3.5984
02/09/2021 19:23:41.786841420;0.00309036;3.5984
02/09/2021 19:23:41.799287440;0.00248718;3.59817
02/09/2021 19:23:41.811738700;0.00187409;3.59805
02/09/2021 19:23:41.824176440;0.00125386;3.59782
02/09/2021 19:23:41.914369120;0.00062795;3.59782
02/09/2021 19:23:42.153577020;1.98952e-13;3.59748
02/09/2021 19:23:42.244082460;-0.000627905;3.59713
02/09/2021 19:23:42.334286380;-0.00125329;3.59713
02/09/2021 19:23:42.346727820;-0.00187375;3.59713
02/09/2021 19:23:42.359169660;-0.00248708;3.5969
02/09/2021 19:23:42.371602000;-0.00309015;3.59679
02/09/2021 19:23:42.384033220;-0.00368105;3.59633
02/09/2021 19:23:42.396467140;-0.00425781;3.59644
02/09/2021 19:23:42.408918900;-0.00481742;3.59633
02/09/2021 19:23:42.421357740;-0.00535859;3.59599
02/09/2021 19:23:42.433787080;-0.00587815;3.59599
02/09/2021 19:23:42.446228800;-0.00637436;3.59587
02/09/2021 19:23:42.458683040;-0.0068457;3.59587
02/09/2021 19:23:42.471129220;-0.00728946;3.59564
02/09/2021 19:23:42.483569640;-0.00770493;3.59564
02/09/2021 19:23:42.496000520;-0.00809015;3.59552
02/09/2021 19:23:42.508420140;-0.00844367;3.59552
02/09/2021 19:23:42.520877140;-0.00876323;3.59529
02/09/2021 19:23:42.533300040;-0.00904854;3.59529
02/09/2021 19:23:42.545758100;-0.00929838;3.59518
02/09/2021 19:23:42.558186080;-0.00951073;3.59507
02/09/2021 19:23:42.570633840;-0.00968644;3.59518
02/09/2021 19:23:42.583069100;-0.00982327;3.59507
02/09/2021 19:23:42.595522980;-0.0099211;3.59495
02/09/2021 19:23:42.607967640;-0.00998062;3.59507
02/09/2021 19:23:42.620405060;-0.00999986;3.59484
02/09/2021 19:23:42.632846980;-0.00998056;3.59507
02/09/2021 19:23:42.645303320;-0.00992127;3.59507
02/09/2021 19:23:42.657749760;-0.00982327;3.59495
02/09/2021 19:23:42.670176760;-0.00968656;3.59507
02/09/2021 19:23:42.682607640;-0.00951067;3.59507
02/09/2021 19:23:42.695053740;-0.00929838;3.59507
02/09/2021 19:23:42.707495280;-0.00904854;3.59529
02/09/2021 19:23:42.719947440;-0.00876329;3.59518
02/09/2021 19:23:42.732387340;-0.00844373;3.59541
02/09/2021 19:23:42.744824120;-0.00809009;3.59541
02/09/2021 19:23:42.757259060;-0.00770499;3.59552
02/09/2021 19:23:42.769702460;-0.00728946;3.59576
02/09/2021 19:23:42.782141820;-0.00684564;3.59576
02/09/2021 19:23:42.794585260;-0.00637436;3.59587
02/09/2021 19:23:42.807020920;-0.0058781;3.5961
02/09/2021 19:23:42.819459620;-0.00535854;3.5961
02/09/2021 19:23:42.831902760;-0.00481753;3.59633
02/09/2021 19:23:42.844341840;-0.00425775;3.59633
02/09/2021 19:23:42.856786320;-0.00368105;3.59656
02/09/2021 19:23:42.869221840;-0.00309003;3.59679
02/09/2021 19:23:42.881667760;-0.00248708;3.5969
02/09/2021 19:23:42.894102620;-0.00187369;3.59713
02/09/2021 19:23:42.906548540;-0.00125323;3.59725
02/09/2021 19:23:42.996724720;-0.000627905;3.59725
02/09/2021 19:23:43.235935980;1.36424e-12;3.5976
02/09/2021 19:23:43.326439080;0.000627956;3.59794
02/09/2021 19:23:43.416624680;0.00125392;3.59771
02/09/2021 19:23:43.429071360;0.00187409;3.59794
02/09/2021 19:23:43.441516940;0.00248724;3.59829
02/09/2021 19:23:43.453989380;0.00309036;3.5984
02/09/2021 19:23:43.466430420;0.0036815;3.5984
02/09/2021 19:23:43.478862200;0.00425854;3.59863
02/09/2021 19:23:43.491306200;0.0048178;3.59874
02/09/2021 19:23:43.503757020;0.00535874;3.59886
02/09/2021 19:23:43.516206940;0.00587859;3.59921
02/09/2021 19:23:43.528647980;0.00637461;3.59921
02/09/2021 19:23:43.541088280;0.00684601;3.59921
02/09/2021 19:23:43.553537200;0.00729;3.59943
02/09/2021 19:23:43.565983460;0.00770547;3.59932
02/09/2021 19:23:43.578431640;0.0080904;3.59955
02/09/2021 19:23:43.590858580;0.00844403;3.59966
02/09/2021 19:23:43.603300340;0.00876371;3.59966
02/09/2021 19:23:43.615733680;0.00904925;3.59978
02/09/2021 19:23:43.628165100;0.00929879;3.5999
02/09/2021 19:23:43.640588020;0.0095112;3.5999
02/09/2021 19:23:43.653021280;0.00968674;3.60001
02/09/2021 19:23:43.665468420;0.00982328;3.60001
