Timestamp;Current;Voltage
02/09/2021 19:33:37.093495500;0.00062794;3.59765
02/09/2021 19:33:37.183716820;0.00125396;3.59765
02/09/2021 19:33:37.196170280;0.00187342;3.59811
02/09/2021 19:33:37.208603900;0.00248714;3.59811
02/09/2021 19:33:37.221055380;0.00309031;3.59823
02/09/2021 19:33:37.233481340;0.00368143;3.59846
02/09/2021 19:33:37.245908940;0.00425836;3.59846
02/09/2021 19:33:37.258341680;0.00481772;3.5988
02/09/2021 19:33:37.270807600;0.00535859;3.5988
02/09/2021 19:33:37.283252720;0.00587843;3.59903
02/09/2021 19:33:37.295686160;0.00637439;3.59903
02/09/2021 19:33:37.308140820;0.00684584;3.59915
02/09/2021 19:33:37.320581020;0.00728988;3.59915
02/09/2021 19:33:37.333028660;0.00770534;3.59949
02/09/2021 19:33:37.345469060;0.00809021;3.59949
02/09/2021 19:33:37.357894280;0.00844372;3.59949
02/09/2021 19:33:37.370325080;0.00876362;3.59972
02/09/2021 19:33:37.382761840;0.00904904;3.59972
02/09/2021 19:33:37.395192100;0.00929864;3.59972
02/09/2021 19:33:37.407631220;0.00951104;3.59984
02/09/2021 19:33:37.420065480;0.00968658;3.59984
02/09/2021 19:33:37.432486760;0.00982358;3.59995
02/09/2021 19:33:37.444906640;0.00992141;3.59995
02/09/2021 19:33:37.457338260;0.00998098;3.59984
02/09/2021 19:33:37.469785820;0.0100006;3.59995
02/09/2021 19:33:37.482218660;0.00998092;3.60007
02/09/2021 19:33:37.494651000;0.00992146;3.60007
02/09/2021 19:33:37.507082060;0.00982352;3.59995
02/09/2021 19:33:37.519509980;0.00968652;3.59984
02/09/2021 19:33:37.531943420;0.00951104;3.59984
02/09/2021 19:33:37.544372820;0.00929858;3.59972
02/09/2021 19:33:37.556798680;0.00904904;3.59972
02/09/2021 19:33:37.569230460;0.00876356;3.59972
02/09/2021 19:33:37.581653940;0.00844384;3.59949
02/09/2021 19:33:37.594097600;0.00809027;3.59949
02/09/2021 19:33:37.606550260;0.00770534;3.59949
02/09/2021 19:33:37.618998980;0.00728999;3.59926
02/09/2021 19:33:37.631436560;0.0068459;3.59926
02/09/2021 19:33:37.643880180;0.00637445;3.59915
