Timestamp;Current;Voltage
02/09/2021 19:13:46.202979280;0.000627934;3.59754
02/09/2021 19:13:46.293192240;0.00125384;3.59754
02/09/2021 19:13:46.305639580;0.00187388;3.59788
02/09/2021 19:13:46.318094340;0.00248702;3.59788
02/09/2021 19:13:46.330543440;0.0030902;3.59811
02/09/2021 19:13:46.342977220;0.00368132;3.59834
02/09/2021 19:13:46.355402240;0.00425841;3.59846
02/09/2021 19:13:46.367844700;0.0048176;3.59846
02/09/2021 19:13:46.380290400;0.00535848;3.5988
02/09/2021 19:13:46.392742920;0.00587832;3.5988
02/09/2021 19:13:46.405179280;0.00637434;3.59903
02/09/2021 19:13:46.417625020;0.0068459;3.59892
02/09/2021 19:13:46.430075920;0.00728988;3.59915
02/09/2021 19:13:46.442513440;0.00770523;3.59926
02/09/2021 19:13:46.454961080;0.00809021;3.59938
02/09/2021 19:13:46.467385980;0.00844372;3.59949
02/09/2021 19:13:46.479825520;0.00876351;3.59961
02/09/2021 19:13:46.492261320;0.00904887;3.59972
02/09/2021 19:13:46.504691860;0.00929853;3.59972
02/09/2021 19:13:46.517129960;0.00951104;3.59972
02/09/2021 19:13:46.529567200;0.00968646;3.59984
02/09/2021 19:13:46.542005740;0.00982352;3.59972
02/09/2021 19:13:46.554440240;0.00992146;3.59984
02/09/2021 19:13:46.566876200;0.00998087;3.59984
02/09/2021 19:13:46.579296100;0.0100005;3.59984
02/09/2021 19:13:46.591733580;0.00998092;3.60007
02/09/2021 19:13:46.604162060;0.00992141;3.59984
02/09/2021 19:13:46.616580880;0.00982346;3.59961
02/09/2021 19:13:46.629015960;0.00968652;3.59972
02/09/2021 19:13:46.641442340;0.00951098;3.59972
02/09/2021 19:13:46.653878840;0.00929859;3.59961
02/09/2021 19:13:46.666308820;0.00904852;3.59972
02/09/2021 19:13:46.678748500;0.00876345;3.59961
02/09/2021 19:13:46.691197940;0.00844384;3.59949
02/09/2021 19:13:46.703637920;0.00809015;3.59938
02/09/2021 19:13:46.716093080;0.00770517;3.59926
02/09/2021 19:13:46.728535780;0.00728988;3.59938
02/09/2021 19:13:46.740997700;0.00684584;3.59903
02/09/2021 19:13:46.753436500;0.00637439;3.59892
02/09/2021 19:13:46.765893300;0.00587832;3.5988
02/09/2021 19:13:46.778335820;0.00535848;3.59869
02/09/2021 19:13:46.790781800;0.0048176;3.59857
02/09/2021 19:13:46.803207060;0.00425836;3.59834
02/09/2021 19:13:46.815631620;0.00368138;3.59823
02/09/2021 19:13:46.828074280;0.00309014;3.59811
02/09/2021 19:13:46.840515200;0.00248697;3.598
02/09/2021 19:13:46.852968980;0.00187394;3.59777
02/09/2021 19:13:46.865410020;0.00125367;3.59765
02/09/2021 19:13:46.955597780;0.000627934;3.59754
02/09/2021 19:13:47.194809880;1.98952e-13;3.59731
02/09/2021 19:13:47.285308500;-0.000627906;3.59708
02/09/2021 19:13:47.375485460;-0.00125327;3.59685
02/09/2021 19:13:47.387917000;-0.00187371;3.59685
02/09/2021 19:13:47.400366000;-0.00248709;3.5965
02/09/2021 19:13:47.412799240;-0.0030901;3.5965
02/09/2021 19:13:47.425231700;-0.00368105;3.59616
02/09/2021 19:13:47.437658220;-0.00425786;3.59628
02/09/2021 19:13:47.450097280;-0.00481745;3.59639
02/09/2021 19:13:47.462537120;-0.00535851;3.59593
02/09/2021 19:13:47.474980560;-0.00587812;3.5957
02/09/2021 19:13:47.487424180;-0.00637431;3.59558
02/09/2021 19:13:47.499863380;-0.00684565;3.59547
02/09/2021 19:13:47.512300620;-0.00728945;3.59558
02/09/2021 19:13:47.524767100;-0.00770492;3.59535
02/09/2021 19:13:47.537198500;-0.00809013;3.59501
02/09/2021 19:13:47.549636680;-0.00844371;3.59524
02/09/2021 19:13:47.562084320;-0.00876326;3.59501
02/09/2021 19:13:47.574511440;-0.00904851;3.59512
02/09/2021 19:13:47.586963980;-0.00929829;3.59501
02/09/2021 19:13:47.599387700;-0.00951063;3.59489
02/09/2021 19:13:47.611843280;-0.0096864;3.59501
02/09/2021 19:13:47.624271780;-0.00982323;3.59501
02/09/2021 19:13:47.636729520;-0.00992111;3.59478
02/09/2021 19:13:47.649173840;-0.00998057;3.59478
02/09/2021 19:13:47.661609260;-0.0100002;3.59455
02/09/2021 19:13:47.674060100;-0.00998057;3.59467
02/09/2021 19:13:47.686506540;-0.00992146;3.59467
02/09/2021 19:13:47.698941480;-0.00982317;3.59467
02/09/2021 19:13:47.711391560;-0.0096864;3.59478
02/09/2021 19:13:47.723843760;-0.00951074;3.59489
02/09/2021 19:13:47.736290480;-0.00929829;3.59489
02/09/2021 19:13:47.748716780;-0.00904845;3.59501
02/09/2021 19:13:47.761166500;-0.0087632;3.59501
02/09/2021 19:13:47.773602560;-0.00844365;3.59512
02/09/2021 19:13:47.786044460;-0.00809013;3.59524
02/09/2021 19:13:47.798487040;-0.00770492;3.59547
02/09/2021 19:13:47.810927700;-0.00728945;3.59547
02/09/2021 19:13:47.823366120;-0.00684565;3.59558
02/09/2021 19:13:47.835815360;-0.00637437;3.5957
02/09/2021 19:13:47.848247180;-0.00587806;3.5957
02/09/2021 19:13:47.860684480;-0.00535856;3.59581
02/09/2021 19:13:47.873127620;-0.00481745;3.59604
02/09/2021 19:13:47.885556140;-0.00425774;3.59616
02/09/2021 19:13:47.897994160;-0.0036811;3.59616
02/09/2021 19:13:47.910427780;-0.0030901;3.5965
02/09/2021 19:13:47.922883840;-0.00248704;3.59673
02/09/2021 19:13:47.935333100;-0.00187377;3.59685
02/09/2021 19:13:47.947777060;-0.00125327;3.59708
02/09/2021 19:13:48.037959780;-0.000627912;3.59685
02/09/2021 19:13:48.277164340;-3.69482e-13;3.59731
02/09/2021 19:13:48.367681400;0.000627934;3.59754
02/09/2021 19:13:48.457873640;0.00125373;3.59765
02/09/2021 19:13:48.470325460;0.00187394;3.59777
02/09/2021 19:13:48.482759760;0.00248702;3.59788
02/09/2021 19:13:48.495203120;0.00309026;3.598
02/09/2021 19:13:48.507625560;0.00368132;3.59834
02/09/2021 19:13:48.520059020;0.0042583;3.59834
02/09/2021 19:13:48.532514800;0.00481755;3.59857
02/09/2021 19:13:48.544966400;0.00535854;3.5988
02/09/2021 19:13:48.557407260;0.00587826;3.5988
02/09/2021 19:13:48.569843240;0.00637428;3.59892
02/09/2021 19:13:48.582284040;0.00684584;3.59903
02/09/2021 19:13:48.594731800;0.00728982;3.59915
02/09/2021 19:13:48.607172700;0.00770523;3.59926
02/09/2021 19:13:48.619612460;0.00809021;3.59938
02/09/2021 19:13:48.632041400;0.00844378;3.59938
02/09/2021 19:13:48.644477620;0.00876374;3.59961
02/09/2021 19:13:48.656917780;0.0090484;3.59961
02/09/2021 19:13:48.669353800;0.00929853;3.59972
02/09/2021 19:13:48.681782160;0.00951139;3.59984
02/09/2021 19:13:48.694207380;0.00968646;3.59984
02/09/2021 19:13:48.706630740;0.00982346;3.59984
02/09/2021 19:13:48.719069440;0.00992146;3.59961
02/09/2021 19:13:48.731499240;0.00998081;3.59984
02/09/2021 19:13:48.743933620;0.0100005;3.59984
02/09/2021 19:13:48.756361180;0.00998087;3.59984
02/09/2021 19:13:48.768811380;0.00992141;3.59984
02/09/2021 19:13:48.781234820;0.00982346;3.59972
02/09/2021 19:13:48.793668140;0.00968641;3.59984
02/09/2021 19:13:48.806093860;0.00951098;3.59961
02/09/2021 19:13:48.818523740;0.00929859;3.59972
02/09/2021 19:13:48.830947880;0.00904892;3.59972
02/09/2021 19:13:48.843382260;0.00876351;3.59949
02/09/2021 19:13:48.855814040;0.00844378;3.59949
02/09/2021 19:13:48.868261440;0.00809021;3.59926
02/09/2021 19:13:48.880701120;0.00770523;3.59926
02/09/2021 19:13:48.893149140;0.00728982;3.59915
02/09/2021 19:13:48.905586100;0.0068459;3.59903
02/09/2021 19:13:48.918027840;0.00637434;3.59892
02/09/2021 19:13:48.930471960;0.00587837;3.5988
02/09/2021 19:13:48.942924660;0.00535859;3.59869
02/09/2021 19:13:48.955365020;0.0048176;3.59857
02/09/2021 19:13:48.967801820;0.00425836;3.59846
02/09/2021 19:13:48.980228920;0.00368126;3.59834
02/09/2021 19:13:48.992670880;0.00309014;3.59811
02/09/2021 19:13:49.005105280;0.00248708;3.598
02/09/2021 19:13:49.017545420;0.00187388;3.59788
02/09/2021 19:13:49.029989900;0.00125373;3.59765
02/09/2021 19:13:49.120173320;0.00062794;3.59765
02/09/2021 19:13:49.359371720;1.98952e-13;3.59742
02/09/2021 19:13:49.449874980;-0.000627906;3.59696
02/09/2021 19:13:49.540046620;-0.00125327;3.59685
