Timestamp;Current;Voltage
02/09/2021 18:53:58.055475040;0.00062794;3.59774
02/09/2021 18:53:58.145689440;0.00125401;3.59762
02/09/2021 18:53:58.158142060;0.00187352;3.59774
02/09/2021 18:53:58.170580440;0.00248712;3.59808
02/09/2021 18:53:58.183021580;0.00309023;3.59797
02/09/2021 18:53:58.195442860;0.0036814;3.59831
02/09/2021 18:53:58.207877140;0.00425838;3.59854
02/09/2021 18:53:58.220308820;0.00481762;3.59854
02/09/2021 18:53:58.232755720;0.00535861;3.59877
02/09/2021 18:53:58.245213820;0.00587827;3.599
02/09/2021 18:53:58.257654860;0.00637434;3.59889
02/09/2021 18:53:58.270102360;0.0068459;3.59923
02/09/2021 18:53:58.282542020;0.00728982;3.59923
02/09/2021 18:53:58.294992500;0.00770516;3.59935
02/09/2021 18:53:58.307444980;0.0080902;3.59958
02/09/2021 18:53:58.319880540;0.00844383;3.59958
02/09/2021 18:53:58.332317700;0.00876349;3.59969
02/09/2021 18:53:58.344749660;0.00904891;3.59969
02/09/2021 18:53:58.357185820;0.00929851;3.59981
02/09/2021 18:53:58.369606340;0.00951102;3.59981
02/09/2021 18:53:58.382023840;0.00968639;3.59981
02/09/2021 18:53:58.394445760;0.00982356;3.59992
02/09/2021 18:53:58.406884500;0.0099215;3.60004
02/09/2021 18:53:58.419312500;0.00998096;3.59992
02/09/2021 18:53:58.431741140;0.0100005;3.59992
02/09/2021 18:53:58.444176640;0.00998096;3.60004
02/09/2021 18:53:58.456610620;0.00992144;3.59992
02/09/2021 18:53:58.469023820;0.0098235;3.59992
02/09/2021 18:53:58.481448580;0.0096865;3.59992
02/09/2021 18:53:58.493883200;0.00951091;3.59981
02/09/2021 18:53:58.506314680;0.00929857;3.59969
02/09/2021 18:53:58.518739480;0.00904897;3.59969
02/09/2021 18:53:58.531173900;0.00876349;3.59969
02/09/2021 18:53:58.543596700;0.00844377;3.59958
02/09/2021 18:53:58.556046120;0.00809026;3.59935
02/09/2021 18:53:58.568491180;0.00770522;3.59935
02/09/2021 18:53:58.580928360;0.00728982;3.59912
02/09/2021 18:53:58.593362820;0.00684584;3.599
02/09/2021 18:53:58.605798540;0.00637434;3.59912
02/09/2021 18:53:58.618244940;0.00587833;3.59877
02/09/2021 18:53:58.630691600;0.00535855;3.59877
02/09/2021 18:53:58.643130900;0.00481797;3.59854
02/09/2021 18:53:58.655575300;0.00425815;3.59843
02/09/2021 18:53:58.668003840;0.0036814;3.59843
02/09/2021 18:53:58.680444140;0.00309012;3.59808
02/09/2021 18:53:58.692883580;0.00248706;3.59808
02/09/2021 18:53:58.705324780;0.00187393;3.59785
02/09/2021 18:53:58.717760240;0.00125377;3.59751
02/09/2021 18:53:58.807948820;0.00062794;3.59762
02/09/2021 18:53:59.047148840;7.81597e-13;3.59739
02/09/2021 18:53:59.137654900;-0.000627895;3.59716
02/09/2021 18:53:59.227832960;-0.0012532;3.59705
02/09/2021 18:53:59.240273720;-0.00187364;3.59682
02/09/2021 18:53:59.252728500;-0.00248707;3.59693
02/09/2021 18:53:59.265174020;-0.00308996;3.59647
02/09/2021 18:53:59.277602080;-0.0036809;3.59647
02/09/2021 18:53:59.290033660;-0.00425776;3.59624
02/09/2021 18:53:59.302481460;-0.00481736;3.59613
02/09/2021 18:53:59.314933400;-0.00535852;3.59601
02/09/2021 18:53:59.327370340;-0.00587801;3.59578
02/09/2021 18:53:59.339810280;-0.0063742;3.59578
02/09/2021 18:53:59.352246580;-0.00684559;3.59555
02/09/2021 18:53:59.364680120;-0.00728939;3.59567
02/09/2021 18:53:59.377122860;-0.0077048;3.59532
02/09/2021 18:53:59.389556360;-0.00808995;3.59521
02/09/2021 18:53:59.401993920;-0.00844352;3.59521
02/09/2021 18:53:59.414446100;-0.00876307;3.59509
02/09/2021 18:53:59.426868440;-0.00904832;3.59521
02/09/2021 18:53:59.439309880;-0.00929821;3.59486
02/09/2021 18:53:59.451763080;-0.00951061;3.59498
02/09/2021 18:53:59.464220080;-0.00968632;3.59498
02/09/2021 18:53:59.476651020;-0.00982315;3.59486
02/09/2021 18:53:59.489100260;-0.00992092;3.59486
02/09/2021 18:53:59.501545000;-0.00998049;3.59486
02/09/2021 18:53:59.513983380;-0.00999967;3.59475
02/09/2021 18:53:59.526432420;-0.00998043;3.59475
02/09/2021 18:53:59.538874380;-0.00992103;3.59486
02/09/2021 18:53:59.551317640;-0.00982309;3.59498
02/09/2021 18:53:59.563772280;-0.00968621;3.59486
02/09/2021 18:53:59.576200800;-0.00951055;3.59486
02/09/2021 18:53:59.588641440;-0.0092981;3.59509
02/09/2021 18:53:59.601056700;-0.00904832;3.59498
02/09/2021 18:53:59.613495740;-0.00876307;3.59509
02/09/2021 18:53:59.625939500;-0.00844358;3.59509
02/09/2021 18:53:59.638374360;-0.00808955;3.59521
02/09/2021 18:53:59.650810940;-0.0077052;3.59544
02/09/2021 18:53:59.663260240;-0.00728939;3.59555
02/09/2021 18:53:59.675697140;-0.00684565;3.59544
02/09/2021 18:53:59.688147200;-0.0063742;3.59578
02/09/2021 18:53:59.700574400;-0.00587801;3.59601
02/09/2021 18:53:59.713003660;-0.00535841;3.59613
02/09/2021 18:53:59.725448760;-0.00481736;3.59624
02/09/2021 18:53:59.737878300;-0.00425776;3.59613
02/09/2021 18:53:59.750304580;-0.00368096;3.59659
02/09/2021 18:53:59.762747280;-0.00309001;3.59659
02/09/2021 18:53:59.775199200;-0.00248707;3.59682
02/09/2021 18:53:59.787635040;-0.0018737;3.59682
02/09/2021 18:53:59.800060680;-0.00125326;3.59693
02/09/2021 18:53:59.890244060;-0.000627901;3.59728
02/09/2021 18:54:00.129446460;-6.75016e-12;3.59751
02/09/2021 18:54:00.219954920;0.000627946;3.59762
02/09/2021 18:54:00.310154000;0.00125383;3.59785
02/09/2021 18:54:00.322611540;0.00187398;3.59785
02/09/2021 18:54:00.335060240;0.00248718;3.59785
02/09/2021 18:54:00.347512620;0.00309023;3.5982
02/09/2021 18:54:00.359950780;0.00368129;3.59831
02/09/2021 18:54:00.372375660;0.00425838;3.59854
02/09/2021 18:54:00.384810040;0.00481762;3.59877
02/09/2021 18:54:00.397249100;0.00535849;3.59866
02/09/2021 18:54:00.409687440;0.00587839;3.59889
02/09/2021 18:54:00.422127160;0.0063744;3.59889
02/09/2021 18:54:00.434569860;0.00684579;3.59889
02/09/2021 18:54:00.447031340;0.00728982;3.59923
02/09/2021 18:54:00.459488600;0.00770516;3.59923
02/09/2021 18:54:00.471936040;0.00809014;3.59958
02/09/2021 18:54:00.484360740;0.00844371;3.59946
02/09/2021 18:54:00.496792280;0.00876343;3.59946
02/09/2021 18:54:00.509214000;0.00904891;3.59969
02/09/2021 18:54:00.521645940;0.00929851;3.59969
02/09/2021 18:54:00.534070960;0.00951102;3.59981
02/09/2021 18:54:00.546494280;0.00968639;3.59992
02/09/2021 18:54:00.558925140;0.00982344;3.59981
02/09/2021 18:54:00.571358300;0.00992133;3.60004
02/09/2021 18:54:00.583794560;0.0099809;3.59981
02/09/2021 18:54:00.596217120;0.0100005;3.59992
02/09/2021 18:54:00.608647140;0.0099809;3.59992
02/09/2021 18:54:00.621079100;0.00992144;3.59992
02/09/2021 18:54:00.633523420;0.00982362;3.59981
02/09/2021 18:54:00.645961940;0.0096861;3.59992
02/09/2021 18:54:00.658402960;0.00951096;3.59992
02/09/2021 18:54:00.670831180;0.00929834;3.59981
02/09/2021 18:54:00.683257120;0.00904891;3.59981
02/09/2021 18:54:00.695688200;0.00876355;3.59969
02/09/2021 18:54:00.708115060;0.00844377;3.59946
02/09/2021 18:54:00.720555520;0.00809026;3.59946
02/09/2021 18:54:00.733007180;0.00770522;3.59946
02/09/2021 18:54:00.745445680;0.00728988;3.59912
02/09/2021 18:54:00.757892800;0.00684579;3.59912
02/09/2021 18:54:00.770327780;0.0063744;3.599
02/09/2021 18:54:00.782770540;0.00587827;3.59889
02/09/2021 18:54:00.795221600;0.00535849;3.59877
02/09/2021 18:54:00.807657640;0.00481768;3.59866
02/09/2021 18:54:00.820088880;0.00425832;3.59843
02/09/2021 18:54:00.832513040;0.00368135;3.59831
02/09/2021 18:54:00.844970080;0.00309023;3.5982
02/09/2021 18:54:00.857414700;0.00248712;3.59797
02/09/2021 18:54:00.869863140;0.00187393;3.59797
02/09/2021 18:54:00.882300940;0.00125383;3.59774
02/09/2021 18:54:00.972480180;0.00062794;3.59774
02/09/2021 18:54:01.211682140;7.81597e-13;3.59739
02/09/2021 18:54:01.302184740;-0.000627901;3.59705
02/09/2021 18:54:01.392359940;-0.0012532;3.59693
02/09/2021 18:54:01.404802040;-0.00187364;3.5967
02/09/2021 18:54:01.417254640;-0.00248707;3.5967
02/09/2021 18:54:01.429692400;-0.00309001;3.5967
02/09/2021 18:54:01.442109900;-0.0036809;3.59647
02/09/2021 18:54:01.454541300;-0.00425776;3.59636
02/09/2021 18:54:01.467003060;-0.00481742;3.59601
02/09/2021 18:54:01.479431680;-0.00535841;3.5959
02/09/2021 18:54:01.491866800;-0.00587801;3.5959
02/09/2021 18:54:01.504308300;-0.00637426;3.59578
02/09/2021 18:54:01.516746300;-0.00684553;3.59567
02/09/2021 18:54:01.529190940;-0.00728928;3.59567
02/09/2021 18:54:01.541623780;-0.0077048;3.59532
02/09/2021 18:54:01.554059220;-0.00809001;3.59532
02/09/2021 18:54:01.566501680;-0.00844352;3.59509
02/09/2021 18:54:01.578944100;-0.00876307;3.59509
02/09/2021 18:54:01.591369320;-0.00904844;3.59509
02/09/2021 18:54:01.603821880;-0.00929816;3.59498
02/09/2021 18:54:01.616253820;-0.00951061;3.59498
02/09/2021 18:54:01.628705960;-0.00968632;3.59509
02/09/2021 18:54:01.641140860;-0.00982286;3.59486
02/09/2021 18:54:01.653598900;-0.00992138;3.59475
02/09/2021 18:54:01.666063840;-0.00998043;3.59486
02/09/2021 18:54:01.678491380;-0.0100003;3.59475
02/09/2021 18:54:01.690932920;-0.00998049;3.59498
02/09/2021 18:54:01.703373400;-0.00992092;3.59486
02/09/2021 18:54:01.715805820;-0.00982315;3.59486
02/09/2021 18:54:01.728265000;-0.00968621;3.59486
02/09/2021 18:54:01.740691480;-0.00951055;3.59498
02/09/2021 18:54:01.753122820;-0.00929816;3.59498
02/09/2021 18:54:01.765546340;-0.00904838;3.59498
02/09/2021 18:54:01.777998100;-0.00876319;3.59486
02/09/2021 18:54:01.790425520;-0.00844358;3.59521
02/09/2021 18:54:01.802863940;-0.0080899;3.59532
02/09/2021 18:54:01.815310600;-0.0077048;3.59555
02/09/2021 18:54:01.827751760;-0.00728934;3.59544
02/09/2021 18:54:01.840197260;-0.00684547;3.59544
02/09/2021 18:54:01.852637220;-0.0063742;3.5959
02/09/2021 18:54:01.865098840;-0.00587801;3.5959
02/09/2021 18:54:01.877531980;-0.00535841;3.59613
02/09/2021 18:54:01.889985360;-0.00481742;3.59624
02/09/2021 18:54:01.902412520;-0.00425776;3.59636
02/09/2021 18:54:01.914846520;-0.00368096;3.59647
02/09/2021 18:54:01.927282880;-0.00309001;3.59659
02/09/2021 18:54:01.939722340;-0.00248713;3.5967
02/09/2021 18:54:01.952169660;-0.0018737;3.59693
02/09/2021 18:54:01.964608980;-0.00125326;3.59693
02/09/2021 18:54:02.054785160;-0.000627895;3.59705
02/09/2021 18:54:02.294018980;7.81597e-13;3.59739
02/09/2021 18:54:02.384525980;0.00062794;3.59762
02/09/2021 18:54:02.474711060;0.00125377;3.59774
02/09/2021 18:54:02.487156200;0.00187393;3.59797
02/09/2021 18:54:02.499591800;0.00248706;3.59785
02/09/2021 18:54:02.512031380;0.00309017;3.5982
02/09/2021 18:54:02.524458960;0.0036814;3.59831
02/09/2021 18:54:02.536886380;0.00425844;3.59854
02/09/2021 18:54:02.549330660;0.00481756;3.59866
02/09/2021 18:54:02.561781360;0.00535861;3.59877
02/09/2021 18:54:02.574234100;0.00587833;3.59889
02/09/2021 18:54:02.586674240;0.00637428;3.599
02/09/2021 18:54:02.599122480;0.00684584;3.599
02/09/2021 18:54:02.611561000;0.00728982;3.59923
02/09/2021 18:54:02.624011080;0.00770522;3.59935
02/09/2021 18:54:02.636450960;0.00809043;3.59946
02/09/2021 18:54:02.648879420;0.00844348;3.59969
02/09/2021 18:54:02.661309360;0.00876355;3.59969
02/09/2021 18:54:02.673748920;0.00904885;3.59969
