Timestamp;Current;Voltage
02/09/2021 16:29:11.204898100;0.000627959;0.627312
02/09/2021 16:29:11.295105820;0.00125379;1.2537
02/09/2021 16:29:11.307556840;0.00187397;1.87388
02/09/2021 16:29:11.319989900;0.00248715;2.48693
02/09/2021 16:29:11.332416920;0.00309023;3.09021
02/09/2021 16:29:11.344824660;0.0036815;3.68107
02/09/2021 16:29:11.357258720;0.00425845;4.25756
02/09/2021 16:29:11.369683980;0.00481772;4.81715
02/09/2021 16:29:11.382116220;0.00535857;5.35846
02/09/2021 16:29:11.394544520;0.00587843;5.87792
02/09/2021 16:29:11.406981960;0.00637447;6.37415
02/09/2021 16:29:11.419415060;0.00684588;6.8459
02/09/2021 16:29:11.431843740;0.00729;7.29005
02/09/2021 16:29:11.444276000;0.00770531;7.70546
02/09/2021 16:29:11.456704740;0.00809025;8.09063
02/09/2021 16:29:11.469127180;0.00844384;8.44395
02/09/2021 16:29:11.481551060;0.00876364;8.76358
02/09/2021 16:29:11.493981420;0.00904907;9.04895
02/09/2021 16:29:11.506397920;0.00929863;9.29868
02/09/2021 16:29:11.518801640;0.00951116;9.51127
02/09/2021 16:29:11.531214200;0.00968653;9.68649
02/09/2021 16:29:11.543634000;0.00982389;9.82297
02/09/2021 16:29:11.556064520;0.00992102;9.92174
02/09/2021 16:29:11.568486560;0.00998095;9.98118
02/09/2021 16:29:11.580906880;0.0100011;10.0005
02/09/2021 16:29:11.593317060;0.00998095;9.98118
02/09/2021 16:29:11.605734440;0.00992148;9.92151
02/09/2021 16:29:11.618173560;0.00982365;9.82332
02/09/2021 16:29:11.630581820;0.00968653;9.68673
02/09/2021 16:29:11.642996700;0.00951104;9.51127
02/09/2021 16:29:11.655419100;0.00929863;9.29891
02/09/2021 16:29:11.667850740;0.00904907;9.04907
02/09/2021 16:29:11.680274040;0.00876364;8.76381
02/09/2021 16:29:11.692691040;0.00844384;8.44441
02/09/2021 16:29:11.705126740;0.00809031;8.09074
02/09/2021 16:29:11.717556700;0.00770531;7.70569
02/09/2021 16:29:11.729992820;0.00729006;7.29028
02/09/2021 16:29:11.742426960;0.00684588;6.84636
02/09/2021 16:29:11.754856400;0.00637442;6.37473
02/09/2021 16:29:11.767303040;0.00587843;5.87849
02/09/2021 16:29:11.779729780;0.00535862;5.35915
02/09/2021 16:29:11.792162340;0.00481772;4.81796
02/09/2021 16:29:11.804585400;0.00425845;4.25859
02/09/2021 16:29:11.816996280;0.00368138;3.68199
02/09/2021 16:29:11.829419960;0.00309023;3.09101
02/09/2021 16:29:11.841854380;0.00248709;2.48808
02/09/2021 16:29:11.854285860;0.00187397;1.87526
02/09/2021 16:29:11.866715060;0.00125379;1.25508
02/09/2021 16:29:11.956932860;0.000627953;0.627998
02/09/2021 16:29:12.196125580;1.98952e-13;0.000232697
02/09/2021 16:29:12.286627180;-0.000627908;-0.627445
02/09/2021 16:29:12.376799160;-0.00125316;-1.25282
02/09/2021 16:29:12.389238140;-0.00187369;-1.87314
02/09/2021 16:29:12.401667620;-0.0024871;-2.48576
02/09/2021 16:29:12.414084920;-0.00309002;-3.08837
02/09/2021 16:29:12.426494780;-0.003681;-3.67971
02/09/2021 16:29:12.438936920;-0.00425766;-4.25714
02/09/2021 16:29:12.451374780;-0.0048174;-4.81675
02/09/2021 16:29:12.463788760;-0.00535842;-5.35785
02/09/2021 16:29:12.476214460;-0.00587811;-5.87791
02/09/2021 16:29:12.488647300;-0.00637428;-6.37393
02/09/2021 16:29:12.501074120;-0.00684557;-6.84535
02/09/2021 16:29:12.513508300;-0.0072894;-7.28963
02/09/2021 16:29:12.525952160;-0.00770483;-7.70494
02/09/2021 16:29:12.538386860;-0.00808989;-8.09001
02/09/2021 16:29:12.550815300;-0.00844401;-8.443
02/09/2021 16:29:12.563270440;-0.00876323;-8.76253
02/09/2021 16:29:12.575687340;-0.0090486;-9.04791
02/09/2021 16:29:12.588114820;-0.00929828;-9.29742
02/09/2021 16:29:12.600526120;-0.00951063;-9.5099
02/09/2021 16:29:12.612961240;-0.00968635;-9.68536
02/09/2021 16:29:12.625385740;-0.00982313;-9.82288
02/09/2021 16:29:12.637813660;-0.00992107;-9.92038
02/09/2021 16:29:12.650243600;-0.00998054;-9.97994
02/09/2021 16:29:12.662669400;-0.00999978;-9.99972
02/09/2021 16:29:12.675093040;-0.00998054;-9.98006
02/09/2021 16:29:12.687526020;-0.00992113;-9.92061
02/09/2021 16:29:12.699959580;-0.00982324;-9.82277
02/09/2021 16:29:12.712388080;-0.00968641;-9.68548
02/09/2021 16:29:12.724798480;-0.00951063;-9.51002
02/09/2021 16:29:12.737228520;-0.00929834;-9.29753
02/09/2021 16:29:12.749642840;-0.00904855;-9.04814
02/09/2021 16:29:12.762101200;-0.00876323;-8.76288
02/09/2021 16:29:12.774509980;-0.00844366;-8.443
02/09/2021 16:29:12.786952620;-0.00809007;-8.0899
02/09/2021 16:29:12.799383740;-0.00770501;-7.70529
02/09/2021 16:29:12.811820480;-0.00728946;-7.28986
02/09/2021 16:29:12.824248980;-0.00684557;-6.84558
02/09/2021 16:29:12.836682140;-0.00637433;-6.3745
02/09/2021 16:29:12.849116420;-0.00587806;-5.87848
02/09/2021 16:29:12.861529500;-0.00535848;-5.35854
02/09/2021 16:29:12.873975840;-0.0048174;-4.81779
02/09/2021 16:29:12.886393920;-0.00425778;-4.25806
02/09/2021 16:29:12.898806160;-0.003681;-3.68086
02/09/2021 16:29:12.911219040;-0.00309002;-3.08986
02/09/2021 16:29:12.923646120;-0.0024871;-2.48737
02/09/2021 16:29:12.936081540;-0.00187381;-1.87475
02/09/2021 16:29:12.948516780;-0.00125321;-1.25432
02/09/2021 16:29:13.038686540;-0.000627937;-0.628021
02/09/2021 16:29:13.277876980;7.81597e-13;0
02/09/2021 16:29:13.368385040;0.000627947;0.627193
02/09/2021 16:29:13.458566720;0.00125385;1.25347
02/09/2021 16:29:13.471005280;0.00187403;1.87365
02/09/2021 16:29:13.483432900;0.00248715;2.48647
02/09/2021 16:29:13.495854780;0.00309017;3.08987
02/09/2021 16:29:13.508263400;0.00368132;3.68084
02/09/2021 16:29:13.520682080;0.00425833;4.25756
02/09/2021 16:29:13.533094640;0.00481766;4.81726
02/09/2021 16:29:13.545516400;0.00535886;5.35823
02/09/2021 16:29:13.557963700;0.00587802;5.87803
02/09/2021 16:29:13.570402620;0.00637442;6.37427
02/09/2021 16:29:13.582831540;0.00684617;6.84578
02/09/2021 16:29:13.595260540;0.00728988;7.28982
02/09/2021 16:29:13.607689160;0.00770531;7.70535
02/09/2021 16:29:13.620111460;0.0080902;8.09052
02/09/2021 16:29:13.632520060;0.0084439;8.44384
02/09/2021 16:29:13.644960300;0.00876358;8.76358
02/09/2021 16:29:13.657390120;0.00904907;9.04884
02/09/2021 16:29:13.669818120;0.00929863;9.29868
02/09/2021 16:29:13.682221460;0.00951104;9.51116
02/09/2021 16:29:13.694638860;0.00968659;9.68638
02/09/2021 16:29:13.707058340;0.0098236;9.82332
02/09/2021 16:29:13.719475540;0.00992154;9.92151
02/09/2021 16:29:13.731887780;0.009981;9.98106
02/09/2021 16:29:13.744299320;0.0100007;10.0004
02/09/2021 16:29:13.756710260;0.00998112;9.98095
02/09/2021 16:29:13.769150880;0.00992148;9.92151
02/09/2021 16:29:13.781568360;0.0098236;9.82343
02/09/2021 16:29:13.793980060;0.00968659;9.68661
02/09/2021 16:29:13.806383340;0.0095111;9.51139
02/09/2021 16:29:13.818798960;0.00929869;9.29891
02/09/2021 16:29:13.831231700;0.00904913;9.04907
02/09/2021 16:29:13.843653220;0.0087637;8.7637
02/09/2021 16:29:13.856071740;0.00844384;8.44418
02/09/2021 16:29:13.868506380;0.00809025;8.09086
02/09/2021 16:29:13.880932100;0.00770525;7.7058
02/09/2021 16:29:13.893360780;0.00728994;7.29028
02/09/2021 16:29:13.905794240;0.00684588;6.84613
02/09/2021 16:29:13.918232440;0.00637442;6.37484
02/09/2021 16:29:13.930665580;0.00587849;5.87838
02/09/2021 16:29:13.943102620;0.00535857;5.35915
02/09/2021 16:29:13.955526240;0.00481766;4.81796
02/09/2021 16:29:13.967958380;0.00425833;4.25848
02/09/2021 16:29:13.980368840;0.00368132;3.68188
02/09/2021 16:29:13.992791180;0.00309029;3.09113
02/09/2021 16:29:14.005230080;0.00248715;2.48808
02/09/2021 16:29:14.017670760;0.00187403;1.87526
02/09/2021 16:29:14.030106160;0.00125379;1.2552
02/09/2021 16:29:14.120284760;0.000627953;0.627769
02/09/2021 16:29:14.359464340;1.98952e-13;0.000232697
02/09/2021 16:29:14.449963880;-0.000627908;-0.627445
02/09/2021 16:29:14.540127260;-0.00125269;-1.25282
02/09/2021 16:29:14.552564120;-0.0018734;-1.87326
02/09/2021 16:29:14.565012680;-0.00248756;-2.48587
02/09/2021 16:29:14.577422540;-0.00308938;-3.0886
02/09/2021 16:29:14.589832680;-0.00368094;-3.67971
02/09/2021 16:29:14.602262680;-0.00425783;-4.25726
02/09/2021 16:29:14.614709240;-0.0048174;-4.8171
02/09/2021 16:29:14.627110840;-0.00535848;-5.35773
02/09/2021 16:29:14.639537720;-0.00587806;-5.87779
02/09/2021 16:29:14.651987040;-0.00637422;-6.3737
02/09/2021 16:29:14.664422540;-0.00684557;-6.84523
02/09/2021 16:29:14.676852860;-0.0072894;-7.28929
02/09/2021 16:29:14.689291240;-0.00770489;-7.70494
02/09/2021 16:29:14.701739620;-0.00809007;-8.08955
02/09/2021 16:29:14.714179940;-0.00844372;-8.44323
02/09/2021 16:29:14.726615440;-0.00876317;-8.76265
02/09/2021 16:29:14.739038280;-0.00904843;-9.04791
02/09/2021 16:29:14.751456820;-0.00929828;-9.29731
02/09/2021 16:29:14.763869340;-0.00951063;-9.5099
02/09/2021 16:29:14.776295300;-0.00968641;-9.68536
02/09/2021 16:29:14.788722140;-0.00982324;-9.82277
02/09/2021 16:29:14.801140180;-0.00992113;-9.9205
02/09/2021 16:29:14.813558380;-0.00998059;-9.97994
02/09/2021 16:29:14.825990000;-0.00999984;-9.99949
02/09/2021 16:29:14.838425920;-0.00998054;-9.97994
02/09/2021 16:29:14.850852320;-0.00992102;-9.9205
02/09/2021 16:29:14.863282280;-0.00982324;-9.82299
02/09/2021 16:29:14.875710580;-0.00968641;-9.68525
02/09/2021 16:29:14.888126220;-0.00951063;-9.5099
02/09/2021 16:29:14.900550380;-0.00929828;-9.29753
02/09/2021 16:29:14.912980700;-0.00904855;-9.04791
02/09/2021 16:29:14.925418280;-0.00876317;-8.76288
02/09/2021 16:29:14.937830220;-0.00844366;-8.44312
02/09/2021 16:29:14.950271640;-0.00809007;-8.09001
02/09/2021 16:29:14.962704720;-0.00770489;-7.70529
02/09/2021 16:29:14.975135340;-0.00728946;-7.28986
02/09/2021 16:29:14.987564700;-0.00684557;-6.8457
02/09/2021 16:29:15.000009340;-0.00637428;-6.37439
02/09/2021 16:29:15.012437620;-0.00587811;-5.87836
02/09/2021 16:29:15.024855200;-0.00535854;-5.35854
02/09/2021 16:29:15.037293260;-0.00481728;-4.81813
02/09/2021 16:29:15.049717160;-0.00425824;-4.25795
02/09/2021 16:29:15.062130160;-0.00368088;-3.68086
02/09/2021 16:29:15.074546060;-0.00308973;-3.08986
02/09/2021 16:29:15.086990500;-0.0024871;-2.48714
02/09/2021 16:29:15.099420660;-0.00187375;-1.87475
02/09/2021 16:29:15.111857340;-0.00125327;-1.25443
02/09/2021 16:29:15.202029240;-0.000627902;-0.628136
02/09/2021 16:29:15.441210300;1.98952e-13;0.000114441
02/09/2021 16:29:15.531709080;0.000627907;0.627312
02/09/2021 16:29:15.621888440;0.00125385;1.25335
02/09/2021 16:29:15.634324460;0.00187391;1.87365
02/09/2021 16:29:15.646756020;0.00248715;2.4867
02/09/2021 16:29:15.659194520;0.00309029;3.08975
02/09/2021 16:29:15.671600400;0.00368138;3.68107
02/09/2021 16:29:15.684025180;0.00425839;4.25768
02/09/2021 16:29:15.696457580;0.00481772;4.81715
02/09/2021 16:29:15.708882840;0.00535862;5.35823
02/09/2021 16:29:15.721317220;0.00587837;5.87769
