Timestamp;Current;Voltage
02/09/2021 16:14:17.710844340;0.000627933;0.627323
02/09/2021 16:14:17.801058860;0.00125376;1.2535
02/09/2021 16:14:17.813501620;0.00187396;1.8737
02/09/2021 16:14:17.825934560;0.00248709;2.48699
02/09/2021 16:14:17.838374980;0.00309025;3.09005
02/09/2021 16:14:17.850781980;0.00368136;3.68093
02/09/2021 16:14:17.863206620;0.00425838;4.25766
02/09/2021 16:14:17.875629560;0.00481766;4.81726
02/09/2021 16:14:17.888033440;0.00535881;5.35847
02/09/2021 16:14:17.900461800;0.00587828;5.87783
02/09/2021 16:14:17.912890820;0.00637434;6.37419
02/09/2021 16:14:17.925331160;0.00684576;6.84584
02/09/2021 16:14:17.937781960;0.00728983;7.29
02/09/2021 16:14:17.950223420;0.00770521;7.70542
02/09/2021 16:14:17.962652860;0.00809016;8.09048
02/09/2021 16:14:17.975086240;0.0084437;8.44392
02/09/2021 16:14:17.987511280;0.00876351;8.76345
02/09/2021 16:14:17.999939580;0.00904889;9.04883
02/09/2021 16:14:18.012369020;0.00929845;9.29868
02/09/2021 16:14:18.024778520;0.00951092;9.51139
02/09/2021 16:14:18.037202640;0.00968665;9.68604
02/09/2021 16:14:18.049627980;0.00982308;9.82355
02/09/2021 16:14:18.062044840;0.00992144;9.92152
02/09/2021 16:14:18.074473420;0.00998125;9.98108
02/09/2021 16:14:18.086895680;0.0100005;10.0005
02/09/2021 16:14:18.099318720;0.0099809;9.98096
02/09/2021 16:14:18.111743560;0.00992138;9.92163
02/09/2021 16:14:18.124169960;0.00982349;9.82344
02/09/2021 16:14:18.136600060;0.00968648;9.6865
02/09/2021 16:14:18.149014240;0.00951087;9.51127
02/09/2021 16:14:18.161437080;0.00929857;9.29891
02/09/2021 16:14:18.173863420;0.00904889;9.04906
02/09/2021 16:14:18.186292620;0.00876357;8.76391
02/09/2021 16:14:18.198701980;0.00844376;8.44427
02/09/2021 16:14:18.211138580;0.00809022;8.09082
02/09/2021 16:14:18.223566240;0.00770521;7.70576
02/09/2021 16:14:18.236001420;0.00728977;7.29012
02/09/2021 16:14:18.248430120;0.00684582;6.84618
02/09/2021 16:14:18.260858780;0.00637434;6.37477
02/09/2021 16:14:18.273309920;0.00587828;5.8784
02/09/2021 16:14:18.285716360;0.0053587;5.35928
02/09/2021 16:14:18.298140680;0.00481761;4.81807
02/09/2021 16:14:18.310556960;0.00425838;4.25847
02/09/2021 16:14:18.322962580;0.00368136;3.68208
02/09/2021 16:14:18.335415660;0.00309019;3.09121
02/09/2021 16:14:18.347854220;0.00248703;2.48803
02/09/2021 16:14:18.360275820;0.00187396;1.87531
02/09/2021 16:14:18.372705260;0.0012537;1.25522
02/09/2021 16:14:18.462883440;0.000627939;0.627785
02/09/2021 16:14:18.702073060;1.98952e-13;0.000114441
02/09/2021 16:14:18.792580780;-0.0006279;-0.627464
02/09/2021 16:14:18.882753180;-0.00125319;-1.25263
02/09/2021 16:14:18.895201240;-0.00187374;-1.87307
02/09/2021 16:14:18.907636360;-0.00248704;-2.48571
02/09/2021 16:14:18.920047920;-0.00308998;-3.08845
02/09/2021 16:14:18.932475900;-0.00368091;-3.67969
02/09/2021 16:14:18.944904540;-0.00425788;-4.2569
02/09/2021 16:14:18.957355500;-0.0048174;-4.8171
02/09/2021 16:14:18.969766660;-0.00535844;-5.35752
02/09/2021 16:14:18.982199340;-0.00587808;-5.87782
02/09/2021 16:14:18.994634100;-0.0063742;-6.37374
02/09/2021 16:14:19.007062140;-0.00684557;-6.84517
02/09/2021 16:14:19.019489000;-0.00728941;-7.28924
02/09/2021 16:14:19.031923740;-0.00770467;-7.70525
02/09/2021 16:14:19.044369700;-0.00809026;-8.08941
02/09/2021 16:14:19.056797120;-0.00844351;-8.4431
02/09/2021 16:14:19.069261800;-0.00876344;-8.76252
02/09/2021 16:14:19.081683540;-0.00904847;-9.04802
02/09/2021 16:14:19.094103520;-0.00929816;-9.29731
02/09/2021 16:14:19.106515460;-0.00951063;-9.50968
02/09/2021 16:14:19.118940720;-0.00968618;-9.68549
02/09/2021 16:14:19.131410920;-0.00982314;-9.82266
02/09/2021 16:14:19.143840660;-0.00992097;-9.9204
02/09/2021 16:14:19.156271180;-0.00998055;-9.97996
02/09/2021 16:14:19.168696500;-0.00999973;-9.99974
02/09/2021 16:14:19.181142480;-0.00998043;-9.97996
02/09/2021 16:14:19.193566880;-0.00992103;-9.92063
02/09/2021 16:14:19.205997920;-0.00982308;-9.82301
02/09/2021 16:14:19.218426700;-0.00968624;-9.68537
02/09/2021 16:14:19.230843740;-0.00951057;-9.51002
02/09/2021 16:14:19.243269020;-0.00929821;-9.29753
02/09/2021 16:14:19.255690140;-0.00904847;-9.04802
02/09/2021 16:14:19.268137060;-0.00876315;-8.76275
02/09/2021 16:14:19.280544960;-0.00844357;-8.4431
02/09/2021 16:14:19.292957860;-0.00808997;-8.08952
02/09/2021 16:14:19.305398300;-0.00770484;-7.70548
02/09/2021 16:14:19.317827340;-0.00728946;-7.28981
02/09/2021 16:14:19.330270000;-0.00684557;-6.84575
02/09/2021 16:14:19.342722340;-0.00637426;-6.37444
02/09/2021 16:14:19.355157520;-0.00587808;-5.87863
02/09/2021 16:14:19.367569120;-0.00535844;-5.35844
02/09/2021 16:14:19.380009900;-0.0048174;-4.81791
02/09/2021 16:14:19.392433440;-0.00425771;-4.25817
02/09/2021 16:14:19.404844820;-0.00368091;-3.68084
02/09/2021 16:14:19.417263820;-0.00308998;-3.08982
02/09/2021 16:14:19.429701340;-0.0024871;-2.48743
02/09/2021 16:14:19.442145520;-0.00187368;-1.8748
02/09/2021 16:14:19.454583600;-0.0012533;-1.25458
02/09/2021 16:14:19.544752600;-0.000627929;-0.628155
02/09/2021 16:14:19.783941600;7.81597e-13;0
02/09/2021 16:14:19.874452900;0.000627939;0.627209
02/09/2021 16:14:19.964630100;0.00125376;1.25327
02/09/2021 16:14:19.977069260;0.00187402;1.87358
02/09/2021 16:14:19.989499360;0.00248709;2.48642
02/09/2021 16:14:20.001925940;0.00309019;3.08982
02/09/2021 16:14:20.014338740;0.0036813;3.68093
02/09/2021 16:14:20.026759940;0.00425832;4.25766
02/09/2021 16:14:20.039188440;0.00481784;4.81681
02/09/2021 16:14:20.051596120;0.00535829;5.35847
02/09/2021 16:14:20.064038580;0.00587828;5.87794
02/09/2021 16:14:20.076480540;0.00637463;6.37431
02/09/2021 16:14:20.088916280;0.00684576;6.84572
02/09/2021 16:14:20.101358060;0.00728977;7.28988
02/09/2021 16:14:20.113788180;0.00770521;7.70519
02/09/2021 16:14:20.126229520;0.00809016;8.09037
02/09/2021 16:14:20.138659840;0.00844376;8.44381
