Timestamp;Current;Voltage
02/09/2021 16:19:23.866340060;0.000627946;0.627548
02/09/2021 16:19:23.956558340;0.00125381;1.2536
02/09/2021 16:19:23.969000740;0.001874;1.87379
02/09/2021 16:19:23.981438180;0.00248713;2.48685
02/09/2021 16:19:23.993861780;0.00309017;3.09015
02/09/2021 16:19:24.006281740;0.00368138;3.68102
02/09/2021 16:19:24.018696600;0.0042584;4.25786
02/09/2021 16:19:24.031124880;0.0048178;4.817
02/09/2021 16:19:24.043534880;0.00535842;5.35854
02/09/2021 16:19:24.055966600;0.00587841;5.87813
02/09/2021 16:19:24.068394660;0.00637504;6.37437
02/09/2021 16:19:24.080831440;0.00684582;6.84578
02/09/2021 16:19:24.093271060;0.00728983;7.29005
02/09/2021 16:19:24.105717960;0.00770538;7.70524
02/09/2021 16:19:24.118144700;0.00809027;8.09042
02/09/2021 16:19:24.130555420;0.00844381;8.44397
02/09/2021 16:19:24.142983220;0.00876361;8.76361
02/09/2021 16:19:24.155415060;0.00904899;9.04898
02/09/2021 16:19:24.167835440;0.00929849;9.29895
02/09/2021 16:19:24.180272720;0.00951108;9.5112
02/09/2021 16:19:24.192688240;0.00968657;9.68654
02/09/2021 16:19:24.205099060;0.00982358;9.82347
02/09/2021 16:19:24.217519300;0.00992141;9.92155
02/09/2021 16:19:24.229933780;0.00998099;9.98123
02/09/2021 16:19:24.242361380;0.0100006;10.0005
02/09/2021 16:19:24.254774120;0.00998099;9.98111
02/09/2021 16:19:24.267188240;0.00992153;9.92155
02/09/2021 16:19:24.279597880;0.00982352;9.82347
02/09/2021 16:19:24.292010400;0.00968646;9.68665
02/09/2021 16:19:24.304441440;0.00951102;9.51143
02/09/2021 16:19:24.316859000;0.00929861;9.29883
02/09/2021 16:19:24.329289200;0.00904899;9.0491
02/09/2021 16:19:24.341716120;0.00876361;8.76384
02/09/2021 16:19:24.354127600;0.00844386;8.44432
02/09/2021 16:19:24.366556620;0.00809033;8.09099
02/09/2021 16:19:24.378985440;0.00770532;7.7057
02/09/2021 16:19:24.391416920;0.00728989;7.2904
02/09/2021 16:19:24.403858840;0.00684594;6.84636
02/09/2021 16:19:24.416297320;0.00637446;6.37483
02/09/2021 16:19:24.428737220;0.00587835;5.87859
02/09/2021 16:19:24.441171760;0.00535854;5.35912
02/09/2021 16:19:24.453595180;0.00481769;4.81792
02/09/2021 16:19:24.466012540;0.00425834;4.25843
02/09/2021 16:19:24.478422520;0.00368138;3.68182
02/09/2021 16:19:24.490855660;0.00309028;3.09118
02/09/2021 16:19:24.503303680;0.00248713;2.48812
02/09/2021 16:19:24.515744220;0.00187395;1.87529
02/09/2021 16:19:24.528172500;0.00125381;1.25521
02/09/2021 16:19:24.618365020;0.000627951;0.627895
02/09/2021 16:19:24.857546740;-3.83693e-13;0.000228882
02/09/2021 16:19:24.948038500;-0.0006279;-0.627571
02/09/2021 16:19:25.038220900;-0.00125318;-1.25285
02/09/2021 16:19:25.050661500;-0.00187407;-1.87294
02/09/2021 16:19:25.063095140;-0.00248656;-2.48591
02/09/2021 16:19:25.075518820;-0.00309001;-3.08854
02/09/2021 16:19:25.087931940;-0.00368094;-3.67978
02/09/2021 16:19:25.100362740;-0.00425779;-4.25721
02/09/2021 16:19:25.112814700;-0.00481742;-4.81695
02/09/2021 16:19:25.125231280;-0.00535851;-5.35771
02/09/2021 16:19:25.137657420;-0.00587809;-5.87789
02/09/2021 16:19:25.150105960;-0.0063742;-6.37381
02/09/2021 16:19:25.162544960;-0.00684551;-6.84512
02/09/2021 16:19:25.174986900;-0.0072894;-7.28941
02/09/2021 16:19:25.187430280;-0.00770496;-7.70472
02/09/2021 16:19:25.199875960;-0.00809002;-8.08957
02/09/2021 16:19:25.212317800;-0.0084435;-8.44326
02/09/2021 16:19:25.224755320;-0.0087632;-8.76268
02/09/2021 16:19:25.237169880;-0.00904846;-9.04783
02/09/2021 16:19:25.249593860;-0.00929826;-9.29723
02/09/2021 16:19:25.262006200;-0.00951067;-9.50983
02/09/2021 16:19:25.274434760;-0.00968634;-9.68541
02/09/2021 16:19:25.286859500;-0.00982311;-9.8227
02/09/2021 16:19:25.299300420;-0.00992106;-9.92055
02/09/2021 16:19:25.311738940;-0.00998053;-9.97999
02/09/2021 16:19:25.324161820;-0.00999982;-9.99977
02/09/2021 16:19:25.336586940;-0.00998053;-9.98011
02/09/2021 16:19:25.349013020;-0.009921;-9.92055
02/09/2021 16:19:25.361429580;-0.00982306;-9.82293
02/09/2021 16:19:25.373856400;-0.00968634;-9.68541
02/09/2021 16:19:25.386275040;-0.00951067;-9.51006
02/09/2021 16:19:25.398696720;-0.00929826;-9.29746
02/09/2021 16:19:25.411112640;-0.0090484;-9.04829
02/09/2021 16:19:25.423558460;-0.00876314;-8.76302
02/09/2021 16:19:25.435974780;-0.00844356;-8.44302
02/09/2021 16:19:25.448422440;-0.00809002;-8.09003
02/09/2021 16:19:25.460861200;-0.00770484;-7.7053
02/09/2021 16:19:25.473300580;-0.00728946;-7.28987
02/09/2021 16:19:25.485732040;-0.00684557;-6.84569
02/09/2021 16:19:25.498179220;-0.0063742;-6.3745
02/09/2021 16:19:25.510622780;-0.00587798;-5.87858
02/09/2021 16:19:25.523036020;-0.00535851;-5.3584
02/09/2021 16:19:25.535465080;-0.0048169;-4.8181
02/09/2021 16:19:25.547891880;-0.00425825;-4.25802
02/09/2021 16:19:25.560315040;-0.00368094;-3.68058
02/09/2021 16:19:25.572725260;-0.00308955;-3.0898
02/09/2021 16:19:25.585160900;-0.00248708;-2.48752
02/09/2021 16:19:25.597594220;-0.00187372;-1.87467
02/09/2021 16:19:25.610030280;-0.00125329;-1.25434
02/09/2021 16:19:25.700206960;-0.000627895;-0.628147
02/09/2021 16:19:25.939411240;7.81597e-13;0.000114441
02/09/2021 16:19:26.029915240;0.000627911;0.627319
02/09/2021 16:19:26.120102160;0.00125381;1.25337
02/09/2021 16:19:26.132553080;0.001874;1.87379
02/09/2021 16:19:26.144994560;0.00248719;2.48685
02/09/2021 16:19:26.157427380;0.00309023;3.08991
02/09/2021 16:19:26.169835880;0.00368133;3.6809
02/09/2021 16:19:26.182265780;0.00425846;4.25751
02/09/2021 16:19:26.194687460;0.00481763;4.81723
02/09/2021 16:19:26.207127120;0.00535854;5.35843
02/09/2021 16:19:26.219573100;0.00587835;5.8779
02/09/2021 16:19:26.232000440;0.00637435;6.37426
02/09/2021 16:19:26.244442620;0.00684588;6.84566
02/09/2021 16:19:26.256872340;0.00728989;7.28994
02/09/2021 16:19:26.269308860;0.00770532;7.70524
02/09/2021 16:19:26.281737640;0.00809027;8.09053
02/09/2021 16:19:26.294145780;0.00844386;8.44397
02/09/2021 16:19:26.306577520;0.00876355;8.76361
02/09/2021 16:19:26.319018300;0.00904905;9.04887
02/09/2021 16:19:26.331451400;0.00929855;9.29872
02/09/2021 16:19:26.343859320;0.00951108;9.51108
02/09/2021 16:19:26.356272060;0.00968651;9.68631
02/09/2021 16:19:26.368683900;0.00982352;9.82336
02/09/2021 16:19:26.381102920;0.00992147;9.92144
02/09/2021 16:19:26.393524980;0.00998099;9.981
02/09/2021 16:19:26.405948920;0.0100006;10.0004
02/09/2021 16:19:26.418371800;0.00998093;9.981
02/09/2021 16:19:26.430794580;0.00992147;9.92167
02/09/2021 16:19:26.443211240;0.00982358;9.82336
02/09/2021 16:19:26.455627080;0.00968657;9.68654
02/09/2021 16:19:26.468033740;0.00951102;9.51131
02/09/2021 16:19:26.480452020;0.00929855;9.29895
02/09/2021 16:19:26.492871740;0.00904905;9.0491
02/09/2021 16:19:26.505308580;0.00876361;8.76384
02/09/2021 16:19:26.517734100;0.00844381;8.44409
02/09/2021 16:19:26.530167300;0.00809021;8.09099
02/09/2021 16:19:26.542607660;0.00770561;7.70559
02/09/2021 16:19:26.555036740;0.00728948;7.29052
02/09/2021 16:19:26.567467580;0.00684594;6.84613
02/09/2021 16:19:26.579891560;0.00637475;6.37483
02/09/2021 16:19:26.592338020;0.00587841;5.87847
02/09/2021 16:19:26.604763100;0.0053586;5.35912
02/09/2021 16:19:26.617187760;0.00481763;4.81792
02/09/2021 16:19:26.629604320;0.0042584;4.25866
02/09/2021 16:19:26.642011320;0.00368138;3.68193
02/09/2021 16:19:26.654450020;0.00309028;3.09118
02/09/2021 16:19:26.666879900;0.00248707;2.48801
02/09/2021 16:19:26.679328440;0.00187406;1.87529
02/09/2021 16:19:26.691756000;0.00125381;1.2551
02/09/2021 16:19:26.781949500;0.000627946;0.627895
02/09/2021 16:19:27.021130660;4.83169e-12;0.000228882
02/09/2021 16:19:27.111624560;-0.0006279;-0.627571
02/09/2021 16:19:27.201810420;-0.00125323;-1.25273
02/09/2021 16:19:27.214252220;-0.00187366;-1.87294
02/09/2021 16:19:27.226684600;-0.00248708;-2.48568
02/09/2021 16:19:27.239102460;-0.00309007;-3.08854
02/09/2021 16:19:27.251528360;-0.00368088;-3.67978
02/09/2021 16:19:27.263948500;-0.00425779;-4.2571
02/09/2021 16:19:27.276386560;-0.00481748;-4.81718
02/09/2021 16:19:27.288797200;-0.00535845;-5.35759
02/09/2021 16:19:27.301237600;-0.00587803;-5.878
02/09/2021 16:19:27.313669540;-0.00637426;-6.37369
02/09/2021 16:19:27.326112400;-0.00684557;-6.84512
02/09/2021 16:19:27.338552680;-0.00728946;-7.28941
02/09/2021 16:19:27.350988220;-0.00770484;-7.70484
02/09/2021 16:19:27.363428880;-0.00809002;-8.08968
02/09/2021 16:19:27.375857540;-0.00844362;-8.44314
