Timestamp;Current;Voltage
02/09/2021 16:39:06.193856580;0.000627938;0.627178
02/09/2021 16:39:06.284080260;0.0012537;1.25344
02/09/2021 16:39:06.296520520;0.00187393;1.87372
02/09/2021 16:39:06.308951400;0.00248703;2.48675
02/09/2021 16:39:06.321383660;0.00309016;3.0899
02/09/2021 16:39:06.333792200;0.00368135;3.68087
02/09/2021 16:39:06.346210040;0.00425829;4.25757
02/09/2021 16:39:06.358637420;0.00481749;4.81703
02/09/2021 16:39:06.371080940;0.00535844;5.35821
02/09/2021 16:39:06.383516160;0.00587834;5.87766
02/09/2021 16:39:06.395951700;0.00637432;6.374
02/09/2021 16:39:06.408381840;0.00684578;6.84562
02/09/2021 16:39:06.420810180;0.00728971;7.28987
02/09/2021 16:39:06.433236200;0.00770518;7.70527
02/09/2021 16:39:06.445665740;0.00809012;8.0902
02/09/2021 16:39:06.458084600;0.00844375;8.44374
02/09/2021 16:39:06.470504460;0.00876343;8.76314
02/09/2021 16:39:06.482939360;0.00904885;9.04873
02/09/2021 16:39:06.495358820;0.00929841;9.29834
02/09/2021 16:39:06.507762200;0.00951087;9.51092
02/09/2021 16:39:06.520180620;0.00968641;9.68626
02/09/2021 16:39:06.532600040;0.00982336;9.82307
02/09/2021 16:39:06.545025060;0.00992142;9.9208
02/09/2021 16:39:06.557447280;0.00998047;9.98105
02/09/2021 16:39:06.569879180;0.0100004;10.0002
02/09/2021 16:39:06.582306900;0.00998111;9.98082
02/09/2021 16:39:06.594721440;0.0099213;9.92126
02/09/2021 16:39:06.607142240;0.00982342;9.82331
02/09/2021 16:39:06.619558220;0.00968635;9.68637
02/09/2021 16:39:06.631971680;0.00951087;9.51115
02/09/2021 16:39:06.644386260;0.00929846;9.29868
02/09/2021 16:39:06.656815140;0.00904891;9.04873
02/09/2021 16:39:06.669236980;0.00876349;8.7636
02/09/2021 16:39:06.681647560;0.00844381;8.44409
02/09/2021 16:39:06.694069440;0.00809;8.09066
02/09/2021 16:39:06.706493140;0.00770512;7.70562
02/09/2021 16:39:06.718931320;0.00728977;7.2901
02/09/2021 16:39:06.731358180;0.00684578;6.84596
02/09/2021 16:39:06.743782280;0.0063742;6.37457
02/09/2021 16:39:06.756226120;0.00587829;5.87823
02/09/2021 16:39:06.768651780;0.00535849;5.3589
02/09/2021 16:39:06.781090420;0.00481755;4.81772
02/09/2021 16:39:06.793503880;0.00425835;4.25837
02/09/2021 16:39:06.805926960;0.00368124;3.68179
02/09/2021 16:39:06.818356880;0.00309027;3.09105
