Timestamp;Current;Voltage
02/09/2021 16:59:15.989406260;0.00062794;0.627277
02/09/2021 16:59:16.079614240;0.00125378;1.25352
02/09/2021 16:59:16.092062180;0.00187434;1.87379
02/09/2021 16:59:16.104494340;0.00248708;2.48692
02/09/2021 16:59:16.116922200;0.00309025;3.08994
02/09/2021 16:59:16.129324880;0.00368132;3.68089
02/09/2021 16:59:16.141750160;0.0042583;4.25747
02/09/2021 16:59:16.154192820;0.00481749;4.81703
02/09/2021 16:59:16.166616400;0.00535848;5.35819
02/09/2021 16:59:16.179058940;0.00587826;5.87774
02/09/2021 16:59:16.191492720;0.00637428;6.37407
02/09/2021 16:59:16.203925900;0.00684572;6.84557
02/09/2021 16:59:16.216356560;0.00728982;7.28958
02/09/2021 16:59:16.228780200;0.00770505;7.7052
02/09/2021 16:59:16.241216720;0.00809021;8.09035
02/09/2021 16:59:16.253621820;0.00844366;8.44365
02/09/2021 16:59:16.266047340;0.00876333;8.76327
02/09/2021 16:59:16.278464860;0.00904881;9.04863
02/09/2021 16:59:16.290891180;0.00929847;9.29857
02/09/2021 16:59:16.303310240;0.00951092;9.51081
02/09/2021 16:59:16.315722940;0.00968635;9.68614
02/09/2021 16:59:16.328123840;0.00982346;9.82295
02/09/2021 16:59:16.340536800;0.00992129;9.92114
02/09/2021 16:59:16.352948220;0.00998075;9.98081
02/09/2021 16:59:16.365361280;0.0100004;10.0001
02/09/2021 16:59:16.377768940;0.00998075;9.98092
02/09/2021 16:59:16.390204100;0.00992129;9.92114
02/09/2021 16:59:16.402618680;0.00982335;9.82307
02/09/2021 16:59:16.415038860;0.00968635;9.68637
02/09/2021 16:59:16.427464240;0.00951081;9.51069
02/09/2021 16:59:16.439882280;0.00929835;9.29857
02/09/2021 16:59:16.452320520;0.00904892;9.04909
02/09/2021 16:59:16.464741680;0.00876345;8.76361
02/09/2021 16:59:16.477158060;0.00844366;8.444
02/09/2021 16:59:16.489579800;0.00809015;8.09069
02/09/2021 16:59:16.502017780;0.00770511;7.70543
02/09/2021 16:59:16.514453000;0.00728976;7.29004
02/09/2021 16:59:16.526883660;0.00684578;6.84591
02/09/2021 16:59:16.539309040;0.00637433;6.37453
02/09/2021 16:59:16.551747720;0.00587826;5.87843
02/09/2021 16:59:16.564180200;0.00535859;5.35854
02/09/2021 16:59:16.576604780;0.00481714;4.81795
02/09/2021 16:59:16.589036240;0.00425824;4.25827
02/09/2021 16:59:16.601461740;0.00368143;3.68193
02/09/2021 16:59:16.613888380;0.00309014;3.09098
02/09/2021 16:59:16.626315100;0.00248702;2.48807
02/09/2021 16:59:16.638747400;0.00187394;1.87517
02/09/2021 16:59:16.651188600;0.00125378;1.2549
02/09/2021 16:59:16.741362740;0.000627934;0.627853
02/09/2021 16:59:16.980551500;1.98952e-13;0.000114441
02/09/2021 16:59:17.071068020;-0.0006279;-0.627419
02/09/2021 16:59:17.161239700;-0.00125315;-1.25299
02/09/2021 16:59:17.173678080;-0.00187366;-1.87317
02/09/2021 16:59:17.186132460;-0.00248709;-2.48575
02/09/2021 16:59:17.198544000;-0.00308998;-3.08868
02/09/2021 16:59:17.210954460;-0.00368087;-3.67965
02/09/2021 16:59:17.223384400;-0.00425768;-4.25705
02/09/2021 16:59:17.235821700;-0.00481734;-4.81698
02/09/2021 16:59:17.248244780;-0.00535833;-5.35771
02/09/2021 16:59:17.260676340;-0.005878;-5.87797
02/09/2021 16:59:17.273115800;-0.00637414;-6.37385
02/09/2021 16:59:17.285549400;-0.00684547;-6.84513
02/09/2021 16:59:17.297993680;-0.00728928;-7.28928
02/09/2021 16:59:17.310430920;-0.0077048;-7.70491
02/09/2021 16:59:17.322879280;-0.00808996;-8.08939
02/09/2021 16:59:17.335308360;-0.00844342;-8.44282
02/09/2021 16:59:17.347757980;-0.00876309;-8.76234
02/09/2021 16:59:17.360162520;-0.00904834;-9.04782
02/09/2021 16:59:17.372586600;-0.009298;-9.29708
02/09/2021 16:59:17.385022440;-0.0095104;-9.50956
02/09/2021 16:59:17.397452400;-0.00968629;-9.68512
02/09/2021 16:59:17.409882000;-0.009823;-9.82263
02/09/2021 16:59:17.422308960;-0.00992088;-9.92036
02/09/2021 16:59:17.434732880;-0.00998034;-9.97969
02/09/2021 16:59:17.447157060;-0.00999964;-9.99935
02/09/2021 16:59:17.459580980;-0.0099804;-9.97969
02/09/2021 16:59:17.472017560;-0.00992082;-9.92036
02/09/2021 16:59:17.484446000;-0.009823;-9.82275
02/09/2021 16:59:17.496884220;-0.00968623;-9.68524
02/09/2021 16:59:17.509293720;-0.00951051;-9.50967
02/09/2021 16:59:17.521714900;-0.00929817;-9.2972
02/09/2021 16:59:17.534138420;-0.00904834;-9.04794
02/09/2021 16:59:17.546583540;-0.00876303;-8.76257
02/09/2021 16:59:17.559019580;-0.00844336;-8.44351
02/09/2021 16:59:17.571461160;-0.00809019;-8.08939
02/09/2021 16:59:17.583892620;-0.0077048;-7.70526
02/09/2021 16:59:17.596336140;-0.00728951;-7.28963
02/09/2021 16:59:17.608765120;-0.00684547;-6.84559
02/09/2021 16:59:17.621199960;-0.00637414;-6.37431
02/09/2021 16:59:17.633624000;-0.005878;-5.87843
02/09/2021 16:59:17.646047440;-0.00535828;-5.35839
02/09/2021 16:59:17.658483460;-0.0048174;-4.81767
02/09/2021 16:59:17.670905900;-0.00425774;-4.25797
02/09/2021 16:59:17.683314060;-0.00368093;-3.6808
02/09/2021 16:59:17.695726340;-0.00308992;-3.08971
02/09/2021 16:59:17.708168540;-0.00248704;-2.48713
02/09/2021 16:59:17.720600520;-0.00187372;-1.87466
02/09/2021 16:59:17.733037240;-0.00125321;-1.25438
02/09/2021 16:59:17.823211440;-0.000627889;-0.628109
02/09/2021 16:59:18.062394840;1.98952e-13;0
02/09/2021 16:59:18.152902400;0.00062794;0.627048
02/09/2021 16:59:18.243081000;0.00125378;1.25329
02/09/2021 16:59:18.255530760;0.001874;1.87367
02/09/2021 16:59:18.267963180;0.00248708;2.48658
02/09/2021 16:59:18.280389240;0.00309031;3.08983
02/09/2021 16:59:18.292806940;0.00368132;3.68089
02/09/2021 16:59:18.305245980;0.0042583;4.25735
02/09/2021 16:59:18.317673240;0.00481754;4.81691
02/09/2021 16:59:18.330102600;0.00535848;5.35808
02/09/2021 16:59:18.342534460;0.00587826;5.87774
02/09/2021 16:59:18.354962180;0.00637433;6.37407
02/09/2021 16:59:18.367389620;0.00684567;6.84557
02/09/2021 16:59:18.379816300;0.00728976;7.2897
02/09/2021 16:59:18.392269780;0.00770517;7.7052
02/09/2021 16:59:18.404703600;0.00809009;8.09023
02/09/2021 16:59:18.417121880;0.00844372;8.44365
02/09/2021 16:59:18.429543200;0.00876345;8.76339
02/09/2021 16:59:18.441969200;0.00904881;9.04851
02/09/2021 16:59:18.454384900;0.00929835;9.29834
02/09/2021 16:59:18.466789340;0.00951087;9.51069
02/09/2021 16:59:18.479186580;0.00968635;9.68602
02/09/2021 16:59:18.491596480;0.00982335;9.82307
02/09/2021 16:59:18.504012580;0.00992117;9.92114
02/09/2021 16:59:18.516423160;0.00998086;9.98058
02/09/2021 16:59:18.528833000;0.0100003;10.0001
02/09/2021 16:59:18.541254220;0.00998075;9.98058
02/09/2021 16:59:18.553685460;0.00992135;9.92137
02/09/2021 16:59:18.566104880;0.00982341;9.82261
02/09/2021 16:59:18.578512100;0.00968594;9.6866
02/09/2021 16:59:18.590956160;0.00951087;9.51081
02/09/2021 16:59:18.603371120;0.00929882;9.29857
02/09/2021 16:59:18.615794100;0.00904881;9.04885
02/09/2021 16:59:18.628211160;0.00876345;8.76339
02/09/2021 16:59:18.640620820;0.00844366;8.44388
02/09/2021 16:59:18.653057380;0.00809021;8.09058
02/09/2021 16:59:18.665485240;0.00770511;7.70554
02/09/2021 16:59:18.677916360;0.00728982;7.28992
02/09/2021 16:59:18.690345720;0.00684578;6.84591
02/09/2021 16:59:18.702772860;0.00637428;6.37442
02/09/2021 16:59:18.715214180;0.00587832;5.87832
02/09/2021 16:59:18.727639420;0.00535842;5.35877
02/09/2021 16:59:18.740066960;0.0048176;4.81772
02/09/2021 16:59:18.752483700;0.00425836;4.25827
