Timestamp;Current;Voltage
02/09/2021 16:44:02.511282880;0.000627927;0.627056
02/09/2021 16:44:02.601488880;0.00125375;1.25343
02/09/2021 16:44:02.613923360;0.00187391;1.8737
02/09/2021 16:44:02.626350660;0.00248701;2.48662
02/09/2021 16:44:02.638790300;0.00309013;3.08976
02/09/2021 16:44:02.651199980;0.00368126;3.68095
02/09/2021 16:44:02.663629300;0.00425819;4.25742
02/09/2021 16:44:02.676057400;0.00481757;4.81688
02/09/2021 16:44:02.688484020;0.00535839;5.35816
02/09/2021 16:44:02.700917380;0.00587818;5.87772
02/09/2021 16:44:02.713343120;0.00637421;6.37417
02/09/2021 16:44:02.725774140;0.00684566;6.84567
02/09/2021 16:44:02.738201640;0.00728971;7.28958
02/09/2021 16:44:02.750642680;0.00770506;7.70509
02/09/2021 16:44:02.763080160;0.00809005;8.09025
02/09/2021 16:44:02.775495980;0.00844368;8.44379
02/09/2021 16:44:02.787917480;0.00876342;8.76318
02/09/2021 16:44:02.800336460;0.00904884;9.04866
02/09/2021 16:44:02.812752180;0.00929839;9.29849
02/09/2021 16:44:02.825155100;0.00951085;9.51073
02/09/2021 16:44:02.837579880;0.00968633;9.68595
02/09/2021 16:44:02.850002360;0.00982345;9.82311
02/09/2021 16:44:02.862412600;0.00992128;9.9213
02/09/2021 16:44:02.874824280;0.0099808;9.98085
02/09/2021 16:44:02.887241860;0.0100004;10.0002
02/09/2021 16:44:02.899654740;0.00998085;9.98074
02/09/2021 16:44:02.912074780;0.00992122;9.92118
02/09/2021 16:44:02.924485200;0.00982339;9.82299
02/09/2021 16:44:02.936895300;0.00968633;9.68606
02/09/2021 16:44:02.949299640;0.00951079;9.51108
02/09/2021 16:44:02.961715080;0.00929839;9.29849
02/09/2021 16:44:02.974147840;0.00904878;9.04889
02/09/2021 16:44:02.986573300;0.00876342;8.76341
02/09/2021 16:44:02.998992340;0.00844363;8.44402
02/09/2021 16:44:03.011421780;0.00809005;8.0906
02/09/2021 16:44:03.023849520;0.00770512;7.70521
02/09/2021 16:44:03.036293220;0.00728971;7.29004
02/09/2021 16:44:03.048734780;0.00684595;6.84567
02/09/2021 16:44:03.061169440;0.00637392;6.37475
02/09/2021 16:44:03.073609940;0.00587824;5.8783
02/09/2021 16:44:03.086037000;0.00535839;5.35885
02/09/2021 16:44:03.098460460;0.00481751;4.81768
02/09/2021 16:44:03.110884460;0.00425825;4.25811
02/09/2021 16:44:03.123281780;0.00368121;3.68176
02/09/2021 16:44:03.135706120;0.00309019;3.09091
02/09/2021 16:44:03.148148680;0.00248695;2.48788
02/09/2021 16:44:03.160577620;0.00187385;1.87508
02/09/2021 16:44:03.173007680;0.00125369;1.25481
02/09/2021 16:44:03.263198540;0.000627927;0.627861
02/09/2021 16:44:03.502384840;-3.69482e-13;0
02/09/2021 16:44:03.592883460;-0.00062791;-0.627659
02/09/2021 16:44:03.683052000;-0.00125329;-1.2529
02/09/2021 16:44:03.695494720;-0.00187375;-1.87343
02/09/2021 16:44:03.707938420;-0.00248714;-2.48602
02/09/2021 16:44:03.720351500;-0.00309009;-3.08873
02/09/2021 16:44:03.732765380;-0.00368105;-3.67982
02/09/2021 16:44:03.745195560;-0.00425787;-4.25712
02/09/2021 16:44:03.757639600;-0.00481753;-4.81717
02/09/2021 16:44:03.770039700;-0.00535854;-5.35768
02/09/2021 16:44:03.782467100;-0.0058781;-5.87795
02/09/2021 16:44:03.794914780;-0.00637424;-6.37395
02/09/2021 16:44:03.807341780;-0.00684564;-6.84536
02/09/2021 16:44:03.819768940;-0.0072894;-7.28963
02/09/2021 16:44:03.832201500;-0.00770481;-7.70504
02/09/2021 16:44:03.844651200;-0.00809004;-8.08952
02/09/2021 16:44:03.857088240;-0.00844356;-8.44331
02/09/2021 16:44:03.869523100;-0.00876312;-8.7626
02/09/2021 16:44:03.881934360;-0.00904837;-9.04797
02/09/2021 16:44:03.894361460;-0.00929821;-9.29735
02/09/2021 16:44:03.906773840;-0.00951067;-9.50983
02/09/2021 16:44:03.919197140;-0.00968627;-9.6854
02/09/2021 16:44:03.931623040;-0.0098231;-9.82268
02/09/2021 16:44:03.944063160;-0.00992104;-9.92052
02/09/2021 16:44:03.956482820;-0.0099805;-9.97997
02/09/2021 16:44:03.968925580;-0.00999986;-9.99974
02/09/2021 16:44:03.981351960;-0.00998056;-9.97985
