Timestamp;Current;Voltage
02/09/2021 16:54:12.383305360;0.000627922;0.627163
02/09/2021 16:54:12.473519240;0.00125373;1.25329
02/09/2021 16:54:12.485973620;0.00187388;1.87356
02/09/2021 16:54:12.498405640;0.00248696;2.48658
02/09/2021 16:54:12.510837820;0.00309014;3.08971
02/09/2021 16:54:12.523249380;0.0036812;3.68077
02/09/2021 16:54:12.535669420;0.00425824;4.25712
02/09/2021 16:54:12.548096140;0.00481749;4.81691
02/09/2021 16:54:12.560520380;0.00535871;5.35785
02/09/2021 16:54:12.572950920;0.00587779;5.87774
02/09/2021 16:54:12.585378480;0.00637416;6.37373
02/09/2021 16:54:12.597819940;0.0068459;6.84545
02/09/2021 16:54:12.610256400;0.00728959;7.2897
02/09/2021 16:54:12.622685920;0.00770505;7.70485
02/09/2021 16:54:12.635115700;0.00809003;8.09
02/09/2021 16:54:12.647526500;0.00844355;8.44354
02/09/2021 16:54:12.659944860;0.00876333;8.76316
02/09/2021 16:54:12.672368020;0.00904875;9.0484
02/09/2021 16:54:12.684801800;0.00929835;9.298
02/09/2021 16:54:12.697212580;0.00951069;9.51058
02/09/2021 16:54:12.709640660;0.00968623;9.68591
02/09/2021 16:54:12.722058700;0.00982329;9.82272
02/09/2021 16:54:12.734475240;0.00992106;9.92102
02/09/2021 16:54:12.746894100;0.00998069;9.98046
02/09/2021 16:54:12.759304700;0.0100003;9.99989
02/09/2021 16:54:12.771717580;0.00998063;9.98035
02/09/2021 16:54:12.784143760;0.00992112;9.92102
02/09/2021 16:54:12.796556920;0.00982318;9.82295
02/09/2021 16:54:12.808967900;0.00968623;9.68602
02/09/2021 16:54:12.821372960;0.00951075;9.51092
02/09/2021 16:54:12.833777940;0.00929829;9.29834
02/09/2021 16:54:12.846197540;0.00904869;9.0484
02/09/2021 16:54:12.858627160;0.00876327;8.76327
02/09/2021 16:54:12.871035820;0.00844349;8.44377
02/09/2021 16:54:12.883505400;0.00808986;8.09035
02/09/2021 16:54:12.895938380;0.00770499;7.7052
02/09/2021 16:54:12.908367120;0.00728959;7.28992
02/09/2021 16:54:12.920805320;0.00684555;6.84557
02/09/2021 16:54:12.933229800;0.00637416;6.37442
02/09/2021 16:54:12.945672000;0.00587814;5.87809
02/09/2021 16:54:12.958093120;0.00535836;5.35854
02/09/2021 16:54:12.970520380;0.00481743;4.8176
02/09/2021 16:54:12.982936700;0.00425818;4.25804
02/09/2021 16:54:12.995341300;0.0036812;3.68158
02/09/2021 16:54:13.007774320;0.00309008;3.09063
02/09/2021 16:54:13.020198320;0.00248696;2.48784
02/09/2021 16:54:13.032639880;0.00187394;1.87505
02/09/2021 16:54:13.045066520;0.00125361;1.25502
02/09/2021 16:54:13.135248880;0.000627922;0.627625
02/09/2021 16:54:13.374443080;-9.52127e-13;0
02/09/2021 16:54:13.464942060;-0.0006279;-0.627533
02/09/2021 16:54:13.555119580;-0.00125275;-1.25311
