Timestamp;Current;Voltage
02/09/2021 16:34:09.574268120;0.000627972;0.627071
02/09/2021 16:34:09.664477480;0.00125365;1.25333
02/09/2021 16:34:09.676925940;0.00187394;1.87385
02/09/2021 16:34:09.689373100;0.00248705;2.48666
02/09/2021 16:34:09.701800380;0.00309012;3.08982
02/09/2021 16:34:09.714205420;0.00368132;3.6809
02/09/2021 16:34:09.726627680;0.00425838;4.25738
02/09/2021 16:34:09.739051580;0.00481758;4.81718
02/09/2021 16:34:09.751476700;0.00535854;5.35837
02/09/2021 16:34:09.763919240;0.00587827;5.87782
02/09/2021 16:34:09.776350500;0.00637431;6.37416
02/09/2021 16:34:09.788779760;0.00684577;6.84556
02/09/2021 16:34:09.801211860;0.00728982;7.28982
02/09/2021 16:34:09.813652160;0.00770519;7.70522
02/09/2021 16:34:09.826092160;0.00809012;8.09038
02/09/2021 16:34:09.838502800;0.00844376;8.44381
02/09/2021 16:34:09.850927020;0.00876344;8.76321
02/09/2021 16:34:09.863359440;0.00904893;9.04881
02/09/2021 16:34:09.875780400;0.00929848;9.29853
02/09/2021 16:34:09.888205700;0.009511;9.511
02/09/2021 16:34:09.900623840;0.00968637;9.68634
02/09/2021 16:34:09.913044180;0.00982344;9.82316
02/09/2021 16:34:09.925459600;0.00992138;9.92123
02/09/2021 16:34:09.937884000;0.00998096;9.98102
02/09/2021 16:34:09.950295120;0.0100005;10.0002
02/09/2021 16:34:09.962710780;0.00998084;9.98067
02/09/2021 16:34:09.975136080;0.00992138;9.92134
02/09/2021 16:34:09.987551220;0.00982355;9.82327
02/09/2021 16:34:09.999967760;0.00968643;9.68622
02/09/2021 16:34:10.012375980;0.00951094;9.51112
02/09/2021 16:34:10.024790800;0.00929848;9.29865
02/09/2021 16:34:10.037211860;0.00904893;9.04915
02/09/2021 16:34:10.049631760;0.00876362;8.76332
02/09/2021 16:34:10.062031660;0.0084433;8.44427
02/09/2021 16:34:10.074461540;0.00809018;8.09073
02/09/2021 16:34:10.086914860;0.00770553;7.70568
02/09/2021 16:34:10.099345360;0.00728982;7.29005
02/09/2021 16:34:10.111788700;0.00684577;6.84613
02/09/2021 16:34:10.124216160;0.00637437;6.37463
02/09/2021 16:34:10.136651620;0.00587827;5.87828
02/09/2021 16:34:10.149091700;0.00535848;5.35883
02/09/2021 16:34:10.161520940;0.00481758;4.81765
02/09/2021 16:34:10.173958760;0.00425832;4.2583
02/09/2021 16:34:10.186368260;0.00368138;3.68193
02/09/2021 16:34:10.198791660;0.00309024;3.09108
02/09/2021 16:34:10.211217920;0.00248705;2.48804
02/09/2021 16:34:10.223649480;0.00187394;1.87511
02/09/2021 16:34:10.236086640;0.00125377;1.25506
02/09/2021 16:34:10.326270860;0.000627937;0.627876
02/09/2021 16:34:10.565457720;-3.69482e-13;0
02/09/2021 16:34:10.655951320;-0.000627892;-0.627552
02/09/2021 16:34:10.746118280;-0.00125319;-1.25292
02/09/2021 16:34:10.758557560;-0.00187378;-1.87334
02/09/2021 16:34:10.771008180;-0.00248718;-2.48595
02/09/2021 16:34:10.783421220;-0.00308997;-3.08867
02/09/2021 16:34:10.795834860;-0.00368094;-3.67977
02/09/2021 16:34:10.808257180;-0.00425782;-4.25719
02/09/2021 16:34:10.820694280;-0.0048175;-4.81714
02/09/2021 16:34:10.833111540;-0.00535845;-5.35788
02/09/2021 16:34:10.845537180;-0.00587813;-5.87804
02/09/2021 16:34:10.857969960;-0.00637429;-6.37395
02/09/2021 16:34:10.870402280;-0.00684564;-6.84536
02/09/2021 16:34:10.882829260;-0.00728946;-7.28952
02/09/2021 16:34:10.895276840;-0.00770488;-7.70494
02/09/2021 16:34:10.907715280;-0.00808999;-8.08965
02/09/2021 16:34:10.920151460;-0.00844358;-8.44333
02/09/2021 16:34:10.932587560;-0.00876314;-8.76262
02/09/2021 16:34:10.945005040;-0.00904845;-9.04788
02/09/2021 16:34:10.957436800;-0.0092983;-9.29739
02/09/2021 16:34:10.969852300;-0.00951065;-9.50987
02/09/2021 16:34:10.982280740;-0.00968643;-9.68521
02/09/2021 16:34:10.994706720;-0.00982308;-9.82284
02/09/2021 16:34:11.007150100;-0.00992109;-9.92068
02/09/2021 16:34:11.019575500;-0.00998049;-9.9799
02/09/2021 16:34:11.032009020;-0.00999979;-9.99956
02/09/2021 16:34:11.044433380;-0.00998049;-9.98036
02/09/2021 16:34:11.056863560;-0.00992149;-9.92023
