Timestamp;Current;Voltage
02/09/2021 16:24:16.413649680;0.000627931;0.6273
02/09/2021 16:24:16.503854940;0.00125371;1.25356
02/09/2021 16:24:16.516300920;0.00187394;1.87373
02/09/2021 16:24:16.528740020;0.00248705;2.48677
02/09/2021 16:24:16.541176580;0.00309059;3.0897
02/09/2021 16:24:16.553585160;0.00368103;3.68113
02/09/2021 16:24:16.566001720;0.00425821;4.25749
02/09/2021 16:24:16.578426720;0.00481793;4.81718
02/09/2021 16:24:16.590855900;0.00535842;5.35848
02/09/2021 16:24:16.603316220;0.00587822;5.87782
02/09/2021 16:24:16.615743400;0.0063742;6.37405
02/09/2021 16:24:16.628183100;0.00684572;6.84556
02/09/2021 16:24:16.640608780;0.00728977;7.28982
02/09/2021 16:24:16.653059280;0.00770507;7.70522
02/09/2021 16:24:16.665484000;0.00809006;8.09038
02/09/2021 16:24:16.677894060;0.00844365;8.44393
02/09/2021 16:24:16.690325480;0.00876333;8.76344
02/09/2021 16:24:16.702748020;0.00904875;9.04869
02/09/2021 16:24:16.715171980;0.00929831;9.29853
02/09/2021 16:24:16.727576440;0.00951089;9.511
02/09/2021 16:24:16.739985820;0.00968632;9.68622
02/09/2021 16:24:16.752399920;0.00982338;9.82304
02/09/2021 16:24:16.764815440;0.00992126;9.92123
02/09/2021 16:24:16.777244340;0.00998078;9.98067
02/09/2021 16:24:16.789660340;0.0100004;10.0002
02/09/2021 16:24:16.802087660;0.00998073;9.9809
02/09/2021 16:24:16.814502200;0.00992121;9.92134
02/09/2021 16:24:16.826916980;0.00982332;9.82327
02/09/2021 16:24:16.839330540;0.00968637;9.68645
02/09/2021 16:24:16.851737620;0.00951089;9.511
02/09/2021 16:24:16.864161400;0.00929842;9.29853
02/09/2021 16:24:16.876596920;0.00904881;9.04881
02/09/2021 16:24:16.889023100;0.00876344;8.76355
02/09/2021 16:24:16.901432600;0.00844371;8.44393
02/09/2021 16:24:16.913859080;0.00809006;8.09061
02/09/2021 16:24:16.926294560;0.00770507;7.70556
02/09/2021 16:24:16.938732900;0.00728971;7.29016
02/09/2021 16:24:16.951173220;0.0068456;6.84602
02/09/2021 16:24:16.963607840;0.00637431;6.37462
02/09/2021 16:24:16.976049560;0.00587828;5.8784
02/09/2021 16:24:16.988476680;0.00535848;5.35894
02/09/2021 16:24:17.000915200;0.00481759;4.81787
02/09/2021 16:24:17.013331040;0.00425832;4.2583
02/09/2021 16:24:17.025742980;0.00368126;3.68193
02/09/2021 16:24:17.038176140;0.00309059;3.09097
02/09/2021 16:24:17.050608900;0.00248664;2.48816
02/09/2021 16:24:17.063047960;0.00187388;1.87511
02/09/2021 16:24:17.075476900;0.00125406;1.25506
02/09/2021 16:24:17.165655500;0.000627937;0.627758
02/09/2021 16:24:17.404847940;-3.83693e-13;0.000114441
02/09/2021 16:24:17.495346520;-0.000627886;-0.627552
02/09/2021 16:24:17.585514540;-0.00125331;-1.2528
02/09/2021 16:24:17.597957420;-0.00187366;-1.87311
02/09/2021 16:24:17.610388120;-0.002487;-2.48583
02/09/2021 16:24:17.622803840;-0.00308997;-3.08855
02/09/2021 16:24:17.635206600;-0.00368082;-3.67965
02/09/2021 16:24:17.647630980;-0.00425759;-4.25708
02/09/2021 16:24:17.660081180;-0.00481732;-4.81691
02/09/2021 16:24:17.672495740;-0.00535833;-5.35765
02/09/2021 16:24:17.684934280;-0.0058779;-5.87793
02/09/2021 16:24:17.697368060;-0.00637406;-6.37371
02/09/2021 16:24:17.709795700;-0.00684541;-6.84524
02/09/2021 16:24:17.722223520;-0.00728928;-7.2894
02/09/2021 16:24:17.734653640;-0.00770482;-7.70459
02/09/2021 16:24:17.747097020;-0.00808982;-8.08942
02/09/2021 16:24:17.759528260;-0.00844346;-8.4431
02/09/2021 16:24:17.771980180;-0.00876297;-8.76239
02/09/2021 16:24:17.784402200;-0.00904822;-9.04777
02/09/2021 16:24:17.796825080;-0.00929818;-9.29704
02/09/2021 16:24:17.809246000;-0.00951053;-9.50975
02/09/2021 16:24:17.821672000;-0.00968619;-9.68521
02/09/2021 16:24:17.834104680;-0.00982297;-9.82261
02/09/2021 16:24:17.846530240;-0.00992086;-9.92034
02/09/2021 16:24:17.858966080;-0.00998026;-9.97978
02/09/2021 16:24:17.871387000;-0.00999962;-9.99956
02/09/2021 16:24:17.883813760;-0.00998037;-9.9799
02/09/2021 16:24:17.896237760;-0.00992086;-9.92045
02/09/2021 16:24:17.908663140;-0.00982297;-9.82261
02/09/2021 16:24:17.921099480;-0.00968619;-9.68521
02/09/2021 16:24:17.933509960;-0.00951042;-9.50986
02/09/2021 16:24:17.945928740;-0.00929807;-9.29739
02/09/2021 16:24:17.958367340;-0.00904822;-9.04788
02/09/2021 16:24:17.970800720;-0.00876303;-8.76262
02/09/2021 16:24:17.983206440;-0.00844346;-8.44286
02/09/2021 16:24:17.995640880;-0.00808988;-8.08965
02/09/2021 16:24:18.008083080;-0.00770476;-7.70528
02/09/2021 16:24:18.020512280;-0.00728923;-7.28963
02/09/2021 16:24:18.032947320;-0.00684546;-6.84547
02/09/2021 16:24:18.045379900;-0.00637382;-6.37452
02/09/2021 16:24:18.057813060;-0.00587825;-5.87827
02/09/2021 16:24:18.070236420;-0.00535839;-5.35834
02/09/2021 16:24:18.082676220;-0.00481709;-4.81783
02/09/2021 16:24:18.095108960;-0.00425771;-4.258
02/09/2021 16:24:18.107519700;-0.00368094;-3.68069
02/09/2021 16:24:18.119931560;-0.00308991;-3.08993
02/09/2021 16:24:18.132380880;-0.002487;-2.4871
02/09/2021 16:24:18.144819340;-0.00187366;-1.87472
02/09/2021 16:24:18.157262560;-0.00125319;-1.25441
02/09/2021 16:24:18.247427200;-0.000627886;-0.628128
02/09/2021 16:24:18.486609720;1.98952e-13;0
02/09/2021 16:24:18.577130800;0.000627925;0.627415
02/09/2021 16:24:18.667307240;0.00125377;1.25333
02/09/2021 16:24:18.679746260;0.00187394;1.87362
02/09/2021 16:24:18.692183960;0.00248705;2.48655
02/09/2021 16:24:18.704605660;0.00309018;3.08981
02/09/2021 16:24:18.717008600;0.00368126;3.6809
02/09/2021 16:24:18.729428980;0.00425832;4.25737
02/09/2021 16:24:18.741849880;0.00481759;4.81696
02/09/2021 16:24:18.754294520;0.00535848;5.35837
02/09/2021 16:24:18.766737060;0.00587828;5.87782
02/09/2021 16:24:18.779179020;0.00637425;6.37405
02/09/2021 16:24:18.791608640;0.00684572;6.84544
02/09/2021 16:24:18.804034140;0.00728965;7.2897
02/09/2021 16:24:18.816460840;0.00770513;7.70533
02/09/2021 16:24:18.828889740;0.00809006;8.09027
02/09/2021 16:24:18.841307720;0.00844365;8.44381
02/09/2021 16:24:18.853729320;0.00876333;8.76332
02/09/2021 16:24:18.866159240;0.00904887;9.04858
02/09/2021 16:24:18.878575680;0.00929837;9.29842
02/09/2021 16:24:18.890978720;0.00951077;9.51077
02/09/2021 16:24:18.903383140;0.0096862;9.68611
02/09/2021 16:24:18.915795980;0.00982332;9.82304
02/09/2021 16:24:18.928215360;0.00992126;9.92123
02/09/2021 16:24:18.940625700;0.00998078;9.98079
02/09/2021 16:24:18.953041740;0.0100004;10.0003
02/09/2021 16:24:18.965451840;0.00998078;9.98079
02/09/2021 16:24:18.977873480;0.00992126;9.92123
02/09/2021 16:24:18.990293960;0.00982332;9.82316
02/09/2021 16:24:19.002699380;0.00968632;9.68634
02/09/2021 16:24:19.015114220;0.00951077;9.511
02/09/2021 16:24:19.027537140;0.00929837;9.29865
02/09/2021 16:24:19.039957640;0.00904922;9.04846
02/09/2021 16:24:19.052391200;0.00876298;8.76379
02/09/2021 16:24:19.064806680;0.00844371;8.44404
02/09/2021 16:24:19.077241000;0.00809041;8.09072
02/09/2021 16:24:19.089672080;0.00770507;7.70556
02/09/2021 16:24:19.102109520;0.00728971;7.28993
02/09/2021 16:24:19.114535220;0.00684572;6.84602
02/09/2021 16:24:19.126974000;0.0063742;6.37451
02/09/2021 16:24:19.139405160;0.00587828;5.8784
02/09/2021 16:24:19.151836540;0.00535836;5.35883
02/09/2021 16:24:19.164247360;0.00481753;4.81776
02/09/2021 16:24:19.176663620;0.00425832;4.25841
02/09/2021 16:24:19.189070640;0.00368126;3.68193
02/09/2021 16:24:19.201493720;0.0030903;3.09108
02/09/2021 16:24:19.213919380;0.00248699;2.48816
02/09/2021 16:24:19.226359360;0.00187394;1.87523
02/09/2021 16:24:19.238794380;0.00125383;1.25506
02/09/2021 16:24:19.328982360;0.000627925;0.627872
02/09/2021 16:24:19.568159840;4.83169e-12;0.000343323
02/09/2021 16:24:19.658642100;-0.000627892;-0.627438
02/09/2021 16:24:19.748814200;-0.00125325;-1.25269
02/09/2021 16:24:19.761256740;-0.00187366;-1.87323
02/09/2021 16:24:19.773702180;-0.002487;-2.48583
02/09/2021 16:24:19.786126960;-0.00308991;-3.08867
02/09/2021 16:24:19.798536940;-0.00368088;-3.67954
02/09/2021 16:24:19.810977920;-0.00425771;-4.25708
