Timestamp;Current;Voltage
02/09/2021 16:49:14.406598160;0.000627955;0.627293
02/09/2021 16:49:14.496818580;0.00125382;1.25355
02/09/2021 16:49:14.509254120;0.00187398;1.87372
02/09/2021 16:49:14.521703460;0.00248714;2.48698
02/09/2021 16:49:14.534127400;0.00309033;3.09002
02/09/2021 16:49:14.546522380;0.00368141;3.6811
02/09/2021 16:49:14.558939960;0.00425852;4.25745
02/09/2021 16:49:14.571363120;0.0048172;4.81726
02/09/2021 16:49:14.583788200;0.00535867;5.35855
02/09/2021 16:49:14.596220980;0.00587887;5.878
02/09/2021 16:49:14.608670660;0.00637443;6.37423
02/09/2021 16:49:14.621102300;0.00684595;6.84584
02/09/2021 16:49:14.633540380;0.00728988;7.2901
02/09/2021 16:49:14.645979580;0.0077053;7.70562
02/09/2021 16:49:14.658417060;0.00809017;8.09055
02/09/2021 16:49:14.670827320;0.00844381;8.44397
02/09/2021 16:49:14.683244880;0.0087636;8.76348
02/09/2021 16:49:14.695677640;0.00904903;9.04885
02/09/2021 16:49:14.708091580;0.00929858;9.29868
02/09/2021 16:49:14.720503900;0.00951104;9.51115
02/09/2021 16:49:14.732912380;0.00968658;9.68649
02/09/2021 16:49:14.745325280;0.00982353;9.82331
02/09/2021 16:49:14.757737080;0.00992147;9.92149
02/09/2021 16:49:14.770146740;0.00998105;9.98105
02/09/2021 16:49:14.782546980;0.0100006;10.0005
02/09/2021 16:49:14.794959040;0.00998099;9.98093
02/09/2021 16:49:14.807386060;0.00992147;9.92149
02/09/2021 16:49:14.819811860;0.00982365;9.82319
02/09/2021 16:49:14.832222980;0.00968658;9.68637
02/09/2021 16:49:14.844636280;0.00951104;9.51115
02/09/2021 16:49:14.857050200;0.0092987;9.2988
02/09/2021 16:49:14.869480420;0.00904909;9.04908
02/09/2021 16:49:14.881901700;0.0087636;8.76371
02/09/2021 16:49:14.894318320;0.00844381;8.44432
02/09/2021 16:49:14.906748120;0.00809023;8.09089
02/09/2021 16:49:14.919175920;0.0077053;7.70573
02/09/2021 16:49:14.931614460;0.00728988;7.29022
02/09/2021 16:49:14.944043900;0.00684589;6.84619
02/09/2021 16:49:14.956480400;0.00637455;6.37469
