Timestamp;Current;Voltage
02/12/2021 23:12:30.308244000;0.00041408;3.59782
02/12/2021 23:12:30.409745260;0.000727697;3.59794
02/12/2021 23:12:30.511197100;0.00104065;3.59829
02/12/2021 23:12:30.612529020;0.00104064;3.59817
02/12/2021 23:12:30.713858080;0.00104065;3.59829
02/12/2021 23:12:30.815191900;0.00104064;3.59817
02/12/2021 23:12:30.916526500;0.00104064;3.59817
02/12/2021 23:12:31.017848460;0.00104064;3.59817
02/12/2021 23:12:31.119183920;0.00104064;3.59805
02/12/2021 23:12:31.220515700;0.00104064;3.59805
02/12/2021 23:12:31.321857240;0.00104065;3.59805
02/12/2021 23:12:31.423193060;0.00104064;3.59794
02/12/2021 23:12:31.524528280;0.0010406;3.59794
02/12/2021 23:12:31.625858360;0.00104064;3.59805
02/12/2021 23:12:31.727193600;0.00104065;3.59805
02/12/2021 23:12:31.828523060;0.00104064;3.59794
02/12/2021 23:12:31.929862500;0.00104065;3.59817
02/12/2021 23:12:32.031193460;0.00104059;3.59817
02/12/2021 23:12:32.132526460;0.00104065;3.59805
02/12/2021 23:12:32.233869220;0.00104065;3.59829
02/12/2021 23:12:32.335207140;0.00104064;3.59794
02/12/2021 23:12:32.436539000;0.00104065;3.59817
02/12/2021 23:12:32.537880420;0.00104066;3.59817
02/12/2021 23:12:32.639212320;0.00104064;3.59805
02/12/2021 23:12:32.740542600;0.00104065;3.59805
02/12/2021 23:12:32.841872080;0.00104064;3.59817
02/12/2021 23:12:32.943208240;0.00104065;3.59829
02/12/2021 23:12:33.044539540;0.00104059;3.59794
02/12/2021 23:12:33.145878820;0.00104064;3.59805
02/12/2021 23:12:33.247209100;0.00104064;3.59829
02/12/2021 23:12:33.348543800;0.00104065;3.59805
02/12/2021 23:12:33.449879100;0.00104065;3.59805
02/12/2021 23:12:33.551215380;0.0010406;3.59805
02/12/2021 23:12:33.652542380;0.00104065;3.59817
02/12/2021 23:12:33.753878600;0.00104064;3.59805
02/12/2021 23:12:33.855210020;0.00104064;3.59805
02/12/2021 23:12:33.956545740;0.00104065;3.59805
02/12/2021 23:12:34.057874760;0.00104066;3.59805
02/12/2021 23:12:34.159204400;0.00104064;3.59817
02/12/2021 23:12:34.260533200;0.00104065;3.59805
02/12/2021 23:12:34.361874000;0.00104064;3.59805
02/12/2021 23:12:34.463208320;0.00104065;3.59817
02/12/2021 23:12:34.564539720;0.00104055;3.59794
02/12/2021 23:12:34.665868800;0.00104064;3.59805
02/12/2021 23:12:34.767194940;0.00104065;3.59829
02/12/2021 23:12:34.868523060;0.00104064;3.59805
02/12/2021 23:12:34.969854800;0.00104065;3.59817
02/12/2021 23:12:35.071185500;0.00104061;3.59805
02/12/2021 23:12:35.172508880;0.00104064;3.59817
02/12/2021 23:12:35.273835460;0.00104065;3.59817
02/12/2021 23:12:35.375167580;0.00104065;3.59817
02/12/2021 23:12:35.476500240;0.00104064;3.59817
02/12/2021 23:12:35.577828440;0.00104065;3.59829
