Timestamp;Current;Voltage
02/09/2021 22:56:47.579354420;7.27711e-05;0.0727768
02/09/2021 22:56:47.759579980;0.000135287;0.135094
02/09/2021 22:56:47.862035360;0.000197224;0.19706
02/09/2021 22:56:47.964462380;0.000258383;0.258572
02/09/2021 22:56:48.066919400;0.000318534;0.318584
02/09/2021 22:56:48.169366560;0.000377432;0.377449
02/09/2021 22:56:48.271801360;0.00043485;0.434818
02/09/2021 22:56:48.374253300;0.000490517;0.490467
02/09/2021 22:56:48.476705980;0.000544271;0.544155
02/09/2021 22:56:48.579164800;0.000595895;0.595665
02/09/2021 22:56:48.681610320;0.000645142;0.6451
02/09/2021 22:56:48.784053480;0.00069186;0.69178
02/09/2021 22:56:48.886500840;0.000735852;0.736504
02/09/2021 22:56:48.988960800;0.000776892;0.777317
02/09/2021 22:56:49.091403600;0.000814899;0.815601
02/09/2021 22:56:49.193855100;0.000849709;0.850437
02/09/2021 22:56:49.296298320;0.000881174;0.881939
02/09/2021 22:56:49.398746400;0.000909112;0.909763
02/09/2021 22:56:49.501186780;0.000933471;0.934021
02/09/2021 22:56:49.603645500;0.00095416;0.954716
02/09/2021 22:56:49.706072900;0.000971078;0.971733
02/09/2021 22:56:49.808519460;0.000984156;0.984608
02/09/2021 22:56:49.910959180;0.000993367;0.994034
02/09/2021 22:56:50.013397260;0.000998662;0.999554
02/09/2021 22:56:50.115841620;0.00100001;1.00082
02/09/2021 22:56:50.218278240;0.000997421;0.998173
02/09/2021 22:56:50.320721840;0.000990861;0.991623
02/09/2021 22:56:50.423186500;0.000980392;0.981045
02/09/2021 22:56:50.525624080;0.000966113;0.966904
02/09/2021 22:56:50.628094660;0.000947965;0.948505
02/09/2021 22:56:50.730532840;0.000926106;0.926548
02/09/2021 22:56:50.832997060;0.000900563;0.901138
02/09/2021 22:56:50.935441380;0.000871517;0.871937
02/09/2021 22:56:51.037872400;0.000838991;0.839401
02/09/2021 22:56:51.140318940;0.000803154;0.803646
02/09/2021 22:56:51.242751780;0.000764144;0.764786
02/09/2021 22:56:51.345198420;0.000722153;0.722591
02/09/2021 22:56:51.447627800;0.00067725;0.677406
02/09/2021 22:56:51.550062740;0.000629749;0.629578
02/09/2021 22:56:51.652508300;0.000579691;0.579681
02/09/2021 22:56:51.754954060;0.00052737;0.527485
02/09/2021 22:56:51.857396900;0.000472996;0.473106
02/09/2021 22:56:51.959839420;0.000416749;0.416653
02/09/2021 22:56:52.062304960;0.000358825;0.358711
02/09/2021 22:56:52.164752340;0.000299516;0.299271
02/09/2021 22:56:52.267180240;0.000239017;0.239254
02/09/2021 22:56:52.369617860;0.000177585;0.177746
02/09/2021 22:56:52.472067800;0.000115428;0.115547
02/09/2021 22:56:52.652257860;5.2807e-05;0.052887
02/09/2021 22:56:52.833759100;-9.9996e-06;-0.010231
02/09/2021 22:56:53.013957460;-7.27632e-05;-0.0730095
02/09/2021 22:56:53.194173740;-0.000135229;-0.135555
02/09/2021 22:56:53.296636320;-0.00019719;-0.197411
02/09/2021 22:56:53.399083440;-0.000258352;-0.25869
02/09/2021 22:56:53.501544980;-0.00031851;-0.318939
02/09/2021 22:56:53.603989320;-0.000377415;-0.377804
02/09/2021 22:56:53.706460100;-0.0004348;-0.435177
02/09/2021 22:56:53.808909580;-0.000490503;-0.490711
02/09/2021 22:56:53.911372180;-0.00054427;-0.544403
02/09/2021 22:56:54.013805260;-0.000595878;-0.595913
02/09/2021 22:56:54.116246180;-0.000645121;-0.645008
02/09/2021 22:56:54.218683460;-0.000691811;-0.691917
02/09/2021 22:56:54.321126400;-0.000735792;-0.735836
02/09/2021 22:56:54.423572040;-0.000776862;-0.777111
02/09/2021 22:56:54.526019720;-0.000814864;-0.815056
02/09/2021 22:56:54.628475640;-0.000849658;-0.850121
02/09/2021 22:56:54.730910000;-0.000881118;-0.881165
