Timestamp;Current;Voltage
02/09/2021 23:08:39.975451560;0.000579697;0.579563
02/09/2021 23:08:40.078228180;-0.000947938;-0.947842
02/09/2021 23:08:40.180993060;0.000954146;0.954708
02/09/2021 23:08:40.283740320;-0.000595862;-0.596024
02/09/2021 23:08:40.465247060;1.00007e-05;0.0100021
02/09/2021 23:08:40.645451140;0.000579692;0.579563
02/09/2021 23:08:40.748209720;-0.000947932;-0.948071
02/09/2021 23:08:40.850954040;0.00095414;0.954475
02/09/2021 23:08:40.953691780;-0.000595862;-0.595909
02/09/2021 23:08:41.135187540;1.00008e-05;0.0098877
02/09/2021 23:08:41.315409240;0.000579674;0.579563
02/09/2021 23:08:41.418161660;-0.000947932;-0.947956
02/09/2021 23:08:41.520912100;0.00095414;0.954594
02/09/2021 23:08:41.623662040;-0.000595856;-0.595909
02/09/2021 23:08:41.805160480;1.00007e-05;0.0100021
02/09/2021 23:08:41.985365660;0.000579692;0.579563
02/09/2021 23:08:42.088116220;-0.000947938;-0.947956
02/09/2021 23:08:42.190867680;0.00095414;0.954708
02/09/2021 23:08:42.293615800;-0.000595868;-0.595909
02/09/2021 23:08:42.475124300;1.00007e-05;0.0100021
02/09/2021 23:08:42.655331840;0.000579692;0.579678
02/09/2021 23:08:42.758075820;-0.000947944;-0.948071
02/09/2021 23:08:42.860833200;0.000954134;0.954594
02/09/2021 23:08:42.963578960;-0.000595862;-0.595909
02/09/2021 23:08:43.145079760;1.00008e-05;0.0098877
02/09/2021 23:08:43.325282180;0.000579686;0.579678
02/09/2021 23:08:43.428037200;-0.000947938;-0.947842
02/09/2021 23:08:43.530785760;0.000954152;0.954708
02/09/2021 23:08:43.633543240;-0.000595862;-0.595909
02/09/2021 23:08:43.815074380;1.00012e-05;0.0100021
02/09/2021 23:08:43.995280400;0.000579686;0.579563
02/09/2021 23:08:44.098043660;-0.000947938;-0.947956
02/09/2021 23:08:44.200798900;0.000954146;0.954708
02/09/2021 23:08:44.303545160;-0.000595862;-0.596024
02/09/2021 23:08:44.485042300;1.00007e-05;0.0100021
02/09/2021 23:08:44.665254260;0.000579686;0.579563
02/09/2021 23:08:44.768007460;-0.000947938;-0.947956
02/09/2021 23:08:44.870769560;0.00095414;0.954594
02/09/2021 23:08:44.973509820;-0.000595862;-0.596024
02/09/2021 23:08:45.155012740;1.00007e-05;0.0101166
02/09/2021 23:08:45.335229460;0.000579709;0.579563
02/09/2021 23:08:45.437980060;-0.000947938;-0.947956
02/09/2021 23:08:45.540742880;0.000954146;0.954708
02/09/2021 23:08:45.643490460;-0.000595856;-0.595791
02/09/2021 23:08:45.824989000;1.00007e-05;0.0098877
02/09/2021 23:08:46.005206480;0.000579692;0.579678
02/09/2021 23:08:46.107963080;-0.000947932;-0.947956
02/09/2021 23:08:46.210733160;0.00095414;0.954594
02/09/2021 23:08:46.313475560;-0.000595856;-0.596024
02/09/2021 23:08:46.494981100;1.00008e-05;0.0100021
02/09/2021 23:08:46.675192020;0.000579697;0.579678
02/09/2021 23:08:46.777939500;-0.000947932;-0.947956
02/09/2021 23:08:46.880695580;0.000954152;0.954708
02/09/2021 23:08:46.983435140;-0.000595862;-0.595791
02/09/2021 23:08:47.164933200;1.00007e-05;0.0100021
02/09/2021 23:08:47.345134300;0.000579697;0.579792
02/09/2021 23:08:47.447882740;-0.000947932;-0.947956
02/09/2021 23:08:47.550634600;0.00095414;0.954594
02/09/2021 23:08:47.653382420;-0.000595868;-0.595909
02/09/2021 23:08:47.834901680;1.00008e-05;0.0100021
02/09/2021 23:08:48.015115000;0.000579686;0.579678
02/09/2021 23:08:48.117871400;-0.000947926;-0.947842
02/09/2021 23:08:48.220632880;0.00095414;0.954708
02/09/2021 23:08:48.323383600;-0.000595868;-0.595909
02/09/2021 23:08:48.504882680;1.00008e-05;0.0098877
02/09/2021 23:08:48.685075400;0.000579697;0.579563
02/09/2021 23:08:48.787830280;-0.000947932;-0.947842
02/09/2021 23:08:48.890587200;0.000954146;0.954475
02/09/2021 23:08:48.993339960;-0.000595868;-0.596024
02/09/2021 23:08:49.174843820;1.00008e-05;0.0101166
02/09/2021 23:08:49.355051800;0.000579686;0.579563
02/09/2021 23:08:49.457811660;-0.000947932;-0.947842
02/09/2021 23:08:49.560557820;0.00095414;0.954594
02/09/2021 23:08:49.663316320;-0.000595862;-0.595791
02/09/2021 23:08:49.844816360;1.00007e-05;0.0100021
02/09/2021 23:08:50.025014080;0.000579686;0.579678
02/09/2021 23:08:50.127768020;-0.000947938;-0.947956
02/09/2021 23:08:50.230529060;0.00095414;0.954708
02/09/2021 23:08:50.333278300;-0.000595873;-0.596024
02/09/2021 23:08:50.514779340;1.00008e-05;0.0098877
02/09/2021 23:08:50.694991540;0.000579692;0.579449
02/09/2021 23:08:50.797750220;-0.000947921;-0.947956
02/09/2021 23:08:50.900508740;0.000954152;0.954594
02/09/2021 23:08:51.003252500;-0.000595856;-0.596024
02/09/2021 23:08:51.184755840;1.00008e-05;0.0100021
02/09/2021 23:08:51.364955400;0.000579692;0.579563
02/09/2021 23:08:51.467700920;-0.000947938;-0.947842
02/09/2021 23:08:51.570463720;0.000954146;0.954708
02/09/2021 23:08:51.673216880;-0.000595862;-0.595909
02/09/2021 23:08:51.854718340;1.00007e-05;0.0100021
02/09/2021 23:08:52.034922640;0.000579692;0.579563
02/09/2021 23:08:52.137677460;-0.000947938;-0.947842
02/09/2021 23:08:52.240437800;0.00095414;0.954708
02/09/2021 23:08:52.343178680;-0.000595862;-0.595909
02/09/2021 23:08:52.524688600;1.00007e-05;0.0100021
02/09/2021 23:08:52.704888980;0.000579686;0.579678
02/09/2021 23:08:52.807634060;-0.000947938;-0.948071
02/09/2021 23:08:52.910398300;0.00095414;0.954594
02/09/2021 23:08:53.013148460;-0.000595862;-0.595909
02/09/2021 23:08:53.194675700;1.00007e-05;0.0100021
02/09/2021 23:08:53.374882920;0.000579692;0.579678
02/09/2021 23:08:53.477636800;-0.000947926;-0.947956
02/09/2021 23:08:53.580380800;0.000954146;0.954594
02/09/2021 23:08:53.683134220;-0.000595868;-0.595909
02/09/2021 23:08:53.864629820;1.00007e-05;0.0098877
02/09/2021 23:08:54.044840040;0.00057968;0.579449
02/09/2021 23:08:54.147592600;-0.000947926;-0.947956
02/09/2021 23:08:54.250353880;0.000954146;0.954475
02/09/2021 23:08:54.353087840;-0.000595862;-0.595791
02/09/2021 23:08:54.534600720;1.00007e-05;0.0100021
02/09/2021 23:08:54.714801020;0.000579692;0.579678
02/09/2021 23:08:54.817563740;-0.000947938;-0.947842
02/09/2021 23:08:54.920321840;0.000954146;0.954475
02/09/2021 23:08:55.023064500;-0.000595862;-0.595909
02/09/2021 23:08:55.204577760;1.00007e-05;0.0098877
02/09/2021 23:08:55.384801520;0.000579686;0.579449
02/09/2021 23:08:55.487574540;-0.000947932;-0.947956
02/09/2021 23:08:55.590325620;0.00095414;0.954708
02/09/2021 23:08:55.693070000;-0.000595856;-0.595909
02/09/2021 23:08:55.874566060;1.00008e-05;0.0098877
02/09/2021 23:08:56.054772020;0.000579692;0.579563
02/09/2021 23:08:56.157530280;-0.000947938;-0.947956
02/09/2021 23:08:56.260278980;0.00095414;0.954594
02/09/2021 23:08:56.363037260;-0.000595856;-0.595909
02/09/2021 23:08:56.544539880;1.00007e-05;0.0098877
02/09/2021 23:08:56.724746580;0.000579686;0.579678
02/09/2021 23:08:56.827507140;-0.000947926;-0.947842
02/09/2021 23:08:56.930262580;0.00095414;0.954823
02/09/2021 23:08:57.033016940;-0.000595862;-0.595909
02/09/2021 23:08:57.214528540;1.00008e-05;0.0100021
02/09/2021 23:08:57.394733220;0.000579692;0.579678
02/09/2021 23:08:57.497480740;-0.000947938;-0.948071
02/09/2021 23:08:57.600238080;0.000954152;0.954708
02/09/2021 23:08:57.702978180;-0.000595856;-0.595909
02/09/2021 23:08:57.884475480;1.00008e-05;0.0098877
02/09/2021 23:08:58.064691420;0.00057968;0.579678
02/09/2021 23:08:58.167450160;-0.000947932;-0.947956
02/09/2021 23:08:58.270203660;0.00095414;0.954823
02/09/2021 23:08:58.372959880;-0.000595862;-0.595909
02/09/2021 23:08:58.554459200;1.00008e-05;0.0098877
02/09/2021 23:08:58.734678380;0.000579686;0.579792
02/09/2021 23:08:58.837422080;-0.000947932;-0.947956
02/09/2021 23:08:58.940181580;0.00095414;0.954708
02/09/2021 23:08:59.042928680;-0.000595856;-0.595909
02/09/2021 23:08:59.224443460;1.00008e-05;0.0098877
02/09/2021 23:08:59.404657160;0.000579692;0.579563
02/09/2021 23:08:59.507416160;-0.000947938;-0.948071
02/09/2021 23:08:59.610184020;0.000954146;0.954594
02/09/2021 23:08:59.712929840;-0.000595856;-0.595909
02/09/2021 23:08:59.894445420;1.00007e-05;0.0098877
02/09/2021 23:09:00.074654440;0.000579692;0.579678
02/09/2021 23:09:00.177405260;-0.000947932;-0.947842
02/09/2021 23:09:00.280168140;0.00095414;0.954708
02/09/2021 23:09:00.382915680;-0.000595862;-0.595909
02/09/2021 23:09:00.564411260;1.00007e-05;0.0100021
02/09/2021 23:09:00.744640220;0.000579692;0.579678
02/09/2021 23:09:00.847390420;-0.000947932;-0.947956
02/09/2021 23:09:00.950149140;0.000954146;0.954594
02/09/2021 23:09:01.052890260;-0.000595862;-0.595909
02/09/2021 23:09:01.234400700;1.00007e-05;0.0100021
02/09/2021 23:09:01.414617780;0.000579692;0.579678
02/09/2021 23:09:01.517363520;-0.000947926;-0.947956
02/09/2021 23:09:01.620121160;0.00095414;0.954708
02/09/2021 23:09:01.722867140;-0.000595862;-0.595791
02/09/2021 23:09:01.904361980;1.00007e-05;0.0100021
02/09/2021 23:09:02.084569180;0.000579692;0.579563
02/09/2021 23:09:02.187320480;-0.000947944;-0.948071
02/09/2021 23:09:02.290076720;0.000954146;0.954594
02/09/2021 23:09:02.392824160;-0.000595868;-0.596024
02/09/2021 23:09:02.574325040;1.00007e-05;0.0101166
02/09/2021 23:09:02.754543080;0.000579686;0.579563
02/09/2021 23:09:02.857290280;-0.000947932;-0.947956
02/09/2021 23:09:02.960046280;0.000954146;0.954594
02/09/2021 23:09:03.062794700;-0.000595862;-0.596024
02/09/2021 23:09:03.244296400;1.00007e-05;0.0098877
02/09/2021 23:09:03.424498960;0.000579686;0.579678
02/09/2021 23:09:03.527255440;-0.000947938;-0.947956
02/09/2021 23:09:03.630011120;0.000954152;0.954708
02/09/2021 23:09:03.732757520;-0.000595862;-0.595791
02/09/2021 23:09:03.914264460;1.00008e-05;0.0101166
02/09/2021 23:09:04.094475520;0.000579692;0.579678
02/09/2021 23:09:04.197235220;-0.000947932;-0.947842
02/09/2021 23:09:04.299984740;0.00095414;0.954594
02/09/2021 23:09:04.402732600;-0.000595868;-0.595909
02/09/2021 23:09:04.584225840;1.00008e-05;0.0100021
02/09/2021 23:09:04.764430220;0.00057968;0.579563
02/09/2021 23:09:04.867177940;-0.000947932;-0.947842
02/09/2021 23:09:04.969937120;0.000954146;0.954823
02/09/2021 23:09:05.072681240;-0.000595862;-0.596024
02/09/2021 23:09:05.254187980;1.00008e-05;0.0098877
02/09/2021 23:09:05.434398180;0.000579697;0.579563
02/09/2021 23:09:05.537153120;-0.000947932;-0.947956
02/09/2021 23:09:05.639910920;0.00095414;0.954708
02/09/2021 23:09:05.742650240;-0.000595856;-0.595909
02/09/2021 23:09:05.924154380;1.00007e-05;0.0101166
02/09/2021 23:09:06.104358220;0.000579686;0.579563
02/09/2021 23:09:06.207111580;-0.000947932;-0.947842
02/09/2021 23:09:06.309860620;0.000954146;0.954594
02/09/2021 23:09:06.412614100;-0.000595856;-0.595909
02/09/2021 23:09:06.594127240;1.00008e-05;0.0098877
02/09/2021 23:09:06.774331580;0.000579697;0.579678
02/09/2021 23:09:06.877080600;-0.000947926;-0.947956
02/09/2021 23:09:06.979856920;0.00095414;0.954594
02/09/2021 23:09:07.082594340;-0.000595862;-0.595909
02/09/2021 23:09:07.264109320;1.00008e-05;0.0100021
02/09/2021 23:09:07.444314300;0.000579686;0.579563
02/09/2021 23:09:07.547055580;-0.000947938;-0.948071
02/09/2021 23:09:07.649820800;0.000954134;0.954594
02/09/2021 23:09:07.752561140;-0.000595856;-0.596024
02/09/2021 23:09:07.934074700;1.00007e-05;0.0098877
02/09/2021 23:09:08.114279580;0.000579692;0.579563
02/09/2021 23:09:08.217031760;-0.000947938;-0.948071
02/09/2021 23:09:08.319786460;0.00095414;0.954708
02/09/2021 23:09:08.422534000;-0.000595862;-0.595909
02/09/2021 23:09:08.604033180;1.00007e-05;0.0100021
02/09/2021 23:09:08.784233720;0.000579686;0.579563
02/09/2021 23:09:08.886974420;-0.000947938;-0.947956
02/09/2021 23:09:08.989733980;0.00095414;0.954594
02/09/2021 23:09:09.092481520;-0.000595862;-0.595909
02/09/2021 23:09:09.273981220;1.00007e-05;0.0100021
02/09/2021 23:09:09.454194880;0.000579692;0.579563
02/09/2021 23:09:09.556944940;-0.000947938;-0.947956
02/09/2021 23:09:09.659702740;0.000954146;0.954708
02/09/2021 23:09:09.762452120;-0.000595868;-0.595909
02/09/2021 23:09:09.943970580;1.00007e-05;0.0100021
02/09/2021 23:09:10.124178020;0.000579686;0.579563
02/09/2021 23:09:10.226942740;-0.000947932;-0.947842
02/09/2021 23:09:10.329696640;0.00095414;0.954475
02/09/2021 23:09:10.432454160;-0.000595862;-0.595909
02/09/2021 23:09:10.613964420;1.00007e-05;0.0100021
02/09/2021 23:09:10.794168620;0.000579721;0.579563
02/09/2021 23:09:10.896924400;-0.000947932;-0.948071
02/09/2021 23:09:10.999673060;0.00095414;0.954594
02/09/2021 23:09:11.102433040;-0.000595868;-0.596024
02/09/2021 23:09:11.283934680;1.00007e-05;0.0100021
02/09/2021 23:09:11.464138980;0.00057968;0.579678
02/09/2021 23:09:11.566895940;-0.000947932;-0.947956
02/09/2021 23:09:11.669654160;0.00095414;0.954475
02/09/2021 23:09:11.772405320;-0.000595862;-0.595791
02/09/2021 23:09:11.953926940;1.00007e-05;0.0098877
02/09/2021 23:09:12.134127780;0.000579686;0.579563
02/09/2021 23:09:12.236879040;-0.000947932;-0.948071
02/09/2021 23:09:12.339621420;0.00095414;0.954708
02/09/2021 23:09:12.442376120;-0.000595862;-0.595909
02/09/2021 23:09:12.623885100;1.00008e-05;0.0100021
02/09/2021 23:09:12.804088100;0.000579732;0.579563
02/09/2021 23:09:12.906841180;-0.000947938;-0.948071
02/09/2021 23:09:13.009594040;0.00095414;0.954594
02/09/2021 23:09:13.112343880;-0.000595868;-0.595909
02/09/2021 23:09:13.293838540;1.00004e-05;0.0100021
02/09/2021 23:09:13.474050480;0.000579692;0.579563
02/09/2021 23:09:13.576795180;-0.000947932;-0.948071
02/09/2021 23:09:13.679560520;0.000954152;0.954594
02/09/2021 23:09:13.782300080;-0.000595856;-0.595909
02/09/2021 23:09:13.963804540;1.00007e-05;0.0101166
02/09/2021 23:09:14.144014180;0.000579692;0.579563
02/09/2021 23:09:14.246764540;-0.000947926;-0.947842
02/09/2021 23:09:14.349526680;0.00095414;0.954594
02/09/2021 23:09:14.452269280;-0.000595856;-0.595909
02/09/2021 23:09:14.633767460;1.00007e-05;0.0098877
02/09/2021 23:09:14.813973260;0.000579645;0.579563
02/09/2021 23:09:14.916720720;-0.000947932;-0.947956
02/09/2021 23:09:15.019470960;0.00095414;0.954594
02/09/2021 23:09:15.122222000;-0.000595868;-0.595909
02/09/2021 23:09:15.303725220;1.00005e-05;0.0100021
02/09/2021 23:09:15.483929360;0.000579686;0.579563
02/09/2021 23:09:15.586678420;-0.000947932;-0.947842
02/09/2021 23:09:15.689449500;0.00095414;0.954594
02/09/2021 23:09:15.792188560;-0.000595862;-0.595909
02/09/2021 23:09:15.973690700;1.00007e-05;0.0100021
02/09/2021 23:09:16.153902160;0.000579697;0.579678
