Timestamp;Current;Voltage
02/09/2021 23:05:52.614087320;0.000954132;0.954586
02/09/2021 23:05:52.716569740;0.000579675;0.579674
02/09/2021 23:05:52.819320420;-0.000595863;-0.595901
02/09/2021 23:05:52.921767960;-0.00094793;-0.948067
02/09/2021 23:05:53.103276040;1.00007e-05;0.0100021
02/09/2021 23:05:53.283493340;0.000954132;0.954586
02/09/2021 23:05:53.385947980;0.000579687;0.579674
02/09/2021 23:05:53.488689700;-0.000595851;-0.595901
02/09/2021 23:05:53.591138480;-0.000947925;-0.947948
02/09/2021 23:05:53.772639960;1.00006e-05;0.0100021
02/09/2021 23:05:53.952856540;0.000954138;0.954586
02/09/2021 23:05:54.055312080;0.000579687;0.579559
02/09/2021 23:05:54.158069580;-0.000595851;-0.59602
02/09/2021 23:05:54.260516460;-0.000947925;-0.948067
02/09/2021 23:05:54.442016680;1.00008e-05;0.0098877
02/09/2021 23:05:54.622221340;0.000954132;0.9547
02/09/2021 23:05:54.724681180;0.000579681;0.579674
02/09/2021 23:05:54.827438460;-0.000595857;-0.595901
02/09/2021 23:05:54.929874740;-0.00094793;-0.947948
02/09/2021 23:05:55.111382200;1.00006e-05;0.0100021
02/09/2021 23:05:55.291601020;0.000954121;0.9547
02/09/2021 23:05:55.394047660;0.000579687;0.579788
02/09/2021 23:05:55.496793220;-0.000595857;-0.595901
02/09/2021 23:05:55.599229360;-0.00094793;-0.947948
02/09/2021 23:05:55.780742420;1.00007e-05;0.0098877
02/09/2021 23:05:55.960963600;0.000954127;0.954586
02/09/2021 23:05:56.063413400;0.000579687;0.579674
02/09/2021 23:05:56.166160760;-0.000595857;-0.59602
02/09/2021 23:05:56.268609960;-0.000947925;-0.948067
02/09/2021 23:05:56.450103360;1.00006e-05;0.0100021
02/09/2021 23:05:56.630308580;0.000954138;0.954586
02/09/2021 23:05:56.732765640;0.000579687;0.579559
02/09/2021 23:05:56.835527360;-0.000595857;-0.59602
02/09/2021 23:05:56.937965000;-0.000947925;-0.947834
02/09/2021 23:05:57.119485880;1.00006e-05;0.0100021
02/09/2021 23:05:57.299688260;0.000954098;0.9547
02/09/2021 23:05:57.402139680;0.000579681;0.579559
02/09/2021 23:05:57.504901100;-0.000595863;-0.595787
02/09/2021 23:05:57.607338460;-0.00094793;-0.947948
02/09/2021 23:05:57.788847700;1.00003e-05;0.0100021
02/09/2021 23:05:57.969049920;0.000954132;0.9547
02/09/2021 23:05:58.071511420;0.000579681;0.579559
02/09/2021 23:05:58.174251260;-0.000595851;-0.595901
02/09/2021 23:05:58.276703800;-0.000947925;-0.947948
02/09/2021 23:05:58.458203500;1.00006e-05;0.0098877
02/09/2021 23:05:58.638409780;0.000954144;0.954586
02/09/2021 23:05:58.740848740;0.000579687;0.579674
02/09/2021 23:05:58.843598260;-0.000595851;-0.595787
02/09/2021 23:05:58.946038080;-0.000947925;-0.947834
02/09/2021 23:05:59.127540260;1.00006e-05;0.0098877
02/09/2021 23:05:59.307748720;0.000954069;0.954586
02/09/2021 23:05:59.410190260;0.000579681;0.579441
02/09/2021 23:05:59.512956220;-0.000595857;-0.595901
02/09/2021 23:05:59.615391420;-0.00094793;-0.948067
02/09/2021 23:05:59.796886540;1.00005e-05;0.0098877
02/09/2021 23:05:59.977085440;0.000954127;0.954586
02/09/2021 23:06:00.079533960;0.000579675;0.579559
02/09/2021 23:06:00.182281040;-0.000595857;-0.595901
02/09/2021 23:06:00.284711220;-0.00094793;-0.947948
02/09/2021 23:06:00.466211600;1.00006e-05;0.0100021
02/09/2021 23:06:00.646409780;0.000954138;0.954586
02/09/2021 23:06:00.748861220;0.000579681;0.579559
02/09/2021 23:06:00.851613180;-0.000595857;-0.595901
02/09/2021 23:06:00.954050640;-0.000947925;-0.947948
02/09/2021 23:06:01.135548220;1.00006e-05;0.0100021
02/09/2021 23:06:01.315750040;0.00095408;0.954586
02/09/2021 23:06:01.418189300;0.000579687;0.579559
02/09/2021 23:06:01.520940560;-0.000595851;-0.595901
02/09/2021 23:06:01.623384800;-0.00094793;-0.947834
02/09/2021 23:06:01.804888480;1.00006e-05;0.0100021
02/09/2021 23:06:01.985097680;0.000954138;0.954586
02/09/2021 23:06:02.087549940;0.000579687;0.579674
02/09/2021 23:06:02.190296540;-0.000595857;-0.59602
02/09/2021 23:06:02.292756000;-0.00094793;-0.947948
