Timestamp;Current;Voltage
02/09/2021 23:00:43.559123840;0.00025836;0.258217
02/09/2021 23:00:43.661599860;0.000490511;0.490223
02/09/2021 23:00:43.764042020;0.000691832;0.691647
02/09/2021 23:00:43.866490300;0.000849689;0.850185
02/09/2021 23:00:43.968951520;0.000954119;0.95446
02/09/2021 23:00:44.071389520;0.000998626;0.999413
02/09/2021 23:00:44.173847800;0.000980368;0.980675
02/09/2021 23:00:44.276290140;0.000900529;0.901115
02/09/2021 23:00:44.378738680;0.000764125;0.764534
02/09/2021 23:00:44.481180100;0.000579671;0.579437
02/09/2021 23:00:44.583634560;0.000358823;0.358471
02/09/2021 23:00:44.686071800;0.000115431;0.115314
02/09/2021 23:00:44.788822340;-0.000135231;-0.135551
02/09/2021 23:00:44.891271740;-0.000377417;-0.377796
02/09/2021 23:00:44.993720660;-0.000595864;-0.596012
02/09/2021 23:00:45.096162220;-0.000776855;-0.77721
02/09/2021 23:00:45.198596760;-0.000909052;-0.909081
02/09/2021 23:00:45.301053900;-0.00098412;-0.984501
02/09/2021 23:00:45.403493640;-0.000997343;-0.997379
02/09/2021 23:00:45.505928640;-0.000947923;-0.948055
02/09/2021 23:00:45.608371940;-0.000838937;-0.839294
02/09/2021 23:00:45.710797700;-0.000677207;-0.677299
02/09/2021 23:00:45.813241060;-0.00047293;-0.473106
02/09/2021 23:00:45.915665560;-0.00023898;-0.23914
02/09/2021 23:00:46.097164500;1.00006e-05;0.00977325
02/09/2021 23:00:46.277359360;0.000258365;0.258217
02/09/2021 23:00:46.379818660;0.000490511;0.490337
02/09/2021 23:00:46.482262500;0.000691843;0.691875
02/09/2021 23:00:46.584706780;0.000849683;0.850414
02/09/2021 23:00:46.687147060;0.000954119;0.95446
02/09/2021 23:00:46.789590340;0.000998626;0.999298
02/09/2021 23:00:46.892055000;0.000980374;0.980789
02/09/2021 23:00:46.994500680;0.000900541;0.901001
02/09/2021 23:00:47.096945800;0.000764125;0.764648
02/09/2021 23:00:47.199394540;0.000579671;0.579666
02/09/2021 23:00:47.301846760;0.000358823;0.358471
02/09/2021 23:00:47.404286440;0.00011542;0.115429
02/09/2021 23:00:47.507021020;-0.000135237;-0.135551
02/09/2021 23:00:47.609467460;-0.000377417;-0.377796
02/09/2021 23:00:47.711907800;-0.000595852;-0.596127
02/09/2021 23:00:47.814354800;-0.000776855;-0.777092
02/09/2021 23:00:47.916791460;-0.000909058;-0.909195
02/09/2021 23:00:48.019252940;-0.00098412;-0.984386
02/09/2021 23:00:48.121709580;-0.000997338;-0.997723
02/09/2021 23:00:48.224154220;-0.000947929;-0.948055
02/09/2021 23:00:48.326596120;-0.000838943;-0.839294
02/09/2021 23:00:48.429035000;-0.000677207;-0.677299
02/09/2021 23:00:48.531466000;-0.000472941;-0.472992
02/09/2021 23:00:48.633900660;-0.000238986;-0.23914
02/09/2021 23:00:48.815397500;9.99992e-06;0.0098877
02/09/2021 23:00:48.995589280;0.000258365;0.258217
02/09/2021 23:00:49.098046120;0.000490511;0.490337
02/09/2021 23:00:49.200494840;0.000691838;0.691647
02/09/2021 23:00:49.302951780;0.000849683;0.850414
02/09/2021 23:00:49.405396140;0.00095413;0.954578
02/09/2021 23:00:49.507840400;0.000998626;0.999413
02/09/2021 23:00:49.610296840;0.000980363;0.980789
02/09/2021 23:00:49.712739880;0.000900535;0.901001
02/09/2021 23:00:49.815180320;0.000764125;0.764648
02/09/2021 23:00:49.917623900;0.000579671;0.579437
