Timestamp;Current;Voltage
02/09/2021 23:03:05.532156900;0.000595869;0.595417
02/09/2021 23:03:05.634648300;0.000954113;0.95446
02/09/2021 23:03:05.737102040;0.000947942;0.948368
02/09/2021 23:03:05.839551760;0.000579676;0.579437
02/09/2021 23:03:06.021054480;-9.99986e-06;-0.0103455
02/09/2021 23:03:06.201261060;-0.000595858;-0.596127
02/09/2021 23:03:06.303714340;-0.000954111;-0.95438
02/09/2021 23:03:06.406156680;-0.000947934;-0.948055
02/09/2021 23:03:06.508600940;-0.000579642;-0.580032
02/09/2021 23:03:06.690110560;1.00006e-05;0.00977325
02/09/2021 23:03:06.870332260;0.000595869;0.595417
02/09/2021 23:03:06.972789680;0.000954125;0.954578
02/09/2021 23:03:07.075251600;0.000947942;0.948139
02/09/2021 23:03:07.177699280;0.000579682;0.579437
02/09/2021 23:03:07.359192680;-9.9998e-06;-0.010231
02/09/2021 23:03:07.539389360;-0.000595852;-0.595898
02/09/2021 23:03:07.641853260;-0.000954111;-0.954266
02/09/2021 23:03:07.744288960;-0.000947923;-0.947941
02/09/2021 23:03:07.846755680;-0.000579647;-0.580147
02/09/2021 23:03:08.028257540;1.00006e-05;0.0100021
02/09/2021 23:03:08.208479380;0.000595875;0.595417
02/09/2021 23:03:08.310932160;0.000954119;0.954578
02/09/2021 23:03:08.413392680;0.000947942;0.948254
02/09/2021 23:03:08.515833540;0.000579671;0.579552
02/09/2021 23:03:08.697332540;-9.99974e-06;-0.0104599
02/09/2021 23:03:08.877527160;-0.000595864;-0.596012
02/09/2021 23:03:08.979983680;-0.000954111;-0.95438
02/09/2021 23:03:09.082432800;-0.000947923;-0.948055
02/09/2021 23:03:09.184889480;-0.000579647;-0.580032
02/09/2021 23:03:09.366397100;1.00004e-05;0.0100021
02/09/2021 23:03:09.546613780;0.000595869;0.595417
02/09/2021 23:03:09.649074220;0.000954125;0.95446
02/09/2021 23:03:09.751523340;0.000947931;0.948254
02/09/2021 23:03:09.853981700;0.000579671;0.579552
02/09/2021 23:03:10.035483640;-9.9998e-06;-0.0103455
02/09/2021 23:03:10.215684660;-0.000595852;-0.596127
02/09/2021 23:03:10.318134260;-0.000954105;-0.95438
02/09/2021 23:03:10.420579280;-0.000947929;-0.947941
02/09/2021 23:03:10.523039500;-0.000579647;-0.580032
02/09/2021 23:03:10.704540240;1.00005e-05;0.0098877
02/09/2021 23:03:10.884766780;0.000595875;0.595417
02/09/2021 23:03:10.987217440;0.000954113;0.954578
02/09/2021 23:03:11.089679840;0.000947948;0.948368
02/09/2021 23:03:11.192124820;0.000579671;0.579781
02/09/2021 23:03:11.373617820;-9.99993e-06;-0.0104599
02/09/2021 23:03:11.553832060;-0.000595852;-0.596127
02/09/2021 23:03:11.656297360;-0.000954111;-0.954266
02/09/2021 23:03:11.758731720;-0.000947929;-0.94817
02/09/2021 23:03:11.861182420;-0.000579653;-0.580147
02/09/2021 23:03:12.042680360;1.00004e-05;0.0098877
02/09/2021 23:03:12.222905260;0.000595869;0.595531
02/09/2021 23:03:12.325358060;0.00095413;0.954693
02/09/2021 23:03:12.427812120;0.000947942;0.948254
02/09/2021 23:03:12.530258200;0.000579671;0.579552
02/09/2021 23:03:12.711770560;-9.99986e-06;-0.010231
