Timestamp;Current;Voltage
02/09/2021 22:54:53.541257440;4.14089e-05;0.0413895
02/09/2021 22:54:53.643732020;7.277e-05;0.0726624
02/09/2021 22:54:53.746170280;0.000104066;0.104164
02/09/2021 22:54:53.926361140;0.000135286;0.13509
02/09/2021 22:54:54.028796700;0.000166332;0.166248
02/09/2021 22:54:54.131232940;0.000197222;0.197174
02/09/2021 22:54:54.233688440;0.000227909;0.227757
02/09/2021 22:54:54.336124380;0.000258381;0.258453
02/09/2021 22:54:54.438572560;0.000288616;0.288689
02/09/2021 22:54:54.541011840;0.000318531;0.318352
02/09/2021 22:54:54.643456720;0.000348191;0.348358
02/09/2021 22:54:54.745905100;0.000377428;0.377445
02/09/2021 22:54:54.848349160;0.000406346;0.406303
02/09/2021 22:54:54.950794600;0.000434847;0.434929
02/09/2021 22:54:55.053239020;0.000462947;0.462868
02/09/2021 22:54:55.155695100;0.000490531;0.490574
02/09/2021 22:54:55.258139640;0.000517622;0.517479
02/09/2021 22:54:55.360588760;0.000544272;0.544037
02/09/2021 22:54:55.463043120;0.00057036;0.570248
02/09/2021 22:54:55.565507380;0.000595896;0.595657
02/09/2021 22:54:55.667954240;0.000620841;0.621067
02/09/2021 22:54:55.770399900;0.000645143;0.645325
02/09/2021 22:54:55.872846260;0.000668847;0.669006
02/09/2021 22:54:55.975282400;0.000691849;0.691772
02/09/2021 22:54:56.077731320;0.000714201;0.71442
02/09/2021 22:54:56.180170980;0.000735835;0.736496
02/09/2021 22:54:56.282601380;0.000756755;0.757305
02/09/2021 22:54:56.385058480;0.00077688;0.777424
02/09/2021 22:54:56.487497440;0.000796275;0.797085
02/09/2021 22:54:56.589940600;0.000814892;0.815365
02/09/2021 22:54:56.692383680;0.00083268;0.833183
02/09/2021 22:54:56.794830140;0.000849708;0.850315
02/09/2021 22:54:56.897282840;0.000865849;0.866295
02/09/2021 22:54:56.999735600;0.000881155;0.881702
02/09/2021 22:54:57.102196580;0.000895562;0.895958
02/09/2021 22:54:57.204646180;0.000909099;0.909756
02/09/2021 22:54:57.307087160;0.000921765;0.922173
02/09/2021 22:54:57.409530480;0.000933458;0.934128
02/09/2021 22:54:57.511957360;0.000944263;0.945164
02/09/2021 22:54:57.614411120;0.000954146;0.954708
02/09/2021 22:54:57.716852140;0.000963101;0.963676
02/09/2021 22:54:57.819284920;0.00097107;0.971836
02/09/2021 22:54:57.921730880;0.000978105;0.978622
02/09/2021 22:54:58.024178640;0.000984148;0.984829
02/09/2021 22:54:58.126632620;0.000989235;0.989887
02/09/2021 22:54:58.229065200;0.000993359;0.994141
02/09/2021 22:54:58.331508160;0.000996496;0.997246
02/09/2021 22:54:58.433944140;0.000998648;0.999546
02/09/2021 22:54:58.536383980;0.000999802;1.00069
02/09/2021 22:54:58.638823000;0.00100001;1.00069
02/09/2021 22:54:58.741249000;0.000999211;0.999889
02/09/2021 22:54:58.843683900;0.000997418;0.998051
02/09/2021 22:54:58.946107100;0.000994605;0.995174
02/09/2021 22:54:59.048564240;0.000990853;0.991497
02/09/2021 22:54:59.151033800;0.000986086;0.986782
02/09/2021 22:54:59.253488280;0.000980384;0.980804
02/09/2021 22:54:59.355918800;0.000973755;0.974598
02/09/2021 22:54:59.458352860;0.000966099;0.966778
02/09/2021 22:54:59.560801380;0.000957498;0.958157
02/09/2021 22:54:59.663262000;0.000947958;0.948383
02/09/2021 22:54:59.765698300;0.000937489;0.938267
02/09/2021 22:54:59.868146540;0.00092611;0.92654
02/09/2021 22:54:59.970577520;0.000913796;0.914581
02/09/2021 22:55:00.073038540;0.000900561;0.901131
02/09/2021 22:55:00.175476520;0.000886456;0.886875
02/09/2021 22:55:00.277917840;0.000871504;0.872158
02/09/2021 22:55:00.380357620;0.00085563;0.856293
02/09/2021 22:55:00.482796000;0.00083899;0.839508
02/09/2021 22:55:00.585234820;0.000821411;0.822147
02/09/2021 22:55:00.687684420;0.000803147;0.803524
02/09/2021 22:55:00.790118780;0.000784043;0.784668
02/09/2021 22:55:00.892556360;0.000764144;0.765007
02/09/2021 22:55:00.995007680;0.00074349;0.743855
02/09/2021 22:55:01.097461300;0.000722147;0.722698
02/09/2021 22:55:01.199898780;0.000700038;0.700508
02/09/2021 22:55:01.302328700;0.000677251;0.677284
02/09/2021 22:55:01.404787920;0.000653842;0.653717
02/09/2021 22:55:01.507221040;0.000629744;0.629574
02/09/2021 22:55:01.609670820;0.000604996;0.604969
02/09/2021 22:55:01.712123280;0.000579692;0.579563
02/09/2021 22:55:01.814558800;0.000553848;0.553925
02/09/2021 22:55:01.917011980;0.000527366;0.527481
02/09/2021 22:55:02.019443660;0.000500431;0.500462
02/09/2021 22:55:02.121884260;0.000472998;0.473099
02/09/2021 22:55:02.224319020;0.000445089;0.445164
02/09/2021 22:55:02.326765280;0.00041674;0.416649
02/09/2021 22:55:02.429230200;0.000387978;0.387794
02/09/2021 22:55:02.531675260;0.000358823;0.358475
02/09/2021 22:55:02.634134780;0.000329325;0.329044
02/09/2021 22:55:02.736588760;0.000299514;0.299267
02/09/2021 22:55:02.839054520;0.00026936;0.269146
02/09/2021 22:55:02.941478500;0.000239021;0.239136
02/09/2021 22:55:03.043936440;0.000208363;0.208557
02/09/2021 22:55:03.146363700;0.000177589;0.177742
02/09/2021 22:55:03.248796840;0.000146578;0.146702
02/09/2021 22:55:03.351235900;0.000115427;0.115429
02/09/2021 22:55:03.531419220;8.41532e-05;0.0843887
02/09/2021 22:55:03.633866860;5.28066e-05;0.052887
02/09/2021 22:55:03.736307000;2.14153e-05;0.0212708
02/09/2021 22:55:03.917813960;-1.00001e-05;-0.010231
02/09/2021 22:55:04.098039120;-4.14041e-05;-0.0417328
02/09/2021 22:55:04.200478100;-7.27632e-05;-0.0730057
02/09/2021 22:55:04.302932400;-0.00010406;-0.104626
02/09/2021 22:55:04.483123960;-0.000135233;-0.135437
02/09/2021 22:55:04.585563360;-0.000166269;-0.166367
02/09/2021 22:55:04.688021440;-0.000197195;-0.197407
02/09/2021 22:55:04.790466580;-0.000227871;-0.228107
02/09/2021 22:55:04.892911680;-0.00025835;-0.258575
02/09/2021 22:55:04.995357920;-0.000288596;-0.288929
02/09/2021 22:55:05.097817240;-0.000318507;-0.318821
02/09/2021 22:55:05.200278500;-0.000348162;-0.34837
02/09/2021 22:55:05.302733840;-0.000377417;-0.377804
02/09/2021 22:55:05.405194960;-0.00040629;-0.406544
02/09/2021 22:55:05.507666940;-0.000434791;-0.435173
02/09/2021 22:55:05.610125540;-0.000462886;-0.463226
02/09/2021 22:55:05.712575120;-0.000490488;-0.490707
02/09/2021 22:55:05.815028080;-0.000517609;-0.517841
02/09/2021 22:55:05.917480520;-0.000544271;-0.544399
02/09/2021 22:55:06.019911540;-0.000570354;-0.570499
02/09/2021 22:55:06.122355080;-0.000595856;-0.595909
02/09/2021 22:55:06.224786260;-0.000620819;-0.620743
02/09/2021 22:55:06.327232900;-0.000645121;-0.645
02/09/2021 22:55:06.429693100;-0.000668826;-0.669029
02/09/2021 22:55:06.532140040;-0.000691805;-0.69191
02/09/2021 22:55:06.634580080;-0.000714129;-0.714329
02/09/2021 22:55:06.737024800;-0.000735786;-0.735832
02/09/2021 22:55:06.839484400;-0.000756701;-0.756985
02/09/2021 22:55:06.941926140;-0.000776862;-0.776875
02/09/2021 22:55:07.044360780;-0.000796251;-0.796307
02/09/2021 22:55:07.146819100;-0.000814863;-0.815048
02/09/2021 22:55:07.249279860;-0.000832663;-0.832752
02/09/2021 22:55:07.351724720;-0.000849652;-0.849998
02/09/2021 22:55:07.454169120;-0.000865799;-0.865868
