Timestamp;Current;Voltage
02/09/2021 23:14:27.327440220;1.00009e-05;0.0102348
02/09/2021 23:14:27.430912460;1.00009e-05;0.0101204
02/09/2021 23:14:27.534354400;1.00009e-05;0.0100021
02/09/2021 23:14:27.635677100;1.00009e-05;0.0101204
02/09/2021 23:14:27.739119580;1.00009e-05;0.0100021
02/09/2021 23:14:27.842545620;1.00009e-05;0.0101204
02/09/2021 23:14:27.943869040;1.0001e-05;0.0100021
02/09/2021 23:14:28.045194240;1.00009e-05;0.0100021
02/09/2021 23:14:28.148641320;1.00009e-05;0.0101204
02/09/2021 23:14:28.249958100;1.00009e-05;0.0101204
02/09/2021 23:14:28.353406900;1.00009e-05;0.0100021
02/09/2021 23:14:28.454736280;1.00009e-05;0.0098877
02/09/2021 23:14:28.556058800;1.00009e-05;0.0101204
02/09/2021 23:14:28.657381760;1.00009e-05;0.0101204
02/09/2021 23:14:28.760831940;1.0001e-05;0.0101204
02/09/2021 23:14:28.864265340;1.00009e-05;0.0101204
02/09/2021 23:14:28.965601880;1.00009e-05;0.0100021
02/09/2021 23:14:29.069050400;1.00009e-05;0.0100021
02/09/2021 23:14:29.170371760;1.00009e-05;0.0101204
02/09/2021 23:14:29.271705920;1.00009e-05;0.0102348
02/09/2021 23:14:29.375141400;1.00009e-05;0.0101204
02/09/2021 23:14:29.476463200;1.00009e-05;0.0101204
02/09/2021 23:14:29.577794240;1.00009e-05;0.0101204
02/09/2021 23:14:29.679116220;1.00009e-05;0.0102348
02/09/2021 23:14:29.782551000;1.00009e-05;0.0101204
02/09/2021 23:14:29.885995020;1.00009e-05;0.0100021
02/09/2021 23:14:29.987310260;1.00009e-05;0.0102348
02/09/2021 23:14:30.088643900;1.00009e-05;0.0101204
02/09/2021 23:14:30.192086580;1.00009e-05;0.0102348
02/09/2021 23:14:30.293432640;1.00012e-05;0.0101204
02/09/2021 23:14:30.394757820;1.00009e-05;0.0101204
02/09/2021 23:14:30.498199480;1.00009e-05;0.0101204
02/09/2021 23:14:30.601630380;1.00009e-05;0.0101204
02/09/2021 23:14:30.705071720;1.00009e-05;0.0101204
02/09/2021 23:14:30.806414040;1.0001e-05;0.0100021
02/09/2021 23:14:30.909857540;1.00009e-05;0.0101204
02/09/2021 23:14:31.013297760;1.00009e-05;0.0101204
02/09/2021 23:14:31.116746260;1.00009e-05;0.0101204
02/09/2021 23:14:31.220184180;1.00009e-05;0.0102348
02/09/2021 23:14:31.323625520;1.00009e-05;0.0103493
02/09/2021 23:14:31.427064400;1.00009e-05;0.0101204
02/09/2021 23:14:31.528389660;1.00009e-05;0.0100021
02/09/2021 23:14:31.629717120;1.00009e-05;0.0101204
02/09/2021 23:14:31.731041240;1.00009e-05;0.0102348
02/09/2021 23:14:31.832356480;1.00005e-05;0.0102348
02/09/2021 23:14:31.933690380;1.00009e-05;0.0101204
02/09/2021 23:14:32.037127160;1.00009e-05;0.0101204
02/09/2021 23:14:32.140570480;1.00009e-05;0.0101204
02/09/2021 23:14:32.244006140;1.00009e-05;0.0100021
02/09/2021 23:14:32.345330120;1.00004e-05;0.0102348
02/09/2021 23:14:32.446647300;1.00009e-05;0.0100021
02/09/2021 23:14:32.550086860;1.00009e-05;0.0101204
02/09/2021 23:14:32.651407920;1.00009e-05;0.0100021
02/09/2021 23:14:32.752736980;1.00008e-05;0.0102348
02/09/2021 23:14:32.854059100;1.00008e-05;0.0102348
02/09/2021 23:14:32.955381480;1.00009e-05;0.0101204
02/09/2021 23:14:33.056697520;1.00009e-05;0.0101204
02/09/2021 23:14:33.160138020;1.00009e-05;0.0101204
02/09/2021 23:14:33.263565880;1.00009e-05;0.0101204
02/09/2021 23:14:33.367018560;1.00009e-05;0.0101204
02/09/2021 23:14:33.468342900;1.00009e-05;0.0100021
02/09/2021 23:14:33.569667480;1.00009e-05;0.0101204
02/09/2021 23:14:33.673101720;1.00009e-05;0.0100021
02/09/2021 23:14:33.774424720;1.00009e-05;0.0100021
02/09/2021 23:14:33.875748060;1.00009e-05;0.0101204
02/09/2021 23:14:33.979189640;1.00009e-05;0.0101204
02/09/2021 23:14:34.082627620;1.00009e-05;0.0101204
02/09/2021 23:14:34.183954140;1.00009e-05;0.0101204
02/09/2021 23:14:34.287386020;1.00009e-05;0.0101204
02/09/2021 23:14:34.390843920;1.00009e-05;0.0100021
02/09/2021 23:14:34.492161080;1.00009e-05;0.0101204
02/09/2021 23:14:34.595603060;1.00009e-05;0.0101204
02/09/2021 23:14:34.699053480;1.00009e-05;0.0101204
02/09/2021 23:14:34.800376180;1.00008e-05;0.0100021
02/09/2021 23:14:34.901692300;1.00009e-05;0.0101204
02/09/2021 23:14:35.005137280;1.00009e-05;0.0101204
02/09/2021 23:14:35.106452540;1.00008e-05;0.0101204
02/09/2021 23:14:35.209906100;1.00009e-05;0.0101204
02/09/2021 23:14:35.311228080;1.00009e-05;0.0101204
02/09/2021 23:14:35.414675540;1.00009e-05;0.0102348
02/09/2021 23:14:35.518113700;1.00009e-05;0.0100021
02/09/2021 23:14:35.621562320;1.00009e-05;0.0101204
02/09/2021 23:14:35.725011980;1.00009e-05;0.0101204
02/09/2021 23:14:35.828458500;1.00009e-05;0.0101204
02/09/2021 23:14:35.929789660;1.00009e-05;0.0101204
02/09/2021 23:14:36.031106260;1.0001e-05;0.0100021
02/09/2021 23:14:36.134556820;1.00009e-05;0.0101204
02/09/2021 23:14:36.237990280;1.00009e-05;0.0101204
02/09/2021 23:14:36.339317500;9.99991e-06;0.0101204
02/09/2021 23:14:36.440642200;1.00009e-05;0.0100021
02/09/2021 23:14:36.541975040;1.00009e-05;0.0101204
02/09/2021 23:14:36.643285920;1.00009e-05;0.0100021
02/09/2021 23:14:36.744606900;1.00009e-05;0.0100021
02/09/2021 23:14:36.848044040;1.00009e-05;0.0100021
02/09/2021 23:14:36.951485480;1.00009e-05;0.0102348
02/09/2021 23:14:37.052811060;1.00009e-05;0.0102348
02/09/2021 23:14:37.154135720;1.00009e-05;0.0102348
02/09/2021 23:14:37.257570920;1.00009e-05;0.0101204
02/09/2021 23:14:37.361016340;1.00009e-05;0.0100021
02/09/2021 23:14:37.464459120;1.00009e-05;0.0100021
02/09/2021 23:14:37.567904620;1.00009e-05;0.0098877
02/09/2021 23:14:37.671346740;1.00009e-05;0.0101204
02/09/2021 23:14:37.774783520;1.00009e-05;0.0102348
02/09/2021 23:14:37.876100680;1.0001e-05;0.0101204
02/09/2021 23:14:37.979551820;1.00009e-05;0.0101204
02/09/2021 23:14:38.082994240;1.00009e-05;0.0101204
02/09/2021 23:14:38.184317900;1.00009e-05;0.0101204
02/09/2021 23:14:38.285637260;1.00009e-05;0.0102348
02/09/2021 23:14:38.389094400;1.0001e-05;0.0100021
02/09/2021 23:14:38.492524460;1.0001e-05;0.0101204
02/09/2021 23:14:38.595974740;1.00009e-05;0.0102348
02/09/2021 23:14:38.699405880;1.00009e-05;0.0101204
02/09/2021 23:14:38.802847100;1.00009e-05;0.0101204
02/09/2021 23:14:38.906289180;1.00008e-05;0.0100021
02/09/2021 23:14:39.007611680;1.00009e-05;0.0102348
02/09/2021 23:14:39.111039320;1.00009e-05;0.0101204
02/09/2021 23:14:39.214481860;1.00008e-05;0.0101204
02/09/2021 23:14:39.315821780;1.00014e-05;0.0101204
02/09/2021 23:14:39.417147140;1.0001e-05;0.0101204
02/09/2021 23:14:39.520592580;1.00009e-05;0.0100021
02/09/2021 23:14:39.624046720;1.00009e-05;0.0101204
02/09/2021 23:14:39.727481180;1.00009e-05;0.0101204
02/09/2021 23:14:39.830928820;1.00009e-05;0.0100021
02/09/2021 23:14:39.934361380;1.00009e-05;0.0101204
02/09/2021 23:14:40.037813180;1.00009e-05;0.0101204
