Timestamp;Current;Voltage
02/09/2021 23:10:56.091106000;1.00006e-05;0.010006
02/09/2021 23:10:56.194578180;1.00006e-05;0.0098877
02/09/2021 23:10:56.298027280;1.00006e-05;0.0098877
02/09/2021 23:10:56.399345240;1.00006e-05;0.00977325
02/09/2021 23:10:56.502804980;1.00006e-05;0.00977325
02/09/2021 23:10:56.606232720;1.00006e-05;0.010006
02/09/2021 23:10:56.707558320;1.00006e-05;0.0098877
02/09/2021 23:10:56.808887920;1.00006e-05;0.0098877
02/09/2021 23:10:56.912330700;1.00006e-05;0.0098877
02/09/2021 23:10:57.013653040;1.00006e-05;0.00977325
02/09/2021 23:10:57.114990280;1.00006e-05;0.0098877
02/09/2021 23:10:57.216309180;1.00005e-05;0.0098877
02/09/2021 23:10:57.317635140;1.00008e-05;0.0098877
02/09/2021 23:10:57.418959400;1.00006e-05;0.00977325
02/09/2021 23:10:57.522403300;1.00006e-05;0.0098877
02/09/2021 23:10:57.625855300;1.00006e-05;0.0098877
02/09/2021 23:10:57.727181120;1.00006e-05;0.00977325
02/09/2021 23:10:57.830606620;1.00006e-05;0.0098877
02/09/2021 23:10:57.931935680;1.00006e-05;0.0098877
02/09/2021 23:10:58.033256760;1.00006e-05;0.00977325
02/09/2021 23:10:58.136707460;1.00006e-05;0.0098877
02/09/2021 23:10:58.238027500;1.00006e-05;0.00977325
02/09/2021 23:10:58.339373660;1.00007e-05;0.010006
02/09/2021 23:10:58.440694300;1.00006e-05;0.0098877
02/09/2021 23:10:58.544144860;1.00006e-05;0.0098877
02/09/2021 23:10:58.647581500;1.00006e-05;0.0098877
02/09/2021 23:10:58.748903460;1.00005e-05;0.0098877
02/09/2021 23:10:58.850226100;1.00006e-05;0.0098877
02/09/2021 23:10:58.953660300;1.00006e-05;0.0098877
02/09/2021 23:10:59.054991580;1.00006e-05;0.0098877
02/09/2021 23:10:59.156313800;1.00006e-05;0.00977325
02/09/2021 23:10:59.259759060;1.00006e-05;0.0098877
02/09/2021 23:10:59.363199280;1.00006e-05;0.010006
02/09/2021 23:10:59.466640480;1.00006e-05;0.0098877
02/09/2021 23:10:59.567969160;1.00006e-05;0.0098877
02/09/2021 23:10:59.671406700;1.00006e-05;0.010006
02/09/2021 23:10:59.774837760;1.00006e-05;0.010006
02/09/2021 23:10:59.878278840;1.00006e-05;0.010006
02/09/2021 23:10:59.981708420;1.00005e-05;0.0098877
02/09/2021 23:11:00.085163960;1.00006e-05;0.010006
02/09/2021 23:11:00.188601560;1.00006e-05;0.0098877
02/09/2021 23:11:00.289935920;1.00006e-05;0.00965881
02/09/2021 23:11:00.391257920;1.00006e-05;0.00977325
02/09/2021 23:11:00.492582140;1.00006e-05;0.00977325
02/09/2021 23:11:00.593912200;1.00006e-05;0.010006
02/09/2021 23:11:00.695237260;1.00006e-05;0.0098877
02/09/2021 23:11:00.798663020;1.00006e-05;0.0098877
02/09/2021 23:11:00.902109500;1.00006e-05;0.010006
02/09/2021 23:11:01.005544780;1.00006e-05;0.010006
02/09/2021 23:11:01.106872900;1.00006e-05;0.0098877
02/09/2021 23:11:01.208196260;1.00006e-05;0.00977325
02/09/2021 23:11:01.311639520;1.00006e-05;0.0098877
02/09/2021 23:11:01.412958140;1.00007e-05;0.00965881
02/09/2021 23:11:01.514283980;1.00006e-05;0.0098877
02/09/2021 23:11:01.615604820;1.00006e-05;0.00977325
02/09/2021 23:11:01.716937840;1.00006e-05;0.010006
02/09/2021 23:11:01.818281520;1.00008e-05;0.00977325
02/09/2021 23:11:01.921715780;1.00007e-05;0.0098877
02/09/2021 23:11:02.025157920;1.00006e-05;0.0098877
02/09/2021 23:11:02.128603140;1.00006e-05;0.0098877
02/09/2021 23:11:02.229934880;1.00006e-05;0.0098877
02/09/2021 23:11:02.331282160;1.00008e-05;0.00977325
02/09/2021 23:11:02.434718820;1.00006e-05;0.0098877
02/09/2021 23:11:02.536052440;1.00006e-05;0.0098877
02/09/2021 23:11:02.637366620;1.00006e-05;0.0098877
02/09/2021 23:11:02.740806840;1.00005e-05;0.00977325
02/09/2021 23:11:02.844252140;1.00006e-05;0.0098877
02/09/2021 23:11:02.945571480;1.00006e-05;0.0101204
02/09/2021 23:11:03.049012520;1.00006e-05;0.00977325
02/09/2021 23:11:03.152455480;1.00006e-05;0.00977325
02/09/2021 23:11:03.253771900;1.00006e-05;0.00977325
02/09/2021 23:11:03.357223600;1.00006e-05;0.0098877
02/09/2021 23:11:03.460657520;1.00006e-05;0.00977325
02/09/2021 23:11:03.561991600;1.00005e-05;0.0098877
02/09/2021 23:11:03.663311080;1.00006e-05;0.0098877
02/09/2021 23:11:03.766753800;1.00006e-05;0.00977325
02/09/2021 23:11:03.868077140;1.00006e-05;0.0098877
02/09/2021 23:11:03.971509040;1.00006e-05;0.010006
02/09/2021 23:11:04.072828580;1.00006e-05;0.00977325
02/09/2021 23:11:04.176278760;1.00005e-05;0.010006
02/09/2021 23:11:04.279708380;1.00007e-05;0.0098877
02/09/2021 23:11:04.381040100;1.00006e-05;0.0098877
02/09/2021 23:11:04.484469400;1.00006e-05;0.010006
02/09/2021 23:11:04.587913200;1.00006e-05;0.010006
02/09/2021 23:11:04.689236640;1.00006e-05;0.010006
02/09/2021 23:11:04.790578480;1.0001e-05;0.0098877
02/09/2021 23:11:04.894033940;1.00006e-05;0.0098877
02/09/2021 23:11:04.997468220;1.00006e-05;0.00977325
02/09/2021 23:11:05.098796320;1.00005e-05;0.00977325
02/09/2021 23:11:05.200127720;1.00006e-05;0.0098877
02/09/2021 23:11:05.301474220;1.00006e-05;0.0098877
02/09/2021 23:11:05.402792000;1.00007e-05;0.0098877
02/09/2021 23:11:05.504123880;1.00006e-05;0.00977325
02/09/2021 23:11:05.607562560;1.00006e-05;0.00954437
02/09/2021 23:11:05.711004700;1.00006e-05;0.00977325
02/09/2021 23:11:05.812347640;1.00008e-05;0.0098877
02/09/2021 23:11:05.913671200;1.00006e-05;0.010006
02/09/2021 23:11:06.017121360;1.00006e-05;0.00977325
02/09/2021 23:11:06.120568360;1.00006e-05;0.0098877
02/09/2021 23:11:06.224003180;1.00006e-05;0.0098877
02/09/2021 23:11:06.327452320;1.00006e-05;0.0098877
02/09/2021 23:11:06.430884780;1.00006e-05;0.010006
02/09/2021 23:11:06.534325140;1.00006e-05;0.0098877
02/09/2021 23:11:06.635647260;1.00006e-05;0.00977325
02/09/2021 23:11:06.739096700;1.00007e-05;0.00977325
02/09/2021 23:11:06.842525260;1.00006e-05;0.0098877
02/09/2021 23:11:06.943850280;1.00006e-05;0.0098877
02/09/2021 23:11:07.045180280;1.00006e-05;0.0098877
02/09/2021 23:11:07.148623540;1.00006e-05;0.00977325
02/09/2021 23:11:07.252058660;1.00005e-05;0.010006
02/09/2021 23:11:07.355504620;1.00006e-05;0.0098877
02/09/2021 23:11:07.458939040;1.00006e-05;0.0098877
02/09/2021 23:11:07.562392560;1.00006e-05;0.0098877
02/09/2021 23:11:07.665828000;1.00006e-05;0.010006
02/09/2021 23:11:07.767149740;1.00006e-05;0.0098877
02/09/2021 23:11:07.870589320;1.00006e-05;0.0098877
02/09/2021 23:11:07.974032340;1.00006e-05;0.0098877
02/09/2021 23:11:08.075349740;1.00006e-05;0.0098877
02/09/2021 23:11:08.176673120;1.00006e-05;0.0098877
02/09/2021 23:11:08.280117860;1.00005e-05;0.00977325
02/09/2021 23:11:08.383561280;1.00006e-05;0.0098877
02/09/2021 23:11:08.486992600;1.00006e-05;0.010006
02/09/2021 23:11:08.590440100;1.00006e-05;0.00977325
02/09/2021 23:11:08.693879580;1.00006e-05;0.00965881
02/09/2021 23:11:08.797334940;1.00006e-05;0.0098877
02/09/2021 23:11:08.898648420;1.00006e-05;0.00977325
02/09/2021 23:11:09.002095000;1.00006e-05;0.00977325
02/09/2021 23:11:09.105532060;1.00006e-05;0.010006
02/09/2021 23:11:09.206857300;1.00006e-05;0.0098877
02/09/2021 23:11:09.308180420;1.00006e-05;0.0098877
02/09/2021 23:11:09.409501840;1.00007e-05;0.00977325
02/09/2021 23:11:09.512932460;1.00006e-05;0.0098877
02/09/2021 23:11:09.614268160;1.00006e-05;0.00977325
02/09/2021 23:11:09.717709000;1.00006e-05;0.00977325
02/09/2021 23:11:09.819030820;1.00004e-05;0.0098877
02/09/2021 23:11:09.920348480;1.00006e-05;0.0098877
02/09/2021 23:11:10.021672780;1.00006e-05;0.0098877
02/09/2021 23:11:10.125115540;1.00006e-05;0.00965881
02/09/2021 23:11:10.228564140;1.00006e-05;0.0098877
02/09/2021 23:11:10.329886060;1.00001e-05;0.0098877
02/09/2021 23:11:10.433324900;1.00005e-05;0.00977325
02/09/2021 23:11:10.536760480;1.00006e-05;0.0098877
02/09/2021 23:11:10.640212780;1.00006e-05;0.010006
02/09/2021 23:11:10.741533420;1.00006e-05;0.010006
02/09/2021 23:11:10.844980960;1.00005e-05;0.0098877
02/09/2021 23:11:10.946313820;1.00006e-05;0.0098877
02/09/2021 23:11:11.047626660;1.00007e-05;0.0098877
02/09/2021 23:11:11.148953080;1.00006e-05;0.00977325
02/09/2021 23:11:11.252403160;1.00007e-05;0.010006
02/09/2021 23:11:11.355844920;1.00006e-05;0.010006
02/09/2021 23:11:11.457164880;1.00007e-05;0.00977325
02/09/2021 23:11:11.560608040;1.00005e-05;0.010006
02/09/2021 23:11:11.664041680;1.00005e-05;0.0098877
02/09/2021 23:11:11.767494180;1.00006e-05;0.0098877
02/09/2021 23:11:11.868813820;1.00006e-05;0.0098877
02/09/2021 23:11:11.972259160;1.00006e-05;0.00977325
02/09/2021 23:11:12.073581780;1.00006e-05;0.0098877
02/09/2021 23:11:12.174912620;1.00006e-05;0.0098877
02/09/2021 23:11:12.276234640;1.00005e-05;0.00977325
02/09/2021 23:11:12.379681140;1.00006e-05;0.0098877
02/09/2021 23:11:12.483112760;1.00006e-05;0.0098877
02/09/2021 23:11:12.584436280;1.00006e-05;0.00977325
02/09/2021 23:11:12.687867520;1.00006e-05;0.0098877
02/09/2021 23:11:12.791321800;1.00006e-05;0.0098877
02/09/2021 23:11:12.892642880;1.00006e-05;0.0098877
02/09/2021 23:11:12.996090040;1.00006e-05;0.0098877
02/09/2021 23:11:13.099526120;1.00006e-05;0.010006
02/09/2021 23:11:13.200852920;1.00006e-05;0.0098877
02/09/2021 23:11:13.302178080;9.99988e-06;0.0098877
02/09/2021 23:11:13.403496660;1.00007e-05;0.00977325
02/09/2021 23:11:13.504818620;1.00006e-05;0.00977325
02/09/2021 23:11:13.606146060;1.00006e-05;0.0098877
02/09/2021 23:11:13.707461440;1.00006e-05;0.0098877
02/09/2021 23:11:13.810905200;1.00006e-05;0.0098877
02/09/2021 23:11:13.914344540;1.00006e-05;0.010006
02/09/2021 23:11:14.015669540;1.00006e-05;0.00977325
02/09/2021 23:11:14.119112440;1.00006e-05;0.010006
02/09/2021 23:11:14.222571700;1.00006e-05;0.010006
02/09/2021 23:11:14.323889040;1.00001e-05;0.0098877
02/09/2021 23:11:14.425209420;1.00006e-05;0.00954437
02/09/2021 23:11:14.526529920;1.00006e-05;0.0098877
02/09/2021 23:11:14.627855200;1.00006e-05;0.0098877
02/09/2021 23:11:14.729177900;1.00006e-05;0.00977325
02/09/2021 23:11:14.830527000;1.00006e-05;0.010006
02/09/2021 23:11:14.933960780;1.00006e-05;0.010006
02/09/2021 23:11:15.037413640;1.00006e-05;0.010006
02/09/2021 23:11:15.138737440;1.00006e-05;0.010006
02/09/2021 23:11:15.242178360;1.00006e-05;0.0098877
02/09/2021 23:11:15.345617420;1.00006e-05;0.00977325
02/09/2021 23:11:15.446938500;1.00005e-05;0.0098877
02/09/2021 23:11:15.548252180;1.00006e-05;0.0098877
02/09/2021 23:11:15.649577520;1.00006e-05;0.0098877
02/09/2021 23:11:15.750895760;1.00006e-05;0.0098877
02/09/2021 23:11:15.852219480;1.00005e-05;0.00977325
02/09/2021 23:11:15.953537360;1.00006e-05;0.0098877
02/09/2021 23:11:16.056983240;1.00006e-05;0.0098877
02/09/2021 23:11:16.158303660;1.00006e-05;0.0098877
02/09/2021 23:11:16.261743760;1.00006e-05;0.00977325
02/09/2021 23:11:16.365179200;1.00006e-05;0.0101204
02/09/2021 23:11:16.466514560;1.00006e-05;0.0098877
02/09/2021 23:11:16.569953660;1.00007e-05;0.0098877
02/09/2021 23:11:16.671282640;1.00006e-05;0.00965881
02/09/2021 23:11:16.772595840;1.00006e-05;0.0098877
02/09/2021 23:11:16.876042860;1.00006e-05;0.00977325
02/09/2021 23:11:16.979483900;1.00006e-05;0.00977325
02/09/2021 23:11:17.080806920;1.00006e-05;0.00977325
02/09/2021 23:11:17.184243780;1.00006e-05;0.0098877
02/09/2021 23:11:17.287682520;1.00006e-05;0.00977325
02/09/2021 23:11:17.389002380;1.00006e-05;0.0098877
02/09/2021 23:11:17.492453540;1.00006e-05;0.00977325
02/09/2021 23:11:17.593773680;1.00005e-05;0.0098877
02/09/2021 23:11:17.697216400;1.00005e-05;0.0098877
02/09/2021 23:11:17.798550720;1.00006e-05;0.00977325
02/09/2021 23:11:17.899875280;1.00006e-05;0.010006
02/09/2021 23:11:18.003316360;1.00006e-05;0.0098877
02/09/2021 23:11:18.106762280;1.00006e-05;0.0098877
02/09/2021 23:11:18.208083940;1.00006e-05;0.0098877
02/09/2021 23:11:18.311535440;1.00006e-05;0.0098877
02/09/2021 23:11:18.414972520;1.00006e-05;0.0098877
02/09/2021 23:11:18.516295300;1.00006e-05;0.0098877
02/09/2021 23:11:18.619739780;1.00006e-05;0.010006
02/09/2021 23:11:18.721064620;1.00006e-05;0.0098877
02/09/2021 23:11:18.824507740;1.00006e-05;0.0098877
02/09/2021 23:11:18.925827220;1.00006e-05;0.00977325
