Timestamp;Current;Voltage
02/09/2021 22:58:44.579223900;0.000135285;0.134975
02/09/2021 22:58:44.681684600;0.000258362;0.258221
02/09/2021 22:58:44.784139460;0.000377425;0.377327
02/09/2021 22:58:44.886587320;0.000490515;0.490341
02/09/2021 22:58:44.989061240;0.000595874;0.595539
02/09/2021 22:58:45.091512340;0.000691843;0.691536
02/09/2021 22:58:45.193972880;0.000776868;0.777073
02/09/2021 22:58:45.296417980;0.000849696;0.850307
02/09/2021 22:58:45.398866540;0.000909086;0.909634
02/09/2021 22:58:45.501319340;0.000954127;0.954472
02/09/2021 22:58:45.603768240;0.000984135;0.984707
02/09/2021 22:58:45.706199080;0.000998634;0.99931
02/09/2021 22:58:45.808646000;0.000997393;0.997929
02/09/2021 22:58:45.911105680;0.000980371;0.980797
02/09/2021 22:58:46.013579720;0.000947944;0.948376
02/09/2021 22:58:46.116027620;0.000900542;0.901009
02/09/2021 22:58:46.218469100;0.000838966;0.839386
02/09/2021 22:58:46.320897540;0.000764126;0.764542
02/09/2021 22:58:46.423326740;0.000677239;0.677395
02/09/2021 22:58:46.525773300;0.000579675;0.579559
02/09/2021 22:58:46.628211480;0.000472988;0.47298
02/09/2021 22:58:46.730659700;0.00035882;0.358704
02/09/2021 22:58:46.833089860;0.000239008;0.239021
02/09/2021 22:58:46.935529080;0.00011542;0.115314
02/09/2021 22:58:47.117032000;-9.99988e-06;-0.010231
02/09/2021 22:58:47.297240920;-0.000135215;-0.135551
02/09/2021 22:58:47.399688340;-0.000258359;-0.258686
02/09/2021 22:58:47.502132780;-0.000377414;-0.3778
02/09/2021 22:58:47.604596160;-0.00049049;-0.490818
02/09/2021 22:58:47.707030460;-0.000595875;-0.596016
02/09/2021 22:58:47.809486840;-0.000691811;-0.692135
02/09/2021 22:58:47.911928200;-0.000776867;-0.7771
02/09/2021 22:58:48.014394640;-0.00084965;-0.850109
02/09/2021 22:58:48.116842860;-0.000909053;-0.909435
02/09/2021 22:58:48.219295620;-0.000954119;-0.954273
02/09/2021 22:58:48.321744280;-0.000984128;-0.984398
02/09/2021 22:58:48.424182260;-0.000998599;-0.998653
02/09/2021 22:58:48.526628520;-0.000997351;-0.997387
02/09/2021 22:58:48.629069620;-0.000980358;-0.980602
02/09/2021 22:58:48.731511920;-0.000947925;-0.947948
02/09/2021 22:58:48.833964940;-0.00090051;-0.900925
02/09/2021 22:58:48.936407380;-0.000838938;-0.839302
02/09/2021 22:58:49.038847900;-0.000764084;-0.764221
02/09/2021 22:58:49.141278500;-0.000677213;-0.677303
02/09/2021 22:58:49.243727660;-0.000579646;-0.580036
02/09/2021 22:58:49.346153800;-0.000472945;-0.472881
02/09/2021 22:58:49.448608420;-0.000358814;-0.358944
02/09/2021 22:58:49.551033120;-0.000238987;-0.239143
02/09/2021 22:58:49.653481580;-0.000115397;-0.115547
02/09/2021 22:58:49.834982460;1.00002e-05;0.0098877
02/09/2021 22:58:50.015172620;0.000135273;0.134975
02/09/2021 22:58:50.117612440;0.000258368;0.258335
02/09/2021 22:58:50.220066760;0.000377431;0.377327
02/09/2021 22:58:50.322521840;0.000490515;0.490456
02/09/2021 22:58:50.424981460;0.00059588;0.595539
02/09/2021 22:58:50.527412640;0.000691843;0.691769
02/09/2021 22:58:50.629871100;0.000776868;0.777187
02/09/2021 22:58:50.732308680;0.00084969;0.850193
02/09/2021 22:58:50.834756160;0.000909086;0.909748
02/09/2021 22:58:50.937202340;0.000954132;0.954586
02/09/2021 22:58:51.039654200;0.000984146;0.984592
02/09/2021 22:58:51.142088920;0.000998634;0.999191
