Timestamp;Current;Voltage
02/09/2021 23:12:40.788130640;1.00007e-05;0.0101204
02/09/2021 23:12:40.891604780;1.00007e-05;0.0101204
02/09/2021 23:12:40.995060160;1.00006e-05;0.0098877
02/09/2021 23:12:41.096379780;1.00007e-05;0.0100021
02/09/2021 23:12:41.199829060;1.00006e-05;0.0100021
02/09/2021 23:12:41.301151580;1.00004e-05;0.0100021
02/09/2021 23:12:41.402475520;1.00006e-05;0.0098877
02/09/2021 23:12:41.503804840;1.00007e-05;0.0100021
02/09/2021 23:12:41.607243020;1.00007e-05;0.0101204
02/09/2021 23:12:41.708558160;1.00006e-05;0.0100021
02/09/2021 23:12:41.812002520;1.00006e-05;0.0100021
02/09/2021 23:12:41.913321740;1.00006e-05;0.0101204
02/09/2021 23:12:42.014646140;1.00006e-05;0.0100021
02/09/2021 23:12:42.115972840;1.00006e-05;0.0100021
02/09/2021 23:12:42.219409000;1.00006e-05;0.0098877
02/09/2021 23:12:42.322855860;1.00006e-05;0.0100021
02/09/2021 23:12:42.424180680;1.00006e-05;0.0100021
02/09/2021 23:12:42.527624720;1.00007e-05;0.0100021
02/09/2021 23:12:42.628943660;1.00006e-05;0.0098877
02/09/2021 23:12:42.730269040;1.00008e-05;0.0098877
02/09/2021 23:12:42.833713280;1.00007e-05;0.0100021
02/09/2021 23:12:42.935047100;1.00006e-05;0.0100021
02/09/2021 23:12:43.036370380;1.00007e-05;0.0100021
02/09/2021 23:12:43.137704300;1.00006e-05;0.0098877
02/09/2021 23:12:43.241141940;1.00007e-05;0.0100021
02/09/2021 23:12:43.344593520;1.00005e-05;0.0101204
02/09/2021 23:12:43.445910100;1.00006e-05;0.0098877
02/09/2021 23:12:43.547234260;1.00007e-05;0.0100021
02/09/2021 23:12:43.650674860;1.00006e-05;0.0098877
02/09/2021 23:12:43.751995880;1.00007e-05;0.0098877
02/09/2021 23:12:43.853318920;1.00007e-05;0.0100021
02/09/2021 23:12:43.956772060;1.00006e-05;0.0100021
02/09/2021 23:12:44.060202200;1.00008e-05;0.0098877
02/09/2021 23:12:44.163650200;1.00006e-05;0.0098877
02/09/2021 23:12:44.264969360;1.00006e-05;0.0100021
02/09/2021 23:12:44.368409720;1.00007e-05;0.0100021
02/09/2021 23:12:44.471853340;1.00006e-05;0.0101204
02/09/2021 23:12:44.575298680;1.00007e-05;0.0101204
02/09/2021 23:12:44.678732180;1.00007e-05;0.0100021
02/09/2021 23:12:44.782179680;1.00006e-05;0.0100021
02/09/2021 23:12:44.885617500;1.00007e-05;0.0101204
02/09/2021 23:12:44.986947700;1.00007e-05;0.0101204
02/09/2021 23:12:45.088270420;1.00006e-05;0.0098877
02/09/2021 23:12:45.189596320;1.00007e-05;0.0098877
02/09/2021 23:12:45.290920860;1.00006e-05;0.0100021
02/09/2021 23:12:45.392245920;1.00007e-05;0.0100021
02/09/2021 23:12:45.495689380;1.00007e-05;0.0100021
02/09/2021 23:12:45.599132900;1.00007e-05;0.0101204
02/09/2021 23:12:45.702573520;1.00007e-05;0.0101204
02/09/2021 23:12:45.803908140;1.00002e-05;0.0101204
02/09/2021 23:12:45.905224600;1.00006e-05;0.0100021
02/09/2021 23:12:46.008667080;1.00007e-05;0.0100021
02/09/2021 23:12:46.109987480;1.00007e-05;0.0101204
02/09/2021 23:12:46.211313140;1.00006e-05;0.0100021
02/09/2021 23:12:46.312660180;1.00012e-05;0.0100021
02/09/2021 23:12:46.413996120;1.00006e-05;0.0101204
02/09/2021 23:12:46.515309900;1.00006e-05;0.0098877
02/09/2021 23:12:46.618754080;1.00006e-05;0.0100021
02/09/2021 23:12:46.722179540;1.00007e-05;0.0098877
02/09/2021 23:12:46.825628320;1.00006e-05;0.0100021
02/09/2021 23:12:46.926961900;1.00008e-05;0.0098877
02/09/2021 23:12:47.028287480;1.00007e-05;0.0100021
02/09/2021 23:12:47.131724760;1.00006e-05;0.0100021
02/09/2021 23:12:47.233054940;1.00006e-05;0.0100021
02/09/2021 23:12:47.334396180;1.0001e-05;0.0098877
02/09/2021 23:12:47.437851840;1.00007e-05;0.0100021
02/09/2021 23:12:47.541288960;1.00006e-05;0.0100021
02/09/2021 23:12:47.642611460;1.00006e-05;0.0101204
02/09/2021 23:12:47.746049760;1.00007e-05;0.0100021
02/09/2021 23:12:47.849491400;1.00007e-05;0.0101204
02/09/2021 23:12:47.950806500;1.00007e-05;0.0100021
02/09/2021 23:12:48.054249360;1.00007e-05;0.0100021
02/09/2021 23:12:48.157692400;1.00006e-05;0.0101204
02/09/2021 23:12:48.259022480;1.00006e-05;0.0100021
02/09/2021 23:12:48.360346080;1.00007e-05;0.0100021
02/09/2021 23:12:48.463788740;1.00007e-05;0.0100021
02/09/2021 23:12:48.565103260;1.00007e-05;0.0101204
02/09/2021 23:12:48.668548200;1.00006e-05;0.0100021
02/09/2021 23:12:48.769877380;1.00007e-05;0.0098877
02/09/2021 23:12:48.873318380;1.00007e-05;0.0100021
02/09/2021 23:12:48.976751460;1.00007e-05;0.0098877
02/09/2021 23:12:49.078079620;1.00006e-05;0.0100021
02/09/2021 23:12:49.181523900;1.00006e-05;0.0100021
02/09/2021 23:12:49.284981660;1.00006e-05;0.0100021
02/09/2021 23:12:49.386307620;1.00007e-05;0.0100021
02/09/2021 23:12:49.487620140;1.00006e-05;0.0100021
02/09/2021 23:12:49.591068920;1.00006e-05;0.0101204
02/09/2021 23:12:49.694506880;1.00007e-05;0.0100021
02/09/2021 23:12:49.795832900;1.00004e-05;0.0101204
02/09/2021 23:12:49.897157080;1.00007e-05;0.0098877
02/09/2021 23:12:49.998482620;1.00006e-05;0.0100021
02/09/2021 23:12:50.099796780;1.00007e-05;0.0101204
02/09/2021 23:12:50.201121880;1.00007e-05;0.0101204
02/09/2021 23:12:50.304559220;1.00006e-05;0.0100021
02/09/2021 23:12:50.408012540;1.00007e-05;0.0100021
02/09/2021 23:12:50.509337180;1.00006e-05;0.0100021
02/09/2021 23:12:50.610659040;1.00007e-05;0.0100021
02/09/2021 23:12:50.714081260;1.00007e-05;0.0098877
02/09/2021 23:12:50.817525840;1.00007e-05;0.0100021
02/09/2021 23:12:50.920963860;1.00007e-05;0.0101204
02/09/2021 23:12:51.024401760;1.00007e-05;0.00977325
02/09/2021 23:12:51.127842920;1.00007e-05;0.0100021
