Timestamp;Current;Voltage
02/09/2021 19:54:11.494812340;0.00587829;3.59871
02/09/2021 19:54:11.597298740;0.00951081;3.59963
02/09/2021 19:54:11.698623000;0.00951046;3.59963
02/09/2021 19:54:11.801099780;0.00587823;3.59883
02/09/2021 19:54:12.130310340;1.98952e-13;3.59722
02/09/2021 19:54:12.310831880;-0.00587803;3.59584
02/09/2021 19:54:12.413296080;-0.0095104;3.59492
02/09/2021 19:54:12.514625460;-0.0095104;3.5948
02/09/2021 19:54:12.617080700;-0.00587791;3.59573
02/09/2021 19:54:12.946287320;-3.83693e-13;3.59722
02/09/2021 19:54:13.126816300;0.00587823;3.59883
02/09/2021 19:54:13.229269180;0.00951092;3.59963
02/09/2021 19:54:13.331714560;0.00951081;3.59963
02/09/2021 19:54:13.434187780;0.00587817;3.59883
02/09/2021 19:54:13.763389140;1.98952e-13;3.59722
02/09/2021 19:54:13.943905060;-0.00587797;3.59584
02/09/2021 19:54:14.046370060;-0.00951057;3.59492
02/09/2021 19:54:14.147701200;-0.00951045;3.5948
02/09/2021 19:54:14.250162580;-0.00587803;3.59573
02/09/2021 19:54:14.579370600;7.81597e-13;3.59722
02/09/2021 19:54:14.759902980;0.00587823;3.59883
02/09/2021 19:54:14.862356940;0.00951081;3.59975
02/09/2021 19:54:14.963678820;0.00951075;3.59986
02/09/2021 19:54:15.066142900;0.00587817;3.59883
02/09/2021 19:54:15.395353380;1.98952e-13;3.59733
02/09/2021 19:54:15.575873280;-0.00587803;3.59573
02/09/2021 19:54:15.678331660;-0.00951051;3.59492
02/09/2021 19:54:15.779659000;-0.00951034;3.59492
02/09/2021 19:54:15.882126720;-0.00587803;3.59573
02/09/2021 19:54:16.211328280;-3.86535e-12;3.59733
02/09/2021 19:54:16.391850580;0.00587817;3.59883
02/09/2021 19:54:16.494297000;0.00951069;3.59975
02/09/2021 19:54:16.595623880;0.00951081;3.59963
02/09/2021 19:54:16.698085520;0.00587817;3.59883
02/09/2021 19:54:17.027296040;-3.83693e-13;3.59733
02/09/2021 19:54:17.207805460;-0.0058778;3.59595
02/09/2021 19:54:17.310268800;-0.0095104;3.59515
02/09/2021 19:54:17.411597160;-0.00951045;3.59492
02/09/2021 19:54:17.514053300;-0.00587791;3.59573
02/09/2021 19:54:17.843270520;-3.83693e-13;3.59733
02/09/2021 19:54:18.023801580;0.00587823;3.59871
02/09/2021 19:54:18.126265020;0.00951081;3.59975
02/09/2021 19:54:18.227588320;0.00951069;3.59952
02/09/2021 19:54:18.330047040;0.00587823;3.59871
02/09/2021 19:54:18.659283540;-5.59908e-12;3.59733
02/09/2021 19:54:18.839801100;-0.00587791;3.59584
02/09/2021 19:54:18.942248240;-0.0095104;3.59492
02/09/2021 19:54:19.043583280;-0.00951051;3.59504
02/09/2021 19:54:19.146038440;-0.00587791;3.59573
02/09/2021 19:54:19.475260800;7.81597e-13;3.59722
02/09/2021 19:54:19.655788860;0.00587823;3.59883
02/09/2021 19:54:19.758239840;0.00951081;3.59963
02/09/2021 19:54:19.860688640;0.00951087;3.59963
02/09/2021 19:54:19.963146580;0.00587817;3.59883
02/09/2021 19:54:20.292362300;-3.83693e-13;3.59733
02/09/2021 19:54:20.472878780;-0.00587803;3.59573
02/09/2021 19:54:20.575332080;-0.00951045;3.5948
02/09/2021 19:54:20.676664880;-0.00951045;3.59492
02/09/2021 19:54:20.779115920;-0.00587797;3.59584
02/09/2021 19:54:21.108346840;1.98952e-13;3.59733
02/09/2021 19:54:21.288875440;0.00587817;3.5986
02/09/2021 19:54:21.391324120;0.00951075;3.59986
02/09/2021 19:54:21.492650780;0.00951081;3.59975
02/09/2021 19:54:21.595108360;0.00587823;3.59871
02/09/2021 19:54:21.924330200;-3.83693e-13;3.59745
02/09/2021 19:54:22.104850940;-0.00587797;3.59573
02/09/2021 19:54:22.207309460;-0.00951051;3.5948
02/09/2021 19:54:22.308645620;-0.00951045;3.59492
02/09/2021 19:54:22.411089620;-0.00587797;3.59561
02/09/2021 19:54:22.740315460;1.98952e-13;3.59733
02/09/2021 19:54:22.920838900;0.00587823;3.59871
02/09/2021 19:54:23.023293420;0.00951081;3.59963
02/09/2021 19:54:23.124617800;0.00951081;3.59975
02/09/2021 19:54:23.227075480;0.00587829;3.59883
02/09/2021 19:54:23.556294540;1.98952e-13;3.59722
