Timestamp;Current;Voltage
02/09/2021 23:32:11.936092260;4.14073e-05;3.46141
02/09/2021 23:32:12.038556000;7.27682e-05;3.35105
02/09/2021 23:32:12.141005180;0.000104063;3.24689
02/09/2021 23:32:12.321201160;0.000135265;3.74125
02/09/2021 23:32:12.423658520;0.000166322;3.74194
02/09/2021 23:32:12.526096660;0.000197206;3.72101
02/09/2021 23:32:12.628558600;0.000227892;3.68457
02/09/2021 23:32:12.730984120;0.000258363;3.6395
02/09/2021 23:32:12.833446760;0.000288591;3.59466
02/09/2021 23:32:12.935902780;0.000318518;3.57454
02/09/2021 23:32:13.038361600;0.000348171;3.57443
02/09/2021 23:32:13.140821060;0.000377425;3.58155
02/09/2021 23:32:13.243259080;0.000406331;3.5896
02/09/2021 23:32:13.345717480;0.00043483;3.59581
02/09/2021 23:32:13.448162920;0.000462924;3.62628
02/09/2021 23:32:13.550616420;0.000490502;3.64329
02/09/2021 23:32:13.653055780;0.000517598;3.63306
02/09/2021 23:32:13.755499800;0.000544247;3.6426
02/09/2021 23:32:13.857954400;0.00057034;3.6472
02/09/2021 23:32:13.960408360;0.00059587;3.63743
02/09/2021 23:32:14.062862600;0.000620821;3.64352
02/09/2021 23:32:14.165316940;0.000645115;3.63352
02/09/2021 23:32:14.267760440;0.000668819;3.61122
02/09/2021 23:32:14.370200260;0.000691832;3.58155
02/09/2021 23:32:14.472630340;0.000714172;3.54868
02/09/2021 23:32:14.575090900;0.000735822;3.5358
02/09/2021 23:32:14.677536880;0.000756725;3.53706
02/09/2021 23:32:14.779997340;0.000776855;3.54948
02/09/2021 23:32:14.882446380;0.000796255;3.57018
02/09/2021 23:32:14.984894840;0.000814861;3.57259
02/09/2021 23:32:15.087324380;0.000832654;3.56408
02/09/2021 23:32:15.189776840;0.000849688;3.54672
02/09/2021 23:32:15.292225060;0.000865823;3.52212
02/09/2021 23:32:15.394680580;0.000881134;3.51085
02/09/2021 23:32:15.497123320;0.000895528;3.51545
02/09/2021 23:32:15.599572340;0.000909071;3.53201
02/09/2021 23:32:15.702012920;0.000921743;3.55178
02/09/2021 23:32:15.804463300;0.000933429;3.53982
02/09/2021 23:32:15.906895620;0.00094424;3.54776
02/09/2021 23:32:16.009351100;0.000954111;3.54143
02/09/2021 23:32:16.111790700;0.000963072;3.51994
02/09/2021 23:32:16.214239560;0.00097104;3.50809
02/09/2021 23:32:16.316677720;0.000978081;3.51419
02/09/2021 23:32:16.419106120;0.000984124;3.53051
02/09/2021 23:32:16.521552020;0.000989211;3.55626
02/09/2021 23:32:16.623993020;0.000993334;3.58133
02/09/2021 23:32:16.726439200;0.000996466;3.57742
02/09/2021 23:32:16.828888560;0.000998624;3.56075
02/09/2021 23:32:16.931347000;0.000999772;3.53661
02/09/2021 23:32:17.033796740;0.000999981;3.52729
02/09/2021 23:32:17.136224660;0.00099918;3.53166
02/09/2021 23:32:17.238667340;0.000997383;3.55304
02/09/2021 23:32:17.341099500;0.000994576;3.58501
02/09/2021 23:32:17.443552880;0.000990817;3.60984
02/09/2021 23:32:17.546008140;0.000986067;3.61214
02/09/2021 23:32:17.648469080;0.000980355;3.59708
02/09/2021 23:32:17.750912360;0.000973732;3.5765
02/09/2021 23:32:17.853347520;0.000966076;3.56086
02/09/2021 23:32:17.955784400;0.000957475;3.56396
02/09/2021 23:32:18.058232520;0.00094794;3.58259
02/09/2021 23:32:18.160678500;0.000937454;3.60835
02/09/2021 23:32:18.263122280;0.000926081;3.63364
02/09/2021 23:32:18.365569160;0.000913769;3.63939
02/09/2021 23:32:18.468030180;0.000900522;3.62904
02/09/2021 23:32:18.570464240;0.000886446;3.61168
02/09/2021 23:32:18.672897960;0.000871489;3.59363
02/09/2021 23:32:18.775366300;0.000855609;3.59558
02/09/2021 23:32:18.877792240;0.000838964;3.61432
02/09/2021 23:32:18.980248700;0.000821391;3.64019
02/09/2021 23:32:19.082688060;0.000803128;3.66617
02/09/2021 23:32:19.185128480;0.000784012;3.67434
02/09/2021 23:32:19.287577120;0.000764125;3.66146
02/09/2021 23:32:19.390019360;0.000743472;3.63973
02/09/2021 23:32:19.492457920;0.000722129;3.6218
02/09/2021 23:32:19.594920400;0.000700009;3.62386
02/09/2021 23:32:19.697359260;0.000677217;3.64214
02/09/2021 23:32:19.799812080;0.000653815;3.66996
02/09/2021 23:32:19.902237680;0.000629723;3.69767
02/09/2021 23:32:20.004677060;0.000604987;3.7094
02/09/2021 23:32:20.107132980;0.000579672;3.70262
02/09/2021 23:32:20.209575680;0.000553817;3.68779
02/09/2021 23:32:20.312021400;0.000527353;3.67054
02/09/2021 23:32:20.414450420;0.000500407;3.67146
02/09/2021 23:32:20.516904120;0.000472975;3.68663
02/09/2021 23:32:20.619329960;0.000445073;3.71135
02/09/2021 23:32:20.721781680;0.000416724;3.744
02/09/2021 23:32:20.824224920;0.000387951;3.75918
02/09/2021 23:32:20.926655760;0.00035882;3.75711
02/09/2021 23:32:21.029106780;0.000329317;3.74458
02/09/2021 23:32:21.131543020;0.000299501;3.72446
02/09/2021 23:32:21.233996680;0.000269354;3.7225
02/09/2021 23:32:21.336428580;0.000238998;3.73745
02/09/2021 23:32:21.438858600;0.000208347;3.76366
02/09/2021 23:32:21.541293080;0.000177568;3.79781
02/09/2021 23:32:21.643728500;0.000146563;3.81804
02/09/2021 23:32:21.746169240;0.000115424;3.82046
02/09/2021 23:32:21.926358000;8.41505e-05;3.44107
02/09/2021 23:32:22.028807560;5.28053e-05;3.59892
02/09/2021 23:32:22.131258400;2.14142e-05;3.74642
02/09/2021 23:32:22.312756440;-9.99966e-06;4.27032
02/09/2021 23:32:22.492975200;-4.14043e-05;3.99337
02/09/2021 23:32:22.595412720;-7.2762e-05;4.17662
02/09/2021 23:32:22.697849820;-0.000104058;4.35091
02/09/2021 23:32:22.878052500;-0.00013523;3.81666
02/09/2021 23:32:22.980487800;-0.000166271;3.86518
02/09/2021 23:32:23.082958200;-0.000197196;3.90358
02/09/2021 23:32:23.185420240;-0.000227883;3.91784
02/09/2021 23:32:23.287840640;-0.000258337;3.91714
02/09/2021 23:32:23.390282580;-0.000288601;3.90657
02/09/2021 23:32:23.492726300;-0.000318499;3.90289
02/09/2021 23:32:23.595196980;-0.00034816;3.9176
02/09/2021 23:32:23.697646800;-0.00037742;3.94796
02/09/2021 23:32:23.800115080;-0.000406274;3.9844
02/09/2021 23:32:23.902563940;-0.000434786;4.01107
02/09/2021 23:32:24.005019020;-0.000462892;4.01648
02/09/2021 23:32:24.107449900;-0.000490488;4.00463
02/09/2021 23:32:24.209913120;-0.000517596;3.98222
02/09/2021 23:32:24.312358940;-0.000544258;3.95957
02/09/2021 23:32:24.414799100;-0.000570357;3.96624
02/09/2021 23:32:24.517245500;-0.000595859;3.9867
02/09/2021 23:32:24.619694240;-0.00062081;4.0159
02/09/2021 23:32:24.722140700;-0.000645111;4.04062
02/09/2021 23:32:24.824588800;-0.000668815;4.04671
02/09/2021 23:32:24.927013640;-0.0006918;4.03154
02/09/2021 23:32:25.029455280;-0.000714118;4.01153
02/09/2021 23:32:25.131893120;-0.00073578;3.98969
02/09/2021 23:32:25.234351080;-0.000756677;3.9898
02/09/2021 23:32:25.336775840;-0.000776849;4.00601
02/09/2021 23:32:25.439227660;-0.000796249;4.0297
02/09/2021 23:32:25.541676300;-0.000814855;4.05396
02/09/2021 23:32:25.644134080;-0.000832655;4.05717
02/09/2021 23:32:25.746583160;-0.000849643;4.042
02/09/2021 23:32:25.849036960;-0.000865784;4.01728
02/09/2021 23:32:25.951470340;-0.000881095;3.99015
02/09/2021 23:32:26.053919200;-0.00089549;3.98267
02/09/2021 23:32:26.156355540;-0.000909044;3.99107
02/09/2021 23:32:26.258815220;-0.000921706;4.01314
02/09/2021 23:32:26.361277340;-0.000933404;4.02521
02/09/2021 23:32:26.463730600;-0.000944197;4.03671
02/09/2021 23:32:26.566190720;-0.000954103;4.01337
02/09/2021 23:32:26.668645680;-0.000963053;3.98888
02/09/2021 23:32:26.771078660;-0.000970987;3.96198
02/09/2021 23:32:26.873535700;-0.000978062;3.95428
02/09/2021 23:32:26.975990600;-0.000984112;3.95635
02/09/2021 23:32:27.078440040;-0.000989198;3.9767
02/09/2021 23:32:27.180866660;-0.000993281;3.99084
02/09/2021 23:32:27.283309740;-0.000996413;3.99728
02/09/2021 23:32:27.385765860;-0.000998588;3.97658
02/09/2021 23:32:27.488220560;-0.000999725;3.95002
02/09/2021 23:32:27.590658200;-0.000999934;3.91634
02/09/2021 23:32:27.693097660;-0.000999122;3.9007
02/09/2021 23:32:27.795547240;-0.000997335;3.90105
02/09/2021 23:32:27.897998760;-0.000994534;3.91185
02/09/2021 23:32:28.000441860;-0.00099077;3.92818
02/09/2021 23:32:28.102882400;-0.000986049;3.92784
02/09/2021 23:32:28.205327060;-0.000980348;3.91071
02/09/2021 23:32:28.307774780;-0.000973707;3.87978
02/09/2021 23:32:28.410246180;-0.000966051;3.83885
02/09/2021 23:32:28.512700720;-0.000957462;3.81689
02/09/2021 23:32:28.615149940;-0.000947915;3.81137
02/09/2021 23:32:28.717577440;-0.000937452;3.81873
02/09/2021 23:32:28.820044780;-0.00092605;3.83264
02/09/2021 23:32:28.922486720;-0.000913754;3.83264
02/09/2021 23:32:29.024935260;-0.000900496;3.81379
02/09/2021 23:32:29.127382160;-0.000886379;3.78056
02/09/2021 23:32:29.229810420;-0.000871421;3.74044
02/09/2021 23:32:29.332268100;-0.000855599;3.7117
02/09/2021 23:32:29.434701280;-0.000838936;3.70262
02/09/2021 23:32:29.537139480;-0.000821392;3.70641
02/09/2021 23:32:29.639578000;-0.000803105;3.71733
02/09/2021 23:32:29.742019760;-0.000783982;3.71894
02/09/2021 23:32:29.844465420;-0.000764078;3.70124
02/09/2021 23:32:29.946911860;-0.000743448;3.66767
02/09/2021 23:32:30.049373080;-0.000722081;3.62812
02/09/2021 23:32:30.151797520;-0.000699978;3.59294
02/09/2021 23:32:30.254236660;-0.000677202;3.58087
02/09/2021 23:32:30.356671060;-0.000653811;3.5842
02/09/2021 23:32:30.459115220;-0.000629707;3.59581
02/09/2021 23:32:30.561565760;-0.000604936;3.60191
02/09/2021 23:32:30.664007020;-0.000579648;3.5896
02/09/2021 23:32:30.766434100;-0.000553787;3.56374
02/09/2021 23:32:30.868867660;-0.000527357;3.53408
02/09/2021 23:32:30.971309620;-0.000500376;3.50637
02/09/2021 23:32:31.073755440;-0.000472937;3.49913
02/09/2021 23:32:31.176197920;-0.00044504;3.50568
02/09/2021 23:32:31.278648840;-0.000416696;3.51395
02/09/2021 23:32:31.381078680;-0.000387952;3.53235
02/09/2021 23:32:31.483526380;-0.000358802;3.53235
02/09/2021 23:32:31.585983860;-0.000329328;3.51097
02/09/2021 23:32:31.688450300;-0.000299511;3.48222
02/09/2021 23:32:31.790906040;-0.000269357;3.44854
02/09/2021 23:32:31.893348800;-0.000238989;3.43543
02/09/2021 23:32:31.995777480;-0.000208326;3.43095
02/09/2021 23:32:32.098227860;-0.00017754;3.4375
02/09/2021 23:32:32.200668440;-0.000146546;3.44532
02/09/2021 23:32:32.303127160;-0.000115383;3.42359
02/09/2021 23:32:32.483334480;-8.41491e-05;3.82379
02/09/2021 23:32:32.585789640;-5.28059e-05;3.62973
