Timestamp;Current;Voltage
02/09/2021 20:07:22.956053660;0.00587833;3.59889
02/09/2021 20:07:23.058518460;0.00951096;3.59981
02/09/2021 20:07:23.159857000;0.00951096;3.59992
02/09/2021 20:07:23.262310580;0.00587833;3.59889
02/09/2021 20:07:23.591536100;1.98952e-13;3.59751
02/09/2021 20:07:23.772055540;-0.00587801;3.5959
02/09/2021 20:07:23.874498200;-0.00951061;3.59509
02/09/2021 20:07:23.975834740;-0.00951049;3.59498
02/09/2021 20:07:24.078287320;-0.00587801;3.59578
02/09/2021 20:07:24.407497900;1.98952e-13;3.59751
02/09/2021 20:07:24.588023760;0.00587833;3.599
02/09/2021 20:07:24.690473740;0.00951102;3.59981
02/09/2021 20:07:24.792920420;0.00951108;3.59981
02/09/2021 20:07:24.895373400;0.00587839;3.59877
02/09/2021 20:07:25.224589760;7.81597e-13;3.59739
02/09/2021 20:07:25.405111240;-0.00587801;3.5959
02/09/2021 20:07:25.507562900;-0.00951055;3.59498
02/09/2021 20:07:25.608915160;-0.00951049;3.59509
02/09/2021 20:07:25.711360860;-0.00587795;3.59601
02/09/2021 20:07:26.040575560;7.81597e-13;3.59728
02/09/2021 20:07:26.221111080;0.0058778;3.599
02/09/2021 20:07:26.323560360;0.00951102;3.59981
02/09/2021 20:07:26.424884540;0.00951108;3.59992
02/09/2021 20:07:26.527343100;0.00587839;3.599
02/09/2021 20:07:26.856555660;7.81597e-13;3.59762
02/09/2021 20:07:27.037074680;-0.00587801;3.5959
02/09/2021 20:07:27.139523340;-0.00951055;3.59486
02/09/2021 20:07:27.240854140;-0.00951055;3.59521
02/09/2021 20:07:27.343317140;-0.00587807;3.59601
02/09/2021 20:07:27.672524500;7.16227e-12;3.59739
02/09/2021 20:07:27.853055120;0.00587833;3.599
02/09/2021 20:07:27.955504520;0.00951096;3.59981
02/09/2021 20:07:28.056834960;0.00951091;3.59992
02/09/2021 20:07:28.159300480;0.00587844;3.599
02/09/2021 20:07:28.488510380;1.98952e-13;3.59751
02/09/2021 20:07:28.669048920;-0.00587859;3.59601
02/09/2021 20:07:28.771502260;-0.00951049;3.59509
02/09/2021 20:07:28.872835800;-0.00951055;3.59521
02/09/2021 20:07:28.975299680;-0.00587795;3.5959
02/09/2021 20:07:29.304497780;1.98952e-13;3.59751
02/09/2021 20:07:29.485025700;0.00587839;3.59877
02/09/2021 20:07:29.587470820;0.00951102;3.59981
02/09/2021 20:07:29.688795400;0.00951062;3.59981
02/09/2021 20:07:29.791270640;0.00587833;3.599
02/09/2021 20:07:30.120473380;1.98952e-13;3.59739
02/09/2021 20:07:30.300989500;-0.00587801;3.59601
02/09/2021 20:07:30.403442160;-0.00951049;3.59498
02/09/2021 20:07:30.504764960;-0.00951061;3.59509
02/09/2021 20:07:30.607215500;-0.00587801;3.59601
02/09/2021 20:07:30.936424520;1.98952e-13;3.59751
02/09/2021 20:07:31.116958920;0.00587833;3.599
02/09/2021 20:07:31.219411040;0.00951102;3.60004
02/09/2021 20:07:31.321858120;0.00951096;3.59992
02/09/2021 20:07:31.424328160;0.00587839;3.59889
02/09/2021 20:07:31.753527480;1.36424e-12;3.59751
02/09/2021 20:07:31.934044560;-0.00587807;3.59601
02/09/2021 20:07:32.036494120;-0.00951049;3.59486
02/09/2021 20:07:32.137818960;-0.00951049;3.59509
02/09/2021 20:07:32.240267640;-0.00587801;3.5959
02/09/2021 20:07:32.569480320;7.81597e-13;3.59762
02/09/2021 20:07:32.750004720;0.00587839;3.599
02/09/2021 20:07:32.852457120;0.00951102;3.59992
02/09/2021 20:07:32.953780120;0.00951102;3.59969
02/09/2021 20:07:33.056249020;0.00587839;3.599
02/09/2021 20:07:33.385454960;7.81597e-13;3.59739
02/09/2021 20:07:33.565975880;-0.00587801;3.5959
02/09/2021 20:07:33.668437160;-0.00951055;3.59509
02/09/2021 20:07:33.769765620;-0.00951044;3.59509
02/09/2021 20:07:33.872225720;-0.00587807;3.5959
02/09/2021 20:07:34.201432700;4.26326e-12;3.59739
02/09/2021 20:07:34.381965220;0.00587839;3.59889
02/09/2021 20:07:34.484422100;0.00951096;3.59981
02/09/2021 20:07:34.585746920;0.00951108;3.59969
02/09/2021 20:07:34.688207960;0.00587844;3.59889
02/09/2021 20:07:35.017420940;1.36424e-12;3.59751
02/09/2021 20:07:35.197935680;-0.0058783;3.5959
02/09/2021 20:07:35.300394900;-0.00951055;3.59498
02/09/2021 20:07:35.401722760;-0.00951049;3.59498
02/09/2021 20:07:35.504183880;-0.00587795;3.59601
02/09/2021 20:07:35.833398180;7.81597e-13;3.59751
02/09/2021 20:07:36.013923600;0.00587839;3.599
02/09/2021 20:07:36.116366640;0.00951096;3.59992
02/09/2021 20:07:36.218800340;0.00951091;3.59992
02/09/2021 20:07:36.321264100;0.00587839;3.59889
02/09/2021 20:07:36.650476440;1.36424e-12;3.59762
02/09/2021 20:07:36.830988080;-0.00587801;3.59601
02/09/2021 20:07:36.933444480;-0.00951061;3.59509
02/09/2021 20:07:37.034773860;-0.00951049;3.59509
02/09/2021 20:07:37.137237780;-0.00587813;3.59601
02/09/2021 20:07:37.466441160;7.81597e-13;3.59751
02/09/2021 20:07:37.646967580;0.00587833;3.599
02/09/2021 20:07:37.749414200;0.00951096;3.60004
02/09/2021 20:07:37.851853660;0.00951102;3.59981
02/09/2021 20:07:37.954313780;0.00587839;3.599
02/09/2021 20:07:38.283519180;-3.69482e-13;3.59762
02/09/2021 20:07:38.464033600;-0.00587801;3.59601
02/09/2021 20:07:38.566494720;-0.00951055;3.59509
02/09/2021 20:07:38.667825860;-0.00951038;3.59486
02/09/2021 20:07:38.770291100;-0.00587801;3.5959
02/09/2021 20:07:39.099499120;1.98952e-13;3.59739
02/09/2021 20:07:39.280024720;0.00587844;3.599
02/09/2021 20:07:39.382479140;0.00951096;3.59981
02/09/2021 20:07:39.484926980;0.00951102;3.59992
02/09/2021 20:07:39.587393220;0.00587833;3.599
02/09/2021 20:07:39.916606540;1.98952e-13;3.59751
02/09/2021 20:07:40.097120680;-0.00587801;3.5959
02/09/2021 20:07:40.199577540;-0.00951055;3.59498
02/09/2021 20:07:40.300915360;-0.00951055;3.59486
02/09/2021 20:07:40.403359220;-0.00587801;3.59578
02/09/2021 20:07:40.732569200;7.81597e-13;3.59739
02/09/2021 20:07:40.913097520;0.00587839;3.59912
02/09/2021 20:07:41.015543340;0.00951096;3.59992
02/09/2021 20:07:41.116869240;0.00951096;3.59992
02/09/2021 20:07:41.219327020;0.00587839;3.59889
02/09/2021 20:07:41.548555260;7.81597e-13;3.59739
02/09/2021 20:07:41.729070840;-0.00587795;3.59601
02/09/2021 20:07:41.831525900;-0.00951055;3.59498
02/09/2021 20:07:41.932859100;-0.00951055;3.59509
02/09/2021 20:07:42.035302060;-0.00587807;3.59601
02/09/2021 20:07:42.364514660;1.98952e-13;3.59751
02/09/2021 20:07:42.545036380;0.00587839;3.59889
02/09/2021 20:07:42.647487540;0.00951096;3.59992
02/09/2021 20:07:42.749932100;0.00951108;3.60004
02/09/2021 20:07:42.852390500;0.00587833;3.599
02/09/2021 20:07:43.181608640;1.94689e-12;3.59739
02/09/2021 20:07:43.362125220;-0.00587801;3.5959
02/09/2021 20:07:43.464574380;-0.00951061;3.59498
02/09/2021 20:07:43.565908300;-0.00951055;3.59509
02/09/2021 20:07:43.668355340;-0.00587801;3.59601
02/09/2021 20:07:43.997563760;7.81597e-13;3.59739
02/09/2021 20:07:44.178080360;0.0058781;3.599
02/09/2021 20:07:44.280541680;0.00951108;3.59992
