Timestamp;Current;Voltage
02/09/2021 20:04:06.626791860;0.00587843;3.59903
02/09/2021 20:04:06.729265440;0.00951104;3.59995
02/09/2021 20:04:06.830604980;0.0095111;3.60007
02/09/2021 20:04:06.933053280;0.00587843;3.59915
02/09/2021 20:04:07.262267400;1.35003e-12;3.59754
02/09/2021 20:04:07.442793440;-0.00587806;3.59604
02/09/2021 20:04:07.545247500;-0.00951063;3.59501
02/09/2021 20:04:07.646588780;-0.00951063;3.59512
02/09/2021 20:04:07.749033280;-0.00587806;3.59593
02/09/2021 20:04:08.078255740;1.93268e-12;3.59765
02/09/2021 20:04:08.258792380;0.00587849;3.59915
02/09/2021 20:04:08.361240560;0.00951116;3.59984
02/09/2021 20:04:08.463698000;0.0095111;3.60007
02/09/2021 20:04:08.566157800;0.00587849;3.59915
02/09/2021 20:04:08.895381160;7.81597e-13;3.59754
02/09/2021 20:04:09.075912600;-0.00587806;3.59604
02/09/2021 20:04:09.178354740;-0.00951057;3.59524
02/09/2021 20:04:09.279686960;-0.00951051;3.59524
02/09/2021 20:04:09.382137260;-0.00587794;3.59616
02/09/2021 20:04:09.711347660;2.51532e-12;3.59754
02/09/2021 20:04:09.891883300;0.00587843;3.59903
02/09/2021 20:04:09.994326640;0.00951116;3.59995
02/09/2021 20:04:10.095658560;0.0095111;3.59984
02/09/2021 20:04:10.198120160;0.00587837;3.59915
02/09/2021 20:04:10.527333020;-9.66338e-13;3.59754
02/09/2021 20:04:10.707860080;-0.00587812;3.59604
02/09/2021 20:04:10.810304740;-0.00951057;3.59501
02/09/2021 20:04:10.911644920;-0.00951051;3.59512
02/09/2021 20:04:11.014100020;-0.00587806;3.59593
02/09/2021 20:04:11.343314260;1.35003e-12;3.59754
02/09/2021 20:04:11.523861900;0.00587849;3.59903
02/09/2021 20:04:11.626310140;0.00951116;3.60007
02/09/2021 20:04:11.727642040;0.0095111;3.59984
02/09/2021 20:04:11.830107460;0.00587849;3.59903
02/09/2021 20:04:12.159305980;1.35003e-12;3.59765
02/09/2021 20:04:12.339819420;-0.00587794;3.59604
02/09/2021 20:04:12.442274100;-0.00951051;3.59524
02/09/2021 20:04:12.543610340;-0.00951057;3.59512
02/09/2021 20:04:12.646068360;-0.00587806;3.59593
02/09/2021 20:04:12.975277140;1.35003e-12;3.59754
02/09/2021 20:04:13.155808160;0.00587837;3.59915
02/09/2021 20:04:13.258250180;0.0095111;3.60007
02/09/2021 20:04:13.359572400;0.00951121;3.59984
02/09/2021 20:04:13.462038900;0.00587843;3.59892
02/09/2021 20:04:13.791247560;1.35003e-12;3.59754
02/09/2021 20:04:13.971767860;-0.00587806;3.59604
02/09/2021 20:04:14.074221620;-0.00951057;3.59501
02/09/2021 20:04:14.175550440;-0.00951017;3.59512
02/09/2021 20:04:14.278000220;-0.00587812;3.59616
02/09/2021 20:04:14.607202600;1.35003e-12;3.59765
02/09/2021 20:04:14.787741700;0.00587849;3.59915
02/09/2021 20:04:14.890187960;0.00951116;3.59995
02/09/2021 20:04:14.992636540;0.0095111;3.60007
02/09/2021 20:04:15.095097720;0.00587849;3.59915
02/09/2021 20:04:15.424291940;1.98952e-13;3.59754
02/09/2021 20:04:15.604814000;-0.005878;3.59604
02/09/2021 20:04:15.707265780;-0.00951063;3.59524
02/09/2021 20:04:15.808593940;-0.00951051;3.59512
02/09/2021 20:04:15.911047340;-0.005878;3.59604
02/09/2021 20:04:16.240250520;1.35003e-12;3.59765
02/09/2021 20:04:16.420779940;0.00587837;3.59903
02/09/2021 20:04:16.523231020;0.0095111;3.60007
02/09/2021 20:04:16.624555620;0.00951104;3.59995
02/09/2021 20:04:16.727017720;0.00587855;3.59915
02/09/2021 20:04:17.056220260;7.81597e-13;3.59765
02/09/2021 20:04:17.236743840;-0.00587806;3.59627
02/09/2021 20:04:17.339198820;-0.00951051;3.59512
02/09/2021 20:04:17.440528540;-0.00951051;3.59512
02/09/2021 20:04:17.542985960;-0.005878;3.59616
02/09/2021 20:04:17.872200640;1.35003e-12;3.59754
02/09/2021 20:04:18.052742980;0.00587849;3.59903
02/09/2021 20:04:18.155190720;0.00951104;3.59995
02/09/2021 20:04:18.256517100;0.00951116;3.60018
02/09/2021 20:04:18.358988620;0.00587849;3.59915
02/09/2021 20:04:18.688186880;4.83169e-12;3.59765
02/09/2021 20:04:18.868700700;-0.005878;3.59604
02/09/2021 20:04:18.971148500;-0.00951063;3.59512
02/09/2021 20:04:19.072481780;-0.00951057;3.59512
02/09/2021 20:04:19.174933880;-0.00587794;3.59604
02/09/2021 20:04:19.504142940;7.81597e-13;3.59754
02/09/2021 20:04:19.684674340;0.00587878;3.59903
02/09/2021 20:04:19.787120380;0.0095111;3.59984
02/09/2021 20:04:19.889567060;0.0095111;3.59995
02/09/2021 20:04:19.992020560;0.00587855;3.59915
02/09/2021 20:04:20.321234800;1.98952e-13;3.59742
02/09/2021 20:04:20.501750960;-0.00587812;3.59593
02/09/2021 20:04:20.604206160;-0.00951057;3.59512
02/09/2021 20:04:20.705541300;-0.00950999;3.59501
02/09/2021 20:04:20.807988700;-0.005878;3.59593
02/09/2021 20:04:21.137199140;7.81597e-13;3.59742
02/09/2021 20:04:21.317723280;0.00587849;3.59915
02/09/2021 20:04:21.420170880;0.00951121;3.60007
02/09/2021 20:04:21.522617920;0.0095111;3.60007
02/09/2021 20:04:21.625093260;0.00587849;3.59903
02/09/2021 20:04:21.954303660;1.35003e-12;3.59765
02/09/2021 20:04:22.134823300;-0.00587806;3.59616
02/09/2021 20:04:22.237272120;-0.00951057;3.59512
02/09/2021 20:04:22.338608100;-0.00951057;3.59512
02/09/2021 20:04:22.441066240;-0.00587812;3.59604
02/09/2021 20:04:22.770275260;7.81597e-13;3.59765
02/09/2021 20:04:22.950804460;0.00587849;3.59903
02/09/2021 20:04:23.053253100;0.0095111;3.60007
02/09/2021 20:04:23.155701520;0.0095111;3.60007
02/09/2021 20:04:23.258163920;0.00587843;3.59903
02/09/2021 20:04:23.587380960;1.35003e-12;3.59754
02/09/2021 20:04:23.767906320;-0.005878;3.59604
02/09/2021 20:04:23.870352920;-0.00951057;3.59512
02/09/2021 20:04:23.971688220;-0.00951057;3.59512
02/09/2021 20:04:24.074149120;-0.00587806;3.59604
02/09/2021 20:04:24.403364440;1.35003e-12;3.59754
02/09/2021 20:04:24.583888840;0.00587843;3.59903
02/09/2021 20:04:24.686335940;0.0095111;3.59995
02/09/2021 20:04:24.787659520;0.00951116;3.60007
02/09/2021 20:04:24.890129340;0.00587849;3.59915
02/09/2021 20:04:25.219340800;4.83169e-12;3.59754
02/09/2021 20:04:25.399859780;-0.005878;3.59604
02/09/2021 20:04:25.502309520;-0.00951057;3.59512
02/09/2021 20:04:25.603642500;-0.00951051;3.59501
02/09/2021 20:04:25.706084340;-0.005878;3.59593
02/09/2021 20:04:26.035289120;1.35003e-12;3.59754
02/09/2021 20:04:26.215816560;0.00587803;3.59915
02/09/2021 20:04:26.318260900;0.00951104;3.60007
02/09/2021 20:04:26.420707620;0.0095111;3.60007
02/09/2021 20:04:26.523173360;0.00587849;3.59903
02/09/2021 20:04:26.852381500;1.93268e-12;3.59765
02/09/2021 20:04:27.032903380;-0.00587812;3.59593
02/09/2021 20:04:27.135351400;-0.00951063;3.59512
02/09/2021 20:04:27.236675140;-0.00951051;3.59501
02/09/2021 20:04:27.339129340;-0.00587806;3.59616
02/09/2021 20:04:27.668329500;6.57963e-12;3.59754
02/09/2021 20:04:27.848845260;0.00587837;3.59903
02/09/2021 20:04:27.951297200;0.0095111;3.59995
02/09/2021 20:04:28.053738220;0.00951116;3.60007
02/09/2021 20:04:28.156199100;0.00587837;3.59915
02/09/2021 20:04:28.485403760;7.81597e-13;3.59754
02/09/2021 20:04:28.665912840;-0.00587835;3.59604
02/09/2021 20:04:28.768366980;-0.00951057;3.59512
02/09/2021 20:04:28.869697900;-0.00951063;3.59512
02/09/2021 20:04:28.972156720;-0.005878;3.59604
02/09/2021 20:04:29.301368940;1.35003e-12;3.59754
02/09/2021 20:04:29.481892580;0.00587849;3.59903
02/09/2021 20:04:29.584352820;0.0095111;3.59995
02/09/2021 20:04:29.686795360;0.0095111;3.59984
02/09/2021 20:04:29.789262800;0.00587849;3.59915
02/09/2021 20:04:30.118458280;1.93268e-12;3.59742
02/09/2021 20:04:30.298972480;-0.00587794;3.59593
