Timestamp;Current;Voltage
02/09/2021 23:40:20.542758880;0.000595895;3.30931
02/09/2021 23:40:20.645244160;0.000954154;3.14007
02/09/2021 23:40:20.747690780;0.000947977;3.15801
02/09/2021 23:40:20.850138400;0.000579696;3.38634
02/09/2021 23:40:21.031634800;-1e-05;4.26276
02/09/2021 23:40:21.211833840;-0.000595861;4.14112
02/09/2021 23:40:21.314285460;-0.000954128;4.34703
02/09/2021 23:40:21.416744020;-0.00094794;4.33105
02/09/2021 23:40:21.519188360;-0.000579656;4.08904
02/09/2021 23:40:21.700691260;1.00008e-05;3.12524
02/09/2021 23:40:21.880902140;0.000595901;3.22849
02/09/2021 23:40:21.983349720;0.000954154;3.01751
02/09/2021 23:40:22.085813040;0.000947977;3.02591
02/09/2021 23:40:22.188274020;0.000579708;3.25056
02/09/2021 23:40:22.369785180;-1e-05;4.18366
02/09/2021 23:40:22.549979480;-0.000595867;4.06512
02/09/2021 23:40:22.652457960;-0.000954128;4.2715
02/09/2021 23:40:22.754895620;-0.00094794;4.26644
02/09/2021 23:40:22.857333040;-0.00057965;4.03466
02/09/2021 23:40:23.038820420;1.00008e-05;3.08799
02/09/2021 23:40:23.219040860;0.000595895;3.19549
02/09/2021 23:40:23.321486680;0.00095416;2.9921
02/09/2021 23:40:23.423943240;0.000947977;2.97865
02/09/2021 23:40:23.526406640;0.000579696;3.18365
02/09/2021 23:40:23.707910380;-1e-05;4.13468
02/09/2021 23:40:23.888108080;-0.000595873;4.02822
02/09/2021 23:40:23.990563340;-0.000954128;4.24827
02/09/2021 23:40:24.093012840;-0.00094794;4.2508
02/09/2021 23:40:24.195460020;-0.000579661;4.02799
02/09/2021 23:40:24.376942980;1.0001e-05;3.09374
02/09/2021 23:40:24.557158960;0.000595895;3.20503
02/09/2021 23:40:24.659598660;0.00095416;3.00291
02/09/2021 23:40:24.762038580;0.000947977;2.99199
02/09/2021 23:40:24.864502280;0.000579696;3.19595
02/09/2021 23:40:25.046012740;-9.99998e-06;4.12468
02/09/2021 23:40:25.226232040;-0.000595873;3.98867
02/09/2021 23:40:25.328674440;-0.000954123;4.20757
02/09/2021 23:40:25.431121780;-0.000947946;4.20631
02/09/2021 23:40:25.533551280;-0.00057965;3.99625
02/09/2021 23:40:25.715054400;1.00009e-05;3.07281
02/09/2021 23:40:25.895287920;0.000595895;3.18916
02/09/2021 23:40:25.997721020;0.000954154;2.99981
02/09/2021 23:40:26.100160600;0.000947983;3.00153
02/09/2021 23:40:26.202604080;0.000579702;3.20181
02/09/2021 23:40:26.384120820;-9.99998e-06;4.13319
02/09/2021 23:40:26.564332780;-0.000595873;4.01695
02/09/2021 23:40:26.666800000;-0.000954123;4.21412
02/09/2021 23:40:26.769228020;-0.000947934;4.21079
02/09/2021 23:40:26.871673200;-0.00057965;4.00511
02/09/2021 23:40:27.053183940;1.00009e-05;3.08351
02/09/2021 23:40:27.233409220;0.000595901;3.19675
02/09/2021 23:40:27.335866120;0.000954154;3.01119
02/09/2021 23:40:27.438326580;0.000947977;3.01268
02/09/2021 23:40:27.540784620;0.000579696;3.21239
02/09/2021 23:40:27.722297940;-1.00001e-05;4.13985
02/09/2021 23:40:27.902500580;-0.000595861;4.02132
02/09/2021 23:40:28.004943980;-0.000954123;4.20998
02/09/2021 23:40:28.107391260;-0.00094794;4.20332
02/09/2021 23:40:28.209834120;-0.000579656;3.99419
02/09/2021 23:40:28.391334260;1.00008e-05;3.07799
02/09/2021 23:40:28.571556520;0.000595901;3.19043
02/09/2021 23:40:28.674015000;0.00095416;3.01223
02/09/2021 23:40:28.776465200;0.000947977;3.02131
02/09/2021 23:40:28.878923020;0.000579702;3.22423
02/09/2021 23:40:29.060418520;-1e-05;4.14974
02/09/2021 23:40:29.240610660;-0.000595861;4.0304
02/09/2021 23:40:29.343054720;-0.000954128;4.20975
02/09/2021 23:40:29.445507000;-0.00094794;4.19343
02/09/2021 23:40:29.547959380;-0.000579656;3.98005
02/09/2021 23:40:29.729474720;1.00009e-05;3.06557
02/09/2021 23:40:29.909674840;0.000595895;3.17985
02/09/2021 23:40:30.012126960;0.00095416;3.01142
02/09/2021 23:40:30.114592880;0.000947965;3.02878
02/09/2021 23:40:30.217023900;0.000579696;3.2363
02/09/2021 23:40:30.398536280;-1e-05;4.16158
02/09/2021 23:40:30.578751200;-0.000595867;4.04086
02/09/2021 23:40:30.681192420;-0.000954134;4.21079
02/09/2021 23:40:30.783648300;-0.000947946;4.18849
02/09/2021 23:40:30.886103140;-0.000579644;3.9705
02/09/2021 23:40:31.067595120;1.00009e-05;3.0512
02/09/2021 23:40:31.247805460;0.000595895;3.16502
02/09/2021 23:40:31.350244560;0.000954154;3.00452
02/09/2021 23:40:31.452696140;0.000947977;3.02935
02/09/2021 23:40:31.555145860;0.000579696;3.24446
02/09/2021 23:40:31.736652240;-1e-05;4.1725
02/09/2021 23:40:31.916847920;-0.000595861;4.05156
02/09/2021 23:40:32.019298020;-0.000954128;4.21826
02/09/2021 23:40:32.121753340;-0.000947934;4.18538
02/09/2021 23:40:32.224196160;-0.00057965;3.96154
02/09/2021 23:40:32.405710440;1.00009e-05;3.04016
02/09/2021 23:40:32.585915420;0.000595901;3.15203
02/09/2021 23:40:32.688364920;0.000954154;2.99049
02/09/2021 23:40:32.790805160;0.000947971;3.02602
02/09/2021 23:40:32.893265120;0.000579691;3.24826
02/09/2021 23:40:33.074765380;-1e-05;4.18102
02/09/2021 23:40:33.254954800;-0.000595861;4.06282
02/09/2021 23:40:33.357401320;-0.000954117;4.23528
02/09/2021 23:40:33.459850360;-0.00094794;4.19492
02/09/2021 23:40:33.562295140;-0.000579656;3.9613
02/09/2021 23:40:33.743785000;1.00009e-05;3.03441
02/09/2021 23:40:33.923990560;0.000595901;3.1142
02/09/2021 23:40:34.026430620;0.000954154;2.96819
02/09/2021 23:40:34.128877420;0.000947977;2.96371
02/09/2021 23:40:34.231316940;0.000579702;3.22492
02/09/2021 23:40:34.412822840;-9.99998e-06;4.20493
02/09/2021 23:40:34.593022960;-0.000595867;4.0841
02/09/2021 23:40:34.695484040;-0.000954123;4.26184
02/09/2021 23:40:34.797936640;-0.000947934;4.21769
02/09/2021 23:40:34.900382520;-0.000579656;3.95877
02/09/2021 23:40:35.081870540;1.00009e-05;2.97463
02/09/2021 23:40:35.262078700;0.000595901;3.15306
02/09/2021 23:40:35.364546180;0.00095416;2.97911
02/09/2021 23:40:35.466981460;0.000947977;3.01832
02/09/2021 23:40:35.569428380;0.000579702;3.25792
02/09/2021 23:40:35.750928220;-9.99992e-06;4.19722
02/09/2021 23:40:35.931130360;-0.000595861;4.07892
02/09/2021 23:40:36.033567200;-0.000954123;4.26207
02/09/2021 23:40:36.136024360;-0.000947934;4.22585
02/09/2021 23:40:36.238457900;-0.000579656;3.97464
02/09/2021 23:40:36.419939640;1.00009e-05;3.03154
02/09/2021 23:40:36.600156040;0.000595884;3.16008
02/09/2021 23:40:36.702631900;0.00095416;2.97739
