Timestamp;Current;Voltage
02/09/2021 23:36:02.156846900;0.000135283;3.53617
02/09/2021 23:36:02.259302660;0.000258365;3.47662
02/09/2021 23:36:02.361747300;0.000377428;3.41109
02/09/2021 23:36:02.464213000;0.000490517;3.34027
02/09/2021 23:36:02.566655500;0.000595875;3.29474
02/09/2021 23:36:02.669092900;0.000691843;3.26945
02/09/2021 23:36:02.771548600;0.000776862;3.25749
02/09/2021 23:36:02.874007660;0.000849683;3.2606
02/09/2021 23:36:02.976455280;0.000909078;3.25404
02/09/2021 23:36:03.078901800;0.000954119;3.23369
02/09/2021 23:36:03.181329040;0.000984144;3.20771
02/09/2021 23:36:03.283784660;0.000998626;3.18288
02/09/2021 23:36:03.386245880;0.000997397;3.18368
02/09/2021 23:36:03.488693040;0.000980363;3.20748
02/09/2021 23:36:03.591138800;0.000947942;3.25301
02/09/2021 23:36:03.693594120;0.000900535;3.31509
02/09/2021 23:36:03.796034900;0.000838971;3.36602
02/09/2021 23:36:03.898475520;0.000764125;3.40557
02/09/2021 23:36:04.000902560;0.000677234;3.43673
02/09/2021 23:36:04.103348080;0.000579671;3.46696
02/09/2021 23:36:04.205788480;0.000472979;3.51559
02/09/2021 23:36:04.308240600;0.000358823;3.58745
02/09/2021 23:36:04.410667280;0.000239006;3.67712
02/09/2021 23:36:04.513117120;0.00011542;3.77507
02/09/2021 23:36:04.694623400;-9.9998e-06;4.31105
02/09/2021 23:36:04.874816620;-0.000135225;3.89694
02/09/2021 23:36:04.977266340;-0.000258357;3.97914
02/09/2021 23:36:05.079705720;-0.0003774;4.03306
02/09/2021 23:36:05.182167220;-0.000490497;4.06813
02/09/2021 23:36:05.284622420;-0.000595858;4.09434
02/09/2021 23:36:05.387062040;-0.0006918;4.13285
02/09/2021 23:36:05.489499020;-0.000776855;4.18172
02/09/2021 23:36:05.591925600;-0.000849643;4.23138
02/09/2021 23:36:05.694378100;-0.00090904;4.27472
02/09/2021 23:36:05.796835060;-0.000954117;4.28933
02/09/2021 23:36:05.899301440;-0.00098412;4.27633
02/09/2021 23:36:06.001746120;-0.000998602;4.2469
02/09/2021 23:36:06.104202220;-0.000997343;4.20735
02/09/2021 23:36:06.206631140;-0.000980361;4.18229
02/09/2021 23:36:06.309084680;-0.000947929;4.16654
02/09/2021 23:36:06.411522100;-0.000900503;4.15148
02/09/2021 23:36:06.513965780;-0.000838943;4.13424
02/09/2021 23:36:06.616399080;-0.000764084;4.08986
02/09/2021 23:36:06.718846020;-0.000677213;4.01823
02/09/2021 23:36:06.821296700;-0.000579647;3.93177
02/09/2021 23:36:06.923745520;-0.00047293;3.83796
02/09/2021 23:36:07.026199800;-0.000358811;3.75932
02/09/2021 23:36:07.128637420;-0.000238986;3.69207
02/09/2021 23:36:07.231105700;-0.000115396;3.627
02/09/2021 23:36:07.412607880;1.00006e-05;3.07665
02/09/2021 23:36:07.592788680;0.000135278;3.47673
02/09/2021 23:36:07.695235280;0.000258365;3.40994
02/09/2021 23:36:07.797700140;0.000377422;3.33326
02/09/2021 23:36:07.900155560;0.000490511;3.25186
02/09/2021 23:36:08.002587720;0.000595869;3.1746
02/09/2021 23:36:08.105016660;0.000691843;3.1193
02/09/2021 23:36:08.207461220;0.000776867;3.09171
02/09/2021 23:36:08.309905080;0.000849689;3.08665
02/09/2021 23:36:08.412367780;0.000909078;3.09516
02/09/2021 23:36:08.514823920;0.000954125;3.10079
02/09/2021 23:36:08.617254000;0.000984127;3.09274
02/09/2021 23:36:08.719701000;0.000998638;3.0763
02/09/2021 23:36:08.822143000;0.000997397;3.06101
02/09/2021 23:36:08.924585200;0.000980374;3.06388
02/09/2021 23:36:09.027010940;0.000947942;3.09366
02/09/2021 23:36:09.129449960;0.000900535;3.14448
02/09/2021 23:36:09.231870540;0.000838971;3.21162
02/09/2021 23:36:09.334322380;0.000764131;3.27715
02/09/2021 23:36:09.436750220;0.00067724;3.32843
02/09/2021 23:36:09.539200520;0.000579671;3.36993
02/09/2021 23:36:09.641635620;0.000472979;3.40971
02/09/2021 23:36:09.744080260;0.000358817;3.46029
02/09/2021 23:36:09.846529660;0.000239;3.5387
02/09/2021 23:36:09.948963840;0.000115425;3.63884
02/09/2021 23:36:10.130481820;-9.9998e-06;4.21667
02/09/2021 23:36:10.310681440;-0.000135249;3.80669
02/09/2021 23:36:10.413105400;-0.000258357;3.91304
02/09/2021 23:36:10.515547020;-0.000377405;3.98535
02/09/2021 23:36:10.617981160;-0.000490492;4.03122
02/09/2021 23:36:10.720429960;-0.000595858;4.05721
02/09/2021 23:36:10.822864960;-0.000691806;4.071
02/09/2021 23:36:10.925324540;-0.000776861;4.0994
02/09/2021 23:36:11.027761440;-0.000849643;4.13895
02/09/2021 23:36:11.130203700;-0.000909046;4.18172
02/09/2021 23:36:11.232662340;-0.000954117;4.21804
02/09/2021 23:36:11.335119840;-0.000984126;4.22609
02/09/2021 23:36:11.437557260;-0.000998596;4.20735
02/09/2021 23:36:11.540011960;-0.000997349;4.16953
02/09/2021 23:36:11.642444560;-0.000980356;4.1232
02/09/2021 23:36:11.744888420;-0.000947929;4.09135
02/09/2021 23:36:11.847354140;-0.000900497;4.06882
02/09/2021 23:36:11.949795740;-0.000838943;4.04916
02/09/2021 23:36:12.052240580;-0.000764084;4.0249
02/09/2021 23:36:12.154673580;-0.000677207;3.97282
02/09/2021 23:36:12.257129660;-0.000579642;3.8959
02/09/2021 23:36:12.359581220;-0.000472935;3.80531
02/09/2021 23:36:12.462027460;-0.000358805;3.7069
02/09/2021 23:36:12.564465360;-0.000238986;3.62608
02/09/2021 23:36:12.666918760;-0.000115396;3.55526
02/09/2021 23:36:12.848466940;1.00005e-05;3.01204
02/09/2021 23:36:13.028658580;0.000135272;3.41327
02/09/2021 23:36:13.131107320;0.000258371;3.36154
02/09/2021 23:36:13.233572580;0.000377422;3.30233
02/09/2021 23:36:13.336025400;0.000490511;3.23254
02/09/2021 23:36:13.438481500;0.000595875;3.16195
02/09/2021 23:36:13.540925940;0.000691838;3.09573
02/09/2021 23:36:13.643371380;0.000776867;3.05182
02/09/2021 23:36:13.745830840;0.000849689;3.03641
02/09/2021 23:36:13.848294360;0.000909072;3.04055
02/09/2021 23:36:13.950742020;0.000954125;3.05791
02/09/2021 23:36:14.053160620;0.000984138;3.06435
02/09/2021 23:36:14.155601540;0.000998632;3.05975
02/09/2021 23:36:14.258037220;0.000997391;3.04974
02/09/2021 23:36:14.360502640;0.000980363;3.04158
02/09/2021 23:36:14.462941480;0.000947948;3.0571
02/09/2021 23:36:14.565399040;0.000900535;3.09964
02/09/2021 23:36:14.667844840;0.000838965;3.16207
02/09/2021 23:36:14.770287740;0.000764131;3.23898
02/09/2021 23:36:14.872732160;0.00067724;3.30451
02/09/2021 23:36:14.975159080;0.000579676;3.35682
02/09/2021 23:36:15.077620840;0.000472985;3.40005
02/09/2021 23:36:15.180053520;0.000358823;3.44236
02/09/2021 23:36:15.282482700;0.000239;3.50525
02/09/2021 23:36:15.384910340;0.00011542;3.5932
02/09/2021 23:36:15.566403960;-9.99993e-06;4.18206
02/09/2021 23:36:15.746609980;-0.00013522;3.77335
02/09/2021 23:36:15.849040240;-0.000258357;3.88188
02/09/2021 23:36:15.951476860;-0.000377417;3.96994
02/09/2021 23:36:16.053913220;-0.000490486;4.02938
02/09/2021 23:36:16.156356040;-0.00059587;4.06146
02/09/2021 23:36:16.258790880;-0.000691806;4.07618
02/09/2021 23:36:16.361228520;-0.000776861;4.08859
02/09/2021 23:36:16.463654820;-0.000849649;4.11227
02/09/2021 23:36:16.566109920;-0.00090904;4.15366
02/09/2021 23:36:16.668565340;-0.000954111;4.19103
02/09/2021 23:36:16.771029800;-0.00098412;4.21678
02/09/2021 23:36:16.873469120;-0.000998596;4.21034
02/09/2021 23:36:16.975917600;-0.000997343;4.17884
02/09/2021 23:36:17.078363920;-0.000980356;4.13182
02/09/2021 23:36:17.180808520;-0.000947923;4.0817
02/09/2021 23:36:17.283260420;-0.000900491;4.04628
02/09/2021 23:36:17.385689380;-0.000838937;4.02099
02/09/2021 23:36:17.488138060;-0.000764084;3.99731
02/09/2021 23:36:17.590571660;-0.000677213;3.96236
02/09/2021 23:36:17.693018000;-0.000579647;3.89959
02/09/2021 23:36:17.795478820;-0.000472941;3.81393
02/09/2021 23:36:17.897943340;-0.000358811;3.71656
02/09/2021 23:36:18.000368260;-0.000238986;3.61884
02/09/2021 23:36:18.102814380;-0.00011539;3.53537
02/09/2021 23:36:18.284301980;1.00006e-05;2.99237
02/09/2021 23:36:18.464512420;0.000135278;3.39085
02/09/2021 23:36:18.566954720;0.000258365;3.33532
02/09/2021 23:36:18.669413520;0.000377422;3.29164
02/09/2021 23:36:18.771856920;0.000490523;3.23346
02/09/2021 23:36:18.874301120;0.000595875;3.17092
02/09/2021 23:36:18.976742400;0.000691838;3.11068
02/09/2021 23:36:19.079191920;0.000776867;3.05216
02/09/2021 23:36:19.181647680;0.000849683;3.02307
02/09/2021 23:36:19.284106080;0.000909078;3.0179
02/09/2021 23:36:19.386548860;0.000954125;3.03032
02/09/2021 23:36:19.488974500;0.000984133;3.054
02/09/2021 23:36:19.591422940;0.000998632;3.05998
02/09/2021 23:36:19.693858920;0.000997385;3.06124
02/09/2021 23:36:19.796302420;0.000980363;3.05791
02/09/2021 23:36:19.898747220;0.000947936;3.05814
02/09/2021 23:36:20.001172320;0.000900529;3.08688
02/09/2021 23:36:20.103609120;0.000838971;3.13735
02/09/2021 23:36:20.206040700;0.00076412;3.21139
02/09/2021 23:36:20.308471880;0.000677245;3.29267
02/09/2021 23:36:20.410923940;0.000579676;3.35889
02/09/2021 23:36:20.513363400;0.000472973;3.41304
02/09/2021 23:36:20.615800780;0.000358823;3.46075
02/09/2021 23:36:20.718246040;0.000239006;3.50686
02/09/2021 23:36:20.820693420;0.000115425;3.58078
02/09/2021 23:36:21.002202840;-9.99974e-06;4.16079
02/09/2021 23:36:21.182403280;-0.000135225;3.75358
02/09/2021 23:36:21.284829360;-0.000258345;3.85601
02/09/2021 23:36:21.387277480;-0.000377405;3.95557
02/09/2021 23:36:21.489708200;-0.000490492;4.03099
02/09/2021 23:36:21.592155560;-0.000595858;4.07434
02/09/2021 23:36:21.694608420;-0.0006918;4.09446
02/09/2021 23:36:21.797061180;-0.000776849;4.09882
02/09/2021 23:36:21.899502740;-0.000849643;4.11032
02/09/2021 23:36:22.001950360;-0.000909046;4.13424
02/09/2021 23:36:22.104386200;-0.000954117;4.16677
02/09/2021 23:36:22.206839280;-0.000984126;4.19793
02/09/2021 23:36:22.309282360;-0.000998596;4.20896
02/09/2021 23:36:22.411740000;-0.000997343;4.18953
02/09/2021 23:36:22.514172980;-0.000980356;4.14861
02/09/2021 23:36:22.616623800;-0.000947929;4.09468
02/09/2021 23:36:22.719079620;-0.000900503;4.04168
02/09/2021 23:36:22.821514700;-0.000838943;4.00375
02/09/2021 23:36:22.923961720;-0.000764084;3.97374
02/09/2021 23:36:23.026389580;-0.000677207;3.94431
02/09/2021 23:36:23.128837160;-0.000579647;3.89912
02/09/2021 23:36:23.231280380;-0.000472947;3.8252
02/09/2021 23:36:23.333731920;-0.000358811;3.73587
02/09/2021 23:36:23.436164060;-0.00023898;3.63148
02/09/2021 23:36:23.538621280;-0.000115396;3.53019
02/09/2021 23:36:23.720121260;1.00004e-05;2.97847
02/09/2021 23:36:23.900313420;0.000135278;3.37591
02/09/2021 23:36:24.002762240;0.00025836;3.31176
02/09/2021 23:36:24.105202900;0.000377422;3.26738
02/09/2021 23:36:24.207657940;0.000490506;3.23174
02/09/2021 23:36:24.310115440;0.000595875;3.18426
02/09/2021 23:36:24.412572560;0.000691838;3.12884
02/09/2021 23:36:24.515015440;0.000776862;3.07182
02/09/2021 23:36:24.617465840;0.000849695;3.0225
