Timestamp;Current;Voltage
02/09/2021 20:10:39.179867700;0.00587843;3.59892
02/09/2021 20:10:39.282332480;0.0095111;3.59995
02/09/2021 20:10:39.383660660;0.0095111;3.59995
02/09/2021 20:10:39.486124780;0.00587837;3.59892
02/09/2021 20:10:39.815358180;1.36424e-12;3.59754
02/09/2021 20:10:39.995874360;-0.00587806;3.59593
02/09/2021 20:10:40.098335340;-0.00951063;3.59489
02/09/2021 20:10:40.199667060;-0.00950993;3.59512
02/09/2021 20:10:40.302110860;-0.00587806;3.59604
02/09/2021 20:10:40.631349340;7.81597e-13;3.59754
02/09/2021 20:10:40.811885740;0.00587843;3.59903
02/09/2021 20:10:40.914339880;0.00951098;3.59984
02/09/2021 20:10:41.016783340;0.0095111;3.59984
02/09/2021 20:10:41.119233820;0.00587843;3.59903
02/09/2021 20:10:41.448457460;2.13163e-13;3.59754
02/09/2021 20:10:41.628977920;-0.00587806;3.59604
02/09/2021 20:10:41.731437100;-0.00951063;3.59501
02/09/2021 20:10:41.832774260;-0.00951069;3.59501
02/09/2021 20:10:41.935228960;-0.00587806;3.59581
02/09/2021 20:10:42.264437900;2.13163e-13;3.59754
02/09/2021 20:10:42.444973580;0.00587843;3.59892
02/09/2021 20:10:42.547418040;0.0095111;3.59984
02/09/2021 20:10:42.648742900;0.0095111;3.59984
02/09/2021 20:10:42.751203760;0.00587843;3.59915
02/09/2021 20:10:43.080428580;1.36424e-12;3.59742
02/09/2021 20:10:43.260942500;-0.00587806;3.59593
02/09/2021 20:10:43.363404540;-0.00951063;3.59512
02/09/2021 20:10:43.464737140;-0.00951063;3.59512
02/09/2021 20:10:43.567184660;-0.005878;3.59593
02/09/2021 20:10:43.896423480;1.36424e-12;3.59742
02/09/2021 20:10:44.076959760;0.00587843;3.59892
02/09/2021 20:10:44.179398700;0.0095111;3.59984
02/09/2021 20:10:44.280727840;0.0095111;3.59995
02/09/2021 20:10:44.383189760;0.00587837;3.5988
02/09/2021 20:10:44.712412540;6.01119e-12;3.59754
02/09/2021 20:10:44.892932520;-0.00587806;3.59593
02/09/2021 20:10:44.995373240;-0.00951063;3.59501
02/09/2021 20:10:45.096704700;-0.00951063;3.59501
02/09/2021 20:10:45.199157480;-0.005878;3.59581
02/09/2021 20:10:45.528365680;1.36424e-12;3.59754
02/09/2021 20:10:45.708887260;0.00587866;3.5988
02/09/2021 20:10:45.811340000;0.00951098;3.59995
02/09/2021 20:10:45.912657840;0.00951116;3.59995
02/09/2021 20:10:46.015123020;0.00587849;3.59903
02/09/2021 20:10:46.344329340;7.81597e-13;3.59742
02/09/2021 20:10:46.524855280;-0.00587806;3.59593
02/09/2021 20:10:46.627309360;-0.00951063;3.59501
02/09/2021 20:10:46.728649560;-0.00951063;3.59512
02/09/2021 20:10:46.831102660;-0.00587806;3.59593
02/09/2021 20:10:47.160314540;7.81597e-13;3.59754
02/09/2021 20:10:47.340846020;0.00587843;3.59892
02/09/2021 20:10:47.443289780;0.00951116;3.59984
02/09/2021 20:10:47.545737480;0.00951104;3.60007
02/09/2021 20:10:47.648202460;0.00587843;3.59892
02/09/2021 20:10:47.977423360;7.81597e-13;3.59754
02/09/2021 20:10:48.157938540;-0.005878;3.59604
02/09/2021 20:10:48.260389820;-0.00951063;3.59501
02/09/2021 20:10:48.361726000;-0.00951051;3.59489
02/09/2021 20:10:48.464182400;-0.005878;3.59604
02/09/2021 20:10:48.793397340;7.81597e-13;3.59754
02/09/2021 20:10:48.973930660;0.00587843;3.59903
02/09/2021 20:10:49.076380960;0.0095111;3.59995
