Timestamp;Current;Voltage
02/09/2021 20:13:55.388750280;0.00587833;3.59889
02/09/2021 20:13:55.491224200;0.00951102;3.59981
02/09/2021 20:13:55.592552120;0.00951096;3.59981
02/09/2021 20:13:55.695023680;0.00587833;3.59889
02/09/2021 20:13:56.024242020;1.98952e-13;3.59751
02/09/2021 20:13:56.204773640;-0.00587755;3.5959
02/09/2021 20:13:56.307225440;-0.00951055;3.59498
02/09/2021 20:13:56.408561180;-0.00951055;3.59486
02/09/2021 20:13:56.511014240;-0.00587807;3.5959
02/09/2021 20:13:56.840228960;1.98952e-13;3.59739
02/09/2021 20:13:57.020772420;0.00587839;3.59877
02/09/2021 20:13:57.123208820;0.00951096;3.59969
02/09/2021 20:13:57.225653940;0.00951091;3.59992
02/09/2021 20:13:57.328115020;0.00587827;3.59877
02/09/2021 20:13:57.657332600;1.98952e-13;3.59751
02/09/2021 20:13:57.837854960;-0.00587813;3.59578
02/09/2021 20:13:57.940306700;-0.00951055;3.59498
02/09/2021 20:13:58.041636680;-0.00951061;3.59498
02/09/2021 20:13:58.144098100;-0.00587801;3.59578
02/09/2021 20:13:58.473301580;-3.83693e-13;3.59728
02/09/2021 20:13:58.653835520;0.00587833;3.59889
02/09/2021 20:13:58.756281660;0.00951096;3.59969
02/09/2021 20:13:58.857605040;0.00951102;3.59969
02/09/2021 20:13:58.960074280;0.00587833;3.59889
02/09/2021 20:13:59.289282640;7.81597e-13;3.59739
02/09/2021 20:13:59.469805460;-0.00587807;3.5959
02/09/2021 20:13:59.572260080;-0.00951061;3.59486
02/09/2021 20:13:59.673589640;-0.00951014;3.59486
02/09/2021 20:13:59.776041980;-0.00587807;3.59578
02/09/2021 20:14:00.105248580;1.98952e-13;3.59739
02/09/2021 20:14:00.285772600;0.00587827;3.599
02/09/2021 20:14:00.388218000;0.00951091;3.59981
02/09/2021 20:14:00.489540960;0.00951091;3.59992
02/09/2021 20:14:00.592015580;0.00587839;3.59889
02/09/2021 20:14:00.921220720;7.81597e-13;3.59739
02/09/2021 20:14:01.101731980;-0.00587807;3.5959
02/09/2021 20:14:01.204197560;-0.00951067;3.59509
02/09/2021 20:14:01.305531380;-0.00951061;3.59486
02/09/2021 20:14:01.407994920;-0.00587801;3.59601
02/09/2021 20:14:01.737197560;1.98952e-13;3.59739
02/09/2021 20:14:01.917721700;0.00587827;3.59889
02/09/2021 20:14:02.020180400;0.00951096;3.59981
02/09/2021 20:14:02.121504240;0.00951096;3.59969
02/09/2021 20:14:02.223968460;0.00587839;3.59877
02/09/2021 20:14:02.553174460;-3.83693e-13;3.59739
02/09/2021 20:14:02.733693880;-0.00587801;3.59578
02/09/2021 20:14:02.836159180;-0.00951055;3.59486
02/09/2021 20:14:02.937491140;-0.00951061;3.59486
02/09/2021 20:14:03.039956460;-0.00587801;3.59578
02/09/2021 20:14:03.369159440;7.81597e-13;3.59739
02/09/2021 20:14:03.549682260;0.00587821;3.59877
02/09/2021 20:14:03.652130880;0.00951091;3.59981
02/09/2021 20:14:03.754570200;0.00951102;3.59981
02/09/2021 20:14:03.857033800;0.00587827;3.59877
02/09/2021 20:14:04.186245700;-1.53477e-12;3.59728
02/09/2021 20:14:04.366750880;-0.00587801;3.5959
02/09/2021 20:14:04.469215840;-0.00951055;3.59498
02/09/2021 20:14:04.570538620;-0.00951055;3.59498
02/09/2021 20:14:04.673002600;-0.00587807;3.5959
02/09/2021 20:14:05.002214640;7.81597e-13;3.59751
02/09/2021 20:14:05.182743860;0.0058785;3.59877
02/09/2021 20:14:05.285193820;0.00951096;3.59981
02/09/2021 20:14:05.386519860;0.00951091;3.59992
02/09/2021 20:14:05.488977300;0.00587827;3.599
02/09/2021 20:14:05.818193300;1.98952e-13;3.59728
02/09/2021 20:14:05.998714020;-0.00587807;3.5959
02/09/2021 20:14:06.101162920;-0.00951055;3.59498
02/09/2021 20:14:06.202496440;-0.00951101;3.59509
02/09/2021 20:14:06.304948640;-0.00587795;3.5959
02/09/2021 20:14:06.634171020;1.36424e-12;3.59739
02/09/2021 20:14:06.814690700;0.00587827;3.59889
02/09/2021 20:14:06.917146320;0.00951096;3.59981
02/09/2021 20:14:07.018473800;0.00951091;3.59969
02/09/2021 20:14:07.120934220;0.00587827;3.59877
02/09/2021 20:14:07.450157360;-3.83693e-13;3.59751
02/09/2021 20:14:07.630675540;-0.00587807;3.5959
02/09/2021 20:14:07.733121380;-0.00951061;3.59498
02/09/2021 20:14:07.834456780;-0.00951049;3.59498
02/09/2021 20:14:07.936907900;-0.00587795;3.5959
02/09/2021 20:14:08.266132620;7.81597e-13;3.59728
02/09/2021 20:14:08.446662280;0.00587833;3.599
02/09/2021 20:14:08.549118960;0.00951096;3.59981
02/09/2021 20:14:08.651562620;0.00951096;3.59969
02/09/2021 20:14:08.754020140;0.00587839;3.59889
02/09/2021 20:14:09.083244400;1.98952e-13;3.59739
02/09/2021 20:14:09.263768680;-0.00587813;3.59578
02/09/2021 20:14:09.366233780;-0.00951061;3.59509
02/09/2021 20:14:09.467565560;-0.00951061;3.59509
02/09/2021 20:14:09.570022480;-0.00587807;3.5959
02/09/2021 20:14:09.899245840;7.81597e-13;3.59728
02/09/2021 20:14:10.079771600;0.00587827;3.59889
02/09/2021 20:14:10.182229400;0.00951096;3.59969
02/09/2021 20:14:10.284673020;0.00951096;3.59969
02/09/2021 20:14:10.387130620;0.00587827;3.599
02/09/2021 20:14:10.716341820;-1.53477e-12;3.59739
02/09/2021 20:14:10.896857180;-0.00587807;3.5959
02/09/2021 20:14:10.999305680;-0.00951049;3.59486
02/09/2021 20:14:11.100641480;-0.00951067;3.59486
02/09/2021 20:14:11.203083820;-0.00587801;3.5959
02/09/2021 20:14:11.532303360;-3.83693e-13;3.59751
02/09/2021 20:14:11.712833780;0.00587833;3.59877
02/09/2021 20:14:11.815277240;0.00951096;3.59981
02/09/2021 20:14:11.917725940;0.00951102;3.59981
02/09/2021 20:14:12.020194320;0.00587833;3.59889
02/09/2021 20:14:12.349405800;-3.83693e-13;3.59728
02/09/2021 20:14:12.529927680;-0.00587807;3.5959
02/09/2021 20:14:12.632385160;-0.00951061;3.59509
02/09/2021 20:14:12.733711120;-0.00951061;3.59509
02/09/2021 20:14:12.836169040;-0.00587801;3.59601
02/09/2021 20:14:13.165382440;-3.83693e-13;3.59728
02/09/2021 20:14:13.345900580;0.00587827;3.59889
02/09/2021 20:14:13.448355420;0.00951096;3.59981
02/09/2021 20:14:13.549682120;0.00951102;3.59981
02/09/2021 20:14:13.652148520;0.00587833;3.59912
02/09/2021 20:14:13.981362000;-3.83693e-13;3.59739
02/09/2021 20:14:14.161880420;-0.00587801;3.5959
02/09/2021 20:14:14.264340780;-0.00951061;3.59486
02/09/2021 20:14:14.365668440;-0.00951061;3.59498
02/09/2021 20:14:14.468120620;-0.00587807;3.59578
02/09/2021 20:14:14.797338100;1.98952e-13;3.59739
02/09/2021 20:14:14.977868200;0.00587833;3.59889
02/09/2021 20:14:15.080311740;0.00951096;3.59981
02/09/2021 20:14:15.182752200;0.00951096;3.59981
02/09/2021 20:14:15.285217560;0.00587827;3.59889
02/09/2021 20:14:15.614424220;-3.83693e-13;3.59751
02/09/2021 20:14:15.794933780;-0.00587807;3.5959
02/09/2021 20:14:15.897397260;-0.00951061;3.59486
02/09/2021 20:14:15.998726820;-0.00951055;3.59498
02/09/2021 20:14:16.101177120;-0.00587807;3.59578
02/09/2021 20:14:16.430402960;1.98952e-13;3.59739
02/09/2021 20:14:16.610929700;0.00587833;3.59877
02/09/2021 20:14:16.713419740;0.00951096;3.59992
02/09/2021 20:14:16.815860080;0.00951096;3.59992
02/09/2021 20:14:16.918328560;0.00587827;3.599
02/09/2021 20:14:17.247536840;1.98952e-13;3.59739
02/09/2021 20:14:17.428048120;-0.00587795;3.59578
02/09/2021 20:14:17.530501820;-0.00951055;3.59509
02/09/2021 20:14:17.631832220;-0.00951055;3.59486
02/09/2021 20:14:17.734280800;-0.00587807;3.59601
02/09/2021 20:14:18.063495960;7.81597e-13;3.59739
02/09/2021 20:14:18.244017120;0.00587839;3.59889
02/09/2021 20:14:18.346475940;0.00951096;3.59981
02/09/2021 20:14:18.448916520;0.00951096;3.59958
02/09/2021 20:14:18.551387120;0.00587833;3.59889
02/09/2021 20:14:18.880596120;7.81597e-13;3.59739
02/09/2021 20:14:19.061109720;-0.00587801;3.59578
02/09/2021 20:14:19.163558820;-0.00951061;3.59498
02/09/2021 20:14:19.264886780;-0.00951061;3.59486
02/09/2021 20:14:19.367343200;-0.00587807;3.5959
02/09/2021 20:14:19.696549200;-7.3328e-12;3.59751
02/09/2021 20:14:19.877075900;0.00587833;3.59889
02/09/2021 20:14:19.979527100;0.00951096;3.59981
02/09/2021 20:14:20.080854760;0.00951096;3.59981
02/09/2021 20:14:20.183306660;0.00587833;3.59877
02/09/2021 20:14:20.512529600;1.98952e-13;3.59728
02/09/2021 20:14:20.693045100;-0.00587749;3.59578
02/09/2021 20:14:20.795502720;-0.00951061;3.59509
02/09/2021 20:14:20.896836920;-0.00951061;3.59498
02/09/2021 20:14:20.999287180;-0.00587801;3.59578
02/09/2021 20:14:21.328505380;-3.83693e-13;3.59728
02/09/2021 20:14:21.509031020;0.00587827;3.59877
02/09/2021 20:14:21.611481280;0.00951096;3.59969
02/09/2021 20:14:21.713922640;0.00951091;3.59969
02/09/2021 20:14:21.816381640;0.00587827;3.59877
02/09/2021 20:14:22.145603000;1.98952e-13;3.59728
02/09/2021 20:14:22.326114180;-0.00587807;3.59567
02/09/2021 20:14:22.428574960;-0.00951061;3.59498
02/09/2021 20:14:22.529909460;-0.00951055;3.59475
02/09/2021 20:14:22.632351460;-0.00587807;3.59578
02/09/2021 20:14:22.961563080;-3.83693e-13;3.59739
02/09/2021 20:14:23.142099520;0.00587827;3.59889
02/09/2021 20:14:23.244539180;0.00951096;3.59992
02/09/2021 20:14:23.345870300;0.00951091;3.59981
02/09/2021 20:14:23.448329520;0.00587833;3.59877
02/09/2021 20:14:23.777561620;-3.83693e-13;3.59751
02/09/2021 20:14:23.958079400;-0.00587813;3.59578
02/09/2021 20:14:24.060538920;-0.00951061;3.59509
02/09/2021 20:14:24.161874500;-0.00951067;3.59498
02/09/2021 20:14:24.264315640;-0.00587807;3.59601
02/09/2021 20:14:24.593544600;1.98952e-13;3.59728
02/09/2021 20:14:24.774073720;0.00587827;3.59889
02/09/2021 20:14:24.876527340;0.00951091;3.59981
02/09/2021 20:14:24.978969680;0.00951096;3.59969
