Timestamp;Current;Voltage
02/09/2021 23:37:58.871720500;0.000258375;3.47047
02/09/2021 23:37:58.974218320;0.000490525;3.39413
02/09/2021 23:37:59.076655180;0.000691855;3.33653
02/09/2021 23:37:59.179100100;0.000849708;3.29905
02/09/2021 23:37:59.281538140;0.000954146;3.26341
02/09/2021 23:37:59.383975520;0.000998654;3.23915
02/09/2021 23:37:59.486420700;0.00098039;3.23593
02/09/2021 23:37:59.588860940;0.000900556;3.26191
02/09/2021 23:37:59.691297900;0.000764138;3.33745
02/09/2021 23:37:59.793754720;0.000579686;3.45736
02/09/2021 23:37:59.896205480;0.000358834;3.609
02/09/2021 23:37:59.998652960;0.000115427;3.78318
02/09/2021 23:38:00.101412080;-0.000135222;4.00761
02/09/2021 23:38:00.203860300;-0.000377417;4.112
02/09/2021 23:38:00.306311980;-0.000595862;4.18684
02/09/2021 23:38:00.408745740;-0.000776868;4.24019
02/09/2021 23:38:00.511178160;-0.000909061;4.29273
02/09/2021 23:38:00.613622680;-0.00098413;4.32952
02/09/2021 23:38:00.716068320;-0.000997354;4.34343
02/09/2021 23:38:00.818510780;-0.000947926;4.3294
02/09/2021 23:38:00.920934440;-0.000838951;4.25985
02/09/2021 23:38:01.023374660;-0.000677212;4.14327
02/09/2021 23:38:01.125822640;-0.000472943;3.98795
02/09/2021 23:38:01.228267180;-0.000238983;3.81009
02/09/2021 23:38:01.409766700;1.00007e-05;3.07612
02/09/2021 23:38:01.589945080;0.000258375;3.38792
02/09/2021 23:38:01.692406240;0.000490525;3.25134
02/09/2021 23:38:01.794854380;0.000691855;3.16201
02/09/2021 23:38:01.897296980;0.000849708;3.11613
02/09/2021 23:38:01.999733560;0.000954146;3.09429
02/09/2021 23:38:02.102167680;0.000998648;3.08314
02/09/2021 23:38:02.204613940;0.00098039;3.08612
02/09/2021 23:38:02.307055480;0.000900561;3.11418
02/09/2021 23:38:02.409500360;0.000764144;3.17707
02/09/2021 23:38:02.511940260;0.000579686;3.28824
02/09/2021 23:38:02.614386720;0.000358828;3.43943
02/09/2021 23:38:02.716808720;0.000115427;3.62165
02/09/2021 23:38:02.819559220;-0.000135222;3.89746
02/09/2021 23:38:02.922008280;-0.000377411;4.03819
02/09/2021 23:38:03.024460380;-0.000595862;4.12717
02/09/2021 23:38:03.126891420;-0.000776862;4.18144
02/09/2021 23:38:03.229344400;-0.000909049;4.21375
02/09/2021 23:38:03.331788540;-0.000984136;4.23766
02/09/2021 23:38:03.434253360;-0.000997354;4.24674
02/09/2021 23:38:03.536692720;-0.000947938;4.22996
02/09/2021 23:38:03.639121900;-0.000838951;4.1796
02/09/2021 23:38:03.741572280;-0.000677212;4.07877
02/09/2021 23:38:03.844020240;-0.000472943;3.93414
02/09/2021 23:38:03.946442760;-0.000238978;3.75985
02/09/2021 23:38:04.127950100;1.00008e-05;3.03669
02/09/2021 23:38:04.308143380;0.000258387;3.34964
02/09/2021 23:38:04.410608280;0.000490525;3.20086
02/09/2021 23:38:04.513039940;0.000691855;3.10418
02/09/2021 23:38:04.615493400;0.000849703;3.05451
02/09/2021 23:38:04.717940400;0.000954152;3.04198
02/09/2021 23:38:04.820388240;0.000998654;3.04646
02/09/2021 23:38:04.922829220;0.00098039;3.06267
02/09/2021 23:38:05.025284920;0.00090055;3.09567
02/09/2021 23:38:05.127736740;0.000764144;3.15292
02/09/2021 23:38:05.230190180;0.000579692;3.25007
02/09/2021 23:38:05.332652280;0.00035884;3.3893
02/09/2021 23:38:05.435102640;0.000115433;3.56888
02/09/2021 23:38:05.537847220;-0.000135228;3.85308
02/09/2021 23:38:05.640294700;-0.000377411;4.0145
02/09/2021 23:38:05.742719300;-0.000595862;4.12062
02/09/2021 23:38:05.845161360;-0.000776868;4.18144
02/09/2021 23:38:05.947590960;-0.000909043;4.20961
02/09/2021 23:38:06.050051540;-0.000984141;4.21708
02/09/2021 23:38:06.152520480;-0.000997354;4.21432
02/09/2021 23:38:06.254969680;-0.000947938;4.19351
02/09/2021 23:38:06.357401220;-0.000838951;4.1466
02/09/2021 23:38:06.459835860;-0.000677212;4.06107
02/09/2021 23:38:06.562291480;-0.000472937;3.92908
