Timestamp;Current;Voltage
02/09/2021 23:43:07.349002360;0.000954144;3.16784
02/09/2021 23:43:07.451490360;0.000579675;3.3941
02/09/2021 23:43:07.554254300;-0.000595851;4.1852
02/09/2021 23:43:07.656709980;-0.000947936;4.36662
02/09/2021 23:43:07.838210900;1.00006e-05;3.18267
02/09/2021 23:43:08.018413180;0.000954144;3.08449
02/09/2021 23:43:08.120883440;0.000579687;3.30385
02/09/2021 23:43:08.223624340;-0.000595863;4.12197
02/09/2021 23:43:08.326072960;-0.00094793;4.28131
02/09/2021 23:43:08.507580520;1.00006e-05;3.09645
02/09/2021 23:43:08.687793480;0.000954138;3.00597
02/09/2021 23:43:08.790243120;0.000579699;3.23222
02/09/2021 23:43:08.892983800;-0.000595857;4.08863
02/09/2021 23:43:08.995440680;-0.00094793;4.28786
02/09/2021 23:43:09.176924580;1.00006e-05;3.12197
02/09/2021 23:43:09.357119440;0.000954115;3.0346
02/09/2021 23:43:09.459567960;0.000579693;3.2635
02/09/2021 23:43:09.562314540;-0.000595857;4.09173
02/09/2021 23:43:09.664773800;-0.000947936;4.25579
02/09/2021 23:43:09.846266960;1.00006e-05;3.07495
02/09/2021 23:43:10.026476200;0.000954144;2.9878
02/09/2021 23:43:10.128933820;0.000579675;3.20682
02/09/2021 23:43:10.231685680;-0.000595857;4.05713
02/09/2021 23:43:10.334129260;-0.00094793;4.25855
02/09/2021 23:43:10.515632260;1.00006e-05;3.09817
02/09/2021 23:43:10.695847220;0.000954132;3.01781
02/09/2021 23:43:10.798291800;0.000579687;3.25257
02/09/2021 23:43:10.901036340;-0.000595857;4.0915
02/09/2021 23:43:11.003485940;-0.00094793;4.26108
02/09/2021 23:43:11.184986040;1.00006e-05;3.0807
02/09/2021 23:43:11.365189500;0.000954138;2.99183
02/09/2021 23:43:11.467639320;0.000579687;3.20383
02/09/2021 23:43:11.570400260;-0.000595863;4.04528
02/09/2021 23:43:11.672864000;-0.000947925;4.24326
02/09/2021 23:43:11.854350820;1.00001e-05;3.0853
02/09/2021 23:43:12.034545180;0.000954132;3.00298
02/09/2021 23:43:12.137004960;0.000579681;3.24568
02/09/2021 23:43:12.239743300;-0.000595869;4.09426
02/09/2021 23:43:12.342198140;-0.00094793;4.27108
02/09/2021 23:43:12.523684200;1.00008e-05;3.09369
02/09/2021 23:43:12.703889060;0.000954144;3.00539
02/09/2021 23:43:12.806322520;0.000579687;3.21084
02/09/2021 23:43:12.909077540;-0.000595857;4.04321
02/09/2021 23:43:13.011527060;-0.00094793;4.23211
02/09/2021 23:43:13.193047380;1.00007e-05;3.07311
02/09/2021 23:43:13.373248300;0.000954132;2.99033
02/09/2021 23:43:13.475692460;0.000579681;3.23407
02/09/2021 23:43:13.578438960;-0.000595863;4.09277
02/09/2021 23:43:13.680901460;-0.000947925;4.27752
02/09/2021 23:43:13.862400400;1.00002e-05;3.10105
02/09/2021 23:43:14.042611780;0.000954138;3.01643
02/09/2021 23:43:14.145071660;0.000579681;3.22303
02/09/2021 23:43:14.247822420;-0.000595851;4.04758
02/09/2021 23:43:14.350267400;-0.000947925;4.22751
02/09/2021 23:43:14.531764920;1.00006e-05;3.06472
02/09/2021 23:43:14.711984100;0.000954138;2.98033
