Timestamp;Current;Voltage
02/09/2021 23:51:38.528290160;1.00007e-05;3.28341
02/09/2021 23:51:38.631749040;1.00007e-05;3.25927
02/09/2021 23:51:38.735206660;1.00007e-05;3.27077
02/09/2021 23:51:38.836536440;1.00008e-05;3.28962
02/09/2021 23:51:38.939991160;1.00007e-05;3.33664
02/09/2021 23:51:39.043430020;1.00008e-05;3.36941
02/09/2021 23:51:39.144749360;1.00007e-05;3.37539
02/09/2021 23:51:39.246045160;1.00008e-05;3.37688
02/09/2021 23:51:39.349486260;1.00007e-05;3.34837
02/09/2021 23:51:39.450801600;1.00008e-05;3.3409
02/09/2021 23:51:39.554254000;1.00007e-05;3.33124
02/09/2021 23:51:39.655572040;1.00007e-05;3.34239
02/09/2021 23:51:39.756897480;1.00007e-05;3.35883
02/09/2021 23:51:39.858228880;1.0001e-05;3.37849
02/09/2021 23:51:39.961664320;1.00008e-05;3.42574
02/09/2021 23:51:40.065097700;1.00007e-05;3.44149
02/09/2021 23:51:40.166411080;1.00007e-05;3.44092
02/09/2021 23:51:40.269842280;1.00008e-05;3.41356
02/09/2021 23:51:40.371170700;1.00007e-05;3.40206
02/09/2021 23:51:40.472490360;1.00008e-05;3.39539
02/09/2021 23:51:40.575930760;1.00008e-05;3.40171
02/09/2021 23:51:40.677252420;1.00008e-05;3.41781
02/09/2021 23:51:40.778567320;1.00007e-05;3.43529
02/09/2021 23:51:40.879888260;1.00008e-05;3.45483
02/09/2021 23:51:40.983328440;1.00008e-05;3.49553
02/09/2021 23:51:41.086763080;1.00008e-05;3.49461
02/09/2021 23:51:41.188090400;1.00007e-05;3.48967
02/09/2021 23:51:41.289405340;1.00008e-05;3.48484
02/09/2021 23:51:41.392847180;1.00007e-05;3.45265
02/09/2021 23:51:41.494176900;1.00007e-05;3.45299
02/09/2021 23:51:41.595497680;1.00007e-05;3.4592
02/09/2021 23:51:41.698930600;1.00008e-05;3.4884
02/09/2021 23:51:41.802367960;1.00008e-05;3.5337
02/09/2021 23:51:41.905796900;1.00007e-05;3.54623
02/09/2021 23:51:42.007120980;1.00007e-05;3.54439
02/09/2021 23:51:42.110559740;1.00008e-05;3.51485
02/09/2021 23:51:42.213999760;1.00007e-05;3.48794
02/09/2021 23:51:42.317427140;1.00007e-05;3.50393
02/09/2021 23:51:42.420875320;1.00007e-05;3.54313
02/09/2021 23:51:42.524314940;1.00007e-05;3.57785
02/09/2021 23:51:42.627761340;1.00007e-05;3.57038
02/09/2021 23:51:42.729082620;1.00008e-05;3.56199
02/09/2021 23:51:42.830417780;1.0001e-05;3.55371
02/09/2021 23:51:42.931741980;1.00007e-05;3.54002
02/09/2021 23:51:43.033052020;1.00008e-05;3.52956
02/09/2021 23:51:43.134365340;1.00007e-05;3.52692
02/09/2021 23:51:43.237814820;1.00007e-05;3.54083
02/09/2021 23:51:43.341266120;1.00007e-05;3.57796
02/09/2021 23:51:43.444698700;1.00007e-05;3.609
02/09/2021 23:51:43.546021380;1.00007e-05;3.60878
02/09/2021 23:51:43.647329420;1.00007e-05;3.60809
02/09/2021 23:51:43.750758240;1.00006e-05;3.57934
02/09/2021 23:51:43.852066460;1.00007e-05;3.56199
02/09/2021 23:51:43.953381780;1.00007e-05;3.55141
02/09/2021 23:51:44.054702180;1.00007e-05;3.54669
02/09/2021 23:51:44.156023100;1.00007e-05;3.54853
02/09/2021 23:51:44.257331480;1.00007e-05;3.55416
02/09/2021 23:51:44.360766640;1.00008e-05;3.58544
02/09/2021 23:51:44.464186140;1.00008e-05;3.6228
02/09/2021 23:51:44.567614760;1.00007e-05;3.61947
02/09/2021 23:51:44.668930240;1.00007e-05;3.60878
02/09/2021 23:51:44.770268260;1.00007e-05;3.5967
02/09/2021 23:51:44.873690280;1.00007e-05;3.56095
02/09/2021 23:51:44.975006640;1.00007e-05;3.55439
02/09/2021 23:51:45.076337400;1.00007e-05;3.55543
02/09/2021 23:51:45.179777860;1.00007e-05;3.57796
02/09/2021 23:51:45.283206880;1.00008e-05;3.61671
02/09/2021 23:51:45.384537600;1.00007e-05;3.62659
02/09/2021 23:51:45.487958920;1.00007e-05;3.62315
02/09/2021 23:51:45.591397520;1.00007e-05;3.59119
02/09/2021 23:51:45.692716180;1.00007e-05;3.57647
02/09/2021 23:51:45.796155280;1.00008e-05;3.55577
02/09/2021 23:51:45.899586360;1.00007e-05;3.57601
02/09/2021 23:51:46.000901520;1.00007e-05;3.58889
02/09/2021 23:51:46.102224000;1.00007e-05;3.6036
02/09/2021 23:51:46.205665800;1.00008e-05;3.63142
02/09/2021 23:51:46.306990620;1.00007e-05;3.63039
02/09/2021 23:51:46.410437480;1.00007e-05;3.60452
02/09/2021 23:51:46.511744260;1.00007e-05;3.59164
02/09/2021 23:51:46.615176820;1.00007e-05;3.55865
02/09/2021 23:51:46.718608780;1.00007e-05;3.5667
02/09/2021 23:51:46.822057980;1.00008e-05;3.60073
02/09/2021 23:51:46.925509740;1.00007e-05;3.63154
02/09/2021 23:51:47.028940840;1.00007e-05;3.6205
02/09/2021 23:51:47.130257480;1.00008e-05;3.60924
02/09/2021 23:51:47.231582440;1.00008e-05;3.59636
02/09/2021 23:51:47.335011520;1.00007e-05;3.5606
02/09/2021 23:51:47.438465160;1.00007e-05;3.5652
02/09/2021 23:51:47.539783900;1.00008e-05;3.57475
02/09/2021 23:51:47.641098600;1.00007e-05;3.58739
02/09/2021 23:51:47.742429340;1.00007e-05;3.60222
02/09/2021 23:51:47.843740780;1.00003e-05;3.61901
02/09/2021 23:51:47.945058180;1.00007e-05;3.62832
02/09/2021 23:51:48.048519480;1.00007e-05;3.62418
02/09/2021 23:51:48.151938560;1.00007e-05;3.59268
02/09/2021 23:51:48.253266240;1.00007e-05;3.57555
02/09/2021 23:51:48.354596100;1.00009e-05;3.5629
02/09/2021 23:51:48.458028240;1.00007e-05;3.56026
02/09/2021 23:51:48.561465720;1.00007e-05;3.58923
02/09/2021 23:51:48.664900760;1.00007e-05;3.6274
02/09/2021 23:51:48.768350500;1.00007e-05;3.62832
02/09/2021 23:51:48.871785920;1.00007e-05;3.599
02/09/2021 23:51:48.975218900;1.00007e-05;3.56199
02/09/2021 23:51:49.076522280;1.00007e-05;3.56003
02/09/2021 23:51:49.179964580;1.00007e-05;3.57613
02/09/2021 23:51:49.283404640;1.00007e-05;3.61406
02/09/2021 23:51:49.384733420;1.00008e-05;3.62453
02/09/2021 23:51:49.486051100;1.00007e-05;3.63258
02/09/2021 23:51:49.589490200;1.00008e-05;3.62154
02/09/2021 23:51:49.692910480;1.00006e-05;3.58601
