Timestamp;Current;Voltage
02/09/2021 23:48:10.092176540;1.00006e-05;3.28189
02/09/2021 23:48:10.195638660;1.00006e-05;3.31592
02/09/2021 23:48:10.299085040;1.00006e-05;3.36329
02/09/2021 23:48:10.400399680;1.00005e-05;3.38375
02/09/2021 23:48:10.503835960;1.00006e-05;3.38916
02/09/2021 23:48:10.607277800;1.00006e-05;3.36823
02/09/2021 23:48:10.708583900;1.00006e-05;3.35892
02/09/2021 23:48:10.809896940;1.00006e-05;3.35352
02/09/2021 23:48:10.913320160;1.00006e-05;3.35363
02/09/2021 23:48:11.014640180;1.00006e-05;3.36651
02/09/2021 23:48:11.115940400;1.00006e-05;3.38364
02/09/2021 23:48:11.217258780;1.00006e-05;3.401
02/09/2021 23:48:11.318585960;9.99994e-06;3.42284
02/09/2021 23:48:11.419897020;1.00006e-05;3.44285
02/09/2021 23:48:11.523334780;1.00006e-05;3.45825
02/09/2021 23:48:11.626769400;1.00006e-05;3.43779
02/09/2021 23:48:11.728081580;1.00006e-05;3.43307
02/09/2021 23:48:11.831515920;1.00006e-05;3.40675
02/09/2021 23:48:11.932827780;1.00006e-05;3.41227
02/09/2021 23:48:12.034150520;1.00006e-05;3.42089
02/09/2021 23:48:12.137577160;1.00006e-05;3.46032
02/09/2021 23:48:12.238889320;1.00006e-05;3.49332
02/09/2021 23:48:12.340232040;1.00008e-05;3.52494
02/09/2021 23:48:12.441543780;1.00006e-05;3.5285
02/09/2021 23:48:12.544969080;1.00006e-05;3.53057
02/09/2021 23:48:12.648398320;1.00006e-05;3.50171
02/09/2021 23:48:12.749709700;1.00006e-05;3.49125
02/09/2021 23:48:12.851035480;1.00006e-05;3.48389
02/09/2021 23:48:12.954474400;1.00006e-05;3.487
02/09/2021 23:48:13.055782920;1.00006e-05;3.50022
02/09/2021 23:48:13.157101560;1.00006e-05;3.51712
02/09/2021 23:48:13.260544720;1.00006e-05;3.55644
02/09/2021 23:48:13.363984580;1.00006e-05;3.57046
02/09/2021 23:48:13.467430840;1.00006e-05;3.54793
02/09/2021 23:48:13.568750680;1.00006e-05;3.53988
02/09/2021 23:48:13.672187520;1.00006e-05;3.51229
02/09/2021 23:48:13.775615080;1.00006e-05;3.52769
02/09/2021 23:48:13.879041580;1.00006e-05;3.56219
02/09/2021 23:48:13.982472880;1.00006e-05;3.59012
02/09/2021 23:48:14.085903840;1.00006e-05;3.58345
02/09/2021 23:48:14.189342680;1.00005e-05;3.55621
02/09/2021 23:48:14.290665520;1.00005e-05;3.54448
02/09/2021 23:48:14.391993420;1.00006e-05;3.54
02/09/2021 23:48:14.493312500;1.00006e-05;3.54391
02/09/2021 23:48:14.594633960;1.00005e-05;3.55
02/09/2021 23:48:14.695932680;1.00006e-05;3.56012
