Timestamp;Current;Voltage
02/09/2021 23:45:54.329617080;0.00057967;3.32937
02/09/2021 23:45:54.432422220;-0.000947948;4.24763
02/09/2021 23:45:54.535174460;0.000954127;2.95803
02/09/2021 23:45:54.637934280;-0.000595869;4.02356
02/09/2021 23:45:54.819448100;1.00008e-05;3.07644
02/09/2021 23:45:54.999656400;0.000579681;3.19394
02/09/2021 23:45:55.102412720;-0.000947942;4.23901
02/09/2021 23:45:55.205169700;0.000954127;2.9916
02/09/2021 23:45:55.307932740;-0.000595857;4.07541
02/09/2021 23:45:55.489431340;1.00007e-05;3.12151
02/09/2021 23:45:55.669626460;0.00057967;3.2397
02/09/2021 23:45:55.772386940;-0.000947936;4.24889
02/09/2021 23:45:55.875132840;0.000954132;2.95699
02/09/2021 23:45:55.977892440;-0.000595869;4.02148
02/09/2021 23:45:56.159383880;1.00006e-05;3.07138
02/09/2021 23:45:56.339601860;0.000579722;3.18877
02/09/2021 23:45:56.442350000;-0.000947936;4.23314
02/09/2021 23:45:56.545105720;0.000954127;2.98573
02/09/2021 23:45:56.647869620;-0.000595863;4.07219
02/09/2021 23:45:56.829353040;1.00005e-05;3.11956
02/09/2021 23:45:57.009556260;0.000579681;3.23729
02/09/2021 23:45:57.112320360;-0.000947936;4.24878
02/09/2021 23:45:57.215082220;0.000954127;2.95872
02/09/2021 23:45:57.317835640;-0.000595863;4.01401
02/09/2021 23:45:57.499344600;1.00006e-05;3.04092
02/09/2021 23:45:57.679569940;0.00057967;3.18221
02/09/2021 23:45:57.782338980;-0.00094793;4.24464
02/09/2021 23:45:57.885075380;0.000954132;2.99804
02/09/2021 23:45:57.987831640;-0.000595869;4.07506
02/09/2021 23:45:58.169349540;1.00006e-05;3.12875
02/09/2021 23:45:58.349565240;0.00057967;3.34662
02/09/2021 23:45:58.452327020;-0.000947936;4.36214
02/09/2021 23:45:58.555074260;0.000954121;3.03195
02/09/2021 23:45:58.657833580;-0.000595863;4.06897
02/09/2021 23:45:58.839339520;1.00008e-05;3.11829
02/09/2021 23:45:59.019560840;0.000579675;3.23338
02/09/2021 23:45:59.122311760;-0.000947942;4.25476
02/09/2021 23:45:59.225078040;0.000954132;2.99688
02/09/2021 23:45:59.327818000;-0.000595863;4.09173
