Timestamp;Current;Voltage
02/09/2021 23:34:05.482309120;7.27694e-05;3.35225
02/09/2021 23:34:05.662517400;0.000135273;3.66623
02/09/2021 23:34:05.764981320;0.000197209;3.62415
02/09/2021 23:34:05.867409120;0.000258362;3.57058
02/09/2021 23:34:05.969866520;0.000318529;3.51309
02/09/2021 23:34:06.072319040;0.000377431;3.46366
02/09/2021 23:34:06.174764860;0.000434832;3.4402
02/09/2021 23:34:06.277239780;0.000490527;3.43629
02/09/2021 23:34:06.379677740;0.000544262;3.44135
02/09/2021 23:34:06.482125340;0.00059588;3.44365
02/09/2021 23:34:06.584555500;0.000645138;3.43342
02/09/2021 23:34:06.687000860;0.000691843;3.40387
02/09/2021 23:34:06.789445540;0.000735834;3.36823
02/09/2021 23:34:06.891913340;0.000776874;3.33455
02/09/2021 23:34:06.994350680;0.00081488;3.32374
02/09/2021 23:34:07.096820600;0.000849696;3.33167
02/09/2021 23:34:07.199258040;0.000881148;3.34789
02/09/2021 23:34:07.301722460;0.000909086;3.36662
02/09/2021 23:34:07.404159540;0.000933456;3.3657
02/09/2021 23:34:07.506603720;0.000954132;3.35041
02/09/2021 23:34:07.609032320;0.000971056;3.32788
02/09/2021 23:34:07.711476400;0.000984146;3.30661
02/09/2021 23:34:07.813926720;0.000993351;3.30603
02/09/2021 23:34:07.916362860;0.00099864;3.32558
02/09/2021 23:34:08.018805140;0.000999997;3.35444
02/09/2021 23:34:08.121258220;0.000997405;3.3887
02/09/2021 23:34:08.223707160;0.000990839;3.40468
02/09/2021 23:34:08.326161460;0.000980376;3.40353
02/09/2021 23:34:08.428602580;0.00096608;3.39755
02/09/2021 23:34:08.531050580;0.000947956;3.38628
02/09/2021 23:34:08.633485720;0.000926102;3.39721
02/09/2021 23:34:08.735965220;0.000900542;3.42767
02/09/2021 23:34:08.838384060;0.000871497;3.46929
02/09/2021 23:34:08.940833040;0.000838978;3.51631
02/09/2021 23:34:09.043281400;0.000803135;3.54563
02/09/2021 23:34:09.145717840;0.000764132;3.55908
02/09/2021 23:34:09.248151880;0.00072213;3.56264
02/09/2021 23:34:09.350577840;0.000677245;3.56173
02/09/2021 23:34:09.453006800;0.000629727;3.57817
02/09/2021 23:34:09.555449400;0.000579675;3.61323
02/09/2021 23:34:09.657913660;0.000527356;3.65611
02/09/2021 23:34:09.760354040;0.000472983;3.70463
02/09/2021 23:34:09.862782220;0.000416725;3.73257
02/09/2021 23:34:09.965232660;0.000358826;3.742
02/09/2021 23:34:10.067675000;0.000299505;3.74269
